,0,1
824,0.538658,0.46134192
1044,0.50375545,0.4962446
811,0.4116877,0.5883123
949,0.49469626,0.50530374
222,0.52269214,0.47730786
136,0.4387174,0.56128263
282,0.42531645,0.5746835
13,0.42858586,0.5714142
301,0.43642494,0.5635751
1073,0.4990001,0.50099987
607,0.42015848,0.57984155
111,0.5036343,0.4963657
591,0.42015848,0.57984155
927,0.44376576,0.55623424
1042,0.5111621,0.48883784
41,0.49382654,0.5061735
784,0.5008397,0.4991603
624,0.42015848,0.57984155
516,0.64967084,0.3503292
84,0.43685693,0.56314313
276,0.4606055,0.5393945
1028,0.4551309,0.5448691
679,0.4992487,0.50075126
904,0.5036969,0.4963031
715,0.4984847,0.50151527
49,0.3935434,0.60645664
1274,0.40954664,0.5904534
125,0.44937986,0.5506201
515,0.64967084,0.3503292
787,0.5008397,0.4991603
826,0.538658,0.46134192
1050,0.5652221,0.43477795
506,0.5446894,0.45531058
634,0.38671553,0.61328447
582,0.4937707,0.5062293
1204,0.5159636,0.4840364
42,0.49382654,0.5061735
233,0.4990001,0.50099987
1173,0.40701318,0.5929868
974,0.4479678,0.55203223
1210,0.5159636,0.4840364
486,0.41722414,0.58277583
526,0.44726753,0.55273247
722,0.49878788,0.5012121
891,0.43305057,0.56694937
92,0.43685693,0.56314313
1264,0.5165082,0.48349175
487,0.41722414,0.58277583
475,0.4672425,0.53275746
866,0.5099347,0.49006528
338,0.42080292,0.57919705
135,0.4387174,0.56128263
179,0.50375545,0.4962446
1289,0.5082845,0.4917155
734,0.43080226,0.5691977
1145,0.42015848,0.57984155
842,0.38971406,0.61028594
922,0.42858586,0.5714142
1087,0.4759413,0.52405864
363,0.45155427,0.54844576
1218,0.5159636,0.4840364
961,0.4571423,0.5428577
550,0.5419227,0.45807725
623,0.4230826,0.5769174
1187,0.5159636,0.4840364
990,0.42041484,0.5795852
1016,0.44937986,0.5506201
569,0.4937707,0.5062293
605,0.42015848,0.57984155
858,0.5419227,0.45807725
197,0.5652221,0.43477795
861,0.5195167,0.48048326
28,0.4936004,0.5063996
1109,0.41875336,0.5812467
886,0.45107064,0.5489294
612,0.42015848,0.57984155
354,0.43436268,0.56563735
707,0.39403298,0.605967
965,0.5922938,0.4077062
644,0.38671553,0.61328447
498,0.538658,0.46134192
919,0.43685693,0.56314313
1219,0.5159636,0.4840364
17,0.44376576,0.55623424
816,0.41722414,0.58277583
1054,0.5652221,0.43477795
454,0.5008397,0.4991603
134,0.4387174,0.56128263
148,0.4551309,0.5448691
433,0.49016324,0.5098368
523,0.6383222,0.36167783
1183,0.49878788,0.5012121
1103,0.4228589,0.5771411
503,0.538658,0.46134192
923,0.42858586,0.5714142
762,0.44653827,0.55346173
213,0.53908616,0.46091378
419,0.4230826,0.5769174
331,0.42531645,0.5746835
728,0.40005338,0.5999466
485,0.41722414,0.58277583
1267,0.5165082,0.48349175
95,0.43685693,0.56314313
