,0,1
824,0.56009686,0.4399031
1044,0.49767476,0.50232524
811,0.32768512,0.6723149
949,0.49901646,0.50098354
222,0.53505045,0.4649495
136,0.42198354,0.57801646
282,0.39869475,0.60130525
13,0.4188223,0.58117765
301,0.38687816,0.61312187
1073,0.5053567,0.49464333
607,0.43132904,0.5686709
111,0.5137874,0.48621255
591,0.43132904,0.5686709
927,0.43690273,0.5630973
1042,0.50693196,0.49306804
41,0.48984808,0.5101519
784,0.5156787,0.48432133
624,0.43132904,0.5686709
516,0.61571825,0.3842818
84,0.43403986,0.56596017
276,0.4711699,0.5288301
1028,0.45752412,0.5424759
679,0.54364705,0.4563529
904,0.5460551,0.45394495
715,0.5386138,0.46138617
49,0.30182388,0.69817615
1274,0.39033085,0.60966915
125,0.4344071,0.5655929
515,0.61571825,0.3842818
787,0.5156787,0.48432133
826,0.56009686,0.4399031
1050,0.5967927,0.4032073
506,0.5633024,0.4366976
634,0.27921048,0.7207895
582,0.5104085,0.4895915
1204,0.55431247,0.44568753
42,0.48984808,0.5101519
233,0.5053567,0.49464333
1173,0.3226744,0.6773256
974,0.45499003,0.54501
1210,0.55431247,0.44568753
486,0.3454334,0.6545666
526,0.45368907,0.5463109
722,0.53272897,0.467271
891,0.44548225,0.55451775
92,0.43403986,0.56596017
1264,0.54607934,0.4539206
487,0.3454334,0.6545666
475,0.48909673,0.51090324
866,0.550101,0.44989896
338,0.40284112,0.59715885
135,0.42198354,0.57801646
179,0.49767476,0.50232524
1289,0.5269175,0.47308245
734,0.41188115,0.58811885
1145,0.43132904,0.5686709
842,0.31329817,0.68670183
922,0.4188223,0.58117765
1087,0.4651921,0.53480786
363,0.4350665,0.56493354
1218,0.55431247,0.44568753
961,0.43297854,0.5670215
550,0.5418564,0.4581436
623,0.42889282,0.57110715
1187,0.55431247,0.44568753
990,0.4233076,0.5766924
1016,0.4344071,0.5655929
569,0.5104085,0.4895915
605,0.43132904,0.5686709
858,0.5418564,0.4581436
197,0.5967927,0.4032073
861,0.5524552,0.44754484
28,0.4951816,0.50481844
1109,0.40558308,0.5944169
886,0.492943,0.507057
612,0.43132904,0.5686709
354,0.4004988,0.5995012
707,0.3692764,0.63072366
965,0.49818736,0.50181264
644,0.27921048,0.7207895
498,0.56009686,0.4399031
919,0.43403986,0.56596017
1219,0.55431247,0.44568753
17,0.43690273,0.5630973
816,0.3454334,0.6545666
1054,0.5967927,0.4032073
454,0.5156787,0.48432133
134,0.42198354,0.57801646
148,0.45752412,0.5424759
433,0.51933557,0.4806645
523,0.5649532,0.43504685
1183,0.53272897,0.467271
1103,0.42720637,0.57279366
503,0.56009686,0.4399031
923,0.4188223,0.58117765
762,0.47817978,0.52182025
213,0.5547814,0.44521865
419,0.42889282,0.57110715
331,0.39869475,0.60130525
728,0.3399184,0.66008157
485,0.3454334,0.6545666
1267,0.54607934,0.4539206
95,0.43403986,0.56596017
955,0.30182388,0.69817615
674,0.527044,0.472956
540,0.41850016,0.5814998
39,0.49901646,0.50098354
300,0.38687816,0.61312187
1083,0.4942903,0.50570977
492,0.2455434,0.7544566
1168,0.6390998,0.3609002
642,0.27921048,0.7207895
88,0.43403986,0.56596017
1201,0.55431247,0.44568753
670,0.37695011,0.6230499
44,0.3567585,0.6432415
502,0.56009686,0.4399031
947,0.49901646,0.50098354
1070,0.52298504,0.47701493
355,0.4004988,0.5995012
144,0.45752412,0.5424759
1243,0.5104085,0.4895915
649,0.27921048,0.7207895
68,0.45499003,0.54501
240,0.4942903,0.50570977
184,0.55119,0.44881
158,0.4921702,0.5078298
512,0.60767967,0.3923203
843,0.31806976,0.68193024
995,0.43403986,0.56596017
4,0.4702338,0.5297662
870,0.58846813,0.41153187
1247,0.5104085,0.4895915
1008,0.48186105,0.518139
1147,0.43132904,0.5686709
315,0.3680984,0.6319016
243,0.50992376,0.49007627
737,0.41188115,0.58811885
272,0.56009686,0.4399031
1023,0.42198354,0.57801646
416,0.42889282,0.57110715
309,0.36641505,0.633585
1165,0.612509,0.387491
694,0.35766727,0.6423327
1124,0.43132904,0.5686709
188,0.55119,0.44881
74,0.46473935,0.5352606
1074,0.52298504,0.47701493
695,0.24370232,0.75629765
364,0.4350665,0.56493354
977,0.45499003,0.54501
724,0.53272897,0.467271
958,0.53231275,0.46768722
169,0.4910446,0.5089554
1075,0.52298504,0.47701493
398,0.53272897,0.467271
200,0.58943367,0.41056636
628,0.42889282,0.57110715
251,0.4651921,0.53480786
767,0.51933557,0.4806645
405,0.3399184,0.66008157
163,0.4813994,0.51860064
827,0.56009686,0.4399031
26,0.4951816,0.50481844
577,0.5104085,0.4895915
187,0.55119,0.44881
1273,0.41148987,0.5885101
1015,0.5137254,0.4862746
308,0.37147114,0.6285289
420,0.47817978,0.52182025
1039,0.4813994,0.51860064
685,0.38417378,0.61582625
65,0.45499003,0.54501
554,0.5418564,0.4581436
935,0.4951816,0.50481844
876,0.58282125,0.41717875
632,0.27921048,0.7207895
71,0.45499003,0.54501
444,0.5171328,0.4828672
376,0.29204142,0.70795864
1161,0.49041384,0.5095861
303,0.43683022,0.5631698
1059,0.58943367,0.41056636
21,0.6179683,0.38203168
1063,0.58943367,0.41056636
83,0.43403986,0.56596017
763,0.47817978,0.52182025
1238,0.55431247,0.44568753
316,0.43683022,0.5631698
1052,0.5967927,0.4032073
1159,0.47817978,0.52182025
608,0.43132904,0.5686709
1151,0.49340504,0.50659496
390,0.49725646,0.50274354
1237,0.55431247,0.44568753
889,0.492943,0.507057
366,0.4350665,0.56493354
687,0.23445871,0.76554126
290,0.2887744,0.7112256
472,0.4904243,0.50957566
1132,0.43132904,0.5686709
924,0.4188223,0.58117765
1191,0.55431247,0.44568753
330,0.4181795,0.5818205
627,0.42889282,0.57110715
352,0.4004988,0.5995012
464,0.4895076,0.51049244
547,0.5418564,0.4581436
509,0.2978534,0.70214653
696,0.23386894,0.76613104
733,0.41188115,0.58811885
