,0,1
23214,0.186665,0.813335
26698,0.08110586,0.9188942
20298,0.0006489547,0.9993511
19160,0.21793362,0.78206635
2644,0.5002067,0.4997933
44315,0.4412031,0.55879694
23868,0.21774498,0.78225505
37839,0.0891075,0.91089255
55910,0.9807736,0.019226316
7164,0.16057278,0.83942723
18050,0.18001477,0.8199852
45490,0.8344259,0.16557412
32529,0.25510705,0.74489295
58829,0.2390135,0.7609865
16531,0.14531012,0.8546899
45612,0.8711398,0.12886015
55056,0.5994585,0.40054142
34194,0.3716396,0.6283604
11715,0.32610032,0.67389965
53193,0.997945,0.0020550087
54606,0.97689384,0.023106113
7527,0.82718515,0.1728148
37713,0.022327889,0.97767216
5015,0.22159876,0.7784012
14130,0.6467378,0.3532622
21962,0.18678677,0.81321317
48360,0.44378975,0.5562102
11530,0.6103864,0.38961366
43520,0.9722268,0.027773257
4624,0.30189404,0.698106
8352,0.26242346,0.7375765
27754,0.11667963,0.88332033
15193,0.17140289,0.8285971
31482,0.6661819,0.33381808
9741,0.32838777,0.6716122
37469,0.22613813,0.7738618
5201,0.521727,0.478273
55845,0.93359286,0.066407196
45951,0.7627661,0.2372339
25271,0.23509073,0.7649092
28516,0.14876683,0.8512331
40813,0.19253854,0.80746144
48367,0.7076969,0.29230312
47534,0.9996464,0.00035361014
7393,0.076578714,0.92342126
38334,0.1660225,0.8339775
11399,0.27330777,0.7266922
43543,0.98055184,0.019448189
52295,0.9848032,0.015196812
49154,0.7200555,0.2799445
25695,0.20637065,0.79362935
12089,0.049822837,0.9501772
52493,0.7695173,0.23048268
28102,0.11395069,0.88604933
33159,0.32503507,0.67496496
14394,0.6831334,0.31686658
2571,0.78643996,0.21356004
45630,0.90041727,0.09958276
11132,0.7168809,0.2831191
52014,0.3803278,0.6196722
45291,0.70159984,0.29840022
42083,0.36466935,0.6353307
13193,0.17422736,0.82577264
28457,0.092916764,0.9070833
33567,0.29160926,0.7083907
15374,0.62913114,0.37086892
12452,0.15808418,0.84191585
47546,0.84501386,0.15498611
51818,0.4848264,0.5151736
25232,0.22983864,0.77016133
32377,0.20704176,0.7929582
24600,0.2276263,0.77237374
31678,0.29059285,0.7094072
14636,0.14710872,0.85289127
26937,0.46307826,0.5369217
8290,0.64204323,0.35795674
61682,0.99894744,0.0010526383
3702,0.27089074,0.7291093
32599,0.28433633,0.71566373
34257,0.20918538,0.79081464
7890,0.23103777,0.76896226
20098,0.0003254917,0.99967456
47526,0.8322434,0.16775662
65114,0.72092956,0.2790704
47102,0.9652547,0.0347453
40038,0.30328876,0.69671124
37883,0.4045144,0.5954856
13629,0.4722029,0.52779704
20716,0.47226837,0.5277316
62301,0.57818425,0.42181578
30868,0.16172118,0.8382789
3523,0.11413038,0.8858696
16153,0.021799276,0.9782007
55437,0.31647283,0.6835271
106,0.053117067,0.9468829
61622,0.9353286,0.0646714
47700,0.5736332,0.42636675
45031,0.889735,0.110265054
55955,0.98015344,0.019846559
39739,0.03201929,0.96798074
46798,0.62947905,0.3705209
37840,0.07690883,0.92309123
47310,0.8108351,0.18916486
36910,0.0056429575,0.99435705
47092,0.8187292,0.18127073
47114,0.7179061,0.28209385
20121,0.0002084714,0.99979156
55184,0.265558,0.734442
15297,0.24785583,0.75214416
29629,0.41308585,0.5869142
26219,0.1886854,0.81131464
53185,0.4020731,0.5979269
2425,0.5023175,0.49768248
31456,0.18431978,0.8156802
44707,0.9903098,0.009690188
20260,0.19594008,0.80406
17723,0.0018109194,0.99818903
18572,0.004126037,0.995874
40002,0.07367271,0.9263273
4484,0.29664817,0.7033518
19571,0.0027443916,0.9972556
29562,0.15991911,0.8400809
63426,0.18029878,0.81970125
54423,0.23725109,0.7627489
8553,0.03573145,0.96426857
8826,0.51467717,0.48532283
32806,0.35968646,0.6403135
56953,0.7156692,0.28433073
61214,0.96564716,0.034352764
51223,0.99863285,0.0013671402
43868,0.43024588,0.5697541
40145,0.00869543,0.99130464
