,0,1
23214,0.13810162,0.8618984
26698,0.05922728,0.9407727
20298,0.0024048209,0.99759513
19160,0.057348803,0.9426512
2644,0.88599384,0.114006214
44315,0.21715684,0.7828431
23868,0.16205321,0.8379468
37839,0.053950835,0.9460491
55910,0.98723197,0.0127680395
7164,0.17707907,0.822921
18050,0.09531169,0.9046883
45490,0.9764158,0.023584226
32529,0.12353378,0.8764662
58829,0.20748702,0.79251295
16531,0.04466221,0.95533776
45612,0.87357247,0.12642752
55056,0.532807,0.46719298
34194,0.2058683,0.79413164
11715,0.41262814,0.5873718
53193,0.97546184,0.024538197
54606,0.9850942,0.014905839
7527,0.7446875,0.2553125
37713,0.06238658,0.9376134
5015,0.15108809,0.84891194
14130,0.31350514,0.6864949
21962,0.14800152,0.85199845
48360,0.68555987,0.3144401
11530,0.1776635,0.82233644
43520,0.9542305,0.04576951
4624,0.3918668,0.60813326
8352,0.2158627,0.78413725
27754,0.049926102,0.9500739
15193,0.16176109,0.8382389
31482,0.19734384,0.8026562
9741,0.091174655,0.90882534
37469,0.11463974,0.8853603
5201,0.7223196,0.27768043
55845,0.4468011,0.55319893
45951,0.98233783,0.017662227
25271,0.12378251,0.8762175
28516,0.10734153,0.8926585
40813,0.13487183,0.86512816
48367,0.92222726,0.07777274
47534,0.99786323,0.0021367485
7393,0.74820405,0.25179598
38334,0.20000401,0.799996
11399,0.3355689,0.6644311
43543,0.9926617,0.0073382184
52295,0.93189806,0.06810195
49154,0.8077707,0.19222923
25695,0.13088208,0.8691179
12089,0.024167119,0.9758329
52493,0.5785053,0.4214947
28102,0.022397244,0.9776028
33159,0.56118566,0.43881428
14394,0.36816248,0.6318375
2571,0.71450424,0.28549573
45630,0.8903117,0.10968832
11132,0.25820893,0.74179107
52014,0.84396076,0.15603922
45291,0.93960285,0.060397144
42083,0.31197667,0.6880233
13193,0.19658361,0.8034164
28457,0.01748029,0.98251975
33567,0.6707204,0.32927963
15374,0.39158866,0.6084114
12452,0.07311337,0.9268867
47546,0.68604195,0.3139581
51818,0.31925085,0.6807491
25232,0.3673169,0.6326831
32377,0.1091915,0.89080846
24600,0.07578751,0.92421246
31678,0.16480641,0.8351936
14636,0.09670302,0.90329695
26937,0.6286496,0.37135047
8290,0.50764,0.49236
61682,0.9990727,0.0009272599
3702,0.66052955,0.3394704
32599,0.57099515,0.42900485
34257,0.105392195,0.89460784
7890,0.88076836,0.11923161
20098,0.005280311,0.9947196
47526,0.94887036,0.05112967
65114,0.91923875,0.08076126
47102,0.9727941,0.027205843
40038,0.09127831,0.9087217
37883,0.13656445,0.86343557
13629,0.41796467,0.58203536
20716,0.38294056,0.6170594
62301,0.7318765,0.2681235
30868,0.12114302,0.87885696
3523,0.10475398,0.89524597
16153,0.06521505,0.93478495
55437,0.32794636,0.6720536
106,0.039814834,0.96018517
61622,0.8338976,0.16610244
47700,0.5934485,0.40655148
45031,0.9570789,0.04292115
55955,0.98791844,0.012081561
39739,0.006357841,0.99364215
46798,0.660916,0.33908403
37840,0.29292738,0.70707256
47310,0.774036,0.22596401
36910,0.0016766771,0.99832326
47092,0.9590679,0.04093207
47114,0.66501355,0.33498645
20121,0.0029763111,0.99702364
55184,0.14148867,0.8585113
15297,0.42180482,0.5781952
29629,0.57576734,0.42423266
26219,0.17492467,0.8250754
53185,0.9256955,0.07430447
2425,0.49514964,0.5048504
31456,0.43623155,0.56376845
44707,0.98140657,0.018593378
20260,0.13010459,0.86989546
17723,0.0037899162,0.9962101
18572,0.0091418335,0.99085814
40002,0.02927264,0.9707273
4484,0.19611299,0.80388707
19571,0.014370911,0.985629
29562,0.13607427,0.8639257
63426,0.23089625,0.7691037
54423,0.50183225,0.49816772
8553,0.018412137,0.9815879
8826,0.632401,0.36759907
32806,0.21716751,0.78283256
56953,0.7700253,0.22997469
61214,0.9852518,0.01474821
51223,0.98936975,0.010630241
43868,0.8327353,0.16726476
40145,0.01035302,0.989647
14585,0.5151495,0.48485053
46926,0.8391117,0.1608883
50544,0.2556722,0.74432784
6518,0.99650466,0.0034953353
3281,0.20169975,0.79830027
28532,0.041764673,0.9582354
21216,0.4022678,0.5977322
22032,0.24285762,0.75714236
15282,0.26350987,0.73649013
54857,0.1652999,0.83470005
15537,0.009756879,0.99024314
48237,0.95867985,0.04132018
35306,0.92349976,0.07650024
8523,0.67183423,0.3281658
54589,0.8423197,0.15768027
62974,0.99826884,0.0017311118
62479,0.5495233,0.45047674
21824,0.2810863,0.71891373
51375,0.42753515,0.5724648
14073,0.19031122,0.80968875
57999,0.9993143,0.0006856982
14460,0.3313224,0.66867757
20778,0.67608094,0.32391903
25743,0.60645103,0.39354894
45069,0.9980202,0.0019798875
27968,0.07763841,0.92236155
53537,0.9738119,0.026188036
18526,0.0069752764,0.9930247
12661,0.20808092,0.7919191
58619,0.72601044,0.27398956
63095,0.89358157,0.10641836
42845,0.19108555,0.8089145
41781,0.17238732,0.8276127
10470,0.35331333,0.6466867
61025,0.9769198,0.023080237
4886,0.8740282,0.12597185
61144,0.9977336,0.002266428
35923,0.041263632,0.9587364
35444,0.6318434,0.36815664
48745,0.9190216,0.08097833
5672,0.9817362,0.01826382
18347,0.031137867,0.9688621
7558,0.75289595,0.24710405
29450,0.13222837,0.8677716
10771,0.24423333,0.7557667
61763,0.9004286,0.09957142
19473,0.033641275,0.96635866
52536,0.96269506,0.03730499
62050,0.59701735,0.40298262
36217,0.019811563,0.98018837
57802,0.987183,0.012817027
13837,0.15984705,0.840153
39402,0.115029104,0.8849709
51633,0.86736786,0.13263215
61924,0.99497116,0.005028762
41463,0.31911755,0.68088245
22508,0.45064774,0.5493523
43777,0.7894292,0.21057078
3452,0.8616497,0.13835031
17316,0.14225848,0.8577415
49983,0.95987296,0.0401271
47704,0.89236104,0.107638955
62573,0.9483044,0.051695578
13278,0.0026857099,0.9973143
15636,0.0319184,0.9680816
47688,0.70160776,0.2983923
32515,0.4206586,0.5793414
36574,0.004787439,0.99521255
57765,0.22934131,0.7706587
33701,0.37528318,0.6247169
17115,0.004566738,0.9954333
20172,0.029515268,0.97048473
773,0.19405714,0.8059429
52208,0.87199193,0.128008
8538,0.44868428,0.5513157
44867,0.9978835,0.0021164808
64542,0.90812963,0.09187034
31730,0.23366326,0.7663367
28707,0.14577156,0.85422844
61399,0.81716055,0.18283947
40061,0.05769458,0.9423054
34819,0.38644087,0.61355907
23440,0.22113906,0.7788609
11189,0.25880244,0.7411976
59017,0.49121082,0.5087892
22213,0.21399868,0.7860013
6873,0.1162724,0.88372767
51032,0.92825276,0.07174729
34572,0.5960301,0.4039699
33618,0.30021814,0.6997819
41932,0.13984671,0.8601533
2142,0.49709505,0.50290495
34231,0.26441532,0.7355846
34978,0.8702826,0.12971738
45926,0.6168023,0.38319772
4530,0.75278103,0.24721894
48501,0.5984216,0.40157843
45230,0.46083233,0.5391677
21866,0.010843399,0.9891566
9457,0.27742374,0.7225763
35014,0.46034652,0.5396535
7403,0.23615627,0.7638437
25246,0.15748864,0.8425113
36824,0.07266495,0.9273351
