,0,1
23214,0.1786464,0.8213537
26698,0.08639165,0.91360843
20298,0.022240827,0.97775924
19160,0.16177796,0.8382221
2644,0.619395,0.380605
44315,0.27376348,0.72623646
23868,0.04622698,0.95377296
37839,0.060405955,0.93959403
55910,0.9063274,0.09367249
7164,0.17679809,0.82320184
18050,0.13664429,0.86335576
45490,0.82487035,0.17512965
32529,0.46385264,0.53614736
58829,0.17757545,0.8224246
16531,0.095255606,0.9047444
45612,0.8509504,0.1490496
55056,0.50184417,0.49815583
34194,0.22398068,0.7760193
11715,0.48957253,0.5104275
53193,0.9629832,0.037016798
54606,0.7256794,0.2743206
7527,0.83887935,0.16112068
37713,0.03161515,0.9683849
5015,0.27683988,0.7231601
14130,0.413436,0.586564
21962,0.18496828,0.8150317
48360,0.58176893,0.4182311
11530,0.393786,0.606214
43520,0.9575607,0.042439297
4624,0.20887975,0.79112023
8352,0.19660997,0.80339
27754,0.094857655,0.90514237
15193,0.1472414,0.8527585
31482,0.2532142,0.7467858
9741,0.29194316,0.7080568
37469,0.20878914,0.7912109
5201,0.62272865,0.3772714
55845,0.9307198,0.0692802
45951,0.8907435,0.10925656
25271,0.1452114,0.8547886
28516,0.10207568,0.8979243
40813,0.14702567,0.8529743
48367,0.47796604,0.52203393
47534,0.9584289,0.04157109
7393,0.48118806,0.51881194
38334,0.12101102,0.87898904
11399,0.2772323,0.7227677
43543,0.984204,0.01579595
52295,0.8420291,0.15797089
49154,0.9362165,0.0637835
25695,0.14856797,0.851432
12089,0.10773378,0.8922662
52493,0.6892285,0.31077155
28102,0.0908528,0.90914726
33159,0.49752057,0.5024794
14394,0.57735384,0.42264614
2571,0.31760752,0.6823924
45630,0.3622585,0.6377415
11132,0.3922946,0.6077054
52014,0.48743126,0.5125688
45291,0.88181204,0.118188016
42083,0.38372567,0.61627436
13193,0.2660691,0.7339308
28457,0.07108003,0.92892
33567,0.41393018,0.5860698
15374,0.40893233,0.5910677
12452,0.15239067,0.84760934
47546,0.62133867,0.37866133
51818,0.73801905,0.26198098
25232,0.1604979,0.8395021
32377,0.13995066,0.8600493
24600,0.105609216,0.89439076
31678,0.1272796,0.8727204
14636,0.16357294,0.83642703
26937,0.43148193,0.56851804
8290,0.5392485,0.46075147
61682,0.9970392,0.0029607743
3702,0.45307574,0.54692423
32599,0.29586598,0.70413405
34257,0.21364959,0.78635037
7890,0.87881786,0.12118218
20098,0.015053557,0.9849465
47526,0.7648279,0.2351721
65114,0.7385,0.2615
47102,0.9958735,0.004126547
40038,0.21755293,0.7824471
37883,0.30917957,0.69082046
13629,0.35740787,0.6425921
20716,0.4158349,0.58416504
62301,0.7032893,0.29671073
30868,0.20945188,0.7905481
3523,0.18991008,0.81008995
16153,0.0816185,0.9183815
55437,0.55560464,0.4443954
106,0.06113762,0.93886244
61622,0.81230706,0.18769298
47700,0.31409732,0.6859027
45031,0.7705855,0.22941451
55955,0.98220015,0.01779982
39739,0.022828568,0.9771714
46798,0.66262484,0.33737513
37840,0.18600935,0.8139906
47310,0.8329631,0.16703692
36910,0.00914927,0.99085075
47092,0.7727854,0.22721457
47114,0.7979918,0.20200817
20121,0.006420232,0.99357975
55184,0.2564451,0.7435549
15297,0.38389426,0.6161058
29629,0.37563017,0.62436986
26219,0.16485222,0.8351478
53185,0.5350237,0.4649763
2425,0.588226,0.411774
31456,0.18903768,0.8109623
44707,0.9599809,0.040019065
20260,0.052954603,0.9470454
17723,0.007801779,0.99219817
18572,0.011919637,0.9880804
40002,0.036380727,0.96361923
4484,0.2864371,0.71356285
19571,0.01986212,0.9801379
29562,0.16230716,0.8376929
63426,0.1715648,0.8284352
54423,0.42359403,0.576406
8553,0.1451041,0.8548959
8826,0.6519883,0.34801164
32806,0.20191625,0.7980837
56953,0.40582088,0.59417915
61214,0.97818804,0.021811947
51223,0.68306065,0.31693932
43868,0.446613,0.55338705
40145,0.04005108,0.95994896
14585,0.3096436,0.6903564
46926,0.7884014,0.21159853
50544,0.6545704,0.34542954
6518,0.9996025,0.00039757832
3281,0.2858872,0.7141128
28532,0.055296555,0.9447035
21216,0.5052145,0.49478552
22032,0.20137984,0.79862016
15282,0.38472566,0.61527437
54857,0.3824854,0.6175146
15537,0.009152678,0.99084735
48237,0.84480304,0.15519698
35306,0.51420075,0.48579928
8523,0.38359162,0.6164084
54589,0.7535221,0.24647792
62974,0.9728855,0.027114518
62479,0.32929543,0.67070454
21824,0.2913371,0.70866287
51375,0.5605078,0.43949223
14073,0.1967105,0.80328953
57999,0.9999976,2.3813113e-06
14460,0.24400425,0.7559958
20778,0.335011,0.664989
25743,0.23475575,0.76524425
45069,0.96972275,0.030277265
27968,0.093923055,0.90607697
53537,0.9919654,0.008034632
18526,0.014071405,0.9859286
12661,0.27024737,0.7297526
58619,0.63141084,0.36858916
63095,0.9719382,0.028061846
42845,0.30538848,0.69461155
41781,0.13518932,0.86481065
10470,0.4140204,0.5859796
61025,0.93379736,0.06620268
4886,0.9777208,0.022279164
61144,0.99793017,0.0020698654
35923,0.0754687,0.9245313
35444,0.73682135,0.26317868
48745,0.47995424,0.5200457
5672,0.9810048,0.018995194
18347,0.095537506,0.90446246
7558,0.8746232,0.12537679
29450,0.15072916,0.8492708
10771,0.24216273,0.75783724
61763,0.87533206,0.12466798
19473,0.047992285,0.95200765
52536,0.80089754,0.19910245
62050,0.44300923,0.5569908
36217,0.057021152,0.94297886
57802,0.9904473,0.009552738
13837,0.17278023,0.8272197
39402,0.15847686,0.8415231
51633,0.7443074,0.2556926
61924,0.9946839,0.005316097
41463,0.28385943,0.7161405
22508,0.198671,0.80132896
43777,0.6581678,0.34183225
3452,0.64704263,0.35295737
17316,0.15476099,0.84523904
49983,0.6755697,0.3244303
47704,0.99943143,0.00056856964
62573,0.9553309,0.04466907
13278,0.017080009,0.98292
15636,0.06598668,0.9340133
47688,0.8521304,0.14786953
32515,0.47544265,0.52455735
36574,0.050617643,0.94938236
57765,0.75495905,0.24504097
33701,0.46632442,0.53367555
17115,0.003705851,0.9962941
20172,0.09153099,0.90846896
773,0.21033229,0.78966767
52208,0.87577623,0.12422372
8538,0.37170407,0.62829596
44867,0.98433304,0.015667
64542,0.8325656,0.16743438
31730,0.8359994,0.16400056
28707,0.13116662,0.86883336
61399,0.65112555,0.34887445
40061,0.03590802,0.964092
34819,0.4278381,0.5721619
23440,0.16572376,0.8342762
11189,0.50351804,0.4964819
59017,0.27047732,0.72952265
22213,0.38622853,0.6137715
6873,0.17862128,0.82137877
51032,0.82734525,0.17265475
34572,0.24521989,0.7547801
33618,0.15502688,0.84497315
41932,0.13929975,0.8607002
2142,0.5423903,0.45760968
34231,0.35865274,0.6413473
34978,0.6086352,0.39136487
45926,0.5611057,0.43889424
4530,0.6094243,0.39057577
48501,0.83165824,0.16834179
45230,0.7040934,0.29590666
21866,0.050426766,0.9495733
9457,0.48424187,0.51575816
35014,0.6221072,0.3778928
7403,0.21946831,0.78053164
25246,0.017432427,0.9825676
36824,0.11263548,0.8873645
10986,0.3181384,0.68186164
65206,0.9287558,0.07124414
30886,0.14951089,0.85048914
29008,0.15574674,0.84425324
23324,0.11815354,0.8818464
11026,0.15435563,0.8456444
4398,0.4387955,0.56120443
48314,0.9524533,0.04754663
16533,0.14946435,0.8505357
25014,0.09679984,0.90320015
40926,0.0063606855,0.9936393
26189,0.23257309,0.76742685
2769,0.30743533,0.69256467
43164,0.28621012,0.7137899
54443,0.14112164,0.8588783
30177,0.44643202,0.55356795
56117,0.9458125,0.054187488
6124,0.7845418,0.21545823
8302,0.5158963,0.4841037
21440,0.2918075,0.70819247
54529,0.73390824,0.26609173
41391,0.08760019,0.91239977
13571,0.14988652,0.8501135
42415,0.35032812,0.6496719
13809,0.12729928,0.87270075
37867,0.19861673,0.80138326
45297,0.8539732,0.14602676
50549,0.9420089,0.057991095
13064,0.421533,0.578467
40575,0.053972017,0.946028
48811,0.5186736,0.48132634
3489,0.15499972,0.8450002
6049,0.7065863,0.2934137
12983,0.23188373,0.76811624
40245,0.0039108098,0.9960892
56871,0.94881284,0.051187173
42717,0.11896259,0.88103735
5083,0.24795367,0.7520463
23226,0.16155787,0.8384421
64735,0.8441117,0.15588827
54517,0.8758507,0.12414932
11354,0.14915389,0.85084605
31738,0.22751547,0.77248454
52062,0.90359205,0.09640794
64632,0.70064837,0.29935166
23919,0.1514802,0.84851986
42966,0.15428959,0.8457104
36013,0.10344079,0.89655924
22756,0.11549756,0.8845025
21191,0.18091361,0.81908643
27446,0.17819126,0.82180876
58323,0.6796059,0.32039407
35410,0.806422,0.19357805
60125,0.3378873,0.6621127
64711,0.89468694,0.10531302
10081,0.2440257,0.7559743
11440,0.036278244,0.96372175
15899,0.0065544466,0.99344563
30150,0.07899677,0.9210032
36102,0.03110924,0.9688908
62094,0.6775599,0.3224401
25823,0.14909679,0.8509032
21456,0.14872313,0.8512768
46132,0.8547025,0.14529757
4363,0.41959974,0.5804002
21619,0.25006598,0.749934
55417,0.38388258,0.6161174
31654,0.21083874,0.7891613
6859,0.120517485,0.8794825
19321,0.10491808,0.895082
51364,0.44467962,0.5553204
56854,0.9997173,0.0002826764
45235,0.6129829,0.38701707
