,0,1
23214,0.1875957,0.8124043
26698,0.08090515,0.91909486
20298,0.002934148,0.99706584
19160,0.18905345,0.8109466
2644,0.5433243,0.45667565
44315,0.19782254,0.8021775
23868,0.2756654,0.72433466
37839,0.03359729,0.96640265
55910,0.99940336,0.0005966091
7164,0.2187726,0.7812274
18050,0.17920479,0.8207952
45490,0.84117174,0.15882826
32529,0.25084597,0.74915403
58829,0.21483906,0.78516096
16531,0.21596155,0.7840385
45612,0.7859875,0.21401252
55056,0.39223498,0.607765
34194,0.28895262,0.7110474
11715,0.28203872,0.7179613
53193,0.9991672,0.00083286763
54606,0.91092145,0.089078575
7527,0.89060295,0.10939705
37713,0.034856573,0.96514344
5015,0.20507582,0.7949242
14130,0.45645842,0.5435416
21962,0.18926185,0.81073815
48360,0.7258876,0.27411243
11530,0.24313928,0.7568607
43520,0.8016607,0.19833934
4624,0.18515816,0.81484187
8352,0.23499621,0.7650038
27754,0.14266935,0.8573306
15193,0.16921662,0.8307834
31482,0.56632334,0.4336767
9741,0.27380806,0.7261919
37469,0.20663503,0.79336494
5201,0.54059154,0.45940843
55845,0.631494,0.36850604
45951,0.6785001,0.32149988
25271,0.1998672,0.80013275
28516,0.18386734,0.81613266
40813,0.20754908,0.7924509
48367,0.67832094,0.3216791
47534,0.99999726,2.791446e-06
7393,0.69415706,0.30584294
38334,0.17410077,0.82589924
11399,0.20948306,0.790517
43543,0.8980561,0.10194397
52295,0.94470805,0.05529196
49154,0.79714084,0.20285912
25695,0.21070273,0.7892973
12089,0.13480726,0.8651928
52493,0.5843775,0.41562247
28102,0.14028478,0.8597153
33159,0.28753576,0.7124642
14394,0.41716656,0.58283347
2571,0.4219178,0.57808214
45630,0.5064958,0.49350423
11132,0.5381488,0.4618512
52014,0.5368278,0.46317214
45291,0.98383224,0.016167732
42083,0.28194338,0.7180567
13193,0.21155712,0.78844285
28457,0.13433129,0.8656687
33567,0.5672752,0.43272477
15374,0.4313961,0.56860393
12452,0.1540176,0.8459824
47546,0.8924353,0.10756466
51818,0.38492292,0.6150771
25232,0.4069248,0.5930752
32377,0.21110412,0.78889585
24600,0.21977046,0.7802295
31678,0.2587706,0.7412294
14636,0.18532488,0.81467515
26937,0.621708,0.37829202
8290,0.39669725,0.6033028
61682,0.9999443,5.567885e-05
3702,0.61037576,0.38962427
32599,0.4431892,0.55681086
34257,0.26838487,0.7316151
7890,0.3240159,0.67598414
20098,0.0009400151,0.99906
47526,0.86534435,0.13465571
65114,0.82795054,0.17204942
47102,0.9862526,0.013747442
40038,0.26098457,0.7390154
37883,0.35975707,0.64024293
13629,0.32692838,0.6730717
20716,0.40646163,0.59353834
62301,0.5997616,0.40023836
30868,0.16719063,0.8328093
3523,0.18556847,0.81443155
16153,0.04400284,0.9559971
55437,0.5352067,0.4647933
106,0.13883136,0.8611686
61622,0.8696048,0.13039516
47700,0.36131015,0.6386899
45031,0.9399483,0.060051717
55955,0.98759323,0.012406749
39739,0.030176032,0.969824
46798,0.40541878,0.59458125
37840,0.063501544,0.93649846
47310,0.68493366,0.31506634
36910,0.007864549,0.9921354
47092,0.99030775,0.009692229
47114,0.6301302,0.3698698
20121,0.00095824845,0.99904174
55184,0.2662051,0.73379487
15297,0.30428883,0.69571114
29629,0.38541022,0.6145898
26219,0.18326077,0.81673926
53185,0.2647599,0.7352401
2425,0.34992945,0.65007055
31456,0.18888997,0.81111
44707,0.987954,0.012045923
20260,0.43226287,0.56773716
17723,0.0056502554,0.9943498
18572,0.003583277,0.9964167
40002,0.045915004,0.954085
4484,0.46177965,0.53822035
19571,0.006643428,0.9933565
29562,0.17424163,0.8257584
63426,0.20880832,0.79119164
54423,0.4686588,0.5313412
8553,0.12228238,0.8777176
8826,0.37714648,0.6228535
32806,0.18753478,0.81246525
56953,0.28838012,0.7116199
61214,0.99823487,0.0017650804
51223,0.9149342,0.08506585
43868,0.48589495,0.5141051
40145,0.033039413,0.96696055
14585,0.35022956,0.64977044
46926,0.60174584,0.3982541
50544,0.63674253,0.3632574
6518,0.8164644,0.18353552
3281,0.2097106,0.79028946
28532,0.118764326,0.88123566
21216,0.3866465,0.6133535
22032,0.26034588,0.7396541
15282,0.31687334,0.6831266
54857,0.21229188,0.78770816
15537,0.0037142565,0.9962857
48237,0.75886256,0.24113743
35306,0.9180996,0.08190045
8523,0.5419422,0.4580578
54589,0.75549775,0.24450223
62974,0.959649,0.040350903
62479,0.79895157,0.20104843
21824,0.55761296,0.44238698
51375,0.5001147,0.49988526
14073,0.2280105,0.7719895
57999,0.9999287,7.122965e-05
14460,0.13572179,0.8642782
20778,0.33794847,0.6620515
25743,0.31069112,0.6893089
45069,0.9616064,0.03839363
27968,0.12543878,0.8745612
53537,0.94541544,0.054584585
18526,0.011087735,0.9889122
12661,0.3949523,0.6050477
58619,0.488339,0.51166105
63095,0.6420714,0.35792857
42845,0.40166673,0.5983333
41781,0.20458111,0.7954189
10470,0.4323279,0.5676721
61025,0.79817396,0.20182607
4886,0.9729769,0.02702309
61144,0.99611557,0.0038844303
35923,0.053091664,0.94690835
35444,0.7368192,0.2631808
48745,0.46557137,0.53442866
5672,0.96499,0.035009976
18347,0.15670286,0.8432971
7558,0.78679556,0.21320443
29450,0.19624123,0.80375874
10771,0.23212387,0.7678761
61763,0.84447044,0.1555295
19473,0.015242665,0.9847573
52536,0.6626752,0.33732483
62050,0.4986573,0.50134265
36217,0.028869761,0.9711302
57802,0.79676324,0.20323671
13837,0.20974013,0.79025984
39402,0.18622793,0.813772
51633,0.30220178,0.69779825
61924,0.99741226,0.0025878046
41463,0.18908325,0.8109168
22508,0.36766657,0.6323334
43777,0.74556625,0.25443375
3452,0.78889245,0.21110754
17316,0.17913054,0.82086945
49983,0.7570166,0.2429834
47704,0.9270254,0.07297466
62573,0.89025015,0.10974992
13278,0.16306679,0.8369332
15636,0.07757148,0.9224285
47688,0.64807606,0.3519239
32515,0.6417424,0.35825753
36574,0.023707401,0.9762926
57765,0.24014099,0.759859
33701,0.3042085,0.69579154
17115,0.0033731353,0.99662685
20172,0.035651915,0.964348
773,0.23243457,0.7675655
52208,0.72948325,0.27051678
8538,0.59297353,0.4070265
44867,0.9471246,0.05287536
