,0,1
23214,0.07938091,0.92061913
26698,0.017001605,0.9829983
20298,0.008194605,0.99180543
19160,0.10623327,0.89376676
2644,0.67600375,0.32399625
44315,0.6497406,0.35025948
23868,0.047481246,0.95251876
37839,0.054110803,0.9458892
55910,0.90307426,0.096925735
7164,0.279513,0.720487
18050,0.0074724886,0.9925275
45490,0.97110647,0.028893529
32529,0.24174504,0.75825495
58829,0.19222686,0.8077732
16531,0.02747524,0.9725248
45612,0.9507775,0.04922249
55056,0.9590995,0.04090058
34194,0.32818532,0.6718147
11715,0.34693685,0.6530632
53193,0.85931915,0.14068083
54606,0.9998888,0.00011115761
7527,0.7889431,0.21105687
37713,0.0309735,0.96902657
5015,0.22224411,0.7777559
14130,0.35383418,0.6461658
21962,0.1810269,0.8189731
48360,0.70072204,0.2992779
11530,0.36213833,0.63786167
43520,0.8559165,0.14408351
4624,0.24612083,0.7538792
8352,0.44038698,0.559613
27754,0.003558978,0.99644095
15193,0.20932281,0.7906772
31482,0.6414225,0.35857755
9741,0.25271472,0.74728525
37469,0.108817354,0.89118266
5201,0.4847394,0.5152606
55845,0.8955861,0.10441399
45951,0.9327357,0.06726433
25271,0.001564091,0.9984359
28516,0.037521083,0.9624789
40813,0.1624334,0.8375666
48367,0.77851266,0.22148737
47534,0.92272437,0.07727569
7393,0.44424036,0.5557596
38334,0.36069307,0.6393069
11399,0.20578639,0.7942136
43543,0.95583534,0.044164605
52295,0.8710012,0.1289988
49154,0.8022751,0.19772486
25695,0.1424229,0.8575771
12089,0.07250268,0.92749727
52493,0.8362452,0.16375485
28102,0.029366035,0.970634
33159,0.6228778,0.37712225
14394,0.33242682,0.66757315
2571,0.6304172,0.3695828
45630,0.4474914,0.55250853
11132,0.33123478,0.66876525
52014,0.76866806,0.23133202
45291,0.95366824,0.046331797
42083,0.3219569,0.67804307
13193,0.15344614,0.84655386
28457,0.027129838,0.9728702
33567,0.38453913,0.6154608
15374,0.2905054,0.70949453
12452,0.12092609,0.87907386
47546,0.824935,0.17506504
51818,0.7062176,0.2937824
25232,0.1119809,0.888019
32377,0.13095851,0.8690415
24600,0.00024011229,0.99975985
31678,0.2697697,0.7302303
14636,0.13101444,0.8689856
26937,0.65369815,0.34630188
8290,0.50600445,0.49399552
61682,0.99998426,1.5701193e-05
3702,0.69884545,0.30115455
32599,0.30768928,0.69231075
34257,0.17609718,0.82390285
7890,0.67370737,0.32629266
20098,0.0020222382,0.9979778
47526,0.88532543,0.11467456
65114,0.88082635,0.11917366
47102,0.99991465,8.539893e-05
40038,0.13854799,0.86145204
37883,0.18037349,0.81962657
13629,0.47179028,0.52820975
20716,0.43854535,0.56145465
62301,0.6628278,0.3371722
30868,0.136547,0.863453
3523,0.17570513,0.82429487
16153,0.04890338,0.9510966
55437,0.25325024,0.74674976
106,0.1300114,0.8699886
61622,0.72804695,0.271953
47700,0.44270173,0.5572983
45031,0.95342934,0.046570696
55955,0.95701,0.04299004
39739,0.0024276704,0.99757236
46798,0.7419999,0.2580001
37840,0.109175965,0.89082396
47310,0.96019465,0.039805315
36910,0.006634384,0.9933656
47092,0.87949747,0.12050255
47114,0.76555526,0.23444474
20121,0.0055475174,0.9944524
55184,0.34616798,0.653832
15297,0.30004975,0.6999503
29629,0.5321207,0.46787933
26219,0.12388888,0.8761111
53185,0.53249043,0.4675096
2425,0.6440651,0.35593495
31456,0.5861143,0.41388577
44707,0.91342026,0.08657973
20260,0.15239356,0.8476064
17723,0.0027785036,0.99722147
18572,0.0042232377,0.9957768
40002,0.03554349,0.96445644
4484,0.17781174,0.8221882
