,0,1
23214,0.12221915,0.8777808
26698,0.024305435,0.97569454
20298,0.022972178,0.9770278
19160,0.0339671,0.966033
2644,0.72468513,0.27531487
44315,0.29952675,0.70047325
23868,0.09816775,0.9018322
37839,0.042173017,0.95782703
55910,0.997837,0.0021630311
7164,0.15965906,0.840341
18050,0.0038727596,0.9961273
45490,0.94399506,0.056004908
32529,0.11880896,0.881191
58829,0.27617863,0.7238214
16531,0.0018532642,0.9981468
45612,0.96592915,0.0340708
55056,0.822799,0.17720097
34194,0.31325507,0.6867449
11715,0.43314183,0.5668581
53193,0.956767,0.043233026
54606,0.9999497,5.0328883e-05
7527,0.59939927,0.4006007
37713,0.014228965,0.98577106
5015,0.19784941,0.8021506
14130,0.5945004,0.40549952
21962,0.10261384,0.8973862
48360,0.39061773,0.6093823
11530,0.44182783,0.55817217
43520,0.85342276,0.1465772
4624,0.1839342,0.8160658
8352,0.19336937,0.8066306
27754,0.12063769,0.8793623
15193,0.14792463,0.8520754
31482,0.29661617,0.70338386
9741,0.16533002,0.83466995
37469,0.14319658,0.85680336
5201,0.26777515,0.7322248
55845,0.9567473,0.04325277
45951,0.8728728,0.12712714
25271,0.006685817,0.9933142
28516,0.22968277,0.7703172
40813,0.09000333,0.9099967
48367,0.65147984,0.34852013
47534,0.8498268,0.15017325
7393,0.7000813,0.29991868
38334,0.0739399,0.9260601
11399,0.38490704,0.61509293
43543,0.98732704,0.012672937
52295,0.99176943,0.00823057
49154,0.9313659,0.06863412
25695,0.14061165,0.8593883
12089,0.03199156,0.9680084
52493,0.81119704,0.18880297
28102,0.055386867,0.94461316
33159,0.69943786,0.30056214
14394,0.7037716,0.2962284
2571,0.43016908,0.5698309
45630,0.56020725,0.4397928
11132,0.37005472,0.6299453
52014,0.69276226,0.30723777
45291,0.9820858,0.017914172
42083,0.23641379,0.76358616
13193,0.17664611,0.82335395
28457,0.024175666,0.9758244
33567,0.5124499,0.48755008
15374,0.14408103,0.855919
12452,0.10238836,0.8976116
47546,0.9786049,0.02139513
51818,0.8683844,0.13161564
25232,0.22261184,0.7773882
32377,0.09738535,0.90261465
24600,0.007443231,0.9925567
31678,0.1529847,0.84701526
14636,0.11381192,0.8861881
26937,0.7054412,0.2945588
8290,0.3046842,0.6953158
61682,0.9992112,0.00078873325
3702,0.56035006,0.43964994
32599,0.24653041,0.75346965
34257,0.07188608,0.9281139
7890,0.5208258,0.47917417
20098,0.003971755,0.9960283
47526,0.979146,0.02085396
65114,0.87083083,0.12916921
47102,0.9754052,0.024594737
40038,0.14454424,0.8554558
37883,0.19816376,0.80183625
13629,0.33178094,0.6682191
20716,0.7205543,0.27944568
62301,0.66398346,0.33601657
30868,0.07755563,0.9224444
3523,0.032551434,0.96744853
16153,0.019026391,0.98097354
55437,0.4410206,0.5589794
106,0.14766377,0.8523362
61622,0.88079286,0.11920716
47700,0.7397989,0.26020113
45031,0.8337573,0.16624272
55955,0.9819724,0.018027574
39739,0.007162479,0.9928375
46798,0.7517457,0.24825427
37840,0.20117204,0.79882795
47310,0.92215276,0.07784727
36910,0.0053056027,0.9946944
47092,0.7050644,0.29493564
47114,0.79917496,0.20082505
20121,0.010867454,0.9891326
55184,0.46204427,0.53795576
15297,0.7244928,0.27550718
29629,0.5056058,0.4943942
26219,0.13795452,0.8620455
53185,0.74867886,0.2513212
2425,0.5470226,0.4529774
31456,0.13942061,0.86057943
44707,0.9410566,0.058943395
20260,0.040366456,0.9596336
17723,0.0030530887,0.9969469
18572,0.005212732,0.9947872
40002,0.016798133,0.9832019
4484,0.5687894,0.43121055
19571,0.0072306893,0.99276936
29562,0.13505512,0.8649449
63426,0.26622504,0.73377496
54423,0.5105428,0.48945725
8553,0.031475034,0.968525
8826,0.5318856,0.46811438
32806,0.13145085,0.8685492
56953,0.8667702,0.13322982
61214,0.9711184,0.02888159
51223,0.95863056,0.04136946
43868,0.41408843,0.5859115
40145,0.0041969134,0.99580306
14585,0.2737975,0.72620255
46926,0.922951,0.077049054
50544,0.8484208,0.15157922
6518,0.9915426,0.008457379
3281,0.16667207,0.83332795
28532,0.0532218,0.9467782
21216,0.05032822,0.9496718
22032,0.23364502,0.76635504
15282,0.29772007,0.7022799
54857,0.33729428,0.6627057
15537,0.0042038304,0.9957962
48237,0.94270533,0.05729467
35306,0.51084864,0.4891514
8523,0.37377077,0.6262292
54589,0.7909897,0.20901032
62974,0.99689263,0.0031074348
62479,0.88948596,0.11051406
21824,0.28744346,0.7125566
51375,0.5059143,0.49408573
14073,0.22053532,0.77946466
57999,0.9987361,0.0012638962
14460,0.3050307,0.6949693
20778,0.46205282,0.5379472
25743,0.42212105,0.57787895
45069,0.9715195,0.028480528
27968,0.081065066,0.91893494
53537,0.9610143,0.03898575
18526,0.004372021,0.995628
12661,0.24019435,0.7598057
58619,0.8760977,0.12390229
63095,0.9588641,0.041135874
42845,0.25120023,0.7487998
41781,0.022705937,0.97729415
10470,0.10484506,0.89515495
61025,0.94251174,0.05748828
4886,0.9971577,0.0028423273
61144,0.9987036,0.0012964087
35923,0.006332143,0.9936679
35444,0.72286177,0.27713817
48745,0.7176654,0.28233463
5672,0.9761652,0.023834873
18347,0.0009106915,0.99908936
7558,0.8771696,0.12283035
29450,0.19499952,0.8050005
10771,0.29792038,0.70207965
61763,0.9582531,0.04174688
19473,0.010130502,0.9898694
52536,0.9963897,0.00361034
