,0,1
23214,0.13988395,0.86011606
26698,0.057400513,0.94259953
20298,0.0059300233,0.99407
19160,0.15869066,0.84130937
2644,0.7061472,0.2938528
44315,0.17077518,0.82922477
23868,0.07795846,0.9220416
37839,0.023917567,0.9760825
55910,0.99833506,0.00166494
7164,0.18199916,0.81800085
18050,0.1260977,0.87390226
45490,0.9364607,0.06353931
32529,0.26956722,0.7304328
58829,0.19874366,0.8012564
16531,0.10364526,0.8963548
45612,0.78631353,0.21368648
55056,0.4243675,0.57563245
34194,0.38355488,0.6164452
11715,0.24493222,0.75506777
53193,0.99426985,0.0057301405
54606,0.9467659,0.0532341
7527,0.7605567,0.23944329
37713,0.016062438,0.98393756
5015,0.1785536,0.82144636
14130,0.6912081,0.3087919
21962,0.23329498,0.766705
48360,0.5739891,0.4260109
11530,0.40116626,0.59883374
43520,0.76226604,0.23773396
4624,0.2271114,0.7728886
8352,0.29602122,0.7039788
27754,0.10785253,0.89214754
15193,0.2133441,0.78665596
31482,0.46489838,0.53510165
9741,0.15207186,0.8479281
37469,0.1799109,0.8200891
5201,0.88016176,0.119838215
55845,0.9846772,0.015322815
45951,0.97184813,0.028151864
25271,0.16354038,0.83645964
28516,0.16385922,0.83614075
40813,0.19100386,0.80899614
48367,0.8547595,0.14524049
47534,0.980472,0.019527989
7393,0.743513,0.25648704
38334,0.11395996,0.88604003
11399,0.53113514,0.46886483
43543,0.9971294,0.002870585
52295,0.9992244,0.0007755159
49154,0.7833669,0.21663307
25695,0.20066866,0.7993313
12089,0.08515037,0.9148497
52493,0.5863492,0.41365087
28102,0.06597289,0.93402714
33159,0.45697272,0.5430273
14394,0.48414618,0.51585376
2571,0.4685587,0.5314413
45630,0.6868135,0.31318653
11132,0.48385563,0.5161444
52014,0.36868128,0.6313187
45291,0.59652793,0.40347207
42083,0.5547784,0.44522157
13193,0.15566424,0.84433573
28457,0.03551172,0.96448827
33567,0.32509515,0.6749049
15374,0.4611672,0.5388328
12452,0.17703708,0.8229629
47546,0.47160554,0.52839446
51818,0.86695796,0.13304205
25232,0.12788053,0.8721195
32377,0.11585088,0.88414913
24600,0.08332452,0.91667545
31678,0.17576352,0.82423645
14636,0.09116967,0.9088303
26937,0.63412374,0.36587626
8290,0.50559396,0.49440604
61682,0.99969804,0.00030203958
3702,0.7789926,0.22100742
32599,0.5695045,0.4304955
34257,0.15844502,0.84155494
7890,0.87396556,0.12603447
20098,0.0031134319,0.99688655
47526,0.82296443,0.17703559
65114,0.8297991,0.17020082
47102,0.9580646,0.04193541
40038,0.27101433,0.7289856
37883,0.27697298,0.72302705
13629,0.51470584,0.4852942
20716,0.5107277,0.4892723
62301,0.6858207,0.31417924
30868,0.15483914,0.8451609
3523,0.117320545,0.88267946
16153,0.15622859,0.8437714
55437,0.22494552,0.77505445
106,0.036474053,0.96352595
61622,0.8383579,0.16164203
47700,0.5355443,0.46445572
45031,0.98022974,0.019770319
55955,0.969587,0.030412985
39739,0.008788321,0.9912117
46798,0.71176004,0.28823996
37840,0.13116659,0.86883336
47310,0.8000587,0.19994129
36910,0.01287379,0.9871262
47092,0.39039433,0.60960567
47114,0.81101775,0.18898223
20121,0.0013853875,0.99861455
55184,0.16557121,0.8344288
15297,0.45870498,0.541295
29629,0.41977248,0.5802275
26219,0.16953713,0.83046293
53185,0.52782977,0.4721703
2425,0.5847011,0.41529885
31456,0.62132174,0.3786783
44707,0.9566862,0.043313812
20260,0.10993628,0.89006364
17723,0.0033356908,0.99666435
18572,0.005969285,0.99403065
40002,0.039902538,0.9600975
4484,0.28535792,0.71464205
19571,0.027064897,0.97293514
29562,0.14412475,0.85587525
63426,0.19799376,0.8020063
54423,0.48365954,0.5163405
8553,0.11742496,0.8825751
8826,0.73552257,0.2644774
32806,0.28593722,0.71406275
56953,0.7973714,0.20262858
61214,0.9911164,0.008883649
51223,0.9880541,0.011945859
43868,0.8635161,0.13648392
40145,0.017539876,0.98246014
14585,0.35180035,0.6481996
46926,0.8260404,0.17395963
50544,0.9243454,0.075654596
6518,0.9304333,0.06956673
3281,0.21748284,0.7825172
28532,0.05794869,0.9420513
21216,0.38576475,0.6142352
22032,0.19036207,0.8096379
15282,0.3042276,0.6957724
54857,0.3185651,0.68143487
15537,0.009833481,0.99016654
48237,0.8194861,0.18051387
35306,0.72956145,0.2704385
8523,0.7358531,0.26414695
54589,0.9149862,0.08501387
62974,0.9987686,0.0012312913
62479,0.4683583,0.53164166
21824,0.417407,0.582593
51375,0.51265866,0.48734137
14073,0.27395764,0.7260424
57999,0.99999106,8.9358e-06
14460,0.30800563,0.6919944
20778,0.3908817,0.6091183
25743,0.57029927,0.4297007
45069,0.967992,0.032008056
27968,0.09190157,0.9080984
53537,0.95799387,0.04200612
18526,0.006913168,0.99308676
12661,0.26475817,0.73524183
58619,0.58781046,0.41218957
63095,0.90858656,0.09141346
42845,0.35360843,0.64639163
41781,0.19738394,0.802616
10470,0.33291692,0.667083
61025,0.90615183,0.093848236
4886,0.9502382,0.049761742
61144,0.9947396,0.005260476
35923,0.10096719,0.8990328
35444,0.659934,0.340066
48745,0.78385895,0.21614106
5672,0.990475,0.009525063
18347,0.036975197,0.96302485
7558,0.7574954,0.24250457
29450,0.148081,0.851919
10771,0.24054487,0.75945514
61763,0.9243978,0.07560217
19473,0.050876975,0.94912297
52536,0.7203668,0.2796332
62050,0.46423796,0.5357621
36217,0.031549856,0.9684502
57802,0.9901432,0.00985683
13837,0.29565445,0.7043456
39402,0.18469466,0.81530535
51633,0.97518945,0.024810495
61924,0.9224899,0.07751017
41463,0.32312647,0.6768735
22508,0.24969764,0.7503023
43777,0.71815354,0.2818464
3452,0.85628116,0.1437188
17316,0.14919862,0.85080135
49983,0.6881858,0.3118142
47704,0.8588836,0.14111634
62573,0.97378993,0.026210073
13278,0.019506492,0.9804935
15636,0.05887432,0.9411257
47688,0.86446965,0.13553037
32515,0.5295629,0.4704371
36574,0.019209146,0.98079085
57765,0.7607135,0.23928648
33701,0.3845933,0.61540675
17115,0.0026396483,0.9973603
20172,0.027544228,0.9724558
773,0.17584959,0.8241504
52208,0.76670116,0.23329876
8538,0.38469848,0.61530155
44867,0.99113923,0.00886072
64542,0.8340454,0.1659546
31730,0.6273381,0.3726619
28707,0.11594835,0.8840517
61399,0.85932,0.14067997
40061,0.035794955,0.964205
34819,0.8133132,0.18668687
23440,0.24515225,0.75484776
11189,0.52917594,0.47082406
59017,0.5531631,0.4468369
22213,0.23966622,0.76033384
6873,0.13054878,0.8694512
51032,0.9352912,0.06470877
34572,0.45793316,0.5420669
33618,0.2812326,0.7187674
41932,0.155462,0.844538
2142,0.76384246,0.23615754
34231,0.32448676,0.67551327
34978,0.655213,0.34478697
45926,0.65170074,0.34829924
4530,0.66641235,0.33358762
48501,0.56100106,0.43899894
45230,0.47015515,0.5298448
21866,0.028911605,0.97108835
9457,0.2357491,0.76425093
35014,0.78793603,0.21206392
7403,0.38536924,0.61463076
25246,0.04643683,0.9535632
36824,0.114507385,0.8854926
10986,0.5030577,0.49694225
65206,0.863812,0.13618799
30886,0.13804638,0.8619537
29008,0.15171725,0.84828275
23324,0.12517244,0.87482756
11026,0.17159803,0.828402
4398,0.32927865,0.6707213
48314,0.71166736,0.2883326
16533,0.2371442,0.7628558
25014,0.13797675,0.8620232
40926,0.00095088035,0.9990491
26189,0.22551277,0.77448726
2769,0.3197952,0.6802048
43164,0.3762106,0.62378937
54443,0.08588449,0.91411555
30177,0.5219742,0.47802582
56117,0.9948257,0.0051742904
6124,0.5396176,0.46038237
8302,0.52425027,0.4757497
21440,0.23919277,0.7608072
54529,0.6395906,0.3604094
41391,0.13611457,0.86388546
13571,0.17413075,0.8258692
42415,0.5702436,0.42975646
13809,0.08440456,0.9155954
37867,0.15952525,0.8404748
45297,0.76492035,0.23507965
50549,0.9635602,0.036439776
13064,0.410796,0.589204
40575,0.05563029,0.94436973
48811,0.5748667,0.42513326
3489,0.17118727,0.8288127
6049,0.7895391,0.21046089
12983,0.17779624,0.82220376
40245,0.0008853239,0.9991147
56871,0.96367335,0.036326658
42717,0.13241835,0.86758167
5083,0.42335907,0.57664096
23226,0.1623576,0.8376424
64735,0.7519235,0.2480765
54517,0.89972657,0.10027339
11354,0.12814403,0.87185603
31738,0.38507664,0.6149233
52062,0.8778544,0.12214565
64632,0.46612158,0.53387845
23919,0.16665965,0.83334035
42966,0.164743,0.835257
36013,0.114907615,0.8850924
22756,0.118896954,0.8811031
21191,0.14134791,0.85865206
27446,0.2285139,0.77148616
58323,0.5884351,0.4115649
35410,0.6659858,0.33401424
60125,0.73005414,0.2699459
64711,0.8563691,0.14363095
10081,0.28463328,0.7153668
11440,0.072953664,0.92704636
15899,0.00205267,0.9979474
30150,0.051399086,0.94860095
36102,0.022928724,0.9770712
62094,0.7321297,0.26787034
25823,0.14258912,0.8574109
21456,0.124136806,0.8758632
46132,0.9133744,0.086625576
4363,0.55634105,0.44365898
21619,0.19322918,0.80677086
55417,0.42960525,0.5703948
31654,0.33619043,0.6638096
6859,0.07069816,0.92930186
19321,0.07236748,0.9276326
51364,0.52723545,0.47276455
