,0,1
1456,0.4621937,0.5378063
1298,0.4621937,0.5378063
1518,0.46219015,0.5378098
1363,0.46219283,0.5378071
1563,0.4621937,0.5378063
1348,0.4621937,0.5378063
1585,0.4621937,0.5378063
1570,0.4621937,0.5378063
1340,0.4621967,0.53780335
1304,0.4621937,0.5378063
1497,0.4621892,0.5378108
1422,0.46217492,0.53782505
1575,0.46219394,0.53780603
1536,0.46219352,0.5378065
1355,0.4621887,0.5378113
1523,0.46219015,0.5378098
1399,0.4621927,0.5378073
1479,0.46219543,0.5378046
1535,0.4621937,0.5378063
1443,0.4621937,0.5378063
1567,0.46219015,0.5378098
1531,0.46222606,0.53777397
1441,0.4621937,0.5378063
1428,0.46219,0.53781
1500,0.4621937,0.5378063
1380,0.4621937,0.5378063
1436,0.4621937,0.5378063
1351,0.4621937,0.5378063
1379,0.4621937,0.5378063
1384,0.46219325,0.53780675
1406,0.4621937,0.5378063
1321,0.4621937,0.5378063
1529,0.4621937,0.5378063
1473,0.46217537,0.53782463
1330,0.4621937,0.5378063
1296,0.4621937,0.5378063
1356,0.4621937,0.5378063
1486,0.4621937,0.5378063
1555,0.46219233,0.5378077
1525,0.46219352,0.5378065
1405,0.46218753,0.5378125
1586,0.4621937,0.5378063
1336,0.4621937,0.5378063
1591,0.46219486,0.53780514
1290,0.4621937,0.5378063
1446,0.4621937,0.5378063
1403,0.46219057,0.5378095
1568,0.4621937,0.5378063
1322,0.4621937,0.5378063
1573,0.4621937,0.5378063
1364,0.4621937,0.5378063
1459,0.46217918,0.5378209
1359,0.46218878,0.5378112
1551,0.46219352,0.5378065
1390,0.46219015,0.5378098
1460,0.4621937,0.5378063
1331,0.4621937,0.5378063
1328,0.4621937,0.5378063
1517,0.46218994,0.5378101
1307,0.46218747,0.53781253
1302,0.46219352,0.5378065
1545,0.46219346,0.5378065
1402,0.4621937,0.5378063
1539,0.46219125,0.5378088
1547,0.4621937,0.5378063
1324,0.46214676,0.53785324
1335,0.4621937,0.5378063
1385,0.4621897,0.5378103
1519,0.4621937,0.5378063
1309,0.46219015,0.5378098
1392,0.46219352,0.5378065
1440,0.4621937,0.5378063
1433,0.4621937,0.5378063
1588,0.4621937,0.5378063
1507,0.4621937,0.5378063
1338,0.4621937,0.5378063
1367,0.4621937,0.5378063
1332,0.46219352,0.5378065
1556,0.4621937,0.5378063
1444,0.4621937,0.5378063
1562,0.4621937,0.5378063
1515,0.4621937,0.5378063
1410,0.4621937,0.5378063
1550,0.46217325,0.5378267
1430,0.4621937,0.5378063
1449,0.4621937,0.5378063
1310,0.4621967,0.53780335
1560,0.4621937,0.5378063
1431,0.4621876,0.5378124
1565,0.4621937,0.5378063
1472,0.462189,0.53781104
1453,0.46219352,0.5378065
