,0,1
1456,0.4723961,0.52760386
1298,0.4723961,0.5276039
1518,0.4723961,0.52760386
1363,0.47239962,0.5276004
1563,0.47239617,0.52760386
1348,0.4723961,0.52760386
1585,0.4723963,0.5276037
1570,0.47239625,0.52760375
1340,0.47239617,0.5276038
1304,0.4723961,0.52760386
1497,0.4723963,0.52760375
1422,0.47240043,0.5275996
1575,0.4723949,0.5276051
1536,0.4723928,0.5276072
1355,0.47239748,0.52760255
1523,0.4723963,0.52760375
1399,0.47239837,0.52760166
1479,0.4723962,0.5276038
1535,0.4723961,0.52760386
1443,0.47239628,0.52760375
1567,0.47239658,0.52760345
1531,0.47239926,0.52760077
1441,0.47239652,0.52760345
1428,0.47239625,0.52760375
1500,0.4723961,0.52760386
1380,0.47239822,0.5276017
1436,0.47239667,0.5276033
1351,0.47239596,0.52760404
1379,0.47239643,0.52760357
1384,0.47239614,0.52760386
1406,0.47239625,0.52760375
1321,0.4723967,0.5276033
1529,0.4723961,0.5276039
1473,0.4724004,0.52759963
1330,0.4723961,0.5276039
1296,0.47239652,0.52760345
1356,0.47239676,0.52760327
1486,0.4723963,0.52760375
1555,0.4723967,0.52760327
1525,0.47239265,0.5276074
1405,0.47239235,0.5276076
1586,0.4723967,0.52760327
1336,0.47239643,0.5276035
1591,0.47239685,0.52760315
1290,0.47239643,0.5276035
1446,0.47239605,0.5276039
1403,0.47239634,0.5276037
1568,0.47239625,0.52760375
1322,0.47239643,0.52760357
1573,0.47239628,0.52760375
1364,0.4723965,0.5276035
1459,0.4723943,0.5276057
1359,0.47239718,0.5276028
1551,0.47239608,0.5276039
1390,0.47239625,0.52760375
1460,0.4723961,0.52760386
1331,0.47239676,0.5276032
1328,0.4723961,0.52760386
1517,0.47239625,0.52760375
1307,0.4723959,0.52760404
1302,0.47239643,0.52760357
1545,0.47239617,0.5276038
1402,0.47239658,0.5276034
1539,0.47239637,0.5276037
1547,0.4723963,0.52760375
1324,0.47239906,0.52760094
1335,0.4723967,0.52760327
1385,0.47239602,0.527604
1519,0.4723961,0.52760386
1309,0.4723926,0.5276074
1392,0.47239652,0.52760345
1440,0.4723963,0.52760375
1433,0.4723961,0.5276039
1588,0.47239634,0.5276037
1507,0.47239727,0.52760273
1338,0.4723961,0.52760386
1367,0.47239605,0.5276039
1332,0.4723926,0.5276074
1556,0.47239697,0.52760303
1444,0.47239625,0.52760375
1562,0.4723967,0.52760327
1515,0.47239643,0.5276035
1410,0.47239628,0.52760375
1550,0.47239453,0.5276055
1430,0.4723963,0.5276037
1449,0.47239652,0.52760345
1310,0.4723967,0.52760327
1560,0.47239625,0.52760375
1431,0.4723994,0.5276006
1565,0.4723961,0.52760386
1472,0.4723975,0.5276025
1453,0.47239602,0.527604
1480,0.4723961,0.52760386
1308,0.4723967,0.5276033
1317,0.47239608,0.5276039
1582,0.4723928,0.52760726
1394,0.4723963,0.52760375
1569,0.4723967,0.52760327
1559,0.4723966,0.5276034
1566,0.4723967,0.52760327
1540,0.47239718,0.5276028
1481,0.4723993,0.52760077
1376,0.47239617,0.52760386
1554,0.47239703,0.527603
1471,0.47239658,0.52760345
1432,0.4723961,0.52760386
1442,0.47239605,0.5276039
1354,0.47239608,0.5276039
1541,0.47239634,0.5276037
1333,0.47239625,0.52760375
1299,0.4723961,0.52760386
1398,0.47240368,0.52759635
1505,0.47239617,0.52760386
1578,0.4723962,0.5276038
1462,0.47239655,0.52760345
1476,0.47239625,0.52760375
1435,0.4723967,0.5276033
1377,0.4723963,0.5276037
1455,0.47239608,0.5276039
1511,0.47239664,0.5276033
1292,0.4724013,0.5275987
1465,0.472396,0.527604
1370,0.47239625,0.52760375
1503,0.47239617,0.5276038
1350,0.4723965,0.5276035
1434,0.47239608,0.5276039
1482,0.4723961,0.52760386
1474,0.47239608,0.5276039
1347,0.4723961,0.52760386
1397,0.47239617,0.52760386
1416,0.4723961,0.52760386
1365,0.47239652,0.52760345
1458,0.4723961,0.5276039
1341,0.47239256,0.52760744
1485,0.4723963,0.52760375
1425,0.47239742,0.5276026
1526,0.47239485,0.5276051
1589,0.4723961,0.5276039
1318,0.47239286,0.5276072
1572,0.4723961,0.52760386
1349,0.47239676,0.5276032
1387,0.4723967,0.52760327
1291,0.4723965,0.5276035
1306,0.4723961,0.52760386
1548,0.4723934,0.5276066
1593,0.4723926,0.5276074
1375,0.4723926,0.5276074
1571,0.47239685,0.5276032
1382,0.47239617,0.5276038
1409,0.4723993,0.52760065
1413,0.47239655,0.52760345
1312,0.4723981,0.52760196
1400,0.4723967,0.52760327
1488,0.4723961,0.52760386
1492,0.4723963,0.5276037
1352,0.4723963,0.52760375
1320,0.47239628,0.52760375
1499,0.4723961,0.5276039
1448,0.4723967,0.5276033
1342,0.47239652,0.52760345
1383,0.47239617,0.5276038
1520,0.4723969,0.5276031
1498,0.4723961,0.52760386
1301,0.47239664,0.5276034
1391,0.47239625,0.52760375
1368,0.4723961,0.5276039
1408,0.47239745,0.52760255
1581,0.47239733,0.5276027
1524,0.47239617,0.52760386
1544,0.4723961,0.52760386
1388,0.4723961,0.52760386
1530,0.4723986,0.5276014
1315,0.47239256,0.52760744
1314,0.47239602,0.527604
1404,0.47239608,0.5276039
1454,0.47239643,0.5276035
1493,0.47239605,0.5276039
1360,0.4723961,0.52760386
1579,0.47239628,0.52760375
1300,0.4723973,0.5276027
1522,0.4723961,0.52760386
1371,0.47239727,0.52760273
1467,0.47240287,0.5275971
1345,0.4723961,0.52760386
1489,0.47239652,0.52760345
1326,0.4723961,0.52760386
1395,0.47239617,0.5276038
1319,0.47239643,0.5276035
1357,0.4723967,0.52760327
1297,0.472396,0.527604
1393,0.47239658,0.5276034
1534,0.4723963,0.52760375
1516,0.47239625,0.52760375
1293,0.4723955,0.5276045
1564,0.47239634,0.5276037
1508,0.47239617,0.5276038
1478,0.47239897,0.527601
1537,0.47239617,0.5276038
1457,0.47239757,0.52760243
1506,0.47239736,0.5276026
1584,0.4723961,0.52760386
1389,0.4723962,0.5276038
1543,0.4723963,0.5276037
1313,0.4723967,0.52760327
1294,0.47239712,0.5276029
1542,0.4723963,0.52760375
1424,0.4723967,0.52760327
1386,0.47239605,0.5276039
1469,0.47239602,0.527604
1412,0.4723963,0.5276037
1510,0.47239918,0.5276008
1553,0.4723963,0.52760375
1325,0.47239324,0.5276067
1339,0.47239643,0.52760357
1583,0.47240096,0.52759904
1590,0.47239614,0.52760386
1527,0.47239617,0.5276038
1343,0.47239643,0.5276035
1451,0.4723961,0.5276039
1552,0.47239253,0.5276075
1361,0.47239628,0.52760375
1483,0.47239754,0.5276025
1490,0.47239617,0.5276038
1344,0.47239605,0.5276039
1464,0.47239608,0.5276039
1407,0.47239697,0.5276031
1501,0.47239754,0.5276025
1411,0.47239578,0.5276042
1396,0.4723967,0.5276033
1323,0.4723961,0.52760386
1373,0.47239628,0.52760375
1437,0.47239903,0.527601
1463,0.47239625,0.52760375
1450,0.47239637,0.5276036
1401,0.47239608,0.5276039
1466,0.4723928,0.52760726
1303,0.47239384,0.5276062
1477,0.47239605,0.5276039
1502,0.47239605,0.527604
1429,0.4723959,0.5276041
1415,0.47239617,0.5276038
1594,0.47240162,0.5275984
1538,0.47239712,0.52760285
1592,0.47239652,0.52760345
1549,0.47239652,0.52760345
1378,0.4723963,0.5276037
1381,0.4723943,0.5276057
1484,0.47240123,0.5275988
1346,0.47239625,0.52760375
1470,0.47239664,0.5276034
1369,0.4723961,0.52760386
1509,0.47239658,0.52760345
1374,0.47239625,0.52760375
1311,0.47239617,0.5276038
1561,0.47239664,0.5276034
1580,0.47239664,0.5276033
1546,0.4723926,0.52760744
1587,0.472398,0.527602
1576,0.47239652,0.52760345
1496,0.4723965,0.5276035
1475,0.4724021,0.5275979
1514,0.4723964,0.52760357
1574,0.4723963,0.52760375
1504,0.47239286,0.5276072
1468,0.47239614,0.52760386
1447,0.47239614,0.52760386
1334,0.47239608,0.5276039
1423,0.47239614,0.52760386
1418,0.47239637,0.5276037
1438,0.4723961,0.52760386
1420,0.4723967,0.52760327
1366,0.4723961,0.52760386
1316,0.4723916,0.5276084
1558,0.47240248,0.52759755
1595,0.47239634,0.5276037
1557,0.4723961,0.52760386
1353,0.4723975,0.52760255
1445,0.4723961,0.52760386
1452,0.47239602,0.527604
1295,0.47239676,0.5276032
1487,0.47239795,0.527602
1327,0.47239327,0.5276067
1495,0.47239625,0.52760375
1372,0.47239652,0.52760345
1532,0.47239628,0.52760375
1521,0.47239608,0.5276039
1419,0.47239265,0.5276074
1358,0.4723961,0.5276039
1329,0.47239658,0.5276034
1305,0.47239608,0.5276039
1414,0.4723926,0.5276074
1417,0.4723961,0.52760386
1461,0.4724014,0.5275986
1577,0.4724013,0.52759874
1528,0.47240064,0.5275994
1439,0.472396,0.52760404
1421,0.47239634,0.5276037
1512,0.47239625,0.52760375
1494,0.47239658,0.52760345
1533,0.4723961,0.52760386
1491,0.4723961,0.52760386
1337,0.47239676,0.5276032
1513,0.47239617,0.5276038
1362,0.4723967,0.5276033
1427,0.4723961,0.52760386
1426,0.47239685,0.52760315
