,0,1
1456,0.4855147,0.5144853
1298,0.485516,0.514484
1518,0.48551604,0.514484
1363,0.4855192,0.5144808
1563,0.48551604,0.5144839
1348,0.48551622,0.51448375
1585,0.48551628,0.5144837
1570,0.48551616,0.5144838
1340,0.4855154,0.51448464
1304,0.48551622,0.51448375
1497,0.4855158,0.51448417
1422,0.4855238,0.51447624
1575,0.48551542,0.5144846
1536,0.48551622,0.51448375
1355,0.4855265,0.51447344
1523,0.48551622,0.5144838
1399,0.48552185,0.51447815
1479,0.48551434,0.51448566
1535,0.48551622,0.51448375
1443,0.48551655,0.51448345
1567,0.48551622,0.51448375
1531,0.48551372,0.5144863
1441,0.48551616,0.5144838
1428,0.48551592,0.5144841
1500,0.48551616,0.5144838
1380,0.48551473,0.51448524
1436,0.4855152,0.51448476
1351,0.48551464,0.51448536
1379,0.48551542,0.5144846
1384,0.4855135,0.51448643
1406,0.4855157,0.5144842
1321,0.48551524,0.51448476
1529,0.48551637,0.51448363
1473,0.48552215,0.5144778
1330,0.4855161,0.51448387
1296,0.48551542,0.5144846
1356,0.48551568,0.5144843
1486,0.48551622,0.51448375
1555,0.4855145,0.5144855
1525,0.48551628,0.5144837
1405,0.48551458,0.5144854
1586,0.48551553,0.5144845
1336,0.48551524,0.51448476
1591,0.48551604,0.514484
1290,0.48551524,0.51448476
1446,0.48551482,0.5144852
1403,0.48551494,0.51448506
1568,0.48551604,0.5144839
1322,0.48551542,0.5144846
1573,0.485516,0.514484
1364,0.48551542,0.5144846
1459,0.48551494,0.51448506
1359,0.48551777,0.5144822
1551,0.485516,0.514484
1390,0.4855147,0.5144853
1460,0.48551616,0.5144838
1331,0.48551533,0.5144847
1328,0.48551616,0.5144838
1517,0.4855158,0.51448417
1307,0.48551852,0.5144815
1302,0.4855152,0.51448476
1545,0.48551443,0.5144856
1402,0.48551592,0.5144841
1539,0.48551604,0.514484
1547,0.48551428,0.5144857
1324,0.48552823,0.5144718
1335,0.48551592,0.5144841
1385,0.48552024,0.51447976
1519,0.48551616,0.5144838
1309,0.48551458,0.51448536
1392,0.48551533,0.5144847
1440,0.48551452,0.5144854
1433,0.485516,0.514484
1588,0.48551586,0.51448417
1507,0.48551702,0.514483
1338,0.48551622,0.51448375
1367,0.4855161,0.51448387
1332,0.48551458,0.51448536
1556,0.48551577,0.51448417
1444,0.4855148,0.51448524
1562,0.4855152,0.51448476
1515,0.48551837,0.5144816
1410,0.4855148,0.51448524
1550,0.48551843,0.51448154
1430,0.4855148,0.51448524
1449,0.4855168,0.5144832
1310,0.48551443,0.5144856
1560,0.48551643,0.5144836
1431,0.48552218,0.5144778
1565,0.48551622,0.51448375
1472,0.48552015,0.5144799
1453,0.4855152,0.51448476
1480,0.485516,0.514484
1308,0.48551568,0.5144843
1317,0.4855146,0.51448536
1582,0.48551467,0.5144853
1394,0.48551658,0.51448345
1569,0.48551574,0.5144842
1559,0.48551548,0.5144845
1566,0.48551637,0.51448363
1540,0.48551643,0.5144836
1481,0.48552057,0.51447946
1376,0.48551622,0.51448375
1554,0.4855156,0.5144844
1471,0.48551533,0.5144847
1432,0.485516,0.514484
1442,0.48551595,0.51448405
1354,0.4855161,0.51448387
1541,0.485516,0.514484
1333,0.48551628,0.5144837
1299,0.48551464,0.5144853
1398,0.48551515,0.5144848
1505,0.48551622,0.51448375
1578,0.4855163,0.5144837
1462,0.4855173,0.51448274
1476,0.4855163,0.5144837
1435,0.48551446,0.5144855
1377,0.48551628,0.5144837
1455,0.48551622,0.5144838
1511,0.4855152,0.51448476
1292,0.48551685,0.5144831
1465,0.48551705,0.514483
1370,0.48551488,0.5144851
1503,0.48551568,0.5144843
1350,0.48551533,0.5144847
1434,0.48551464,0.5144853
1482,0.48551592,0.5144841
1474,0.4855161,0.51448387
1347,0.485516,0.514484
1397,0.48551604,0.5144839
1416,0.48551464,0.5144853
1365,0.48551622,0.51448375
1458,0.485516,0.514484
1341,0.4855148,0.51448524
1485,0.48551616,0.5144838
1425,0.4855151,0.5144849
1526,0.48551553,0.5144844
1589,0.48551616,0.5144838
1318,0.485516,0.514484
1572,0.4855161,0.51448387
1349,0.48551643,0.5144836
1387,0.4855161,0.51448387
1291,0.48551685,0.51448315
1306,0.48551616,0.51448387
1548,0.48551774,0.5144822
1593,0.48551416,0.51448584
1375,0.48551705,0.514483
1571,0.48551616,0.5144838
1382,0.48551592,0.5144841
1409,0.48551792,0.514482
1413,0.48551643,0.5144836
1312,0.48551515,0.5144848
1400,0.48551577,0.51448417
1488,0.48551616,0.5144838
1492,0.4855163,0.5144837
1352,0.48551604,0.5144839
1320,0.48551622,0.51448375
1499,0.48551467,0.5144853
1448,0.4855155,0.5144845
1342,0.4855149,0.5144851
1383,0.48551503,0.51448494
1520,0.48551515,0.5144848
1498,0.4855161,0.51448387
1301,0.48551553,0.5144845
1391,0.48551586,0.51448417
1368,0.48551542,0.5144846
1408,0.485518,0.514482
1581,0.4855201,0.5144799
1524,0.48551646,0.5144836
1544,0.48551464,0.5144853
1388,0.4855161,0.51448387
1530,0.4855152,0.51448476
1315,0.48551622,0.51448375
1314,0.48551592,0.5144841
1404,0.48551533,0.5144847
1454,0.48551494,0.51448506
1493,0.48551485,0.5144852
1360,0.48551577,0.5144842
1579,0.48551616,0.5144838
1300,0.48551983,0.5144801
1522,0.48551604,0.5144839
1371,0.48551536,0.51448464
1467,0.48551628,0.5144837
