,0,1
1456,0.4988665,0.5011335
1298,0.49886736,0.5011326
1518,0.49886724,0.5011327
1363,0.49886763,0.50113237
1563,0.49886742,0.50113255
1348,0.49886656,0.50113344
1585,0.49886683,0.50113314
1570,0.49886742,0.50113255
1340,0.4988682,0.5011318
1304,0.4988667,0.50113326
1497,0.4988672,0.5011328
1422,0.49886802,0.501132
1575,0.49886814,0.50113183
1536,0.49886683,0.50113314
1355,0.49886698,0.501133
1523,0.4988672,0.5011328
1399,0.4988691,0.5011309
1479,0.49887276,0.50112724
1535,0.4988665,0.5011335
1443,0.49886703,0.50113297
1567,0.49886653,0.50113344
1531,0.4988593,0.5011407
1441,0.49886742,0.5011326
1428,0.49886766,0.50113237
1500,0.49886736,0.5011326
1380,0.49886677,0.5011332
1436,0.4988673,0.50113267
1351,0.49886724,0.5011328
1379,0.4988679,0.5011321
1384,0.49887025,0.50112975
1406,0.49886635,0.5011337
1321,0.49886706,0.50113297
1529,0.49886754,0.5011324
1473,0.49886715,0.50113285
1330,0.49886802,0.501132
1296,0.49886736,0.5011326
1356,0.49886748,0.5011325
1486,0.49886665,0.5011333
1555,0.49886754,0.5011324
1525,0.49886718,0.5011328
1405,0.49886718,0.50113285
1586,0.49886748,0.50113255
1336,0.49886662,0.5011334
1591,0.4988688,0.5011312
1290,0.49886703,0.50113297
1446,0.49886742,0.5011326
1403,0.49886724,0.5011328
1568,0.49886677,0.5011332
1322,0.49886703,0.50113297
1573,0.49886742,0.50113255
1364,0.49886796,0.501132
1459,0.49886608,0.5011339
1359,0.49886695,0.501133
1551,0.49886736,0.5011326
1390,0.49886742,0.5011326
1460,0.49886718,0.5011328
1331,0.49886748,0.50113255
1328,0.49886736,0.5011326
1517,0.49886724,0.5011327
1307,0.49886718,0.5011328
1302,0.4988676,0.5011324
1545,0.49886912,0.5011309
1402,0.49886736,0.5011326
1539,0.4988692,0.50113076
1547,0.49886733,0.50113267
1324,0.49886847,0.50113153
1335,0.498867,0.50113297
1385,0.49886754,0.5011325
1519,0.4988666,0.5011334
1309,0.49886715,0.50113285
1392,0.49886695,0.5011331
1440,0.49886653,0.50113344
1433,0.4988673,0.50113267
1588,0.49886736,0.5011326
1507,0.4988667,0.50113326
1338,0.49886695,0.501133
1367,0.49886647,0.50113356
1332,0.49886718,0.5011328
1556,0.49886724,0.5011327
1444,0.49886683,0.50113314
1562,0.49886748,0.5011325
1515,0.49886742,0.5011326
1410,0.49886683,0.50113314
1550,0.4988706,0.5011294
1430,0.4988669,0.5011331
1449,0.49886784,0.50113213
1310,0.49886638,0.5011336
1560,0.49886736,0.5011326
1431,0.49886894,0.50113106
1565,0.4988667,0.50113326
1472,0.49886695,0.501133
1453,0.49886703,0.50113297
1480,0.49886808,0.5011319
1308,0.49886662,0.5011334
1317,0.4988667,0.50113326
1582,0.49886712,0.50113285
1394,0.49886784,0.50113213
1569,0.49886742,0.5011326
1559,0.4988673,0.50113267
1566,0.49886718,0.50113285
1540,0.49886665,0.5011334
1481,0.4988656,0.5011344
1376,0.49886736,0.5011326
1554,0.4988676,0.50113237
1471,0.49886742,0.50113255
1432,0.49886736,0.5011326
1442,0.49886733,0.50113267
1354,0.49886742,0.5011326
1541,0.49886748,0.5011325
1333,0.49886748,0.50113255
1299,0.49886718,0.50113285
1398,0.4988673,0.50113267
1505,0.49886733,0.50113267
1578,0.49886674,0.50113326
1462,0.49886727,0.5011327
1476,0.49886644,0.50113356
1435,0.49886736,0.5011326
1377,0.49886754,0.5011325
1455,0.49886727,0.5011327
1511,0.49886733,0.50113267
1292,0.49886602,0.501134
1465,0.49886653,0.50113344
1370,0.49886647,0.50113356
1503,0.49886698,0.501133
1350,0.49886733,0.50113267
