,0,1
1456,0.49314058,0.5068594
1298,0.4931406,0.50685936
1518,0.49314117,0.5068588
1363,0.49313882,0.5068612
1563,0.49314162,0.50685835
1348,0.49314055,0.5068594
1585,0.49314058,0.5068594
1570,0.4931406,0.50685936
1340,0.49314103,0.50685894
1304,0.49314103,0.50685894
1497,0.4931413,0.5068587
1422,0.49313867,0.5068613
1575,0.493138,0.50686204
1536,0.49314007,0.50685996
1355,0.49313843,0.50686157
1523,0.49314237,0.5068577
1399,0.49313784,0.50686216
1479,0.49314114,0.5068589
1535,0.49314028,0.5068597
1443,0.49314073,0.50685924
1567,0.49314022,0.5068598
1531,0.49313465,0.5068653
1441,0.49314064,0.50685936
1428,0.4931411,0.5068589
1500,0.49314058,0.5068594
1380,0.4931397,0.50686026
1436,0.4931413,0.5068587
1351,0.4931404,0.50685954
1379,0.49314117,0.5068588
1384,0.49314126,0.5068587
1406,0.49314198,0.50685805
1321,0.49314126,0.5068587
1529,0.4931396,0.50686044
1473,0.49314007,0.50685996
1330,0.4931412,0.5068588
1296,0.4931407,0.5068593
1356,0.49314028,0.5068597
1486,0.49314114,0.5068589
1555,0.49314192,0.50685805
1525,0.49314153,0.50685847
1405,0.49314147,0.5068585
1586,0.49314114,0.5068588
1336,0.4931412,0.50685877
1591,0.49314213,0.50685793
1290,0.4931407,0.5068593
1446,0.49314064,0.50685936
1403,0.49314022,0.50685984
1568,0.49314052,0.5068595
1322,0.4931413,0.5068587
1573,0.4931413,0.5068587
1364,0.49314064,0.50685936
1459,0.4931347,0.5068653
1359,0.49313727,0.50686276
1551,0.49314126,0.50685877
1390,0.49314174,0.5068582
1460,0.49314058,0.5068594
1331,0.49314114,0.5068588
1328,0.4931406,0.50685936
1517,0.49314138,0.50685865
1307,0.49313673,0.5068633
1302,0.49314126,0.50685877
1545,0.49314108,0.5068589
1402,0.4931407,0.5068593
1539,0.49314156,0.5068584
1547,0.49314046,0.5068595
1324,0.49313882,0.5068612
1335,0.49314076,0.50685924
1385,0.49314326,0.50685674
1519,0.49314058,0.5068594
1309,0.4931417,0.5068583
1392,0.49314126,0.50685877
1440,0.49314028,0.5068598
1433,0.49314064,0.50685936
1588,0.49314114,0.5068588
1507,0.49314103,0.506859
1338,0.49314034,0.5068597
1367,0.49314064,0.50685936
1332,0.49314117,0.5068588
1556,0.49314016,0.50685984
1444,0.49314022,0.5068598
1562,0.49314073,0.50685924
1515,0.49314123,0.50685877
1410,0.49314046,0.5068595
1550,0.49313483,0.50686514
1430,0.49313962,0.5068604
1449,0.4931425,0.5068575
1310,0.4931422,0.5068579
1560,0.4931411,0.5068589
1431,0.49313936,0.5068607
1565,0.4931418,0.50685817
1472,0.49313918,0.50686085
1453,0.49314117,0.5068588
1480,0.49314114,0.5068588
1308,0.4931407,0.5068593
1317,0.4931425,0.5068576
1582,0.49314103,0.506859
1394,0.49314034,0.50685966
1569,0.49314073,0.50685924
1559,0.49314114,0.5068588
1566,0.4931404,0.5068596
1540,0.49314094,0.50685906
1481,0.49313936,0.5068606
1376,0.49314052,0.5068595
1554,0.4931406,0.50685936
1471,0.49314162,0.50685835
1432,0.49314186,0.50685817
1442,0.49314186,0.5068581
1354,0.49314123,0.50685877
1541,0.4931404,0.50685954
1333,0.49314144,0.5068586
1299,0.49314058,0.5068594
1398,0.49313602,0.50686395
1505,0.49314016,0.50685984
1578,0.49314296,0.50685704
1462,0.49314103,0.50685894
1476,0.49314103,0.50685894
1435,0.49313942,0.50686055
1377,0.4931406,0.50685936
1455,0.49314064,0.50685936
1511,0.49314076,0.50685924
1292,0.49313882,0.5068612
1465,0.49314126,0.50685877
1370,0.4931404,0.50685954
1503,0.49314108,0.5068589
1350,0.49314126,0.50685877
1434,0.49314156,0.5068584
1482,0.49314156,0.5068584
1474,0.49314073,0.50685924
1347,0.49314055,0.5068594
1397,0.49314114,0.5068589
1416,0.49314186,0.5068581
1365,0.49314162,0.50685835
1458,0.49314114,0.5068588
1341,0.49314052,0.5068595
1485,0.4931406,0.50685936
1425,0.49314225,0.50685775
1526,0.49313495,0.5068651
1589,0.4931406,0.50685936
1318,0.49314114,0.5068589
1572,0.49314028,0.5068597
1349,0.49314174,0.5068582
1387,0.49314034,0.5068597
1291,0.49314168,0.5068583
1306,0.49314064,0.50685936
1548,0.49313867,0.5068613
1593,0.49314126,0.50685877
1375,0.49313614,0.50686383
1571,0.4931417,0.5068583
1382,0.4931417,0.5068583
1409,0.4931401,0.5068599
1413,0.49314094,0.50685906
1312,0.4931342,0.5068658
1400,0.4931407,0.5068593
1488,0.4931406,0.50685936
1492,0.49314034,0.50685966
1352,0.49314114,0.5068588
1320,0.49314168,0.5068583
1499,0.49314046,0.50685954
1448,0.4931407,0.5068593
1342,0.49314073,0.50685924
1383,0.49314186,0.5068581
1520,0.49314198,0.506858
1498,0.4931406,0.50685936
1301,0.49314058,0.5068594
1391,0.49314117,0.5068588
1368,0.49314073,0.50685924
1408,0.4931397,0.50686026
1581,0.49314114,0.5068589
1524,0.49314022,0.5068598
1544,0.49314058,0.5068594
1388,0.49314058,0.5068594
1530,0.49313825,0.5068617
1315,0.49314103,0.50685894
1314,0.49314138,0.50685865
1404,0.4931407,0.5068593
1454,0.49314108,0.5068589
1493,0.49314085,0.5068591
1360,0.4931412,0.5068588
1579,0.49314034,0.50685966
1300,0.49314114,0.5068589
1522,0.49314088,0.5068591
1371,0.49314103,0.506859
1467,0.49313417,0.5068658
1345,0.4931404,0.5068596
1489,0.4931412,0.50685877
1326,0.4931414,0.5068586
1395,0.49314174,0.5068582
1319,0.49314046,0.50685954
1357,0.49314028,0.5068597
1297,0.49314156,0.5068584
1393,0.49314272,0.5068573
1534,0.49314046,0.5068595
1516,0.49314162,0.50685835
1293,0.49313548,0.50686455
1564,0.4931417,0.5068583
1508,0.49314073,0.50685924
1478,0.49314055,0.5068594
1537,0.4931418,0.50685817
1457,0.49314007,0.50685996
