,0,1
1456,0.46038008,0.53961986
1298,0.4603801,0.53961986
1518,0.46038008,0.53961986
1363,0.46038023,0.53961974
1563,0.46037933,0.53962064
1348,0.46038005,0.5396199
1585,0.46037945,0.5396206
1570,0.46037942,0.5396206
1340,0.46037978,0.5396202
1304,0.46037975,0.5396202
1497,0.46037987,0.5396201
1422,0.46037942,0.5396206
1575,0.46037897,0.539621
1536,0.4603768,0.5396232
1355,0.4603755,0.5396245
1523,0.46038008,0.53961986
1399,0.46037936,0.53962064
1479,0.46038008,0.5396199
1535,0.46037808,0.53962195
1443,0.46037775,0.53962225
1567,0.46037814,0.5396219
1531,0.46037307,0.53962696
1441,0.46037978,0.5396202
1428,0.46038002,0.53962
1500,0.46037975,0.5396202
1380,0.46037814,0.5396219
1436,0.46037975,0.5396203
1351,0.460378,0.53962195
1379,0.4603797,0.5396203
1384,0.46037787,0.5396222
1406,0.460378,0.53962195
1321,0.4603801,0.53961986
1529,0.4603798,0.5396202
1473,0.4603773,0.5396227
1330,0.46038014,0.53961986
1296,0.4603798,0.5396202
1356,0.46037975,0.5396202
1486,0.46038008,0.5396199
1555,0.46037772,0.5396223
1525,0.46037933,0.53962064
1405,0.4603807,0.53961927
1586,0.46037978,0.5396202
1336,0.46037975,0.5396203
1591,0.4603777,0.5396223
1290,0.46037978,0.5396202
1446,0.4603783,0.5396218
1403,0.46038002,0.5396199
1568,0.46037745,0.53962255
1322,0.46038014,0.53961986
1573,0.4603798,0.5396202
1364,0.46037993,0.5396201
1459,0.46037924,0.53962076
1359,0.46037862,0.53962135
1551,0.46037978,0.5396202
1390,0.46037978,0.5396202
1460,0.4603801,0.53961986
1331,0.46038008,0.53961986
1328,0.46037978,0.5396202
1517,0.46038008,0.5396199
1307,0.46038002,0.5396199
1302,0.46037862,0.53962135
1545,0.46038002,0.5396199
1402,0.46038005,0.5396199
1539,0.4603774,0.5396226
1547,0.46037757,0.5396224
1324,0.46037653,0.53962344
1335,0.46037978,0.5396202
1385,0.46037975,0.5396202
1519,0.46038008,0.5396199
1309,0.4603791,0.53962094
1392,0.46037978,0.5396202
1440,0.46038002,0.5396199
1433,0.46038014,0.53961986
1588,0.4603773,0.5396227
1507,0.46038008,0.5396199
1338,0.4603775,0.53962255
1367,0.46038008,0.53961986
1332,0.46038014,0.53961986
1556,0.4603776,0.53962237
1444,0.46037734,0.53962266
1562,0.46038008,0.5396199
1515,0.46037975,0.5396203
1410,0.46037906,0.53962094
1550,0.46037695,0.539623
1430,0.46037757,0.5396224
1449,0.46037862,0.53962135
1310,0.4603773,0.5396227
1560,0.46037978,0.5396202
1431,0.4603776,0.53962237
1565,0.46037975,0.5396203
1472,0.46038097,0.539619
1453,0.46037978,0.5396202
1480,0.46037975,0.5396202
1308,0.46038085,0.53961915
1317,0.46037778,0.53962225
1582,0.4603801,0.53961986
1394,0.46037793,0.539622
1569,0.46037975,0.5396203
1559,0.46037966,0.5396203
1566,0.46037945,0.5396205
1540,0.46037978,0.5396202
1481,0.46038,0.53962004
1376,0.46037793,0.539622
1554,0.4603796,0.5396204
1471,0.4603798,0.5396202
1432,0.46038014,0.53961986
1442,0.46038017,0.53961986
1354,0.4603801,0.53961986
1541,0.46037975,0.5396202
1333,0.46037978,0.5396202
1299,0.4603801,0.53961986
1398,0.4603784,0.5396216
1505,0.4603779,0.5396221
1578,0.46037725,0.5396228
1462,0.46037987,0.5396201
1476,0.46038008,0.5396199
1435,0.46037918,0.53962076
1377,0.46037945,0.5396206
1455,0.4603801,0.53961986
1511,0.460379,0.539621
1292,0.4603788,0.5396212
1465,0.46037975,0.5396202
1370,0.46038008,0.5396199
1503,0.46038097,0.539619
1350,0.4603798,0.5396202
1434,0.46038008,0.53961986
1482,0.4603798,0.5396202
1474,0.46038008,0.53961986
1347,0.46038008,0.5396199
1397,0.46037993,0.5396201
1416,0.4603801,0.53961986
1365,0.46037975,0.5396203
1458,0.46038014,0.53961986
1341,0.46038002,0.5396199
1485,0.4603797,0.5396203
1425,0.46037978,0.5396202
1526,0.46037954,0.53962046
1589,0.4603801,0.53961986
1318,0.46037996,0.53962004
1572,0.46038008,0.53961986
1349,0.46037954,0.53962046
1387,0.46037778,0.5396222
