,0,1
23214,0.004724715,0.99527526
26698,0.002137845,0.99786216
20298,0.0002001182,0.9997999
19160,0.014865876,0.9851341
2644,0.59344125,0.40655872
44315,0.537156,0.46284404
23868,0.074944235,0.92505574
37839,0.09273472,0.90726525
55910,0.9954791,0.004520876
7164,0.031192804,0.9688072
18050,0.0020669168,0.99793315
45490,0.9692477,0.030752314
32529,0.23537566,0.76462436
58829,0.33430567,0.6656943
16531,0.01162296,0.98837703
45612,0.91188073,0.088119246
55056,0.590073,0.409927
34194,0.48376593,0.51623404
11715,0.34099773,0.6590023
53193,0.9665024,0.033497583
54606,0.90489644,0.0951036
7527,0.92273057,0.07726949
37713,0.017418923,0.9825811
5015,0.12216808,0.8778319
14130,0.45680454,0.5431954
21962,0.0008371371,0.9991629
48360,0.6599836,0.34001637
11530,0.373358,0.626642
43520,0.7763499,0.22365016
4624,0.42594576,0.5740542
8352,0.011225322,0.98877466
27754,0.0044363462,0.9955636
15193,0.0264246,0.9735754
31482,0.32151935,0.6784807
9741,0.1368576,0.8631424
37469,0.035701476,0.9642985
5201,0.34736937,0.6526307
55845,0.82624805,0.17375195
45951,0.9303772,0.06962289
25271,0.0050537535,0.9949463
28516,0.18146244,0.8185376
40813,0.041506507,0.95849353
48367,0.7672656,0.23273437
47534,0.9035221,0.096477896
7393,0.39959005,0.60041
38334,0.032792177,0.96720785
11399,0.26233006,0.7376699
43543,0.90242404,0.097576
52295,0.9412679,0.05873207
49154,0.87660223,0.12339777
25695,0.014842403,0.9851576
12089,0.14624938,0.85375065
52493,0.8028125,0.19718748
28102,0.006599061,0.9934009
33159,0.47659835,0.5234017
14394,0.63187623,0.36812383
2571,0.44482508,0.55517495
45630,0.8639477,0.13605234
11132,0.7230683,0.27693173
52014,0.39356017,0.6064398
45291,0.89354753,0.10645243
42083,0.4767501,0.52324986
13193,0.047000803,0.95299923
28457,0.0058659585,0.994134
33567,0.49263865,0.50736135
15374,0.30124336,0.69875664
12452,0.042778198,0.95722175
47546,0.76152366,0.23847637
51818,0.5023835,0.49761653
25232,0.28129664,0.7187034
32377,0.045671076,0.9543289
24600,0.0065531298,0.9934469
31678,0.026976937,0.97302306
14636,0.22155656,0.77844346
26937,0.6953087,0.30469134
8290,0.39375842,0.6062415
61682,0.996829,0.003171059
3702,0.89332676,0.10667328
32599,0.3860888,0.6139112
34257,0.24299501,0.75700504
7890,0.8478744,0.15212566
20098,0.00093221763,0.99906784
47526,0.8953757,0.10462426
65114,0.89185065,0.10814934
47102,0.9759325,0.024067516
40038,0.050983045,0.949017
37883,0.10144137,0.8985586
13629,0.5845735,0.41542643
20716,0.18713516,0.81286484
62301,0.6519049,0.34809515
30868,0.024864031,0.9751359
3523,0.02598959,0.9740104
16153,0.011119733,0.9888803
55437,0.22185175,0.7781483
106,0.01183297,0.988167
61622,0.8231447,0.17685534
47700,0.6366608,0.3633392
45031,0.93800104,0.061998915
55955,0.9368237,0.06317629
39739,0.0006238014,0.99937624
46798,0.71764976,0.28235027
37840,0.18320395,0.81679606
47310,0.6712263,0.3287737
