,0,1
23214,0.010509436,0.98949057
26698,0.0022322778,0.9977677
20298,0.0006535551,0.99934644
19160,0.06477277,0.9352273
2644,0.8451186,0.15488139
44315,0.55431795,0.445682
23868,0.052555572,0.9474445
37839,0.29468206,0.705318
55910,0.9483357,0.051664293
7164,0.11319697,0.88680303
18050,0.011947311,0.9880527
45490,0.86274767,0.13725236
32529,0.16748083,0.8325192
58829,0.06152587,0.9384741
16531,0.027401654,0.9725983
45612,0.70899713,0.29100287
55056,0.7164641,0.2835359
34194,0.1869564,0.8130436
11715,0.39877355,0.6012264
53193,0.9537024,0.04629763
54606,0.9554175,0.04458251
7527,0.9016615,0.09833848
37713,0.038574766,0.9614252
5015,0.28000918,0.7199908
14130,0.39659455,0.6034055
21962,0.0045954864,0.9954045
48360,0.7475396,0.2524604
11530,0.54737985,0.4526202
43520,0.8648219,0.13517812
4624,0.43410835,0.5658916
8352,0.18703084,0.8129692
27754,0.0054459423,0.99455404
15193,0.23884554,0.7611545
31482,0.5831952,0.4168048
9741,0.15806295,0.84193707
37469,0.14617866,0.8538213
5201,0.4800678,0.5199322
55845,0.87222326,0.12777679
45951,0.6424346,0.35756534
25271,0.0070453277,0.9929547
28516,0.16784714,0.83215284
40813,0.19766447,0.8023355
48367,0.8254949,0.17450507
47534,0.98289376,0.017106239
7393,0.7753415,0.22465849
38334,0.06069824,0.9393017
11399,0.24186903,0.7581309
43543,0.91733974,0.08266026
52295,0.8752714,0.12472865
49154,0.83010393,0.16989608
25695,0.105719864,0.89428014
12089,0.30235857,0.69764143
52493,0.9415604,0.05843959
28102,0.019714754,0.9802853
33159,0.38006964,0.6199303
14394,0.46477982,0.5352202
2571,0.6790854,0.32091463
45630,0.58762985,0.41237018
11132,0.7352427,0.26475725
52014,0.61275965,0.38724035
45291,0.8635224,0.1364776
42083,0.09689458,0.9031054
13193,0.41946718,0.58053285
28457,0.024596209,0.9754038
33567,0.33787015,0.6621299
15374,0.73033255,0.26966745
12452,0.038845096,0.9611549
47546,0.95067585,0.049324095
51818,0.36883536,0.63116467
25232,0.026857527,0.9731425
32377,0.053773303,0.94622666
24600,0.065445505,0.9345545
31678,0.030999565,0.96900046
14636,0.33642602,0.663574
26937,0.7850244,0.21497564
8290,0.34106636,0.65893364
61682,0.9970245,0.0029754876
3702,0.925295,0.07470495
32599,0.50192887,0.49807113
34257,0.08994517,0.91005486
7890,0.7989912,0.20100878
20098,0.00281226,0.9971878
47526,0.752219,0.24778101
65114,0.8678735,0.13212657
47102,0.98485285,0.015147202
40038,0.38783145,0.61216855
37883,0.49313787,0.50686216
13629,0.40546083,0.5945392
20716,0.646604,0.353396
62301,0.6699817,0.33001822
30868,0.124508,0.875492
3523,0.069116764,0.9308833
16153,0.1779296,0.8220704
55437,0.35235828,0.6476417
106,0.22282572,0.7771743
61622,0.97309476,0.02690525
47700,0.5640674,0.43593258
45031,0.80113727,0.19886272
55955,0.8558816,0.14411849
39739,0.003710047,0.99628997
46798,0.75978804,0.24021193
37840,0.16666591,0.83333415
47310,0.8467933,0.15320672
36910,0.015429862,0.9845701
47092,0.9395497,0.0604503
47114,0.8344689,0.16553105
20121,0.004124106,0.9958759
55184,0.3355812,0.6644188
15297,0.14971127,0.85028875
29629,0.3766745,0.62332547
26219,0.008271825,0.9917282
53185,0.7701055,0.22989447
2425,0.70360273,0.2963972
31456,0.31340536,0.6865946
44707,0.8673277,0.13267234
20260,0.018002888,0.9819971
17723,0.0041740425,0.995826
18572,0.008675895,0.99132407
40002,0.02027086,0.9797291
4484,0.17603332,0.8239667
19571,0.03194837,0.9680517
29562,0.08838228,0.91161776
63426,0.32270515,0.6772949
54423,0.82274425,0.17725575
8553,0.015848396,0.9841516
8826,0.31485435,0.6851456
32806,0.08218091,0.91781914
56953,0.84794605,0.15205398
61214,0.9525454,0.047454663
51223,0.88271123,0.117288806
43868,0.7924235,0.20757644
40145,0.014025938,0.985974
14585,0.6583203,0.3416797
46926,0.55397856,0.4460214
