,0,1
23214,0.003955459,0.9960445
26698,0.0031935594,0.9968065
20298,0.0009430962,0.9990569
19160,0.023792872,0.9762071
2644,0.82736963,0.17263041
44315,0.28458333,0.71541667
23868,0.008956001,0.99104404
37839,0.078198515,0.92180145
55910,0.9912622,0.008737794
7164,0.063823216,0.9361768
18050,0.004042207,0.9959578
45490,0.9360179,0.06398219
32529,0.3800888,0.6199112
58829,0.13235712,0.8676429
16531,0.013560269,0.98643976
45612,0.72837013,0.27162987
55056,0.45006314,0.54993683
34194,0.5636267,0.4363733
11715,0.46584207,0.534158
53193,0.9812702,0.018729838
54606,0.8917301,0.10826989
7527,0.8954026,0.10459742
37713,0.010033614,0.9899664
5015,0.032725625,0.9672744
14130,0.4470489,0.5529511
21962,0.0020712349,0.99792874
48360,0.78299636,0.2170036
11530,0.26236704,0.73763293
43520,0.7399797,0.26002032
4624,0.5105707,0.48942927
8352,0.04018415,0.95981586
27754,0.0028021676,0.99719787
15193,0.07925387,0.92074615
31482,0.36125842,0.63874155
9741,0.07343914,0.9265609
37469,0.022106236,0.9778937
5201,0.37204143,0.62795854
55845,0.8296894,0.17031056
45951,0.86752945,0.13247056
25271,0.0017444231,0.99825555
28516,0.07024734,0.9297527
40813,0.082964726,0.9170353
48367,0.90550274,0.09449726
47534,0.94932157,0.050678436
7393,0.40464902,0.5953509
38334,0.017304271,0.9826957
11399,0.31456622,0.6854338
43543,0.90908825,0.09091181
52295,0.9270978,0.07290217
49154,0.8864704,0.1135296
25695,0.018552767,0.9814472
12089,0.05368303,0.94631696
52493,0.7772155,0.22278456
28102,0.008895076,0.9911049
33159,0.57888937,0.42111063
14394,0.6296207,0.37037933
2571,0.3552296,0.64477044
45630,0.7412318,0.25876817
11132,0.6831084,0.31689155
52014,0.5996194,0.4003806
45291,0.7408702,0.25912985
42083,0.18075337,0.81924665
13193,0.088978775,0.91102123
28457,0.012992772,0.9870072
33567,0.5410606,0.45893943
15374,0.33124992,0.66875005
12452,0.02264224,0.97735775
47546,0.87899107,0.12100899
51818,0.6879314,0.31206855
25232,0.15673743,0.84326255
32377,0.08501417,0.9149858
24600,0.007567183,0.99243283
31678,0.05895392,0.94104606
14636,0.07482735,0.9251726
26937,0.6398429,0.36015713
8290,0.29298833,0.7070117
61682,0.99145997,0.0085400585
3702,0.82618743,0.17381255
32599,0.41297022,0.58702976
34257,0.3208072,0.67919284
7890,0.6392876,0.36071244
20098,0.002794754,0.9972052
47526,0.69817996,0.30182
65114,0.76211953,0.23788045
47102,0.97050697,0.029492984
40038,0.040428307,0.95957166
37883,0.20782782,0.79217213
13629,0.1643805,0.8356195
20716,0.36283964,0.6371604
62301,0.5937882,0.4062118
30868,0.034500286,0.9654997
3523,0.04577969,0.9542203
16153,0.018813359,0.9811866
55437,0.17392561,0.8260744
106,0.010146217,0.9898538
61622,0.87967545,0.1203246
47700,0.540299,0.459701
45031,0.7773402,0.22265984
55955,0.9690336,0.030966407
39739,0.0018350432,0.99816495
46798,0.70512694,0.29487306
37840,0.09940586,0.9005941
47310,0.82511854,0.17488147
36910,0.0074739284,0.99252605
47092,0.8883377,0.11166232
47114,0.7439325,0.25606748
20121,0.0011393174,0.9988607
55184,0.16133685,0.8386631
15297,0.3825502,0.6174498
29629,0.3185675,0.6814325
26219,0.08243032,0.91756964
53185,0.83253056,0.16746941
2425,0.5203259,0.47967404
31456,0.40400326,0.59599674
44707,0.90081537,0.09918459
20260,0.0030339777,0.99696606
17723,0.0009841557,0.9990158
18572,0.0024248646,0.9975751
40002,0.0036915902,0.9963084
4484,0.26968813,0.7303119
19571,0.0038387675,0.9961612
29562,0.050822753,0.9491772
63426,0.4336287,0.5663713
54423,0.6313223,0.36867765
8553,0.001215193,0.99878484
8826,0.79017305,0.20982695
32806,0.12331704,0.876683
56953,0.9290389,0.07096114
61214,0.98868865,0.011311334
51223,0.9182588,0.081741266
43868,0.8139434,0.18605666
40145,0.0011140337,0.9988859
14585,0.28133,0.71867
46926,0.74082583,0.2591742
50544,0.60024846,0.39975148
6518,0.96466595,0.035334017
3281,0.16049929,0.8395007
28532,0.03873745,0.9612626
21216,0.5446156,0.4553843
22032,0.12773642,0.8722636
15282,0.14847831,0.85152173
54857,0.43202198,0.567978
15537,0.0066066273,0.99339336
48237,0.93814254,0.061857507
35306,0.7940521,0.20594792
8523,0.6941569,0.30584317
54589,0.90407354,0.09592651
62974,0.99000484,0.009995219
62479,0.8361383,0.16386166
21824,0.065504886,0.93449515
51375,0.95767415,0.04232583
14073,0.07844684,0.92155313
57999,0.9733194,0.026680553
14460,0.5238099,0.4761901
20778,0.16459152,0.83540845
25743,0.55871356,0.4412864
45069,0.87165,0.12835003
27968,0.031479854,0.96852016
53537,0.9208782,0.07912178
18526,0.003430504,0.9965695
12661,0.08211558,0.9178844
58619,0.86767364,0.13232632
63095,0.8821486,0.117851384
42845,0.19088481,0.8091151
41781,0.021448422,0.97855157
10470,0.062655605,0.9373444
61025,0.8868539,0.11314614
4886,0.8598214,0.1401786
61144,0.9911499,0.00885012
35923,0.0030153538,0.99698466
35444,0.65928936,0.34071064
48745,0.8147387,0.18526138
5672,0.95599884,0.044001177
18347,0.012638978,0.98736095
7558,0.5755793,0.42442065
29450,0.017500423,0.9824996
10771,0.23607501,0.76392496
61763,0.7991892,0.20081079
19473,0.002620242,0.9973797
52536,0.74063474,0.2593653
62050,0.38590395,0.614096
36217,0.016245836,0.9837542
57802,0.98410517,0.015894856
13837,0.24577437,0.7542256
39402,0.08910563,0.9108944
51633,0.6859333,0.3140667
61924,0.985081,0.014918958
41463,0.22255829,0.77744174
22508,0.029748786,0.97025126
43777,0.8910495,0.10895056
3452,0.4825659,0.5174341
17316,0.007692127,0.9923079
49983,0.5445635,0.4554365
47704,0.9803489,0.01965115
62573,0.95415854,0.045841448
13278,0.0011237449,0.9988763
15636,0.009872535,0.99012744
47688,0.62528485,0.37471512
32515,0.5519978,0.44800216
36574,0.005392492,0.9946075
57765,0.3388507,0.66114926
33701,0.6194297,0.38057035
17115,0.0034849807,0.99651504
20172,0.008538329,0.99146163
773,0.13940775,0.86059225
52208,0.7500034,0.2499966
8538,0.32655308,0.6734469
44867,0.834746,0.16525403
64542,0.7444623,0.25553772
31730,0.2547884,0.74521154
28707,0.041083287,0.95891666
61399,0.71125895,0.28874105
