,0,1
23214,0.01010936,0.9898906
26698,0.006623457,0.99337655
20298,0.00039920016,0.9996008
19160,0.027822243,0.9721778
2644,0.6955968,0.30440316
44315,0.6090866,0.3909134
23868,0.038585607,0.9614144
37839,0.14371862,0.85628134
55910,0.99303186,0.0069681695
7164,0.06005175,0.9399483
18050,0.0043650134,0.995635
45490,0.96688485,0.03311517
32529,0.4887959,0.5112041
58829,0.07378965,0.9262103
16531,0.026934708,0.97306526
45612,0.89229345,0.10770658
55056,0.71178824,0.2882118
34194,0.4901825,0.50981754
11715,0.4592773,0.54072267
53193,0.9832397,0.016760249
54606,0.91677034,0.08322969
7527,0.9158603,0.08413966
37713,0.03072095,0.96927905
5015,0.10402202,0.895978
14130,0.42536896,0.57463104
21962,0.0025099348,0.99749005
48360,0.8702476,0.12975243
11530,0.30434942,0.6956506
43520,0.80853575,0.19146422
4624,0.3718153,0.62818474
8352,0.15672974,0.84327024
27754,0.0026993875,0.9973007
15193,0.07692697,0.92307305
31482,0.5395533,0.4604467
9741,0.16689779,0.8331022
37469,0.072932184,0.92706776
5201,0.6423065,0.35769346
55845,0.8506519,0.14934807
45951,0.93349993,0.06650001
25271,0.005949315,0.9940507
28516,0.05636299,0.94363695
40813,0.07220295,0.927797
48367,0.7958776,0.20412238
47534,0.9771639,0.022836102
7393,0.6476587,0.35234132
38334,0.054850843,0.9451492
11399,0.30859235,0.6914076
43543,0.9240868,0.07591312
52295,0.9350895,0.064910464
49154,0.9147137,0.08528627
25695,0.044577926,0.9554221
12089,0.21326855,0.7867314
52493,0.88621825,0.11378175
28102,0.01188311,0.98811686
33159,0.55356705,0.44643298
14394,0.6126037,0.38739625
2571,0.7838748,0.21612523
45630,0.7343222,0.2656778
11132,0.8697355,0.13026458
52014,0.8476699,0.1523301
45291,0.8932527,0.106747374
42083,0.13260204,0.867398
13193,0.22078179,0.7792182
28457,0.018052733,0.9819473
33567,0.59340274,0.4065973
15374,0.4041494,0.5958506
12452,0.015891127,0.98410887
47546,0.9224929,0.077507086
51818,0.70217043,0.2978296
25232,0.32974845,0.67025155
32377,0.23370725,0.76629275
24600,0.02038873,0.9796112
31678,0.11460372,0.88539624
14636,0.09101994,0.9089801
26937,0.6188461,0.3811539
8290,0.6179012,0.38209882
61682,0.9786847,0.021315336
3702,0.8164574,0.18354267
32599,0.6567955,0.3432045
34257,0.25168785,0.7483122
7890,0.72926974,0.27073032
20098,0.0015507349,0.9984492
47526,0.8564286,0.14357139
65114,0.8050603,0.19493963
47102,0.97804445,0.021955512
40038,0.15667269,0.84332734
37883,0.27530995,0.72469
13629,0.7095499,0.29045013
20716,0.7397655,0.26023453
62301,0.6297966,0.3702034
30868,0.019384226,0.9806158
3523,0.08965343,0.91034657
16153,0.14823858,0.8517614
55437,0.25430048,0.7456995
106,0.089415096,0.9105849
61622,0.9323492,0.06765079
47700,0.70728403,0.29271597
45031,0.83846503,0.16153495
55955,0.98126364,0.0187364
39739,0.0013538529,0.9986462
46798,0.79316586,0.20683412
37840,0.18487345,0.8151266
47310,0.8759953,0.12400467
36910,0.011946799,0.9880532
47092,0.9025801,0.09741993
47114,0.87500405,0.124995984
20121,0.0011067125,0.9988933
55184,0.16678916,0.8332108
15297,0.36310053,0.6368995
29629,0.27503586,0.72496414
26219,0.02630196,0.973698
53185,0.85238874,0.14761133
2425,0.55257833,0.44742167
31456,0.65001154,0.3499885
44707,0.9033211,0.09667893
20260,0.0043881577,0.9956118
17723,0.0011993513,0.99880064
18572,0.0040806,0.9959194
40002,0.009126741,0.9908732
4484,0.5005991,0.49940094
19571,0.011104773,0.9888952
29562,0.039485402,0.9605146
63426,0.47523752,0.5247625
54423,0.8083648,0.19163515
8553,0.0033015073,0.99669844
8826,0.7997872,0.20021278
32806,0.24165927,0.7583408
56953,0.91169524,0.0883048
61214,0.9762623,0.02373775
51223,0.92549807,0.07450192
43868,0.89508474,0.104915254
40145,0.0028971885,0.9971028
14585,0.34603798,0.6539621
46926,0.86946094,0.130539
50544,0.8014095,0.19859052
6518,0.9457855,0.05421442
3281,0.2798671,0.72013295
28532,0.025844581,0.9741554
21216,0.85545105,0.14454897
22032,0.48652217,0.5134778
15282,0.09424734,0.9057526
54857,0.45793748,0.5420625
15537,0.005414588,0.99458545
48237,0.9263408,0.0736592
35306,0.855171,0.14482892
8523,0.78081405,0.2191859
54589,0.9069991,0.09300088
62974,0.975775,0.02422495
62479,0.9259115,0.07408854
21824,0.1413621,0.85863787
51375,0.8941478,0.10585216
14073,0.13330382,0.8666961
57999,0.9776419,0.022358114
14460,0.7446793,0.2553207
20778,0.28834817,0.71165186
25743,0.7084334,0.29156655
45069,0.9559888,0.044011146
27968,0.020264031,0.979736
53537,0.94254184,0.05745824
18526,0.006211186,0.9937888
12661,0.13554133,0.8644586
58619,0.81526196,0.18473798
63095,0.9183187,0.08168131
42845,0.12637685,0.87362313
41781,0.016257424,0.9837426
10470,0.12027842,0.8797216
61025,0.9405021,0.05949793
4886,0.9088519,0.09114802
61144,0.98537964,0.014620396
35923,0.005439234,0.9945608
35444,0.7479975,0.2520025
48745,0.8845548,0.11544528
5672,0.96373546,0.036264528
18347,0.022983499,0.9770165
7558,0.7294819,0.2705181
29450,0.019135125,0.98086494
10771,0.3431403,0.6568597
61763,0.7390887,0.2609113
19473,0.0037486318,0.9962514
52536,0.85794157,0.14205845
62050,0.47808605,0.52191395
36217,0.05799218,0.94200784
57802,0.9686018,0.03139816
13837,0.23796007,0.76203996
39402,0.1332871,0.86671287
51633,0.80746657,0.19253343
61924,0.9810775,0.018922452
41463,0.4198649,0.5801351
22508,0.17650281,0.8234971
43777,0.9091573,0.090842664
3452,0.9267054,0.0732946
17316,0.005660727,0.9943393
49983,0.69720984,0.30279014
47704,0.9776139,0.022386076
62573,0.9124926,0.087507434
13278,0.0050108503,0.9949891
15636,0.010789003,0.98921096
47688,0.87685823,0.12314175
32515,0.61491996,0.38508007
36574,0.007158266,0.9928417
57765,0.22407794,0.77592206
33701,0.64758825,0.3524118
17115,0.0097890515,0.990211
20172,0.006882281,0.9931177
773,0.3306756,0.6693244
52208,0.9015242,0.098475754
8538,0.61436945,0.3856305
44867,0.8983809,0.10161909
64542,0.69312567,0.30687433
31730,0.45101088,0.5489892
28707,0.052816898,0.94718313
61399,0.85413444,0.1458656
40061,0.04021613,0.95978385
34819,0.63262635,0.3673736
23440,0.18539591,0.8146041
11189,0.4887822,0.5112178
59017,0.6435767,0.35642335
22213,0.6293617,0.37063837
6873,0.5204667,0.47953328
51032,0.89839876,0.10160124
34572,0.47365594,0.52634406
33618,0.3404477,0.6595523
41932,0.005197165,0.99480283
2142,0.83694726,0.16305271
34231,0.73156935,0.26843065
34978,0.5649616,0.4350384
45926,0.8782645,0.121735476
4530,0.7820827,0.21791728
48501,0.7777157,0.22228427
45230,0.5751266,0.42487344
21866,0.0015750816,0.9984249
9457,0.35927758,0.6407224
35014,0.9044278,0.09557222
7403,0.3386482,0.6613518
25246,0.01890879,0.98109114
36824,0.012573637,0.9874264
10986,0.40892962,0.59107035
65206,0.908193,0.09180698
30886,0.009958833,0.9900412
29008,0.039748605,0.96025133
23324,0.0139683215,0.98603165
11026,0.0030119654,0.996988
4398,0.12960571,0.8703943
48314,0.9344219,0.065578155
16533,0.05413366,0.9458664
25014,0.029025119,0.97097486
40926,0.0007179682,0.99928206
26189,0.20201565,0.79798436
2769,0.6268709,0.37312913
43164,0.358886,0.641114
54443,0.09625089,0.9037491
30177,0.6028363,0.39716372
56117,0.97720087,0.022799142
6124,0.7498433,0.25015673
8302,0.6480341,0.35196596
21440,0.25861013,0.7413898
54529,0.96641815,0.03358186
41391,0.011226115,0.9887738
13571,0.08969757,0.9103024
42415,0.13693283,0.86306715
13809,0.100051165,0.8999488
37867,0.15633631,0.8436637
45297,0.8187839,0.18121608
50549,0.7976256,0.20237437
13064,0.071151756,0.92884827
40575,0.034141373,0.96585864
48811,0.7741831,0.22581698
3489,0.0011749458,0.998825
6049,0.6958151,0.3041849
12983,0.37224764,0.62775236
40245,0.0023625023,0.9976375
56871,0.95233655,0.04766342
42717,0.0024724482,0.99752754
5083,0.63981354,0.36018652
23226,0.055357985,0.944642
64735,0.57697785,0.42302212
54517,0.8699088,0.13009122
11354,0.0066173547,0.9933827
31738,0.4101022,0.5898978
52062,0.64644474,0.35355523
64632,0.16709293,0.832907
23919,0.014292424,0.9857076
42966,0.0023844754,0.9976156
36013,0.10226307,0.8977369
22756,0.030235091,0.9697649
21191,0.120259784,0.87974024
27446,0.05346442,0.9465356
58323,0.6728676,0.32713237
35410,0.90849364,0.09150634
60125,0.50195783,0.4980422
64711,0.82906336,0.17093663
10081,0.801899,0.198101
11440,0.007962342,0.99203765
15899,0.0020178284,0.99798214
30150,0.018906172,0.98109376
36102,0.008379278,0.9916208
62094,0.83503824,0.16496179
25823,0.016607814,0.98339224
21456,0.011574018,0.98842597
46132,0.9607645,0.039235447
4363,0.3581801,0.6418199
21619,0.25278035,0.7472197
55417,0.28533408,0.7146659
31654,0.47784668,0.5221533
6859,0.055818934,0.9441811
19321,0.001130647,0.99886936
51364,0.65654796,0.34345207
56854,0.99478084,0.00521918
45235,0.18143955,0.8185604
44586,0.8033981,0.19660194
11738,0.3221519,0.6778481
3298,0.46199223,0.53800774
1837,0.72222984,0.27777016
38191,0.003360476,0.9966395
54564,0.83485216,0.16514783
60898,0.9652824,0.03471764
10388,0.13800202,0.861998
8567,0.5582643,0.44173566
57799,0.92869455,0.07130549
49117,0.68612367,0.31387633
60362,0.6447297,0.35527033
22624,0.0511136,0.94888633
39165,0.0018982965,0.9981018
64262,0.84883094,0.1511691
63208,0.634084,0.36591604
16954,0.007131969,0.99286807
16031,0.024350403,0.9756496
19210,0.022474963,0.97752506
29398,0.08665254,0.9133475
13524,0.6696577,0.3303423
26303,0.0062403833,0.9937596
5307,0.79902035,0.20097959
50408,0.94450426,0.05549573
33712,0.29014778,0.7098523
40671,0.013554204,0.98644584
56739,0.9766509,0.023349117
53124,0.12698607,0.8730139
3060,0.9407039,0.059296064
16341,0.03233231,0.96766776
19298,0.0020262345,0.99797374
22546,0.072739154,0.9272608
20916,0.21121238,0.7887876
63984,0.9438614,0.056138586
57111,0.99600405,0.003996004
32949,0.5007685,0.4992315
15243,0.6408758,0.35912418
40653,0.41250244,0.58749753
35181,0.63556165,0.36443838
52679,0.6113503,0.38864973
59307,0.5034847,0.49651533
37330,0.012860346,0.98713964
30324,0.20783281,0.7921672
4729,0.2794763,0.72052366
12296,0.0061555,0.9938445
20588,0.4311728,0.5688272
16779,0.027731648,0.97226834
60034,0.5378752,0.46212482
4899,0.6573674,0.34263253
62940,0.6973928,0.30260718
42550,0.7470339,0.25296605
28225,0.026292,0.973708
42917,0.017283801,0.9827162
30325,0.22488089,0.7751191
53901,0.3566102,0.64338976
1047,0.20679307,0.79320693
36725,0.010866068,0.9891339
45678,0.7762306,0.22376944
15653,0.017837858,0.9821622
29900,0.12058085,0.87941915
28687,0.0065271454,0.9934729
38483,0.05440336,0.94559664
48287,0.79636246,0.20363754
21052,0.18487678,0.81512326
20051,0.0006798176,0.99932015
27148,0.0066287452,0.99337125
24335,0.0070308344,0.9929691
23801,0.07400223,0.92599773
61991,0.9704249,0.029575082
44027,0.9241709,0.0758291
20455,0.886029,0.11397098
36936,0.0070784558,0.99292153
4057,0.38569653,0.6143035
53010,0.659815,0.340185
25306,0.27453172,0.7254683
14871,0.09032594,0.909674
61299,0.86401993,0.13598004
7312,0.81017894,0.18982106
17807,0.0027259067,0.9972741
56518,0.9217203,0.07827969
