,0,1
23214,0.004041431,0.9959585
26698,0.00378676,0.99621326
20298,0.0006993742,0.9993006
19160,0.025778085,0.97422194
2644,0.7024577,0.29754227
44315,0.2540576,0.7459424
23868,0.0072198673,0.99278015
37839,0.2207759,0.77922416
55910,0.98797,0.012030062
7164,0.063449204,0.9365508
18050,0.0050300467,0.99497
45490,0.94941765,0.05058232
32529,0.27800044,0.7219995
58829,0.08258048,0.91741955
16531,0.019869523,0.98013043
45612,0.86150813,0.13849191
55056,0.5070691,0.4929309
34194,0.56155986,0.43844014
11715,0.60162866,0.3983713
53193,0.93885887,0.061141144
54606,0.8257557,0.1742443
7527,0.8565634,0.14343666
37713,0.0331218,0.9668782
5015,0.10230964,0.8976904
14130,0.27303302,0.726967
21962,0.0013898456,0.99861014
48360,0.79488957,0.20511048
11530,0.52065563,0.4793444
43520,0.79470855,0.20529148
4624,0.36104894,0.63895106
8352,0.048808694,0.95119125
27754,0.0036690838,0.9963309
15193,0.044641037,0.955359
31482,0.35434982,0.64565015
9741,0.2843266,0.7156734
37469,0.08407097,0.91592896
5201,0.5094904,0.49050966
55845,0.76529765,0.23470233
45951,0.8712064,0.12879358
25271,0.004028298,0.99597174
28516,0.09297998,0.90702
40813,0.060660228,0.9393397
48367,0.78566045,0.21433954
47534,0.95871764,0.04128229
7393,0.6192374,0.38076258
38334,0.02167357,0.97832644
11399,0.32783553,0.67216444
43543,0.83299714,0.16700286
52295,0.90248936,0.09751064
49154,0.9126634,0.087336585
25695,0.01745303,0.982547
12089,0.5100516,0.48994833
52493,0.8464126,0.15358745
28102,0.014357948,0.985642
33159,0.50636417,0.4936358
14394,0.48734888,0.51265115
2571,0.3325975,0.6674025
45630,0.7045087,0.29549128
11132,0.64917946,0.35082054
52014,0.6851115,0.3148885
45291,0.8677682,0.1322318
42083,0.17044969,0.82955027
13193,0.23431708,0.76568294
28457,0.013298619,0.9867014
33567,0.39734414,0.6026559
15374,0.50237453,0.49762547
12452,0.018729378,0.9812707
47546,0.89106727,0.10893268
51818,0.5035187,0.49648133
25232,0.2515379,0.74846214
32377,0.103423946,0.8965761
24600,0.005630028,0.99437004
31678,0.031155156,0.9688448
14636,0.14289819,0.8571018
26937,0.7006735,0.29932645
8290,0.3294643,0.6705357
61682,0.99677616,0.0032238234
3702,0.86488724,0.13511275
32599,0.40307802,0.596922
34257,0.26037318,0.7396268
7890,0.82381505,0.17618495
20098,0.002553425,0.99744654
47526,0.82826954,0.17173043
65114,0.8816816,0.118318364
47102,0.981683,0.01831697
40038,0.33611703,0.66388303
37883,0.22044,0.77955997
13629,0.2921633,0.7078367
20716,0.19990753,0.80009246
62301,0.52201736,0.4779826
30868,0.026017912,0.9739821
3523,0.06510492,0.9348951
16153,0.18488905,0.815111
55437,0.2958959,0.7041041
106,0.015015863,0.9849842
61622,0.90171707,0.0982829
47700,0.65698534,0.3430147
45031,0.81377363,0.18622632
55955,0.89091456,0.10908544
39739,0.0018507879,0.9981493
46798,0.6637763,0.33622378
37840,0.30161822,0.6983818
47310,0.87572366,0.12427629
36910,0.015754122,0.98424596
47092,0.9208263,0.079173714
47114,0.8063882,0.19361186
20121,0.0009547177,0.9990453
55184,0.3682056,0.6317944
15297,0.23976205,0.760238
29629,0.3946099,0.60539013
26219,0.035475723,0.9645242
53185,0.7324067,0.26759335
2425,0.45907876,0.5409212
31456,0.3554264,0.64457357
44707,0.8915377,0.10846227
20260,0.0028209037,0.99717915
17723,0.0005976235,0.9994024
18572,0.0023019079,0.9976981
40002,0.004887163,0.99511284
4484,0.3932397,0.6067603
19571,0.027110057,0.9728899
29562,0.05254748,0.9474525
63426,0.5849818,0.4150182
54423,0.76274383,0.23725611
8553,0.006003044,0.993997
8826,0.71555114,0.2844489
32806,0.07729107,0.9227089
56953,0.7992972,0.20070277
61214,0.93732786,0.06267217
51223,0.88425344,0.11574662
43868,0.704608,0.295392
40145,0.0019873676,0.99801266
14585,0.3637175,0.63628244
46926,0.6169229,0.3830771
50544,0.61699235,0.38300768
6518,0.93707633,0.062923685
3281,0.16732134,0.8326787
28532,0.038141582,0.96185845
21216,0.8666859,0.13331406
22032,0.07630202,0.923698
15282,0.10561651,0.8943835
54857,0.36874312,0.6312568
15537,0.012314971,0.98768497
48237,0.8595789,0.14042112
35306,0.77979666,0.22020338
8523,0.8477562,0.15224373
54589,0.8011221,0.19887792
62974,0.9968702,0.0031298434
62479,0.90684867,0.093151346
21824,0.16796531,0.8320347
51375,0.93931246,0.060687527
14073,0.083154775,0.91684526
57999,0.95280796,0.047192004
14460,0.5502984,0.44970158
20778,0.16823389,0.83176607
25743,0.34715238,0.65284765
