,0,1
23214,0.0067026787,0.9932973
26698,0.00252672,0.9974733
20298,0.00097014935,0.9990299
19160,0.08182541,0.91817456
2644,0.702672,0.29732803
44315,0.4451302,0.5548698
23868,0.022998998,0.977001
37839,0.18630804,0.8136919
55910,0.93515867,0.06484135
7164,0.11024419,0.8897558
18050,0.006372837,0.9936272
45490,0.92441016,0.07558982
32529,0.2748642,0.72513586
58829,0.058960397,0.9410396
16531,0.021719534,0.9782804
45612,0.76842105,0.23157893
55056,0.7094092,0.29059082
34194,0.48293108,0.51706886
11715,0.15804987,0.8419502
53193,0.9693908,0.030609116
54606,0.90859455,0.091405526
7527,0.91345173,0.08654832
37713,0.015828699,0.98417133
5015,0.3152591,0.6847409
14130,0.3644951,0.63550496
21962,0.009581547,0.9904185
48360,0.75212204,0.24787802
11530,0.5381014,0.46189862
43520,0.6456051,0.35439494
4624,0.35042396,0.649576
8352,0.18310227,0.8168977
27754,0.005656976,0.99434304
15193,0.15796313,0.8420369
31482,0.39331406,0.60668594
9741,0.092997536,0.90700245
37469,0.24231507,0.75768495
5201,0.3784287,0.6215713
55845,0.85687935,0.14312068
45951,0.8688201,0.13117996
25271,0.0060451124,0.99395496
28516,0.1405629,0.8594371
40813,0.1310874,0.86891264
48367,0.87077105,0.12922889
47534,0.989038,0.010961944
7393,0.69204193,0.30795807
38334,0.022419555,0.9775804
11399,0.23499084,0.7650091
43543,0.9142688,0.08573117
52295,0.9376456,0.062354412
49154,0.8984371,0.101562895
25695,0.038992103,0.9610079
12089,0.418041,0.58195895
52493,0.91337633,0.08662367
28102,0.015655635,0.9843443
33159,0.447896,0.55210406
14394,0.48483306,0.51516694
2571,0.53030163,0.4696984
45630,0.5421911,0.45780888
11132,0.8313567,0.16864325
52014,0.7139882,0.2860118
45291,0.76099145,0.2390086
42083,0.11229694,0.887703
13193,0.21043111,0.7895689
28457,0.018399822,0.98160017
33567,0.5572012,0.44279885
15374,0.36366117,0.63633883
12452,0.025388192,0.9746119
47546,0.9348229,0.06517713
51818,0.6212838,0.3787161
25232,0.09759481,0.9024052
32377,0.11720476,0.8827952
24600,0.048378337,0.9516217
31678,0.03548785,0.9645121
14636,0.27332,0.72668
26937,0.79370856,0.20629148
8290,0.45760724,0.5423928
61682,0.9855757,0.014424311
3702,0.90528345,0.09471651
32599,0.3688325,0.6311675
34257,0.24562727,0.7543727
7890,0.8396251,0.16037488
20098,0.0033130962,0.9966869
47526,0.74109805,0.25890195
65114,0.86358714,0.1364129
47102,0.9822451,0.017754884
40038,0.5328958,0.46710417
37883,0.4787104,0.5212895
13629,0.42395425,0.5760458
20716,0.39904222,0.60095775
62301,0.5393056,0.4606944
30868,0.10110414,0.8988959
3523,0.04225685,0.95774317
16153,0.049308773,0.9506913
55437,0.31053895,0.68946105
106,0.093798555,0.9062014
61622,0.9404551,0.059544917
47700,0.6569236,0.3430764
45031,0.76918876,0.2308112
55955,0.8323612,0.16763875
39739,0.002596338,0.9974037
46798,0.7358671,0.26413292
37840,0.15206712,0.8479328
47310,0.6758849,0.32411513
36910,0.00900077,0.9909992
47092,0.77886355,0.22113647
47114,0.80814403,0.19185595
20121,0.0041310834,0.9958689
55184,0.23584686,0.7641531
15297,0.24002676,0.7599732
29629,0.38613456,0.6138655
26219,0.02284937,0.9771507
53185,0.78859466,0.21140535
2425,0.4706731,0.5293269
31456,0.4116467,0.58835334
44707,0.8979595,0.102040574
20260,0.015025443,0.98497456
17723,0.00393928,0.99606067
18572,0.01354899,0.986451
40002,0.011185408,0.98881465
4484,0.10666072,0.89333934
19571,0.016513316,0.98348665
29562,0.10560546,0.8943946
63426,0.2574127,0.7425873
54423,0.7927395,0.20726052
8553,0.011625277,0.9883747
8826,0.6236231,0.376377
32806,0.145128,0.85487205
56953,0.80300546,0.19699457
61214,0.9533501,0.046649907
51223,0.89037913,0.10962091
43868,0.7720721,0.22792795
40145,0.0058050356,0.9941949
14585,0.4373413,0.5626587
46926,0.6010105,0.39898944
50544,0.69927794,0.30072206
6518,0.92928445,0.07071552
3281,0.27752367,0.7224763
28532,0.038521558,0.9614784
21216,0.48470363,0.51529634
22032,0.28300676,0.7169933
15282,0.15419771,0.8458023
54857,0.47110617,0.5288938
15537,0.022570958,0.97742903
48237,0.90038425,0.09961579
