,0,1
6285,0.9421678,0.057832196
56038,0.98949766,0.010502309
52824,0.42204764,0.5779524
21813,0.7672372,0.23276283
36092,0.0040748892,0.99592507
62848,0.7679727,0.23202732
9279,0.55638725,0.4436128
12891,0.012471146,0.9875288
36947,0.011453406,0.9885466
60413,0.6741664,0.32583362
38141,0.006390334,0.99360967
4017,0.027576344,0.9724237
12957,0.02007646,0.97992355
40516,0.0008698837,0.9991302
14718,0.11289632,0.88710374
62458,0.910226,0.08977398
46467,0.89259684,0.10740314
52828,0.839994,0.16000597
8501,0.25804812,0.74195194
61848,0.9375184,0.06248163
50486,0.8530624,0.14693758
15793,0.0040635676,0.9959364
18331,0.010284481,0.9897155
1551,0.885544,0.11445592
49023,0.8304175,0.16958243
3000,0.67398405,0.326016
61693,0.7085674,0.2914326
8367,0.8091215,0.19087851
44716,0.942614,0.057385977
2592,0.35560533,0.6443947
20435,0.5275059,0.47249413
50268,0.7461318,0.25386822
47825,0.7614406,0.23855938
13514,0.20354739,0.7964526
23303,0.15651721,0.84348285
50132,0.9097392,0.090260744
5173,0.5796721,0.42032787
18948,0.004279427,0.99572057
56778,0.980717,0.01928301
50828,0.93987036,0.060129598
31340,0.007329669,0.9926703
33533,0.51541406,0.48458597
55340,0.9158175,0.08418256
54816,0.93423694,0.065763034
2350,0.7660923,0.2339077
21592,0.21183409,0.78816587
19001,0.0045100157,0.99549
43018,0.016226437,0.9837736
55742,0.3232291,0.67677087
4292,0.062834166,0.93716586
41268,0.13335595,0.866644
31778,0.10854127,0.89145875
65087,0.9465943,0.053405643
47353,0.8208877,0.17911227
50893,0.90455055,0.095449455
52920,0.5403055,0.4596945
60741,0.5931031,0.40689695
47095,0.8350738,0.16492614
46088,0.6430593,0.35694066
56446,0.98223674,0.017763318
53577,0.95333976,0.0466603
50274,0.75910854,0.24089144
38816,0.05593965,0.9440604
39724,0.00039090097,0.9996092
28248,0.3111043,0.68889564
20026,0.001210828,0.99878925
20662,0.24171998,0.75828004
7698,0.523401,0.476599
12025,0.84440786,0.15559216
34770,0.62853944,0.37146053
40450,0.007489086,0.9925109
24398,0.0018334847,0.9981665
37649,0.012906173,0.98709387
62412,0.6785156,0.32148433
29236,0.51818895,0.48181105
49120,0.9599396,0.040060412
3631,0.19432048,0.80567956
61536,0.9442089,0.055791125
13918,0.16732942,0.83267057
57303,0.96766627,0.032333724
17805,0.010446113,0.9895539
13262,0.07457388,0.92542607
38465,0.00846422,0.9915358
848,0.4234071,0.5765929
53748,0.96223664,0.037763286
22273,0.048006054,0.95199394
51972,0.15559237,0.8444076
11314,0.06485277,0.9351472
47909,0.8523596,0.14764036
3007,0.2446746,0.75532544
61732,0.65821904,0.341781
21695,0.24585086,0.7541492
54412,0.30327207,0.69672793
53985,0.89705145,0.10294855
63654,0.90152186,0.09847813
21947,0.04098499,0.959015
1030,0.1973758,0.80262417
38409,0.084192656,0.91580737
20664,0.4701213,0.5298787
56191,0.97793007,0.022069857
52835,0.34961054,0.65038943
11848,0.2804144,0.7195856
33608,0.5229386,0.47706142
12832,0.04421618,0.95578384
54189,0.9560538,0.043946274
4810,0.2345119,0.76548815
8674,0.0254155,0.97458446
14049,0.007898043,0.99210197
54779,0.31970164,0.6802983
38438,0.0631089,0.9368911
48157,0.89815944,0.101840526
5308,0.5965503,0.40344965
8180,0.5485213,0.45147872
29015,0.23843366,0.76156634
14449,0.28035927,0.71964073
32702,0.31933102,0.68066895
39336,0.21259822,0.78740174
25638,0.72038853,0.27961147
58197,0.7042636,0.2957364
19657,0.041179415,0.9588206
57476,0.9983506,0.0016493433
44790,0.9576298,0.042370204
339,0.41295865,0.5870413
29123,0.3477465,0.65225357
29938,0.13575096,0.864249
49498,0.85750026,0.1424997
26811,0.26035345,0.73964655
27441,0.22425604,0.77574396
62688,0.7440412,0.25595874
26052,0.0056994664,0.9943005
59340,0.66250366,0.3374963
4300,0.16015191,0.83984804
24594,0.045748968,0.95425105
38964,0.005533247,0.99446684
9298,0.43824613,0.56175387
45189,0.7979196,0.20208046
46665,0.8729973,0.12700272
23120,0.024179615,0.9758204
43627,0.9074198,0.09258021
1029,0.5319753,0.4680247
24156,0.14121678,0.8587832
31445,0.21694258,0.78305745
58554,0.9385221,0.061477914
43805,0.9113949,0.08860511
22685,0.15592045,0.84407955
40316,0.07426563,0.9257344
49301,0.7973039,0.20269607
46248,0.72192365,0.27807635
42681,0.43943268,0.5605674
62165,0.6577637,0.34223625
43905,0.761369,0.23863102
24812,0.112901576,0.8870984
38957,0.0039016942,0.9960983
10666,0.3511826,0.64881736
63173,0.9315229,0.06847706
18086,0.02380773,0.9761923
6283,0.33737347,0.6626265
42925,0.081718855,0.9182812
6852,0.24002592,0.7599741
8136,0.74465543,0.25534457
45285,0.80610955,0.19389044
26251,0.15386504,0.84613496
51149,0.84102154,0.15897845
35759,0.09016245,0.9098376
3193,0.5011105,0.4988895
