,0,1
6285,0.9387893,0.061210763
56038,0.99230725,0.007692793
52824,0.4924174,0.50758255
21813,0.58901507,0.41098493
36092,0.015764898,0.98423505
62848,0.8607584,0.13924164
9279,0.7489806,0.2510194
12891,0.008614688,0.99138534
36947,0.016129762,0.98387027
60413,0.5800271,0.4199729
38141,0.023340195,0.9766598
4017,0.022851825,0.9771482
12957,0.038195908,0.9618041
40516,0.0010591561,0.9989409
14718,0.18908334,0.81091666
62458,0.9433288,0.05667121
46467,0.9128873,0.08711271
52828,0.77874494,0.22125503
8501,0.18327671,0.8167233
61848,0.9015437,0.0984563
50486,0.8554194,0.14458056
15793,0.004844062,0.99515593
18331,0.01331529,0.98668474
1551,0.9091306,0.090869375
49023,0.7287877,0.2712123
3000,0.75405705,0.24594295
61693,0.7361502,0.26384982
8367,0.89898145,0.101018585
44716,0.97048944,0.029510533
2592,0.21846253,0.78153753
20435,0.26338005,0.73661995
50268,0.7555004,0.24449965
47825,0.7626556,0.23734434
13514,0.2739474,0.7260526
23303,0.08651845,0.91348153
50132,0.90035224,0.09964776
5173,0.8461937,0.15380631
18948,0.0031898757,0.99681014
56778,0.97903854,0.020961473
50828,0.82790244,0.17209753
31340,0.016381282,0.9836187
33533,0.6618975,0.3381025
55340,0.8586996,0.14130037
54816,0.91456354,0.08543651
2350,0.5889901,0.41100988
21592,0.17016292,0.8298371
19001,0.0028260844,0.9971739
43018,0.027230877,0.9727691
55742,0.5602127,0.43978736
4292,0.048910357,0.9510897
41268,0.1198868,0.8801132
31778,0.095929325,0.9040707
65087,0.95867604,0.041323982
47353,0.8347766,0.16522345
50893,0.93075025,0.069249764
52920,0.5935749,0.40642515
60741,0.6264462,0.37355378
47095,0.8697253,0.13027479
46088,0.5080481,0.49195188
56446,0.9640652,0.035934813
53577,0.93948215,0.06051779
50274,0.34805393,0.65194607
38816,0.08598828,0.9140118
39724,0.00017263016,0.9998274
28248,0.31306484,0.6869351
20026,0.0015199367,0.99848
20662,0.26848224,0.73151773
7698,0.287914,0.712086
12025,0.854512,0.14548807
34770,0.6861773,0.3138227
40450,0.016520413,0.9834796
24398,0.003432917,0.996567
37649,0.02768529,0.97231466
62412,0.50399303,0.49600694
29236,0.3869646,0.6130354
49120,0.9123928,0.08760714
3631,0.42612898,0.573871
61536,0.96158856,0.038411453
13918,0.35674953,0.6432505
57303,0.9668278,0.033172153
17805,0.012429615,0.98757046
13262,0.06508583,0.9349142
38465,0.008629235,0.9913708
848,0.31753704,0.68246293
53748,0.9125546,0.08744543
22273,0.0060886363,0.9939114
51972,0.22790527,0.7720947
11314,0.058120627,0.94187933
47909,0.91151375,0.08848623
3007,0.19897582,0.8010242
61732,0.5907918,0.40920818
21695,0.40913823,0.59086174
54412,0.2953227,0.70467734
53985,0.9484958,0.051504165
63654,0.96106637,0.03893371
21947,0.044920217,0.9550798
1030,0.12827305,0.871727
38409,0.24855986,0.7514401
20664,0.41337052,0.5866295
56191,0.9649438,0.0350562
52835,0.5521944,0.44780558
11848,0.62058777,0.3794122
33608,0.47662207,0.5233779
12832,0.030041507,0.9699584
54189,0.97758657,0.02241345
4810,0.52185756,0.4781424
8674,0.016495252,0.9835048
14049,0.013622955,0.98637706
54779,0.27380332,0.7261967
38438,0.10566977,0.8943302
48157,0.95270103,0.04729895
5308,0.58564866,0.4143513
8180,0.5089485,0.4910515
29015,0.1402862,0.85971373
14449,0.38810006,0.6118999
32702,0.36765787,0.63234216
39336,0.31707487,0.6829251
25638,0.7771081,0.22289196
58197,0.8054017,0.19459833
19657,0.05100829,0.94899166
57476,0.9979006,0.002099377
44790,0.9616355,0.0383645
339,0.10895568,0.8910444
29123,0.314615,0.685385
29938,0.1975553,0.80244476
49498,0.77827996,0.22172004
26811,0.17766978,0.82233024
27441,0.1176153,0.8823847
62688,0.62154835,0.37845168
26052,0.0033509056,0.9966491
59340,0.85726464,0.14273536
4300,0.24866427,0.75133574
24594,0.059500307,0.94049966
38964,0.004536158,0.9954639
9298,0.26392594,0.73607403
45189,0.890018,0.10998204
46665,0.91744703,0.08255295
23120,0.02369544,0.9763046
43627,0.9139481,0.08605184
1029,0.28262722,0.7173728
24156,0.07650536,0.92349464
31445,0.25163046,0.7483695
58554,0.96367776,0.03632225
43805,0.8815971,0.11840286
22685,0.112430155,0.88756984
40316,0.089011304,0.9109887
49301,0.81822914,0.18177086
46248,0.8590534,0.14094666
42681,0.3817214,0.6182786
62165,0.64515525,0.35484478
43905,0.7818003,0.21819973
24812,0.1225647,0.8774353
38957,0.005529307,0.9944707
10666,0.121748045,0.87825197
63173,0.9593084,0.040691633
18086,0.013139387,0.9868606
6283,0.2910131,0.70898694
42925,0.14622375,0.8537763
6852,0.26937473,0.7306253
8136,0.85559714,0.14440283
45285,0.96127033,0.038729742
26251,0.121687606,0.8783124
51149,0.7090635,0.29093653
35759,0.09582857,0.90417147
3193,0.52089524,0.4791048
34813,0.83147967,0.1685203
43789,0.76540995,0.23459013
29464,0.03417164,0.9658284
61955,0.8135425,0.1864575
63321,0.8337562,0.1662438
22026,0.096128,0.90387195
50605,0.9250434,0.074956566
40147,0.010239,0.98976105
20949,0.040722325,0.9592777
32930,0.6319823,0.36801767
64836,0.894544,0.10545596
22405,0.23845005,0.76154995
54003,0.8668449,0.13315511
28846,0.048800416,0.95119953
14535,0.34278938,0.65721065
51028,0.96668744,0.033312585
8277,0.61250347,0.38749653
49383,0.66804045,0.33195952
28911,0.026446886,0.9735531
14291,0.029443944,0.970556
57205,0.90402704,0.0959729
15749,0.011069891,0.98893017
804,0.6165963,0.38340372
39576,0.0053828848,0.99461716
20788,0.17833361,0.82166636
41799,0.041410282,0.95858973
21396,0.5133697,0.48663038
12525,0.3522439,0.64775616
61872,0.46922818,0.5307718
56154,0.8675595,0.13244055
33110,0.78561676,0.21438323
53881,0.7244932,0.27550685
18141,0.009204277,0.9907958
36409,0.032851983,0.96714807
3570,0.5855884,0.41441157
32180,0.5661808,0.43381912
9946,0.551727,0.44827306
52823,0.9366662,0.06333377
2337,0.7920439,0.20795608
48418,0.9791812,0.020818813
2662,0.12602457,0.8739754
5682,0.24435063,0.7556494
65239,0.8226909,0.17730908
58811,0.9978988,0.002101144
56332,0.994605,0.005395046
20363,0.54386353,0.4561365
44233,0.9782728,0.021727238
26115,0.075507,0.92449296
54558,0.42865685,0.5713432
5544,0.5098086,0.49019143
38070,0.50730157,0.49269843
6012,0.5292207,0.4707793
48798,0.9113043,0.08869574
39035,0.074532196,0.92546785
36645,0.33131626,0.6686837
23483,0.027221574,0.97277844
18094,0.014174578,0.98582536
64720,0.86057127,0.13942869
60071,0.75411165,0.24588838
7054,0.32827783,0.6717222
28923,0.01711315,0.98288685
25542,0.029038878,0.97096115
56627,0.96721697,0.03278306
25726,0.34932935,0.6506706
58788,0.88533777,0.11466227
54518,0.9349238,0.0650761
11878,0.23612088,0.7638791
30914,0.02727277,0.97272724
13010,0.02343846,0.97656155
8129,0.26285046,0.73714954
1626,0.28295615,0.7170439
23310,0.03833658,0.96166337
35367,0.93347615,0.06652378
2034,0.11751268,0.88248724
40576,0.08029213,0.9197079
23352,0.033179145,0.9668209
49521,0.9133854,0.08661463
15313,0.2556743,0.7443257
14844,0.032857664,0.96714234
46586,0.5621567,0.43784326
22525,0.21906629,0.78093374
42384,0.85252994,0.14747009
18383,0.016586246,0.98341376
28230,0.26694962,0.7330504
20450,0.4890205,0.51097953
15445,0.5094921,0.49050793
22272,0.008500349,0.9914997
55815,0.83640164,0.16359837
33289,0.4626469,0.5373531
15632,0.035587154,0.96441287
4809,0.3182025,0.68179756
13034,0.32151586,0.67848414
25827,0.030587958,0.96941197
30805,0.0049853674,0.9950146
59584,0.60207134,0.39792863
8623,0.46506009,0.53493994
58711,0.8490052,0.1509948
2528,0.46290046,0.53709954
4247,0.65771246,0.3422876
18164,0.0033101407,0.9966898
12912,0.10708357,0.89291644
27311,0.011117588,0.98888236
11385,0.2660338,0.73396623
64756,0.95916176,0.040838283
40382,0.016054323,0.98394567
47209,0.48443878,0.5155612
64359,0.98128766,0.01871242
31421,0.08835291,0.9116471
53719,0.49307284,0.5069272
44787,0.94326293,0.056737024
58736,0.53853935,0.46146062
37836,0.0076472606,0.9923528
38692,0.018448468,0.98155147
22484,0.020008428,0.97999156
14638,0.13845609,0.8615439
23946,0.068947546,0.9310525
36024,0.32551435,0.6744856
58584,0.8544347,0.14556523
14628,0.25817427,0.7418257
15015,0.33157158,0.6684284
39988,0.0027186857,0.9972813
27640,0.017664867,0.98233515
61167,0.7083075,0.29169255
35669,0.3010993,0.6989007
18860,0.0025457637,0.9974542
4536,0.7688686,0.23113139
40027,0.10261714,0.8973828
65043,0.90753853,0.092461504
55421,0.9235443,0.07645571
25985,0.04821017,0.9517898
23869,0.13260067,0.8673993
16615,0.007637771,0.99236226
14351,0.06038733,0.9396126
57535,0.94062704,0.05937294
4644,0.5294198,0.47058022
49328,0.9860794,0.01392061
42458,0.34725657,0.6527434
33460,0.41069075,0.5893092
41956,0.05795767,0.9420423
48084,0.84271955,0.15728045
36511,0.01134492,0.9886551
46558,0.64176995,0.35823008
21371,0.36496186,0.6350381
61713,0.57156646,0.42843357
28478,0.0056439415,0.994356
31433,0.48639035,0.51360965
26196,0.113623254,0.8863768
32221,0.19937524,0.8006248
19244,0.0045432723,0.9954567
7938,0.34350175,0.65649825
28525,0.017078754,0.9829213
8881,0.07976771,0.92023224
9507,0.14137648,0.8586235
32485,0.69057304,0.309427
43816,0.54419625,0.4558037
59693,0.86993945,0.13006051
37293,0.034189448,0.9658105
46536,0.6426679,0.35733214
33018,0.55102766,0.44897234
18670,0.0013196322,0.9986803
43848,0.7414773,0.2585227
55131,0.89652973,0.103470236
55510,0.1467476,0.85325235
17469,0.011362566,0.9886374
23061,0.0013055762,0.9986945
6475,0.17602739,0.8239726
45292,0.7848211,0.21517892
24871,0.12256264,0.87743735
21287,0.16449235,0.83550763
64835,0.9125645,0.08743546
58085,0.97079563,0.029204346
47276,0.8207776,0.1792224
62953,0.92168325,0.07831673
19761,0.016986059,0.98301387
20522,0.11153775,0.88846225
63852,0.26994172,0.7300583
56676,0.94795495,0.05204507
9010,0.011341705,0.98865825
15029,0.12395782,0.87604225
63517,0.9721592,0.02784086
35659,0.26708663,0.7329133
59809,0.47728792,0.5227121
9053,0.120099165,0.87990075
19433,0.0037788353,0.9962212
38488,0.080462724,0.9195373
11962,0.010051961,0.98994803
20502,0.48928222,0.5107178
27038,0.42787012,0.57212985
50327,0.9126923,0.08730771
35603,0.7929747,0.20702536
53449,0.7728053,0.22719476
38056,0.006350604,0.9936494
54246,0.7416354,0.25836468
32228,0.09759042,0.90240955
1092,0.22121672,0.77878326
54164,0.59800446,0.40199557
37512,0.14600675,0.85399324
28035,0.010764563,0.98923546
9118,0.2830819,0.7169181
64422,0.9202967,0.07970329
15690,0.008605323,0.9913947
56306,0.9588044,0.041195545
58204,0.8858597,0.11414028
51830,0.74045694,0.25954306
11850,0.5714803,0.42851973
46697,0.7242965,0.2757035
9616,0.6708145,0.32918546
63281,0.59352577,0.40647423
29669,0.38037947,0.6196205
35773,0.082454465,0.91754556
47592,0.7993044,0.20069556
58610,0.60420334,0.39579672
46108,0.74082583,0.2591742
64789,0.9094958,0.09050426
