,0,1
6285,0.88570833,0.11429171
56038,0.9804772,0.01952275
52824,0.60002744,0.39997253
21813,0.7163825,0.28361744
36092,0.019113354,0.98088664
62848,0.81359535,0.1864047
9279,0.6964612,0.30353883
12891,0.024172205,0.9758278
36947,0.048581053,0.951419
60413,0.53990823,0.46009174
38141,0.026612883,0.97338706
4017,0.035675414,0.96432453
12957,0.05885218,0.94114786
40516,0.0007116385,0.9992884
14718,0.1807635,0.81923646
62458,0.8423519,0.15764806
46467,0.83342254,0.16657744
52828,0.7789999,0.22100005
8501,0.30141196,0.698588
61848,0.8167131,0.18328695
50486,0.6904137,0.3095863
15793,0.02674733,0.9732527
18331,0.0120007405,0.9879993
1551,0.88936454,0.1106355
49023,0.62087834,0.37912163
3000,0.67886287,0.3211371
61693,0.78059804,0.21940194
8367,0.8578566,0.14214344
44716,0.9515038,0.04849619
2592,0.50274915,0.49725083
20435,0.41106817,0.5889318
50268,0.80413085,0.19586909
47825,0.71275103,0.28724894
13514,0.32297772,0.6770223
23303,0.0962599,0.9037401
50132,0.8835711,0.116428874
5173,0.732713,0.26728705
18948,0.006703225,0.9932968
56778,0.99034494,0.009655104
50828,0.8299552,0.17004478
31340,0.040565338,0.9594347
33533,0.46740124,0.5325988
55340,0.88883483,0.11116514
54816,0.9572771,0.04272291
2350,0.4328126,0.5671874
21592,0.1303285,0.8696715
19001,0.004022306,0.9959777
43018,0.051800296,0.9481997
55742,0.7135585,0.28644153
4292,0.052972972,0.947027
41268,0.3967382,0.60326177
31778,0.088027775,0.9119722
65087,0.9183879,0.08161212
47353,0.81856585,0.18143412
50893,0.87838936,0.121610574
52920,0.59910446,0.4008955
60741,0.6596751,0.34032494
47095,0.92584574,0.074154206
46088,0.6611725,0.33882752
56446,0.95656085,0.043439213
53577,0.96349305,0.03650696
50274,0.6053589,0.39464116
38816,0.028749602,0.9712504
39724,0.00040763585,0.99959236
28248,0.24857965,0.7514203
20026,0.004507447,0.9954926
20662,0.1702897,0.82971025
7698,0.49599278,0.5040073
12025,0.84549785,0.1545021
34770,0.5821326,0.41786742
40450,0.029990353,0.9700097
24398,0.010157909,0.9898421
37649,0.015800444,0.9841995
