,0,1
6285,0.9665542,0.033445764
56038,0.9899771,0.010022878
52824,0.6717587,0.32824126
21813,0.736095,0.263905
36092,0.011280031,0.98872
62848,0.84732944,0.15267055
9279,0.5342952,0.46570483
12891,0.009304969,0.990695
36947,0.012854523,0.9871454
60413,0.562637,0.43736306
38141,0.04013469,0.9598654
4017,0.015444536,0.9845554
12957,0.027429305,0.9725707
40516,0.0023003116,0.9976997
14718,0.18535843,0.8146416
62458,0.88560957,0.114390425
46467,0.8705073,0.12949272
52828,0.8340246,0.16597536
8501,0.27749774,0.72250223
61848,0.8673885,0.13261153
50486,0.54986686,0.45013312
15793,0.00746231,0.9925377
18331,0.00257012,0.9974299
1551,0.8874778,0.11252216
49023,0.66849464,0.33150536
3000,0.69310117,0.30689883
61693,0.8498268,0.15017316
8367,0.87841916,0.12158086
44716,0.9750957,0.024904268
2592,0.34979928,0.6502008
20435,0.25804114,0.7419588
50268,0.833279,0.166721
47825,0.8856954,0.114304624
13514,0.27413997,0.72586
23303,0.09859533,0.9014047
50132,0.9567582,0.0432418
5173,0.60886806,0.39113197
18948,0.0016274204,0.9983726
56778,0.9875261,0.012473806
50828,0.8938284,0.10617162
31340,0.0049769683,0.995023
33533,0.53722376,0.46277624
55340,0.88481903,0.11518101
54816,0.93913877,0.060861293
2350,0.5513705,0.4486295
21592,0.17169398,0.828306
19001,0.005742855,0.99425715
43018,0.023406731,0.97659326
55742,0.4606675,0.53933257
4292,0.047574874,0.9524251
41268,0.17562601,0.824374
31778,0.18694162,0.8130584
65087,0.93294847,0.06705152
47353,0.7318997,0.26810038
50893,0.90621006,0.09378992
52920,0.47547266,0.5245274
60741,0.7515964,0.24840355
47095,0.8541576,0.14584233
46088,0.8801742,0.11982581
56446,0.9336132,0.06638682
53577,0.9403457,0.05965428
50274,0.6181704,0.38182965
38816,0.08443514,0.9155649
39724,0.0003046824,0.9996953
28248,0.14220011,0.8577999
20026,0.002904761,0.9970952
20662,0.18128233,0.8187177
7698,0.5843652,0.41563484
12025,0.8538108,0.1461892
34770,0.5090973,0.4909027
40450,0.01193351,0.98806643
24398,0.0016069617,0.998393
37649,0.019366723,0.9806333
62412,0.5703375,0.4296625
29236,0.49505907,0.5049409
49120,0.95760465,0.04239535
3631,0.33458173,0.6654183
61536,0.9550426,0.044957455
13918,0.16790998,0.83209
57303,0.97302353,0.026976535
17805,0.005641406,0.9943586
13262,0.24076015,0.75923985
38465,0.009188692,0.99081135
848,0.304394,0.69560605
53748,0.95340085,0.046599172
22273,0.0043407064,0.9956593
51972,0.13114534,0.8688547
11314,0.031956002,0.9680439
47909,0.829937,0.17006305
3007,0.20588747,0.79411256
61732,0.6807084,0.31929156
21695,0.3087505,0.69124943
54412,0.39578226,0.60421777
53985,0.97517866,0.024821267
63654,0.95387006,0.046129968
21947,0.055123486,0.9448765
1030,0.09709997,0.9029001
38409,0.36530238,0.6346976
20664,0.46605945,0.53394055
56191,0.96603364,0.03396638
52835,0.6156331,0.38436693
11848,0.4204209,0.57957906
