,0,1
6285,0.9030796,0.09692035
56038,0.99178714,0.008212898
52824,0.5360381,0.46396187
21813,0.7130184,0.28698158
36092,0.01404646,0.9859535
62848,0.85309184,0.14690822
9279,0.79143536,0.20856462
12891,0.0078376215,0.9921624
36947,0.032068472,0.96793157
60413,0.7128456,0.28715444
38141,0.022839919,0.97716016
4017,0.017610624,0.98238933
12957,0.01280663,0.9871934
40516,0.00088894257,0.999111
14718,0.30323967,0.69676036
62458,0.87034357,0.12965643
46467,0.8960306,0.10396937
52828,0.8306546,0.16934538
8501,0.22586437,0.77413565
61848,0.8883234,0.11167657
50486,0.6821801,0.31781992
15793,0.0092858765,0.9907141
18331,0.0038725277,0.99612755
1551,0.83442974,0.16557029
49023,0.7742669,0.22573312
3000,0.7771421,0.22285788
61693,0.68088365,0.31911635
8367,0.92668575,0.07331418
44716,0.9741871,0.02581295
2592,0.29617628,0.7038237
20435,0.3950383,0.6049617
50268,0.8014528,0.19854714
47825,0.9541132,0.0458868
13514,0.19614565,0.8038544
23303,0.052285936,0.9477141
50132,0.93901503,0.060984958
5173,0.8769152,0.1230848
18948,0.0074276063,0.99257237
56778,0.95643276,0.043567237
50828,0.8849173,0.11508275
31340,0.0063855127,0.99361444
33533,0.65891576,0.34108418
55340,0.94377506,0.056224868
54816,0.8989356,0.1010644
2350,0.52486455,0.47513542
21592,0.09296175,0.9070382
19001,0.009466386,0.9905336
43018,0.042798486,0.95720154
55742,0.76883584,0.23116417
4292,0.033011563,0.9669884
41268,0.17033756,0.82966244
31778,0.07722052,0.9227795
65087,0.9514097,0.048590284
47353,0.7066671,0.29333284
50893,0.93369716,0.06630278
52920,0.4866873,0.5133127
60741,0.6271704,0.37282965
47095,0.9330567,0.066943325
46088,0.8683089,0.13169108
56446,0.9726002,0.027399708
53577,0.957576,0.042423967
50274,0.8331348,0.16686527
38816,0.082203746,0.91779625
39724,0.00017515704,0.9998248
28248,0.27919617,0.7208038
20026,0.0015763601,0.9984237
20662,0.21338835,0.7866117
7698,0.7196288,0.28037122
12025,0.9146429,0.08535712
34770,0.6556441,0.34435588
40450,0.038983498,0.9610165
24398,0.008885021,0.991115
37649,0.030043216,0.96995676
62412,0.5774995,0.42250046
29236,0.53042674,0.46957326
49120,0.9194512,0.08054889
3631,0.44561127,0.55438876
61536,0.9409062,0.059093807
13918,0.25059074,0.7494092
57303,0.9655425,0.03445753
17805,0.0125218285,0.98747814
13262,0.030952638,0.96904737
38465,0.012213126,0.9877868
848,0.36513883,0.63486123
53748,0.90900373,0.0909963
22273,0.022841142,0.9771589
51972,0.16353889,0.8364612
11314,0.058701765,0.94129825
47909,0.9501423,0.04985771
3007,0.094158895,0.9058411
61732,0.5504447,0.44955528
21695,0.42184278,0.57815725
54412,0.4855732,0.51442677
53985,0.7910906,0.20890932
63654,0.95291317,0.047086842
21947,0.043183632,0.9568164
1030,0.08998298,0.910017
38409,0.65651876,0.3434812
20664,0.39693442,0.6030656
56191,0.9700417,0.029958293
52835,0.61207163,0.38792834
11848,0.5480352,0.45196477
33608,0.51020956,0.48979044
12832,0.021143293,0.9788567
54189,0.94801325,0.051986806
4810,0.20256464,0.7974353
8674,0.05502031,0.94497967
14049,0.012898933,0.9871011
54779,0.38215682,0.6178432
