,0,1
6285,0.94506985,0.054930158
56038,0.9954383,0.00456174
52824,0.45734024,0.54265976
21813,0.6730785,0.3269215
36092,0.002913034,0.99708694
62848,0.9107005,0.089299515
9279,0.45845646,0.54154354
12891,0.0103607075,0.9896393
36947,0.0130624715,0.9869376
60413,0.47550565,0.52449435
38141,0.022999404,0.9770006
4017,0.011239918,0.9887601
12957,0.04557502,0.954425
40516,0.00021193102,0.9997881
14718,0.191285,0.808715
62458,0.9429746,0.057025407
46467,0.90770036,0.09229964
52828,0.83902156,0.16097847
8501,0.22923785,0.77076215
61848,0.93097687,0.06902308
50486,0.31830433,0.6816957
15793,0.008568706,0.99143124
18331,0.008035828,0.9919641
1551,0.75943524,0.24056478
49023,0.7140866,0.28591344
3000,0.67498595,0.325014
61693,0.50214076,0.49785924
8367,0.90810657,0.091893435
44716,0.96231866,0.037681364
2592,0.28221506,0.717785
20435,0.28153902,0.718461
50268,0.7715269,0.22847313
47825,0.91564226,0.084357746
13514,0.20522991,0.7947701
23303,0.05272117,0.94727886
50132,0.9323361,0.06766398
5173,0.7543724,0.24562754
18948,0.0016800713,0.9983199
56778,0.99151224,0.008487727
50828,0.9072836,0.092716366
31340,0.005584595,0.9944154
33533,0.42666754,0.5733325
55340,0.91917783,0.08082222
54816,0.96116763,0.03883236
2350,0.57054317,0.42945686
21592,0.23220152,0.7677984
19001,0.0027627978,0.9972372
43018,0.02274887,0.9772511
55742,0.68726,0.31274003
4292,0.072064474,0.92793554
41268,0.6670352,0.33296484
31778,0.07695548,0.9230445
65087,0.9178291,0.0821709
47353,0.61934274,0.38065726
50893,0.9152582,0.084741764
52920,0.45556948,0.5444305
60741,0.5232019,0.4767981
47095,0.9036285,0.09637146
46088,0.84997946,0.15002054
56446,0.9588879,0.041112185
53577,0.96723336,0.032766595
50274,0.43723026,0.5627698
38816,0.06045484,0.9395452
39724,0.00021037876,0.99978966
28248,0.25329196,0.74670804
20026,0.0012508014,0.99874914
20662,0.15546207,0.844538
7698,0.5174965,0.48250347
12025,0.80158484,0.19841518
34770,0.75608146,0.24391857
40450,0.013258832,0.9867411
24398,0.0009965298,0.99900347
37649,0.012525296,0.9874746
62412,0.49047214,0.50952786
29236,0.5723994,0.4276006
49120,0.8918149,0.10818506
3631,0.3006905,0.6993095
61536,0.953791,0.046209008
13918,0.32342002,0.67657995
57303,0.9754818,0.024518171
17805,0.02357813,0.97642183
13262,0.36197072,0.6380292
38465,0.017257936,0.98274213
848,0.2863165,0.7136834
53748,0.84982467,0.15017535
22273,0.012037685,0.9879623
51972,0.139091,0.86090904
11314,0.029730877,0.9702691
47909,0.8835376,0.11646247
3007,0.22866401,0.771336
61732,0.61651057,0.3834894
21695,0.47954428,0.5204557
54412,0.47606164,0.52393836
53985,0.92026746,0.07973257
63654,0.94600993,0.053990074
21947,0.05595086,0.9440491
1030,0.020173594,0.97982633
38409,0.171141,0.82885903
20664,0.42434213,0.57565784
56191,0.97077334,0.029226579
52835,0.45135698,0.548643
11848,0.41258883,0.5874111
33608,0.38147247,0.61852753
12832,0.017167406,0.9828326
54189,0.9637336,0.036266442
4810,0.34741116,0.65258884
8674,0.04951516,0.9504849
14049,0.00507076,0.9949293
54779,0.46035552,0.5396445
38438,0.0870417,0.9129583
48157,0.9452345,0.05476553
5308,0.5323222,0.46767783
8180,0.17240755,0.8275925
29015,0.22252285,0.77747715
14449,0.18344015,0.8165598
32702,0.23363093,0.76636904
39336,0.32169914,0.67830086
25638,0.84489447,0.15510556
58197,0.78906363,0.2109364
19657,0.037202947,0.96279705
57476,0.9990483,0.0009517464
44790,0.9382564,0.061743557
339,0.21176948,0.78823054
29123,0.41376698,0.586233
29938,0.14167194,0.85832804
49498,0.879075,0.120925024
26811,0.078633,0.921367
27441,0.19490299,0.805097
62688,0.59790295,0.40209708
26052,0.0075880634,0.9924119
59340,0.88131857,0.11868144
4300,0.1599323,0.84006774
24594,0.015046806,0.98495317
38964,0.0014070516,0.9985929
9298,0.32076034,0.6792397
45189,0.75553685,0.24446318
46665,0.87186545,0.12813458
23120,0.031657014,0.96834296
43627,0.8907328,0.109267145
1029,0.15023838,0.8497616
24156,0.023908153,0.9760919
31445,0.13001744,0.8699826
58554,0.8609721,0.13902785
43805,0.6461822,0.35381776
22685,0.10143722,0.8985627
40316,0.09500942,0.90499055
49301,0.8797758,0.12022421
46248,0.7430599,0.25694016
42681,0.2942803,0.7057197
62165,0.6932008,0.3067992
43905,0.65803635,0.34196368
24812,0.15606156,0.8439384
38957,0.002207624,0.99779236
10666,0.21331112,0.78668886
63173,0.88479644,0.11520362
18086,0.021071253,0.97892874
6283,0.3174509,0.68254906
42925,0.07668193,0.9233181
6852,0.431569,0.568431
8136,0.7383189,0.26168108
45285,0.87852126,0.12147867
26251,0.11945939,0.88054067
51149,0.7213348,0.27866518
35759,0.037377723,0.9626223
3193,0.7097089,0.29029104
34813,0.82166016,0.17833981
43789,0.86878693,0.13121302
29464,0.0150536895,0.98494625
61955,0.8811112,0.11888877
63321,0.7069272,0.29307282
22026,0.09156554,0.90843445
50605,0.9005545,0.099445574
40147,0.007078127,0.9929219
20949,0.03474574,0.9652543
32930,0.61077595,0.38922402
64836,0.84681106,0.1531889
22405,0.275665,0.724335
54003,0.72698265,0.27301735
28846,0.078666605,0.92133343
14535,0.18370618,0.8162938
51028,0.9462886,0.05371146
8277,0.8784667,0.12153325
49383,0.7026599,0.29734007
28911,0.042144004,0.957856
14291,0.037680898,0.96231914
57205,0.990008,0.009992005
15749,0.018514689,0.98148537
804,0.3617985,0.6382015
39576,0.002685947,0.99731404
20788,0.20637974,0.7936202
41799,0.011245776,0.9887543
21396,0.09502078,0.9049792
12525,0.0871613,0.9128387
61872,0.56190306,0.4380969
56154,0.8718787,0.12812136
33110,0.53169936,0.46830064
53881,0.6704588,0.32954124
18141,0.026399195,0.9736008
36409,0.027087431,0.9729126
3570,0.5281403,0.47185972
32180,0.3336708,0.66632926
9946,0.44298327,0.5570168
52823,0.80103475,0.19896528
2337,0.80213183,0.19786821
48418,0.9624325,0.037567515
2662,0.17979358,0.82020646
5682,0.0734516,0.9265484
65239,0.7440796,0.2559204
58811,0.99225473,0.007745233
56332,0.99293244,0.007067532
20363,0.5246683,0.47533172
44233,0.9535031,0.046496943
26115,0.07494723,0.92505276
54558,0.19350207,0.806498
5544,0.3573273,0.6426727
38070,0.15603445,0.84396553
6012,0.72104543,0.2789546
48798,0.9005967,0.09940335
39035,0.08173145,0.9182685
36645,0.27194604,0.728054
23483,0.017674556,0.9823254
18094,0.022158725,0.97784126
64720,0.7457805,0.25421947
60071,0.6903697,0.3096303
7054,0.31100032,0.68899965
28923,0.01951147,0.98048854
25542,0.029824598,0.9701754
56627,0.97966385,0.020336157
25726,0.34201193,0.6579881
58788,0.8266152,0.17338479
54518,0.9684733,0.03152664
11878,0.16558951,0.8344105
30914,0.0146867735,0.98531324
13010,0.12252419,0.8774758
8129,0.09653528,0.9034648
1626,0.26554355,0.7344564
23310,0.012316503,0.9876835
35367,0.9008342,0.09916572
2034,0.18566307,0.81433696
40576,0.08646322,0.9135368
23352,0.013898058,0.98610187
49521,0.98163086,0.018369097
15313,0.3452528,0.6547472
14844,0.01091433,0.98908573
46586,0.71437365,0.28562632
22525,0.10435209,0.89564794
42384,0.7405454,0.25945458
18383,0.032106694,0.96789324
28230,0.4751427,0.5248573
20450,0.38126287,0.61873716
15445,0.63282126,0.36717877
22272,0.0133742,0.9866258
55815,0.59484446,0.40515554
33289,0.4808681,0.5191319
15632,0.04298226,0.9570178
4809,0.43598634,0.56401366
13034,0.23376848,0.76623154
25827,0.0649899,0.93501014
30805,0.0052235145,0.9947765
59584,0.6253787,0.37462124
8623,0.12905096,0.870949
58711,0.7737891,0.22621089
2528,0.5787853,0.4212147
4247,0.6433479,0.3566521
18164,0.0030342215,0.9969658
12912,0.016147705,0.98385227
27311,0.013662888,0.9863371
11385,0.17306425,0.8269357
64756,0.92751396,0.07248598
40382,0.009294658,0.9907053
47209,0.93605983,0.06394019
64359,0.9762883,0.023711693
31421,0.11156876,0.88843125
53719,0.7621044,0.23789565
44787,0.8476822,0.15231779
58736,0.7341103,0.26588973
37836,0.0034237092,0.99657625
38692,0.06394156,0.9360585
22484,0.07294437,0.9270556
14638,0.2005748,0.7994252
23946,0.069155954,0.930844
36024,0.17302565,0.8269744
58584,0.76569057,0.2343094
14628,0.24888737,0.75111264
15015,0.470028,0.52997196
39988,0.0013349939,0.998665
27640,0.018649159,0.9813509
61167,0.78527784,0.21472222
35669,0.110926375,0.8890736
18860,0.0025877182,0.99741226
4536,0.77653515,0.22346486
40027,0.15646052,0.8435395
65043,0.79825777,0.20174223
55421,0.7533685,0.24663153
25985,0.051860858,0.94813913
23869,0.06575192,0.9342481
16615,0.019088026,0.98091197
14351,0.19723827,0.80276173
57535,0.93033034,0.06966965
4644,0.6377421,0.3622579
49328,0.95431304,0.045687012
42458,0.2826615,0.7173385
33460,0.34800556,0.6519944
41956,0.021070516,0.97892946
48084,0.4213486,0.5786514
36511,0.077568546,0.9224314
46558,0.82521725,0.17478275
21371,0.3422254,0.6577746
61713,0.67420256,0.32579747
28478,0.030333472,0.9696665
31433,0.30596814,0.6940319
26196,0.07555914,0.9244408
32221,0.13714458,0.86285543
19244,0.0039365813,0.9960634
7938,0.38210124,0.6178987
28525,0.02641637,0.97358364
8881,0.035244092,0.96475595
9507,0.18561594,0.8143841
32485,0.7722935,0.22770649
43816,0.5672459,0.43275407
59693,0.84793645,0.15206361
37293,0.011682797,0.9883172
46536,0.49420163,0.5057984
33018,0.34062925,0.6593707
18670,0.0033839603,0.99661607
43848,0.68449605,0.31550395
55131,0.68733346,0.3126665
55510,0.17167205,0.82832795
17469,0.014921104,0.98507893
23061,0.0015182466,0.9984818
6475,0.27757704,0.72242296
45292,0.67379403,0.32620603
24871,0.094834276,0.90516573
21287,0.19348395,0.80651605
64835,0.7392855,0.26071444
58085,0.95005894,0.049941115
47276,0.82618695,0.17381306
62953,0.9009163,0.09908371
19761,0.0052572354,0.99474275
20522,0.14766267,0.85233736
63852,0.3276958,0.67230415
56676,0.9732006,0.02679936
9010,0.04074977,0.9592503
15029,0.13586004,0.86414003
63517,0.9491567,0.050843302
35659,0.12846169,0.87153834
59809,0.42532495,0.5746751
9053,0.16417478,0.83582526
19433,0.008555058,0.99144495
38488,0.01913092,0.98086905
11962,0.01746975,0.9825302
20502,0.5126042,0.48739582
27038,0.5152352,0.48476484
50327,0.913062,0.08693806
35603,0.61331356,0.38668644
53449,0.8603201,0.13967986
38056,0.0045609563,0.9954391
54246,0.4428392,0.5571608
32228,0.13788013,0.86211985
1092,0.17590918,0.8240908
54164,0.96146566,0.038534366
37512,0.023018422,0.9769816
28035,0.027596083,0.97240394
9118,0.195319,0.804681
64422,0.9096194,0.09038062
15690,0.021851253,0.9781488
56306,0.9197924,0.080207564
58204,0.7614673,0.23853275
51830,0.7342865,0.26571348
11850,0.52598125,0.4740187
46697,0.8339052,0.16609475
9616,0.78403074,0.21596925
63281,0.62441564,0.37558433
29669,0.3707895,0.62921053
35773,0.037214972,0.962785
47592,0.7644735,0.2355265
58610,0.6575137,0.34248638
46108,0.6469981,0.3530019
64789,0.8803683,0.11963167
1685,0.7517298,0.24827021
44281,0.87286055,0.12713946
18713,0.012328447,0.9876716
974,0.6479704,0.35202965
49977,0.82037663,0.17962337
64239,0.5427545,0.45724556
17782,0.009956638,0.9900434
43692,0.8112547,0.18874533
19502,0.063314945,0.9366851
4984,0.5902389,0.40976107
1908,0.88556385,0.11443621
57381,0.7485712,0.25142878
34789,0.37252015,0.6274799
53962,0.935488,0.06451196
44319,0.9281816,0.071818456
1370,0.009655651,0.99034435
5166,0.67538977,0.32461026
23707,0.3750517,0.62494826
15436,0.3776714,0.6223286
14731,0.13375632,0.8662437
44006,0.428281,0.57171905
43201,0.24424005,0.75576
26907,0.0192178,0.9807823
1590,0.7240728,0.27592716
42562,0.5917108,0.40828916
41347,0.13128023,0.86871976
46475,0.73860234,0.26139766
22146,0.5479937,0.4520063
6440,0.24761648,0.7523835
39121,0.00093403383,0.99906594
221,0.41086966,0.58913034
46980,0.8006608,0.19933923
61710,0.9865976,0.013402456
20558,0.52967185,0.47032815
30740,0.046436016,0.953564
19868,0.0024704684,0.99752957
63815,0.49428648,0.5057135
56519,0.96121657,0.038783398
17181,0.0022438392,0.9977562
37563,0.011019978,0.98898005
44215,0.91938937,0.080610655
48079,0.49827194,0.50172806
42884,0.09289559,0.90710443
15735,0.05354408,0.9464559
10625,0.009303184,0.9906968
5625,0.21228234,0.7877176
54171,0.7236907,0.27630928
46813,0.75351036,0.24648967
23925,0.0049922927,0.99500763
38518,0.10630102,0.893699
22924,0.015301396,0.9846986
4335,0.10623603,0.893764
10038,0.19572337,0.80427665
19128,0.011156636,0.9888433
2996,0.058564294,0.9414357
