,0,1
1080,0.93570036,0.06429959
905,0.9839144,0.016085643
688,0.9408119,0.0591881
1128,0.9733855,0.026614496
39,0.14464907,0.8553509
329,0.22744952,0.77255046
173,0.2871641,0.71283597
855,0.08988488,0.9101152
257,0.1390421,0.86095786
1162,0.81344914,0.18655089
657,0.6325809,0.36741912
214,0.09978526,0.90021473
167,0.2361677,0.76383233
57,0.09050938,0.90949064
5,0.23753366,0.7624663
665,0.17948337,0.82051665
209,0.06989908,0.9301009
1127,0.904586,0.09541395
642,0.9697128,0.030287245
1087,0.87631327,0.12368672
423,0.11310133,0.8868987
1282,0.952877,0.047123034
233,0.15809265,0.8419073
728,0.5754449,0.42455512
303,0.06807925,0.9319207
468,0.7494885,0.25051156
334,0.14867714,0.8513229
798,0.72170514,0.27829486
155,0.10846906,0.89153093
368,0.25135836,0.74864167
864,0.86803585,0.13196415
973,0.97271484,0.02728517
793,0.7433184,0.2566816
369,0.31292108,0.6870789
770,0.9557043,0.044295788
941,0.18118514,0.8188149
636,0.43411976,0.5658802
102,0.10974687,0.8902531
406,0.1339367,0.86606336
348,0.075873196,0.92412686
1133,0.83693576,0.16306423
587,0.8198731,0.18012689
379,0.56785643,0.43214354
444,0.19556417,0.80443585
747,0.9805068,0.01949327
1247,0.9455411,0.0544589
769,0.91031396,0.089685984
682,0.9063699,0.093630016
929,0.45918652,0.5408135
501,0.97743416,0.022565864
904,0.9137222,0.0862778
1091,0.91817313,0.081826866
190,0.034748733,0.96525127
1039,0.9701404,0.029859593
439,0.841669,0.15833095
1065,0.9335456,0.06645447
916,0.56496036,0.4350396
46,0.08027589,0.91972417
79,0.09455291,0.9054471
48,0.16057001,0.83943003
1234,0.9687173,0.03128271
861,0.9755171,0.024482882
81,0.16382027,0.83617973
230,0.14449424,0.85550576
841,0.93973625,0.0602638
55,0.41526994,0.58473
1069,0.8777043,0.12229567
93,0.15894105,0.84105897
234,0.12804027,0.8719597
337,0.12031921,0.8796808
130,0.12716493,0.87283504
428,0.061054103,0.93894583
563,0.64010686,0.35989314
397,0.07621925,0.92378074
853,0.24994716,0.7500528
464,0.9583384,0.041661598
719,0.98533314,0.014666817
985,0.9724381,0.02756191
954,0.98696774,0.013032311
40,0.24162629,0.7583737
900,0.8384797,0.16152026
284,0.28363374,0.71636623
388,0.21304214,0.78695786
359,0.06072486,0.93927515
1259,0.81206053,0.1879395
628,0.74123234,0.25876763
289,0.15393849,0.8460615
14,0.23365884,0.76634115
282,0.5254803,0.47451973
603,0.7975834,0.20241661
1097,0.9606104,0.039389603
899,0.98661906,0.013380934
996,0.772022,0.22797804
805,0.5498049,0.4501951
764,0.99117285,0.008827147
937,0.24651532,0.75348467
186,0.03662346,0.9633765
56,0.17789957,0.82210046
521,0.97684777,0.023152214
75,0.06688752,0.93311244
571,0.9488241,0.0511759
160,0.13945143,0.8605486
710,0.997072,0.0029279608
784,0.9254517,0.07454833
162,0.059667677,0.94033235
479,0.93967706,0.06032291
945,0.9738488,0.026151191
243,0.2077939,0.79220605
1303,0.97335625,0.026643699
1176,0.80014163,0.19985832
736,0.68192315,0.31807688
631,0.23001607,0.7699839
