,0,1
1080,0.9680456,0.031954333
905,0.99204165,0.00795832
688,0.98766845,0.0123315
1128,0.97503936,0.024960672
39,0.12296101,0.877039
329,0.24452655,0.75547343
173,0.27572054,0.7242795
855,0.13094519,0.8690548
257,0.1618283,0.83817166
1162,0.97710437,0.02289563
657,0.6472447,0.3527553
214,0.16552596,0.834474
167,0.25164318,0.7483568
57,0.16610532,0.8338947
5,0.24420325,0.7557968
665,0.19627278,0.8037272
209,0.1066741,0.8933259
1127,0.9818295,0.018170495
642,0.9875496,0.012450428
1087,0.93396026,0.06603973
423,0.2224654,0.7775346
1282,0.9732713,0.02672864
233,0.18654482,0.8134551
728,0.805941,0.19405898
303,0.10085925,0.8991407
468,0.8865364,0.11346359
334,0.16957453,0.8304255
798,0.8857222,0.11427782
155,0.112558566,0.88744146
368,0.29151782,0.7084822
864,0.9547124,0.045287594
973,0.98901993,0.010980117
793,0.95906895,0.040931016
369,0.30388236,0.69611764
770,0.99181986,0.008180118
941,0.25378355,0.7462165
636,0.49521914,0.5047809
102,0.1036804,0.89631957
406,0.36369494,0.63630503
348,0.15220816,0.84779185
1133,0.8588722,0.14112781
587,0.8856582,0.11434182
379,0.6656019,0.3343981
444,0.2732664,0.7267336
747,0.9903674,0.009632642
1247,0.9637274,0.036272608
769,0.9830064,0.016993642
682,0.9474568,0.05254325
929,0.57354873,0.42645124
501,0.9912685,0.008731469
904,0.95858467,0.041415285
1091,0.9419729,0.05802704
190,0.0712866,0.92871344
1039,0.99369836,0.0063016415
439,0.97088224,0.029117767
1065,0.99228036,0.007719622
916,0.49393195,0.5060681
46,0.08912842,0.91087157
79,0.10863257,0.89136744
48,0.12933889,0.8706611
1234,0.9747668,0.02523324
861,0.99374914,0.0062508667
81,0.17477126,0.8252287
230,0.19019829,0.8098017
841,0.9319813,0.0680187
55,0.34878406,0.6512159
1069,0.98872596,0.011274038
93,0.14319068,0.8568093
234,0.1934099,0.8065901
337,0.10668521,0.8933148
130,0.22877648,0.77122355
428,0.21454707,0.78545296
563,0.7913484,0.20865156
397,0.12511894,0.874881
853,0.256641,0.743359
464,0.9908268,0.009173232
719,0.9931779,0.006822068
985,0.9852093,0.014790647
954,0.9904502,0.009549851
40,0.15761486,0.8423852
900,0.9407298,0.059270147
284,0.28110152,0.7188985
388,0.39608505,0.6039149
359,0.24590646,0.7540935
1259,0.9184477,0.08155234
628,0.83613324,0.16386676
289,0.159389,0.840611
14,0.24207783,0.7579222
282,0.5970036,0.40299645
603,0.87532896,0.124671035
1097,0.97091955,0.029080506
899,0.99042374,0.0095762
996,0.7152144,0.28478566
805,0.69853884,0.30146122
764,0.99412763,0.0058723995
937,0.3564529,0.6435471
186,0.12041489,0.8795851
56,0.17238267,0.82761735
521,0.9904012,0.009598822
75,0.09806924,0.90193075
571,0.9813725,0.01862751
160,0.12634939,0.8736506
710,0.99002355,0.009976523
784,0.9759754,0.024024576
162,0.063474484,0.9365255
479,0.9880404,0.011959684
945,0.99196285,0.008037148
243,0.23286372,0.76713634
1303,0.9938385,0.0061615156
1176,0.95539874,0.044601265
736,0.75057155,0.24942853
631,0.3059921,0.6940079
859,0.9948309,0.005169148
674,0.8972895,0.10271047
963,0.20845377,0.7915462
1220,0.98680437,0.013195636
1231,0.61298,0.38701996
219,0.08881463,0.9111854
640,0.96741015,0.032589838
644,0.95214164,0.04785836
1242,0.98890543,0.0110945925
776,0.9926339,0.007366161
6,0.20966046,0.7903396
994,0.69881785,0.30118212
632,0.714897,0.28510302
1225,0.1421066,0.8578934
834,0.701105,0.298895
187,0.49515048,0.50484955
1151,0.27875453,0.7212454
1157,0.10972086,0.8902791
1302,0.97330207,0.026697975
821,0.9465993,0.05340073
703,0.5709911,0.42900896
592,0.9942557,0.0057443366
307,0.0673575,0.93264246
298,0.2953346,0.70466536
89,0.12665887,0.8733411
442,0.42143893,0.57856107
1107,0.9932082,0.0067917034
276,0.20370056,0.7962994
151,0.39813924,0.60186076
756,0.963351,0.036648978
957,0.40246442,0.59753555
732,0.9767472,0.023252787
903,0.9929322,0.0070678433
1053,0.49001274,0.50998724
980,0.55055434,0.4494457
1011,0.9513548,0.048645157
267,0.15441765,0.8455823
708,0.98910236,0.010897654
981,0.31062293,0.68937707
339,0.1435894,0.8564106
45,0.107469805,0.89253014
898,0.86924607,0.13075387
1208,0.95846933,0.041530713
349,0.1027337,0.89726627
432,0.34650126,0.65349877
1154,0.9436913,0.056308668
989,0.9928052,0.0071947887
813,0.9159397,0.08406028
111,0.3687567,0.6312433
891,0.6598013,0.34019867
800,0.7020824,0.29791763
269,0.23996113,0.76003885
1057,0.99497163,0.005028288
645,0.68634975,0.3136502
1170,0.49308756,0.5069124
924,0.44228926,0.5577107
766,0.99008673,0.009913292
80,0.09296426,0.90703577
886,0.99493355,0.0050665056
395,0.3214704,0.6785296
103,0.1756028,0.82439727
77,0.29963103,0.70036894
763,0.9938373,0.0061627515
146,0.09451487,0.90548515
1174,0.9065952,0.0934049
881,0.9893596,0.010640447
1015,0.91666013,0.08333986
966,0.9918066,0.008193356
579,0.9860744,0.013925546
790,0.8235379,0.17646211
1075,0.972121,0.027878985
1094,0.98741364,0.012586359
1202,0.98379797,0.016202029
1289,0.38191637,0.6180836
1122,0.6423603,0.35763967
513,0.98910785,0.010892157
1071,0.9922063,0.007793712
806,0.4159636,0.5840364
1144,0.99466455,0.0053353948
1134,0.9814704,0.018529596
646,0.94126415,0.058735922
931,0.80067486,0.1993251
32,0.06351619,0.9364838
26,0.31200397,0.68799603
420,0.7297781,0.2702219
1291,0.9821323,0.01786768
322,0.08440107,0.915599
1167,0.05854041,0.94145954
99,0.11748811,0.88251185
1165,0.08694327,0.9130567
311,0.076891564,0.92310846
1152,0.9795607,0.0204393
1192,0.9903106,0.009689378
701,0.970052,0.029948
124,0.14622922,0.8537708
641,0.9840333,0.015966754
496,0.97035116,0.029648863
86,0.24579781,0.7542022
138,0.29871112,0.7012889
1235,0.3418004,0.6581996
1216,0.9841928,0.015807247
172,0.10209772,0.89790225
473,0.9950145,0.0049855476
565,0.8257999,0.17420018
483,0.8903958,0.109604195
794,0.98341054,0.016589459
844,0.91499037,0.085009575
528,0.9787774,0.021222556
531,0.9246474,0.07535263
92,0.078844756,0.9211552
518,0.98367035,0.0163296
1244,0.99225825,0.0077416855
446,0.27952924,0.7204707
1223,0.06228074,0.9377193
515,0.9806473,0.019352727
271,0.13220082,0.8677992
1173,0.15452059,0.84547937
795,0.9940019,0.005998075
820,0.64883703,0.3511629
1121,0.9878621,0.012137865
669,0.99104893,0.008950999
600,0.960338,0.039662026
210,0.13649474,0.86350524
1177,0.055522047,0.944478
325,0.27585483,0.7241452
1114,0.99059826,0.009401686
620,0.99225473,0.007745262
871,0.994724,0.0052760434
1029,0.82470477,0.1752953
247,0.28474784,0.7152522
856,0.9273048,0.07269517
404,0.23724571,0.76275426
47,0.3955139,0.60448605
1163,0.19818333,0.80181664
63,0.112783305,0.8872167
831,0.17377357,0.8262264
890,0.99408937,0.0059106993
1045,0.9890349,0.010965129
1175,0.041524116,0.9584759
137,0.14586914,0.85413086
792,0.9923309,0.0076690232
567,0.99041533,0.00958467
491,0.9919031,0.008096928
885,0.19779587,0.80220413
550,0.98696065,0.013039361
355,0.15096961,0.8490304
1007,0.8658319,0.13416815
872,0.97819525,0.021804778
573,0.9627788,0.037221175
1072,0.9801169,0.019883031
418,0.6924227,0.30757728
1092,0.99285126,0.0071487157
467,0.9047582,0.095241725
1268,0.98338103,0.016619008
283,0.14403272,0.8559673
537,0.9167557,0.08324426
299,0.09842165,0.90157837
638,0.9715874,0.02841254
296,0.06680903,0.933191
525,0.9609133,0.03908669
629,0.8913015,0.108698495
1030,0.90874887,0.0912511
947,0.57396495,0.42603505
508,0.739946,0.26005402
240,0.25021562,0.7497844
280,0.75543714,0.24456292
519,0.97894406,0.0210559
1206,0.96739477,0.03260521
1237,0.7184506,0.28154942
622,0.8296479,0.17035213
1149,0.660988,0.33901203
991,0.9702848,0.029715195
652,0.9700734,0.02992657
258,0.19060998,0.80939
828,0.60885173,0.39114824
1025,0.7942875,0.2057125
182,0.2620829,0.7379171
952,0.8590064,0.14099357
