,0,1
1080,0.89744955,0.10255042
905,0.98565197,0.01434806
688,0.96387434,0.036125664
1128,0.9828001,0.017199842
39,0.241631,0.758369
329,0.28496847,0.71503156
173,0.36069995,0.6393001
855,0.21481973,0.7851803
257,0.22567157,0.7743284
1162,0.9100966,0.08990342
657,0.65047044,0.34952956
214,0.1912957,0.8087043
167,0.38901764,0.61098236
57,0.20001897,0.79998106
5,0.3373873,0.66261274
665,0.27247888,0.7275211
209,0.16608995,0.83391005
1127,0.95202786,0.047972172
642,0.9764504,0.023549588
1087,0.90715086,0.09284912
423,0.32098022,0.6790198
1282,0.9623754,0.037624605
233,0.3797928,0.62020713
728,0.756058,0.24394202
303,0.19780123,0.80219877
468,0.75015885,0.24984114
334,0.23108698,0.76891303
798,0.6773107,0.32268932
155,0.19072263,0.80927736
368,0.6645636,0.33543646
864,0.8540553,0.14594473
973,0.9782387,0.021761324
793,0.9333639,0.066636056
369,0.3790821,0.62091786
770,0.9709877,0.02901235
941,0.258111,0.741889
636,0.4227808,0.5772191
102,0.23849162,0.7615084
406,0.17836767,0.8216323
348,0.25335035,0.7466496
1133,0.8476912,0.15230884
587,0.84768796,0.15231203
379,0.60939324,0.39060676
444,0.37689054,0.6231095
747,0.9802977,0.019702394
1247,0.985623,0.0143769365
769,0.95995355,0.040046424
682,0.9076419,0.09235812
929,0.5401729,0.4598271
501,0.983288,0.016712014
904,0.8563658,0.14363417
1091,0.90384936,0.09615059
190,0.13138741,0.8686126
1039,0.9781618,0.02183819
439,0.89245564,0.10754444
1065,0.96865094,0.031349044
916,0.67239165,0.32760835
46,0.17873275,0.8212672
79,0.1868098,0.81319016
48,0.2641997,0.73580027
1234,0.95792156,0.042078417
861,0.98323745,0.016762566
81,0.25557426,0.7444258
230,0.38606083,0.61393917
841,0.98057795,0.019422032
55,0.44440737,0.5555926
1069,0.9359954,0.06400463
93,0.3563149,0.6436851
234,0.2672958,0.7327042
337,0.2088784,0.7911216
130,0.2693765,0.73062354
428,0.13774446,0.8622555
563,0.69804424,0.30195573
397,0.2025945,0.7974054
853,0.62642694,0.37357306
464,0.9660099,0.033990026
719,0.987773,0.0122270435
985,0.9788498,0.021150107
954,0.9833875,0.016612563
40,0.30166632,0.69833374
900,0.7935947,0.20640531
284,0.30237556,0.69762444
388,0.37789276,0.6221072
359,0.24524663,0.75475335
1259,0.8957192,0.1042808
628,0.7991197,0.20088032
289,0.23297653,0.7670235
14,0.29485452,0.7051455
282,0.53292704,0.46707296
603,0.8802999,0.11970004
1097,0.9679588,0.032041173
899,0.9879248,0.012075125
996,0.7838224,0.21617757
805,0.80441374,0.19558626
764,0.98601913,0.013980825
937,0.35073766,0.6492623
186,0.13935071,0.8606492
56,0.26877427,0.73122567
521,0.9818854,0.018114654
75,0.18069078,0.81930923
571,0.9518455,0.048154436
160,0.24052711,0.75947297
710,0.9883879,0.011612163
784,0.9496286,0.05037139
162,0.16563544,0.8343646
479,0.9577567,0.042243276
945,0.96412814,0.035871875
243,0.29374135,0.70625865
1303,0.98459595,0.015404073
1176,0.7965913,0.20340872
736,0.7512699,0.24873011
631,0.2637146,0.7362853
859,0.98414284,0.015857143
674,0.8753346,0.124665394
963,0.25300193,0.74699813
1220,0.9635518,0.036448188
1231,0.66733366,0.33266634
219,0.18227935,0.8177206
640,0.9480815,0.051918495
644,0.91081893,0.089181
1242,0.9725174,0.027482683
776,0.9617697,0.038230292
6,0.26892146,0.7310785
994,0.58183867,0.41816127
632,0.66000426,0.33999577
1225,0.21761882,0.7823812
834,0.9460025,0.053997487
187,0.3959255,0.6040745
1151,0.33239722,0.6676028
1157,0.17457002,0.82543
1302,0.9627524,0.037247647
821,0.9297294,0.0702706
703,0.6503185,0.34968153
592,0.98701745,0.01298259
307,0.16367601,0.836324
298,0.28031677,0.7196833
89,0.3278921,0.6721079
442,0.65166014,0.34833986
1107,0.9568236,0.04317649
276,0.29304364,0.7069563
151,0.5156055,0.48439452
756,0.9253577,0.07464232
957,0.45244178,0.5475582
732,0.9460358,0.053964265
903,0.98466843,0.015331602
1053,0.49494222,0.5050578
980,0.5742037,0.4257962
1011,0.9829527,0.017047258
267,0.24322474,0.75677526
708,0.97061396,0.029385963
981,0.29840788,0.7015921
339,0.24932182,0.7506782
45,0.21680857,0.7831914
898,0.79162455,0.20837544
1208,0.9205198,0.07948016
349,0.19482988,0.8051701
432,0.3667184,0.63328165
1154,0.90173244,0.09826749
989,0.978869,0.02113099
813,0.89868623,0.101313725
111,0.2691991,0.7308009
891,0.25938866,0.7406113
800,0.61999685,0.3800032
269,0.26679882,0.73320115
1057,0.9818848,0.018115245
645,0.63620484,0.36379516
1170,0.63935006,0.36064997
924,0.41880062,0.58119935
766,0.9822611,0.017738909
80,0.19783181,0.8021682
886,0.99590623,0.0040937914
395,0.40455106,0.595449
103,0.26309335,0.73690665
