,0,1
824,0.98418325,0.015816743
1044,0.9857119,0.014288131
811,0.7342162,0.26578385
949,0.90546155,0.09453842
222,0.022315813,0.97768426
136,0.88154006,0.11845999
282,0.63411844,0.36588162
13,0.06199937,0.9380006
301,0.00074563554,0.9992543
1073,1.0,7.704941e-09
607,0.08589765,0.9141024
111,0.02377041,0.9762296
591,0.039697602,0.96030235
927,0.70573133,0.2942686
1042,0.99460065,0.0053993096
41,0.1731803,0.8268197
784,0.32391232,0.6760877
624,0.0917591,0.90824085
516,0.23487455,0.7651255
84,0.0640877,0.9359123
276,0.21306321,0.7869368
1028,0.9865602,0.0134397885
679,0.6519929,0.34800708
904,0.961011,0.03898906
715,0.98195857,0.018041398
49,0.118013285,0.8819867
1274,0.98619187,0.01380817
125,0.0031707273,0.9968292
515,0.3724142,0.62758577
787,0.9963626,0.0036374175
826,0.98914343,0.010856593
1050,0.98113936,0.018860612
506,0.0012336916,0.9987663
634,0.24487367,0.75512636
582,0.05149511,0.9485049
1204,0.8363888,0.16361117
42,0.023008531,0.9769915
233,0.19589552,0.8041045
1173,0.9678993,0.032100752
974,0.9963999,0.0036000705
1210,0.9990268,0.00097319874
486,0.0062833275,0.99371666
526,0.18952718,0.81047285
722,0.008963127,0.9910369
891,0.9974235,0.0025765186
92,0.00712722,0.9928727
1264,0.9877979,0.01220205
487,0.0041450034,0.9958549
475,1.5611272e-06,0.99999845
866,0.693979,0.306021
338,0.210398,0.789602
135,0.23906775,0.7609322
179,0.10124281,0.8987572
1289,0.9916592,0.008340734
734,0.87725824,0.12274177
1145,0.9998877,0.00011227542
842,0.26076186,0.73923814
922,0.98081553,0.019184524
1087,0.9673507,0.0326493
363,0.0073076296,0.9926924
1218,0.9475009,0.052499086
961,0.9630086,0.036991376
550,0.00040451792,0.99959546
623,0.52675784,0.47324213
1187,0.5292633,0.47073662
990,0.98224,0.017759949
1016,0.7810394,0.21896057
569,0.039139777,0.96086025
605,0.19668597,0.8033141
858,0.8875268,0.112473205
197,0.00044909495,0.9995509
861,0.9997274,0.0002725129
28,0.61629283,0.38370714
1109,0.30788186,0.6921181
886,0.9753745,0.02462549
612,0.6976849,0.30231512
354,0.0479369,0.9520631
707,0.04508173,0.9549183
965,0.9997178,0.00028223396
644,0.3082534,0.6917466
498,0.26133353,0.7386665
919,0.2764367,0.7235633
1219,0.99887806,0.0011219827
17,0.016252263,0.9837478
816,0.8860223,0.11397762
1054,0.9991385,0.00086150947
454,0.00045722333,0.99954283
134,0.0046697464,0.99533033
148,0.0060134954,0.9939865
433,0.0006326732,0.9993673
523,0.82948416,0.17051582
1183,0.5562618,0.44373825
1103,0.2108272,0.7891728
503,0.008836691,0.9911634
923,0.98506826,0.014931733
762,0.9977543,0.0022457018
213,0.47002944,0.5299705
419,0.16187784,0.8381222
331,0.42363754,0.5763625
728,0.8212097,0.1787903
485,0.011229578,0.9887705
1267,0.9923838,0.007616249
95,0.0031959175,0.9968041
955,0.21394859,0.78605145
674,0.0596057,0.94039434
540,0.08382573,0.9161743
39,0.6000963,0.39990374
300,0.008900415,0.99109954
1083,0.9969652,0.0030347141
492,0.1367959,0.8632041
1168,0.9986527,0.0013473302
642,0.36782792,0.63217205
88,0.14251404,0.8574859
1201,0.68074614,0.31925383
670,0.35801816,0.6419818
44,0.047357123,0.95264286
502,0.0018521036,0.99814796
947,0.99980015,0.00019989983
1070,0.9998129,0.00018709626
355,0.056859553,0.94314045
144,0.024288297,0.9757117
1243,0.93404824,0.06595178
649,0.05596353,0.9440365
68,0.10599292,0.8940071
240,0.031592183,0.9684078
184,0.24328594,0.75671405
158,0.115863785,0.8841362
512,0.3526875,0.64731246
843,0.6675269,0.33247313
995,0.9150454,0.08495463
4,0.028209716,0.97179025
870,0.6619632,0.33803678
1247,0.99401677,0.005983176
1008,0.78239095,0.217609
1147,0.96128714,0.038712848
315,0.18506171,0.8149383
243,0.037549775,0.9624502
737,0.98217183,0.017828127
272,0.03995396,0.96004605
1023,0.97748125,0.02251874
