,0,1
824,0.40770873,0.59229124
1044,0.4785182,0.5214818
811,0.29924634,0.7007537
949,0.3266954,0.67330456
222,0.26905233,0.7309476
136,0.40529656,0.59470344
282,0.3156211,0.68437886
13,0.29974067,0.7002593
301,0.24896163,0.7510384
1073,0.9999968,3.2060282e-06
607,0.30297187,0.6970281
111,0.35193124,0.6480688
591,0.24866942,0.7513306
927,0.34098446,0.6590156
1042,0.45399868,0.5460013
41,0.35475203,0.64524794
784,0.2684472,0.73155284
624,0.2794459,0.7205541
516,0.40144742,0.5985526
84,0.3319187,0.6680813
276,0.28040436,0.7195957
1028,0.41922975,0.58077025
679,0.9481739,0.051826082
904,0.43744704,0.5625529
715,0.3673461,0.63265383
49,0.24875654,0.7512434
1274,0.50138515,0.49861488
125,0.31798798,0.682012
515,0.31485423,0.68514574
787,0.4050655,0.5949345
826,0.45827115,0.5417288
1050,0.3134456,0.68655443
506,0.27558285,0.7244171
634,0.27941364,0.72058636
582,0.26713362,0.7328664
1204,0.42184862,0.5781514
42,0.2881756,0.7118244
233,0.37070355,0.6292964
1173,0.507513,0.492487
974,0.29920998,0.70079005
1210,0.24896444,0.7510356
486,0.23867072,0.7613293
526,0.28897393,0.71102613
722,0.25461236,0.7453876
891,0.38026518,0.6197348
92,0.29948014,0.7005199
1264,0.3933414,0.6066586
487,0.22111867,0.7788813
475,0.30744955,0.6925505
866,0.34101522,0.6589848
338,0.26196244,0.7380376
135,0.3713785,0.62862146
179,0.3321553,0.66784465
1289,0.6686704,0.3313296
734,0.35464323,0.6453568
1145,0.32710278,0.6728972
842,0.22985366,0.77014637
922,0.4132908,0.5867092
1087,0.29350317,0.70649683
363,0.2599645,0.74003553
1218,0.35659817,0.64340186
961,0.39034644,0.6096536
550,0.24332297,0.75667703
623,0.31506467,0.6849353
1187,0.3994854,0.6005146
990,0.26597792,0.7340221
1016,0.3928675,0.6071325
569,0.32792717,0.6720729
605,0.29964533,0.7003547
858,0.5737923,0.4262077
197,0.22893248,0.77106744
861,0.70301014,0.29698986
28,0.3462481,0.65375185
1109,0.25467888,0.74532115
886,0.49250105,0.507499
612,0.3047864,0.69521356
354,0.25057837,0.7494216
707,0.2493257,0.7506743
965,0.3516392,0.6483608
644,0.3433371,0.6566629
498,0.3217037,0.67829627
919,0.25471044,0.74528956
1219,0.49005753,0.5099424
17,0.31259546,0.6874046
816,0.29158053,0.7084195
1054,0.48292744,0.51707256
454,0.29324803,0.70675194
134,0.3565896,0.6434104
148,0.32127523,0.67872477
433,0.236309,0.763691
523,0.98980296,0.010197045
1183,0.31965268,0.6803473
1103,0.24027197,0.7597281
503,0.2831243,0.7168757
923,0.36637688,0.6336232
762,0.46142277,0.53857726
213,0.37181842,0.6281815
419,0.25629443,0.74370563
331,0.2641668,0.7358332
728,0.29600915,0.7039909
485,0.2232699,0.7767302
1267,0.8000644,0.19993562
95,0.3306308,0.66936916
955,0.2928823,0.7071177
674,0.26214707,0.73785293
540,0.27730525,0.72269475
39,0.3727632,0.6272368
300,0.25336942,0.74663055
1083,0.28658327,0.71341676
492,0.23400098,0.76599896
1168,0.4694474,0.5305526
642,0.32412925,0.6758708
88,0.33768433,0.66231567
1201,0.47056583,0.52943414
670,0.28838372,0.7116163
44,0.2896349,0.7103651
502,0.2901632,0.70983684
947,0.30332088,0.6966792
1070,0.989901,0.010099074
355,0.30000067,0.69999933
144,0.27334988,0.7266502
1243,0.2977,0.7023
649,0.26311874,0.7368813
68,0.22841679,0.7715832
240,0.21383902,0.78616095
184,0.334426,0.665574
158,0.37019998,0.6298001
512,0.3581264,0.64187366
843,0.29257113,0.7074289
995,0.36154932,0.6384506
4,0.3012102,0.6987898
870,0.35113356,0.6488665
1247,0.37434712,0.62565285
1008,0.3387165,0.6612835
1147,0.4858897,0.51411027
315,0.20088573,0.7991143
243,0.34893176,0.6510682
737,0.38959846,0.6104016
272,0.31488138,0.6851187
1023,0.4334114,0.5665886
416,0.25888237,0.7411176
309,0.49028876,0.50971127
1165,0.556426,0.443574
694,0.27291024,0.7270897
1124,0.31854877,0.6814512
188,0.34435663,0.65564334
74,0.24893858,0.75106144
1074,0.99429023,0.0057098023
695,0.23281832,0.7671817
364,0.24973649,0.7502635
977,0.2549709,0.7450291
724,0.28211364,0.7178864
958,0.35438684,0.64561313
169,0.2938119,0.7061881
1075,0.8952139,0.10478609
398,0.26873833,0.7312617
200,0.30894774,0.69105226
628,0.27954093,0.7204591
251,0.21317203,0.7868279
767,0.41992748,0.5800726
405,0.31910837,0.68089163
163,0.28953445,0.71046555
827,0.46710917,0.5328908
26,0.32829487,0.6717052
577,0.29766783,0.70233214
187,0.38262427,0.6173758
1273,0.23706104,0.7629389
1015,0.36185208,0.63814795
308,0.26913416,0.7308659
420,0.30731285,0.69268715
1039,0.46810952,0.53189045
685,0.31390435,0.68609565
65,0.22831619,0.7716838
554,0.25454363,0.7454564
935,0.443026,0.556974
876,0.62888426,0.37111574
632,0.2654719,0.73452806
71,0.21900386,0.78099614
444,0.5313107,0.46868935
376,0.2718325,0.7281675
1161,0.41600782,0.58399224
303,0.22934152,0.77065843
1059,0.44662848,0.55337155
21,0.36566028,0.6343397
1063,0.3666401,0.63335997
83,0.30982068,0.69017935
763,0.37295598,0.6270441
1238,0.50560385,0.49439618
316,0.3020368,0.69796324
1052,0.52558804,0.47441193
1159,0.44644743,0.55355257
608,0.2800802,0.7199198
1151,0.3582257,0.64177436
390,0.29111278,0.70888716
1237,0.5177109,0.48228905
889,0.63284105,0.36715895
366,0.23795554,0.7620444
687,0.39578584,0.6042142
290,0.24276654,0.75723344
472,0.3056107,0.69438934
1132,0.56099427,0.43900576
924,0.3513686,0.64863133
1191,0.3419188,0.65808123
330,0.28689235,0.71310765
627,0.29260847,0.7073915
352,0.26915112,0.73084885
464,0.35724744,0.6427526
547,0.44690454,0.5530954
509,0.2633242,0.73667586
696,0.32906437,0.67093563
733,0.40139484,0.5986051
467,0.3135448,0.68645525
324,0.29152298,0.708477
837,0.40599266,0.5940074
531,0.3007525,0.6992475
465,0.35341042,0.64658964
662,0.22539794,0.77460206
384,0.2935381,0.7064619
