,0,1
824,0.9773737,0.022626251
1044,0.9664891,0.0335109
811,0.72742933,0.2725707
949,0.8781846,0.12181538
222,0.01031444,0.98968554
136,0.6786613,0.32133868
282,0.35970208,0.6402979
13,0.031356297,0.9686438
301,0.002259284,0.99774075
1073,1.0,8.035395e-12
607,0.10505868,0.89494133
111,0.0037968787,0.9962031
591,0.15318237,0.8468177
927,0.35982534,0.6401746
1042,0.99141425,0.0085857455
41,0.12361091,0.8763891
784,0.24883687,0.7511631
624,0.12706539,0.8729346
516,0.55808085,0.44191915
84,0.051236432,0.9487636
276,0.2040607,0.79593927
1028,0.9469834,0.05301659
679,0.83532196,0.16467805
904,0.93412876,0.0658712
715,0.9882683,0.011731746
49,0.08789519,0.91210485
1274,0.9891495,0.010850531
125,0.018989857,0.98101014
515,0.19262649,0.8073736
787,0.9941729,0.0058270814
826,0.9693424,0.030657537
1050,0.9721663,0.027833665
506,0.0030521285,0.99694794
634,0.110332064,0.8896679
582,0.053454053,0.9465459
1204,0.965193,0.034807
42,0.06994134,0.93005866
233,0.16568531,0.8343147
1173,0.98008406,0.019916
974,0.99962187,0.00037812858
1210,0.99988306,0.00011688367
486,0.02536042,0.9746396
526,0.4118489,0.58815116
722,0.04850446,0.9514955
891,0.99819934,0.0018005727
92,0.016265677,0.98373437
1264,0.9800689,0.019931031
487,0.029610591,0.9703894
475,5.740268e-06,0.9999943
866,0.9175988,0.082401276
338,0.11225265,0.88774735
135,0.05433595,0.945664
179,0.04645536,0.9535447
1289,0.99273986,0.0072601647
734,0.8460986,0.1539014
1145,0.999995,5.000179e-06
842,0.25947553,0.7405245
922,0.900488,0.099511996
1087,0.9405263,0.059473664
363,0.011879472,0.98812056
1218,0.99685305,0.0031469304
961,0.95216024,0.04783976
550,0.0012914952,0.9987085
623,0.3474383,0.6525617
1187,0.9850188,0.014981238
990,0.99794,0.0020599705
1016,0.68557525,0.31442475
569,0.06876512,0.93123496
605,0.35105947,0.64894056
858,0.75647193,0.24352805
197,0.002489814,0.9975102
861,0.9984823,0.0015177057
28,0.36512423,0.6348758
1109,0.19006951,0.8099305
886,0.991979,0.008020965
612,0.7899934,0.21000661
354,0.03413086,0.9658691
707,0.16189897,0.8381011
965,0.9999833,1.6672077e-05
644,0.19189727,0.8081027
498,0.21498267,0.7850173
919,0.21564497,0.78435504
1219,0.9993411,0.00065890176
17,0.009367579,0.9906324
816,0.7428181,0.25718182
1054,0.9999963,3.6473593e-06
454,0.0009967255,0.99900335
134,0.008068927,0.991931
148,0.0050695743,0.99493045
433,0.0019141965,0.99808586
523,0.74588776,0.25411227
1183,0.8683877,0.13161227
1103,0.9095658,0.09043418
503,0.0024803388,0.9975197
923,0.9751198,0.024880106
762,0.955438,0.04456195
213,0.12259167,0.8774083
419,0.12979084,0.8702091
331,0.18608887,0.81391114
728,0.5690786,0.43092135
485,0.015758036,0.984242
1267,0.99600095,0.003998988
95,0.00077590434,0.99922407
955,0.17619206,0.82380795
674,0.058398824,0.94160116
540,0.1383065,0.8616935
39,0.29269224,0.70730776
300,0.017790712,0.9822093
1083,0.9997538,0.00024618497
492,0.08679906,0.9132009
1168,0.999798,0.00020203908
642,0.19042504,0.80957496
88,0.04948046,0.95051956
1201,0.8459514,0.15404858
670,0.2743875,0.7256125
44,0.068754114,0.93124586
502,0.002404352,0.9975956
947,0.9999883,1.1662532e-05
1070,0.99962246,0.00037746082
355,0.061265398,0.93873465
144,0.009297636,0.9907024
1243,0.97095215,0.029047914
649,0.05260973,0.9473902
68,0.14391468,0.8560853
240,0.10943766,0.8905623
184,0.07925186,0.9207482
158,0.016218057,0.98378193
512,0.25593692,0.7440631
843,0.3401938,0.6598062
995,0.71735024,0.2826497
4,0.031664804,0.96833515
870,0.39585808,0.6041419
1247,0.9977082,0.0022918012
1008,0.5511239,0.44887608
1147,0.97890556,0.021094428
315,0.11266728,0.8873328
243,0.0065140817,0.993486
737,0.9832881,0.016711814
272,0.04109946,0.9589006
1023,0.9273946,0.072605364
416,0.22741373,0.7725863
309,0.2207528,0.77924716
1165,0.97056264,0.029437385
694,0.011589166,0.98841083
1124,0.9986486,0.0013514768
188,0.07551126,0.9244887
74,0.11696841,0.8830316
1074,0.9994406,0.0005594083
695,0.03622485,0.9637751
364,0.0029329318,0.99706703
977,0.2582342,0.7417658
724,0.50647235,0.4935277
958,0.99706656,0.002933403
169,0.0074982997,0.9925016
1075,0.7557532,0.24424678
398,0.054311007,0.94568896
200,0.021517038,0.97848296
628,0.0616187,0.9383813
251,0.0005933399,0.9994067
767,0.99803585,0.0019641968
405,0.5127229,0.48727712
163,0.005560641,0.99443936
827,0.85036683,0.14963317
26,0.010256828,0.9897432
577,0.43052506,0.56947494
187,0.22752926,0.7724707
1273,0.19811867,0.8018813
1015,0.96091825,0.03908171
308,0.46427074,0.5357293
420,0.14985994,0.8501401
1039,0.99834,0.0016599994
685,0.11132503,0.8886749
65,0.40793493,0.5920651
554,0.0342435,0.9657565
935,0.99028265,0.009717397
876,0.9894275,0.010572469
632,0.056820404,0.94317955
71,0.14125459,0.8587454
444,0.88357985,0.11642018
376,0.09193101,0.908069
1161,0.9871869,0.012813045
303,0.18335018,0.8166498
1059,0.9999342,6.574679e-05
21,0.18927617,0.81072384
1063,0.3223786,0.6776214
83,0.0703506,0.9296494
763,0.84820336,0.15179664
1238,0.99874157,0.0012584825
316,0.1818365,0.8181636
1052,0.999895,0.00010501878
1159,0.98672915,0.013270778
608,0.090761565,0.9092384
1151,0.9936121,0.0063879094
390,0.03727727,0.9627228
1237,0.99908674,0.00091327354
889,0.9998116,0.0001884401
366,0.028463932,0.9715361
687,0.6585743,0.3414257
290,0.104647115,0.8953529
472,0.0036051956,0.9963948
1132,0.9999963,3.703059e-06
924,0.88301396,0.116986
1191,0.8214983,0.17850178
330,0.1105348,0.8894652
627,0.12054686,0.8794531
352,0.03958595,0.96041405
464,0.29822707,0.701773
547,0.008091522,0.9919085
509,0.081951395,0.9180486
696,0.21803123,0.7819687
733,0.9918852,0.008114823
467,0.0070279497,0.9929721
324,0.09908717,0.90091276
837,0.9954136,0.0045863837
531,0.24525449,0.7547455
465,0.18918674,0.81081325
662,0.031879306,0.9681207
384,0.078572854,0.92142713
130,0.0030236724,0.9969764
895,0.678802,0.32119805
1080,0.999871,0.00012899496
147,0.0034733089,0.99652666
388,0.06244181,0.93755823
116,0.013245046,0.98675495
343,0.07681055,0.92318946
869,0.9997594,0.00024067615
851,0.9119469,0.08805315
712,0.98665315,0.013346871
1222,0.98162556,0.018374367
265,0.05598529,0.94401467
1283,0.76249146,0.23750857
1069,0.99768496,0.0023150824
1150,0.980124,0.01987597
268,0.027627403,0.9723726
1148,0.99955744,0.00044251658
972,0.23337115,0.76662886
373,0.045674562,0.9543254
545,0.05231565,0.94768435
285,0.0479483,0.95205176
1259,0.99937433,0.0006257268
358,0.09359312,0.9064069
609,0.098502666,0.90149736
998,0.6684659,0.33153415
636,0.05945653,0.9405434
1200,0.9955727,0.0044273506
1113,0.98976666,0.010233324
703,0.20165555,0.79834443
1240,0.99332905,0.0066710254
552,0.020826425,0.97917354
663,0.05268416,0.9473159
697,0.66953975,0.33046028
988,0.8031308,0.19686916
567,0.12750915,0.8724909
24,0.035273068,0.96472687
426,0.03057947,0.9694205
1094,0.8556477,0.14435235
786,0.17739218,0.8226078
