,0,1
824,0.929687,0.070312984
1044,0.957501,0.042499002
811,0.745207,0.25479302
949,0.9367101,0.06328991
222,0.014092153,0.98590785
136,0.52245194,0.47754806
282,0.6557346,0.34426546
13,0.025052596,0.9749474
301,0.0004281656,0.99957186
1073,0.9999987,1.3639881e-06
607,0.13231988,0.8676801
111,0.0076822797,0.9923177
591,0.114472695,0.8855273
927,0.47279215,0.52720785
1042,0.98111206,0.01888795
41,0.07353917,0.9264608
784,0.08291777,0.91708225
624,0.084929034,0.91507095
516,0.24049139,0.7595086
84,0.048592027,0.95140797
276,0.21141724,0.7885828
1028,0.88205075,0.117949285
679,0.78671074,0.21328926
904,0.77550536,0.22449468
715,0.9744099,0.025590137
49,0.10824643,0.89175355
1274,0.9770349,0.022965118
125,0.14226866,0.85773134
515,0.01513807,0.98486197
787,0.9669474,0.033052612
826,0.9617304,0.03826961
1050,0.58132815,0.41867182
506,0.00962428,0.9903757
634,0.21324228,0.7867577
582,0.021676453,0.9783236
1204,0.9044577,0.09554234
42,0.017404329,0.9825957
233,0.035498265,0.96450174
1173,0.90353173,0.0964683
974,0.9981185,0.0018814872
1210,0.99887425,0.0011257184
486,0.023500718,0.97649926
526,0.23249818,0.76750183
722,0.013401024,0.98659897
891,0.9735605,0.026439572
92,0.033322584,0.9666774
1264,0.96667486,0.033325177
487,0.020500585,0.9794994
475,0.0004128849,0.9995871
866,0.42254704,0.57745296
338,0.19342543,0.8065746
135,0.19029407,0.809706
179,0.04976567,0.95023435
1289,0.977118,0.022881992
734,0.8057325,0.19426748
1145,0.9999466,5.3459004e-05
842,0.07088421,0.9291158
922,0.8997273,0.10027278
1087,0.98472077,0.015279168
363,0.0029408827,0.9970591
1218,0.99308723,0.0069127227
961,0.99404895,0.005951109
550,0.0016789302,0.998321
623,0.28424013,0.7157598
1187,0.9813766,0.01862341
990,0.98618627,0.013813711
1016,0.7192684,0.2807316
569,0.08571886,0.91428113
605,0.26273158,0.73726845
858,0.9145686,0.08543138
197,0.002655137,0.9973449
861,0.9999323,6.769836e-05
28,0.19653456,0.8034654
1109,0.1330417,0.8669583
886,0.9987041,0.0012959136
612,0.6329788,0.3670212
354,0.020027755,0.9799722
707,0.15788643,0.84211355
965,0.99812824,0.0018717125
644,0.11452157,0.8854784
498,0.052397076,0.947603
919,0.07306193,0.92693806
1219,0.9949987,0.0050012786
17,0.021146419,0.9788536
816,0.85057765,0.14942235
1054,0.99982977,0.0001702426
454,0.0013355954,0.9986644
134,0.018764405,0.9812356
148,0.008252185,0.99174786
433,0.0040197247,0.99598026
523,0.40432128,0.5956787
1183,0.69101006,0.3089899
1103,0.07633275,0.9236672
503,0.001951866,0.9980482
923,0.9187335,0.08126652
762,0.9999958,4.1769927e-06
213,0.30679512,0.6932049
419,0.098112784,0.9018872
331,0.14828089,0.85171914
728,0.5941179,0.4058821
485,0.012871609,0.9871284
1267,0.9969522,0.0030478379
95,0.0016359782,0.99836403
955,0.13952918,0.86047083
674,0.025549265,0.97445077
540,0.13734469,0.86265534
39,0.23532002,0.76467997
300,0.04255049,0.95744956
1083,0.99878544,0.0012145332
492,0.08823149,0.91176856
1168,0.99680734,0.0031927214
642,0.22134621,0.7786538
88,0.09938169,0.9006184
1201,0.5789004,0.42109966
670,0.17764166,0.82235837
44,0.00771274,0.9922873
502,0.0016435751,0.9983564
947,0.9999229,7.7090364e-05
1070,0.99528825,0.0047117206
355,0.00934412,0.99065596
144,0.007217892,0.9927821
1243,0.9871996,0.012800397
649,0.03249094,0.96750903
68,0.05784812,0.9421519
240,0.113810666,0.88618934
184,0.108883545,0.8911165
158,0.015356254,0.9846437
512,0.048629943,0.95137
843,0.9955568,0.0044431896
995,0.6183942,0.3816058
4,0.046610937,0.95338905
870,0.08266015,0.91733986
1247,0.99396616,0.0060338858
1008,0.5109972,0.48900282
1147,0.9798923,0.020107673
315,0.05830776,0.9416923
243,0.0077682547,0.9922317
737,0.9601222,0.0398778
272,0.0029339388,0.9970661
1023,0.9629248,0.03707517
416,0.1007905,0.89920944
309,0.29067495,0.709325
1165,0.9603733,0.039626773
694,0.008638141,0.9913619
1124,0.9990495,0.0009504841
188,0.56618774,0.43381226
74,0.07615814,0.9238419
1074,0.9944237,0.005576283
695,0.02265101,0.977349
364,0.0012813781,0.9987186
977,0.22432415,0.7756759
724,0.11644313,0.88355684
958,0.9974095,0.0025904642
169,0.008086472,0.99191356
1075,0.91151136,0.08848868
398,0.0754362,0.9245638
200,0.013415658,0.98658437
628,0.045321167,0.95467883
251,0.004196194,0.9958038
767,0.9802828,0.019717205
405,0.3539573,0.6460427
163,0.013268805,0.9867312
827,0.8904485,0.10955155
26,0.011317936,0.98868203
577,0.22936136,0.77063864
187,0.9054288,0.09457116
1273,0.35475785,0.64524215
1015,0.91287684,0.08712315
308,0.31711668,0.6828833
420,0.13708131,0.86291873
1039,0.9936113,0.0063887383
685,0.07107889,0.9289211
65,0.12408405,0.8759159
554,0.009956394,0.99004364
935,0.99940574,0.00059426494
876,0.9870798,0.012920125
632,0.058467783,0.94153225
71,0.0202394,0.9797606
444,0.94134134,0.058658674
376,0.104352385,0.89564764
1161,0.9999999,1.0744818e-07
303,0.043727517,0.95627254
1059,0.9982534,0.0017465941
21,0.14948848,0.85051155
1063,0.6844596,0.31554037
83,0.08008353,0.9199165
763,0.9797927,0.02020731
1238,0.99772483,0.0022751703
316,0.15262935,0.8473706
1052,0.99993,7.000329e-05
1159,1.0,9.54408e-10
608,0.050785687,0.9492143
1151,0.98978966,0.010210342
390,0.0016275818,0.9983725
1237,0.99995625,4.3703723e-05
889,0.9998036,0.0001964213
366,0.021073723,0.97892624
687,0.26825485,0.7317452
290,0.035582718,0.96441734
472,0.005765673,0.9942344
1132,0.99981266,0.0001873619
924,0.6201868,0.37981316
1191,0.4159741,0.5840259
330,0.060098477,0.93990153
627,0.039565325,0.9604346
352,0.028645584,0.9713544
464,0.03038009,0.96961987
547,0.20946589,0.7905341
509,0.02303527,0.9769647
696,0.1128121,0.8871879
733,0.9722258,0.027774274
467,0.009960986,0.99003893
324,0.03680643,0.9631936
837,0.97911274,0.020887319
531,0.29200232,0.7079976
465,0.0820878,0.91791224
662,0.0031648008,0.9968352
384,0.055093084,0.94490695
130,0.0065282495,0.99347174
895,0.63824326,0.36175674
1080,0.99874276,0.0012573161
147,0.005709057,0.99429095
388,0.0026248218,0.99737513
116,0.00732628,0.9926737
343,0.046057843,0.9539422
869,0.99499464,0.005005295
851,0.730127,0.26987296
