,0,1
824,0.93210316,0.06789677
1044,0.92217284,0.07782711
811,0.7001098,0.29989025
949,0.7287474,0.2712526
222,0.07403384,0.92596614
136,0.72717524,0.27282473
282,0.73855644,0.26144361
13,0.097233854,0.90276617
301,0.023664389,0.9763356
1073,0.9999931,6.940896e-06
607,0.22035563,0.7796443
111,0.07987451,0.9201254
591,0.17937854,0.8206215
927,0.5017832,0.4982168
1042,0.9686563,0.031343717
41,0.21583071,0.7841693
784,0.08026847,0.9197315
624,0.19407685,0.8059231
516,0.3923143,0.60768574
84,0.15404634,0.8459537
276,0.2995236,0.70047635
1028,0.87672865,0.1232714
679,0.9649967,0.035003297
904,0.9215553,0.07844477
715,0.9559484,0.044051588
49,0.2185233,0.78147674
1274,0.9490475,0.05095246
125,0.16129343,0.83870655
515,0.04983458,0.95016545
787,0.9677058,0.032294255
826,0.96633464,0.033665303
1050,0.7334557,0.26654428
506,0.03396134,0.96603864
634,0.2826108,0.71738917
582,0.100383066,0.89961696
1204,0.9168516,0.08314844
42,0.09877259,0.9012275
233,0.27103093,0.72896904
1173,0.92828107,0.0717189
974,0.9813685,0.018631542
1210,0.9928039,0.0071961177
486,0.05921668,0.94078326
526,0.35997388,0.64002615
722,0.06999999,0.93000007
891,0.96373826,0.03626181
92,0.0677358,0.93226415
1264,0.9488197,0.051180333
487,0.028318122,0.97168183
475,0.005365227,0.99463475
866,0.8197596,0.18024038
338,0.31398612,0.6860139
135,0.35147142,0.6485286
179,0.20142306,0.7985769
1289,0.9757716,0.024228413
734,0.7511954,0.24880463
1145,0.9996427,0.00035721812
842,0.24289463,0.7571054
922,0.85251236,0.1474877
1087,0.89217854,0.10782145
363,0.04625011,0.9537499
1218,0.97613055,0.023869457
961,0.98235613,0.017643843
550,0.011786788,0.98821324
623,0.42930496,0.57069504
1187,0.96569467,0.034305338
990,0.9250649,0.07493504
1016,0.666782,0.33321798
569,0.250924,0.749076
605,0.36056733,0.6394326
858,0.8712804,0.12871961
197,0.011965895,0.98803407
861,0.99881303,0.0011869791
28,0.43519425,0.56480575
1109,0.34591094,0.6540891
886,0.98927784,0.010722166
612,0.58078086,0.41921914
354,0.067746274,0.9322537
707,0.2366965,0.7633035
965,0.99860865,0.0013913865
644,0.35392287,0.6460771
498,0.30595773,0.6940422
919,0.14920291,0.85079706
1219,0.9941117,0.005888313
17,0.094432615,0.9055674
816,0.7838641,0.21613593
1054,0.99824524,0.0017548299
454,0.034907818,0.9650921
134,0.16200252,0.8379975
148,0.052153297,0.94784665
433,0.021924274,0.9780757
523,0.91365975,0.08634029
1183,0.79205596,0.207944
1103,0.42120206,0.57879794
503,0.05538629,0.9446137
923,0.8517608,0.14823918
762,0.9757415,0.024258422
213,0.35377473,0.6462253
419,0.18794666,0.8120533
331,0.29961976,0.7003802
728,0.5345743,0.46542576
485,0.048422735,0.9515772
1267,0.9751789,0.024821071
95,0.046168968,0.953831
955,0.29634187,0.7036581
674,0.16620918,0.83379084
540,0.21797933,0.7820206
39,0.568445,0.431555
300,0.083939336,0.9160606
1083,0.9965031,0.0034968855
492,0.1691897,0.8308103
1168,0.9793228,0.020677144
642,0.335974,0.66402596
88,0.19878726,0.8012128
1201,0.8808595,0.119140565
670,0.224913,0.77508694
44,0.13057958,0.8694204
502,0.026256159,0.9737438
947,0.99911565,0.0008843788
1070,0.9954112,0.0045887707
355,0.098334774,0.9016652
144,0.063428335,0.93657166
1243,0.93361706,0.066382974
649,0.11712008,0.88288
68,0.23528276,0.76471716
