,0,1
824,0.96675295,0.0332471
1044,0.97399986,0.02600008
811,0.68006355,0.31993645
949,0.85246485,0.14753515
222,0.029155284,0.9708447
136,0.8220151,0.17798494
282,0.6322109,0.36778906
13,0.13122094,0.868779
301,0.008534177,0.9914658
1073,0.9996573,0.00034275014
607,0.3654194,0.6345807
111,0.018289585,0.9817105
591,0.23587401,0.764126
927,0.70433277,0.29566723
1042,0.99336857,0.00663145
41,0.14696284,0.8530372
784,0.231853,0.76814705
624,0.29861116,0.70138884
516,0.6264216,0.3735784
84,0.1478159,0.8521841
276,0.30743828,0.6925617
1028,0.9516312,0.048368774
679,0.88374025,0.116259776
904,0.9599096,0.04009035
715,0.9275583,0.07244173
49,0.020511545,0.9794885
1274,0.97316396,0.02683606
125,0.05582236,0.9441777
515,0.17863187,0.8213681
787,0.994899,0.0051010475
826,0.9850782,0.014921791
1050,0.90030974,0.09969032
506,0.021279514,0.9787204
634,0.11520411,0.88479584
582,0.02587191,0.9741281
1204,0.89763343,0.102366604
42,0.017635688,0.9823643
233,0.25482705,0.745173
1173,0.9633751,0.036624845
974,0.961364,0.03863611
1210,0.97957796,0.02042199
486,0.04441485,0.9555851
526,0.48342252,0.5165775
722,0.009886323,0.9901136
891,0.99522877,0.0047712564
92,0.039606005,0.96039397
1264,0.983937,0.016063012
487,0.042287756,0.95771223
475,0.0012835537,0.9987165
866,0.78765965,0.21234038
338,0.45991045,0.54008955
135,0.6866583,0.31334168
179,0.080135286,0.9198647
1289,0.9765153,0.023484714
734,0.9058565,0.094143555
1145,0.99888927,0.0011107514
842,0.39000392,0.6099961
922,0.96968114,0.030318798
1087,0.9511715,0.048828438
363,0.009560005,0.99044
1218,0.9756437,0.024356296
961,0.96958625,0.030413764
550,0.000688721,0.9993113
623,0.60523087,0.39476913
1187,0.9680219,0.031978104
990,0.90519965,0.09480032
1016,0.78903216,0.21096788
569,0.24114884,0.7588512
605,0.62335026,0.3766497
858,0.8499004,0.1500996
197,0.009307265,0.9906928
861,0.9998198,0.0001801865
28,0.47220576,0.52779424
1109,0.4224508,0.57754916
886,0.98072684,0.019273102
612,0.7897459,0.21025403
354,0.015273933,0.98472613
707,0.13845034,0.86154974
965,0.9949549,0.0050450955
644,0.0985462,0.9014538
498,0.15887313,0.84112686
919,0.26326954,0.73673046
1219,0.9980167,0.0019832775
17,0.09260064,0.9073994
816,0.66311127,0.33688876
1054,0.9970734,0.0029265578
454,0.047266576,0.9527334
