,0,1
1456,0.10174671,0.8982533
1298,0.07327121,0.9267288
1518,0.918957,0.08104305
1363,0.10745793,0.8925421
1563,0.06461083,0.9353892
1348,0.80385363,0.19614638
1585,0.009592848,0.99040717
1570,0.13181923,0.86818075
1340,0.38789016,0.61210984
1304,0.410379,0.589621
1497,0.3374671,0.6625329
1422,0.93339443,0.06660558
1575,0.83533204,0.16466795
1536,0.30965978,0.69034016
1355,0.9604515,0.03954855
1523,0.7107722,0.2892278
1399,0.8655074,0.13449259
1479,0.70482653,0.29517347
1535,0.12326958,0.8767304
1443,0.012538591,0.9874614
1567,0.0022628088,0.99773717
1531,0.9892386,0.010761421
1441,0.50317526,0.49682477
1428,0.6478571,0.35214293
1500,0.49282655,0.5071734
1380,0.90156454,0.09843551
1436,0.20906682,0.7909332
1351,0.9121418,0.08785821
1379,0.816336,0.18366404
1384,0.34288236,0.65711766
1406,0.6190663,0.38093376
1321,0.31494948,0.68505055
1529,0.8570111,0.14298895
1473,0.91799057,0.08200941
1330,0.48263738,0.51736265
1296,0.08433099,0.915669
1356,0.8098782,0.19012183
1486,0.02893017,0.9710698
1555,0.54758185,0.45241815
1525,0.027806886,0.9721931
1405,0.25136015,0.7486398
1586,0.051267594,0.9487324
1336,0.4708574,0.5291426
1591,0.2781738,0.7218262
1290,0.600355,0.399645
1446,0.29910284,0.7008971
1403,0.8696357,0.13036424
1568,0.020619137,0.9793809
1322,0.07200577,0.92799425
1573,0.102075614,0.89792436
1364,0.17731686,0.82268316
1459,0.9923316,0.007668414
1359,0.9483146,0.05168537
1551,0.6089744,0.39102563
1390,0.5295253,0.4704747
1460,0.21975236,0.7802477
1331,0.7056836,0.2943164
1328,0.2727497,0.7272503
1517,0.70298797,0.297012
1307,0.95562196,0.044378098
1302,0.3245104,0.6754896
1545,0.5079736,0.49202642
1402,0.14637299,0.853627
1539,0.57355994,0.4264401
1547,0.2541766,0.7458234
1324,0.9587168,0.04128318
1335,0.75129795,0.24870212
1385,0.9665855,0.033414442
1519,0.10966896,0.89033103
1309,0.08003141,0.91996855
1392,0.72532225,0.27467772
1440,0.14257436,0.85742563
1433,0.69785017,0.30214983
1588,0.28588253,0.71411747
1507,0.8823873,0.1176127
1338,0.32197896,0.6780211
1367,0.45890334,0.5410967
1332,0.2709803,0.7290197
1556,0.5980344,0.40196562
1444,0.014450121,0.98554987
1562,0.006718135,0.99328184
1515,0.39263374,0.6073663
1410,0.3616513,0.6383487
1550,0.44332555,0.5566744
1430,0.18654208,0.8134579
1449,0.8071499,0.19285014
1310,0.900959,0.09904101
1560,0.7591297,0.24087034
1431,0.69941676,0.30058327
1565,0.079880066,0.9201199
1472,0.9661706,0.033829447
1453,0.7083549,0.29164505
1480,0.79417706,0.20582291
1308,0.9358896,0.06411033
1317,0.9223431,0.077656895
1582,0.025931098,0.9740689
1394,0.0051385043,0.9948614
1569,0.20908847,0.79091156
1559,0.33563888,0.6643611
1566,0.07868933,0.92131066
1540,0.66204983,0.3379502
1481,0.954153,0.045847017
1376,0.007878185,0.9921218
1554,0.7012354,0.2987646
1471,0.07747235,0.9225276
1432,0.45639277,0.54360723
1442,0.74762106,0.25237897
1354,0.18281229,0.8171877
1541,0.52537227,0.47462773
1333,0.9381678,0.061832193
1299,0.28703144,0.7129685
1398,0.8684913,0.1315087
1505,0.043912567,0.95608747
1578,0.16772814,0.8322719
1462,0.015192402,0.9848076
1476,0.067476,0.93252397
1435,0.7721382,0.22786187
1377,0.09405645,0.9059436
1455,0.7381065,0.26189357
1511,0.007143309,0.9928566
1292,0.9880442,0.011955769
1465,0.8028572,0.19714276
1370,0.006797248,0.9932027
1503,0.7686017,0.23139833
1350,0.044737324,0.9552627
1434,0.7021267,0.2978733
1482,0.42270225,0.5772977
1474,0.51602507,0.48397487
1347,0.6147209,0.38527906
1397,0.43984586,0.5601541
1416,0.8817595,0.118240476
1365,0.9526806,0.047319442
1458,0.3535559,0.64644414
1341,0.8555533,0.14444666
1485,0.90640736,0.093592614
1425,0.22357076,0.77642924
1526,0.6308245,0.36917546
1589,0.4348392,0.56516075
1318,0.428242,0.571758
1572,0.044224016,0.955776
1349,0.9311017,0.06889834
1387,0.08185429,0.9181457
1291,0.88264686,0.11735308
1306,0.5681109,0.4318891
1548,0.92599905,0.07400092
1593,0.71095014,0.28904983
1375,0.60317826,0.3968217
1571,0.28175578,0.7182442
1382,0.333455,0.666545
1409,0.66899604,0.33100396
1413,0.80389184,0.19610812
1312,0.998828,0.0011720252
1400,0.19124809,0.80875194
1488,0.025856238,0.97414374
1492,0.008198132,0.9918019
1352,0.2520573,0.7479427
1320,0.011413814,0.98858625
1499,0.59402806,0.40597188
1448,0.27962542,0.7203746
1342,0.94281733,0.057182647
1383,0.52149487,0.4785051
1520,0.8087702,0.19122979
1498,0.25121313,0.7487868
1301,0.83172846,0.16827153
1391,0.18179198,0.818208
1368,0.62215585,0.37784415
1408,0.46875986,0.53124017
1581,0.8960769,0.103923045
1524,0.029491963,0.9705081
1544,0.1513404,0.8486596
1388,0.115505874,0.8844941
1530,0.80956686,0.19043316
1315,0.8405208,0.15947914
1314,0.08572236,0.9142776
1404,0.56750244,0.43249753
1454,0.0023156416,0.99768436
1493,0.9544102,0.045589827
1360,0.7738337,0.22616626
1579,0.19126147,0.8087385
1300,0.92618585,0.073814094
1522,0.51199627,0.48800373
1371,0.59346247,0.40653753
1467,0.9688232,0.031176824
1345,0.49454254,0.50545746
1489,0.64771366,0.35228637
1326,0.8024281,0.19757187
1395,0.49374118,0.50625885
1319,0.42687556,0.5731244
1357,0.032118652,0.9678813
1297,0.93718624,0.06281369
1393,0.9626406,0.03735945
1534,0.046007484,0.95399255
1516,0.5682923,0.43170768
1293,0.9553306,0.044669434
1564,0.10585845,0.89414155
1508,0.8705505,0.12944947
1478,0.7764584,0.22354165
1537,0.06752039,0.9324796
1457,0.12929483,0.8707052
1506,0.88852847,0.11147155
1584,0.047453586,0.9525465
1389,0.38541803,0.614582
1543,0.1318728,0.86812717
1313,0.79972744,0.20027263
1294,0.5203335,0.47966644
1542,0.97439754,0.025602395
1424,0.7922416,0.20775841
1386,0.78222555,0.21777442
1469,0.96734446,0.032655485
1412,0.12769043,0.8723096
1510,0.8833205,0.11667951
1553,0.23181902,0.7681809
1325,0.971323,0.028677015
1339,0.93877226,0.061227698
1583,0.9940631,0.0059369593
1590,0.68292856,0.31707144
1527,0.11162173,0.8883783
1343,0.071010515,0.9289895
1451,0.39983103,0.600169
1552,0.90764916,0.092350826
1361,0.03893263,0.9610673
1483,0.85617626,0.14382376
1490,0.01075903,0.98924094
1344,0.15830554,0.8416945
1464,0.034497567,0.9655025
1407,0.90274674,0.097253226
1501,0.89603204,0.103968
1411,0.9542972,0.045702804
1396,0.3553284,0.64467156
1323,0.9640252,0.035974737
1373,0.6895538,0.3104462
1437,0.7048686,0.2951314
1463,0.007212416,0.99278754
1450,0.98399854,0.01600148
1401,0.069000244,0.9309998
1466,0.48284787,0.51715213
1303,0.6282773,0.37172273
1477,0.9601443,0.0398557
1502,0.02131084,0.97868913
1429,0.9337086,0.066291355
1415,0.03748041,0.96251965
1594,0.785524,0.21447594
1538,0.87887365,0.12112632
1592,0.6976058,0.3023942
1549,0.13141362,0.8685864
1378,0.022693384,0.97730666
1381,0.9447936,0.055206414
1484,0.87896085,0.1210392
1346,0.0039249337,0.9960751
1470,0.8940604,0.10593966
1369,0.46657062,0.5334294
1509,0.8616796,0.13832042
1374,0.5203393,0.47966066
1311,0.35998043,0.64001954
1561,0.9255772,0.074422784
1580,0.035511974,0.9644881
1546,0.4552482,0.5447518
1587,0.97451764,0.025482323
1576,0.035265684,0.9647343
1496,0.016167717,0.98383236
1475,0.565051,0.43494898
1514,0.07613949,0.9238605
1574,0.8217725,0.17822742
1504,0.2654548,0.7345452
1468,0.5986167,0.40138322
1447,0.44313428,0.55686575
1334,0.9242153,0.07578467
1423,0.851949,0.14805104
1418,0.049166597,0.95083344
1438,0.6318505,0.36814952
1420,0.9430521,0.05694784
1366,0.33943912,0.6605609
1316,0.41377246,0.58622754
1558,0.62112916,0.37887082
1595,0.030178742,0.9698213
1557,0.08774017,0.9122599
1353,0.98287225,0.017127786
1445,0.0045938594,0.99540615
1452,0.5214132,0.47858682
1295,0.09116701,0.908833
1487,0.8950283,0.104971744
1327,0.0018936862,0.99810624
1495,0.0058795274,0.9941204
1372,0.015178788,0.98482126
1532,0.8567687,0.14323129
1521,0.9486518,0.051348228
1419,0.54042846,0.4595716
1358,0.6554953,0.34450474
1329,0.1740783,0.8259218
1305,0.21158393,0.788416
1414,0.08901297,0.910987
1417,0.57286626,0.42713377
1461,0.8130319,0.1869681
1577,0.92340356,0.076596476
1528,0.95183086,0.04816913
1439,0.35866445,0.6413356
1421,0.41649365,0.58350635
1512,0.22523116,0.7747688
1494,0.91677934,0.0832206
1533,0.9482687,0.051731292
1491,0.35741895,0.64258105
1337,0.28257617,0.71742386
1513,0.86339086,0.13660914
1362,0.7097797,0.29022032
1427,0.05484314,0.9451568
1426,0.16766113,0.8323389
