,0,1
1456,0.13782205,0.86217797
1298,0.07623974,0.9237603
1518,0.88319004,0.116809964
1363,0.13636427,0.8636357
1563,0.24999925,0.7500007
1348,0.7518354,0.24816455
1585,0.021890547,0.9781095
1570,0.21644722,0.78355277
1340,0.39750192,0.6024981
1304,0.39790374,0.6020962
1497,0.19000535,0.8099947
1422,0.91050833,0.089491665
1575,0.8029181,0.19708188
1536,0.15726079,0.8427393
1355,0.9231834,0.076816656
1523,0.7579706,0.24202946
1399,0.7996247,0.20037532
1479,0.779425,0.22057496
1535,0.19784905,0.8021509
1443,0.037656594,0.9623434
1567,0.03446037,0.9655396
1531,0.9914147,0.008585217
1441,0.5214903,0.4785097
1428,0.65472,0.34528002
1500,0.76169264,0.23830734
1380,0.8397368,0.16026315
1436,0.22839545,0.7716046
1351,0.93778825,0.062211756
1379,0.77070683,0.22929321
1384,0.4663232,0.53367686
1406,0.6121793,0.38782072
1321,0.25422516,0.7457748
1529,0.8048326,0.19516744
1473,0.50129735,0.49870265
1330,0.16751948,0.8324805
1296,0.10567186,0.8943281
1356,0.8550518,0.1449482
1486,0.038879186,0.96112084
1555,0.42667553,0.5733245
1525,0.03594328,0.9640567
1405,0.23601657,0.76398337
1586,0.10334067,0.8966594
1336,0.34541923,0.6545807
1591,0.2163687,0.78363127
1290,0.6181751,0.3818249
1446,0.37025955,0.6297405
1403,0.6255863,0.37441367
1568,0.028779918,0.97122
1322,0.102980815,0.8970192
1573,0.0773389,0.9226611
1364,0.14220016,0.8577998
1459,0.96255976,0.037440278
1359,0.9343134,0.06568655
1551,0.5126557,0.48734432
1390,0.34198412,0.65801585
1460,0.18427078,0.81572926
1331,0.5744967,0.4255033
1328,0.18897435,0.8110257
1517,0.64727575,0.35272422
1307,0.9183882,0.08161189
1302,0.17771943,0.8222806
1545,0.46612924,0.5338707
1402,0.19382869,0.8061713
1539,0.43529662,0.56470335
1547,0.41399246,0.58600754
1324,0.9047819,0.09521815
1335,0.7554083,0.24459177
1385,0.9572046,0.042795397
1519,0.10743354,0.89256644
1309,0.038350616,0.96164936
1392,0.6982091,0.30179095
1440,0.09790377,0.9020962
1433,0.7111368,0.28886324
1588,0.32327574,0.6767243
1507,0.82389724,0.17610277
1338,0.40172592,0.5982741
1367,0.34048164,0.65951836
1332,0.2454993,0.7545007
1556,0.74149734,0.25850263
1444,0.04346773,0.95653224
1562,0.02422052,0.9757794
1515,0.22324465,0.77675533
1410,0.2913413,0.70865864
1550,0.41319877,0.58680123
1430,0.1446832,0.85531676
1449,0.7564138,0.24358614
1310,0.8901266,0.10987345
1560,0.80397135,0.19602871
1431,0.5450786,0.45492145
1565,0.065601505,0.9343985
1472,0.94973755,0.050262485
1453,0.5790775,0.42092255
1480,0.7539444,0.24605559
1308,0.91510856,0.084891394
1317,0.8908761,0.10912389
1582,0.03729402,0.96270597
1394,0.013499122,0.9865009
1569,0.13858983,0.8614102
1559,0.46802783,0.53197217
1566,0.20569322,0.79430676
1540,0.47334102,0.52665895
1481,0.9274912,0.07250878
1376,0.0097154025,0.9902846
1554,0.6778807,0.32211927
1471,0.20449251,0.7955075
1432,0.37685204,0.62314796
1442,0.57220036,0.42779967
1354,0.15632877,0.84367126
1541,0.4846822,0.5153178
1333,0.902332,0.097668044
1299,0.15611732,0.8438827
1398,0.8640591,0.13594086
1505,0.2321696,0.7678304
1578,0.20031129,0.7996887
1462,0.10043234,0.89956766
1476,0.08339994,0.91660005
1435,0.8006072,0.19939277
1377,0.11967644,0.8803235
1455,0.6653117,0.33468828
1511,0.0276668,0.9723332
1292,0.9836573,0.016342659
1465,0.7081752,0.2918248
1370,0.030124066,0.96987593
1503,0.64260495,0.35739505
1350,0.037770785,0.9622292
1434,0.56415415,0.4358458
1482,0.37331182,0.62668824
1474,0.33089098,0.669109
1347,0.49113822,0.5088618
1397,0.4479627,0.5520373
1416,0.79447424,0.20552579
1365,0.945426,0.05457398
1458,0.42788783,0.57211214
1341,0.94523317,0.05476687
1485,0.6070341,0.3929659
1425,0.21764982,0.78235024
1526,0.49998042,0.5000196
1589,0.23673722,0.7632628
1318,0.167348,0.83265203
1572,0.06800614,0.93199384
1349,0.938327,0.06167297
1387,0.105169274,0.89483076
1291,0.7693098,0.23069017
1306,0.79511774,0.20488223
1548,0.6507445,0.3492555
1593,0.7924315,0.20756857
1375,0.39078292,0.6092171
1571,0.31262136,0.68737864
1382,0.36559448,0.63440555
1409,0.5916813,0.40831873
1413,0.8298771,0.17012295
1312,0.99822396,0.0017760042
1400,0.57647055,0.42352948
1488,0.019819029,0.9801809
1492,0.03386417,0.96613586
1352,0.2637164,0.7362836
1320,0.033367954,0.96663207
1499,0.6365152,0.36348477
1448,0.36457366,0.6354264
1342,0.95037377,0.04962621
1383,0.6094389,0.39056113
1520,0.7299921,0.2700079
1498,0.30920303,0.69079703
1301,0.871549,0.12845095
1391,0.14813814,0.8518619
1368,0.78565717,0.21434283
1408,0.2903782,0.7096218
1581,0.87339866,0.12660137
1524,0.021800047,0.9781999
1544,0.15724064,0.8427593
1388,0.11748655,0.88251346
1530,0.7787374,0.22126251
1315,0.8733353,0.12666477
1314,0.11987408,0.88012594
1404,0.36550587,0.6344942
1454,0.020565875,0.9794341
1493,0.9443304,0.055669554
1360,0.8444686,0.15553147
1579,0.19828255,0.80171746
1300,0.90401936,0.09598062
1522,0.41424713,0.5857529
1371,0.74593246,0.25406754
1467,0.9778366,0.022163333
1345,0.45099497,0.54900503
1489,0.7122346,0.28776544
1326,0.81974626,0.18025376
1395,0.6148253,0.3851747
1319,0.51490575,0.48509422
1357,0.042316817,0.95768315
1297,0.91296744,0.08703254
1393,0.9760602,0.023939775
1534,0.08875509,0.9112449
1516,0.32469586,0.6753042
1293,0.8753242,0.12467582
1564,0.11791012,0.8820899
1508,0.8717083,0.12829171
1478,0.63745236,0.3625476
1537,0.046485078,0.953515
1457,0.3949221,0.6050779
1506,0.85666627,0.14333376
1584,0.067703515,0.9322965
1389,0.26856443,0.7314356
1543,0.22492522,0.7750748
1313,0.763138,0.23686205
1294,0.5411151,0.4588849
1542,0.980172,0.01982798
1424,0.7495775,0.25042254
1386,0.7015892,0.29841074
1469,0.96101165,0.038988415
1412,0.22471672,0.7752833
1510,0.88811624,0.11188374
1553,0.2547433,0.7452567
1325,0.9097998,0.090200216
1339,0.9328906,0.06710945
1583,0.993548,0.006451989
1590,0.4508637,0.54913634
1527,0.11521828,0.88478166
1343,0.07213543,0.92786455
1451,0.31436747,0.68563247
1552,0.9288599,0.07114006
1361,0.01950758,0.9804925
1483,0.7865552,0.21344478
1490,0.021353805,0.9786462
1344,0.20257874,0.7974213
1464,0.02946985,0.9705302
1407,0.9459171,0.054082837
1501,0.7534204,0.24657954
1411,0.92965585,0.07034416
1396,0.25264952,0.7473505
1323,0.954832,0.04516795
1373,0.44720465,0.55279535
1437,0.6767536,0.32324642
1463,0.011559708,0.9884403
1450,0.98173964,0.0182603
1401,0.23456538,0.7654346
1466,0.36941782,0.63058215
1303,0.74926454,0.25073543
1477,0.94939816,0.050601814
1502,0.012700513,0.9872995
1429,0.91602373,0.08397625
1415,0.07105815,0.92894185
1594,0.762714,0.23728602
1538,0.7488731,0.25112686
1592,0.7346194,0.26538062
1549,0.13307402,0.86692595
1378,0.044299014,0.955701
1381,0.88141406,0.11858599
1484,0.8769053,0.123094715
1346,0.01076926,0.9892307
1470,0.7353935,0.2646065
1369,0.39196926,0.60803074
1509,0.81895125,0.18104868
1374,0.5340809,0.46591905
1311,0.299283,0.700717
1561,0.8940383,0.1059617
1580,0.12547974,0.87452024
1546,0.34773353,0.65226644
1587,0.966815,0.033185016
1576,0.08740948,0.91259056
1496,0.02253559,0.9774644
1475,0.47831583,0.52168417
1514,0.07470202,0.925298
1574,0.75102067,0.24897929
1504,0.23570907,0.7642909
1468,0.21111818,0.78888184
1447,0.5033416,0.49665838
1334,0.9041,0.09590002
1423,0.77206904,0.22793095
1418,0.043757495,0.95624256
1438,0.5520837,0.44791627
1420,0.92469364,0.07530638
1366,0.22392252,0.7760775
1316,0.3491782,0.65082186
1558,0.8961658,0.103834204
1595,0.021095984,0.97890395
1557,0.09996476,0.9000352
1353,0.97766554,0.022334479
1445,0.013249228,0.9867508
1452,0.37004453,0.6299555
1295,0.10967798,0.890322
1487,0.90687644,0.093123525
1327,0.014522171,0.9854778
1495,0.021667378,0.9783326
1372,0.029766373,0.9702336
1532,0.85224843,0.14775153
1521,0.96222025,0.03777973
1419,0.59025574,0.4097443
1358,0.48749885,0.5125011
1329,0.1203297,0.87967026
1305,0.15263292,0.8473671
1414,0.099305965,0.90069395
1417,0.54930997,0.45069006
1461,0.8632983,0.13670176
1577,0.9827497,0.01725031
1528,0.88500273,0.114997245
1439,0.2012681,0.79873186
1421,0.29147562,0.70852435
1512,0.2709697,0.72903025
1494,0.9302318,0.0697682
1533,0.9229745,0.07702545
1491,0.26487833,0.73512167
1337,0.44899932,0.55100065
1513,0.8480506,0.15194944
1362,0.7432294,0.25677058
1427,0.051664937,0.9483351
1426,0.24392389,0.75607604
