,0,1
1456,0.13848846,0.86151147
1298,0.15100521,0.84899485
1518,0.9364968,0.06350322
1363,0.23629671,0.7637033
1563,0.12309783,0.8769022
1348,0.8237585,0.17624155
1585,0.033730507,0.96626955
1570,0.2793876,0.72061235
1340,0.3850802,0.6149198
1304,0.653923,0.34607705
1497,0.39253524,0.6074648
1422,0.95961565,0.040384337
1575,0.90593964,0.09406035
1536,0.20972563,0.79027444
1355,0.96450573,0.035494257
1523,0.78598094,0.21401903
1399,0.902296,0.09770405
1479,0.8705365,0.12946351
1535,0.18168165,0.81831837
1443,0.058134716,0.94186527
1567,0.017777743,0.9822222
1531,0.99738115,0.0026187692
1441,0.6216809,0.37831908
1428,0.8583364,0.14166367
1500,0.72703505,0.27296495
1380,0.9071494,0.092850626
1436,0.3188341,0.68116593
1351,0.9274496,0.072550416
1379,0.8548611,0.14513893
1384,0.5592037,0.4407963
1406,0.6066593,0.3933407
1321,0.25487012,0.7451299
1529,0.9379407,0.06205927
1473,0.8056869,0.1943131
1330,0.31671765,0.6832823
1296,0.20866045,0.7913396
1356,0.8685203,0.1314797
1486,0.057506926,0.9424931
1555,0.64468247,0.3553175
1525,0.047007155,0.95299286
1405,0.22461924,0.7753808
1586,0.20560698,0.79439306
1336,0.5754582,0.42454177
1591,0.4075232,0.5924768
1290,0.7520813,0.2479187
1446,0.46619213,0.5338079
1403,0.67729557,0.32270437
1568,0.053839944,0.9461601
1322,0.115525976,0.884474
1573,0.09045393,0.9095461
1364,0.2409729,0.75902706
1459,0.9869372,0.013062836
1359,0.96833336,0.031666655
1551,0.70094556,0.2990544
1390,0.5691702,0.43082982
1460,0.30941534,0.69058466
1331,0.7273837,0.27261636
1328,0.24141568,0.7585844
1517,0.72728604,0.272714
1307,0.9801165,0.019883515
1302,0.27652553,0.72347444
1545,0.6912031,0.30879688
1402,0.39143032,0.6085697
1539,0.5739081,0.4260919
1547,0.445965,0.55403495
1324,0.9459099,0.054090135
1335,0.75670177,0.24329822
1385,0.9693354,0.030664623
1519,0.13301387,0.8669861
1309,0.13153179,0.86846817
1392,0.7758764,0.22412355
1440,0.16318643,0.8368136
1433,0.8071795,0.19282046
1588,0.50340354,0.4965965
1507,0.93283176,0.06716821
1338,0.3532932,0.64670676
1367,0.493125,0.506875
1332,0.23407632,0.7659237
1556,0.84977394,0.15022603
1444,0.04528077,0.95471925
1562,0.057778087,0.9422219
1515,0.42452773,0.5754723
1410,0.20264935,0.79735065
1550,0.598263,0.40173697
1430,0.124599665,0.87540036
1449,0.83099097,0.16900903
1310,0.9326657,0.06733425
1560,0.87323475,0.12676524
1431,0.7579734,0.24202667
1565,0.15773183,0.84226817
1472,0.98221695,0.017783089
1453,0.6835228,0.31647724
1480,0.78665817,0.21334188
1308,0.94054365,0.059456404
1317,0.9280722,0.071927816
1582,0.06387739,0.93612266
1394,0.01851895,0.9814811
1569,0.28762192,0.7123781
1559,0.5406573,0.45934275
1566,0.20469347,0.79530656
1540,0.6032743,0.3967257
1481,0.9684918,0.031508174
1376,0.021738542,0.9782615
1554,0.757994,0.24200599
1471,0.31608176,0.6839183
1432,0.6945049,0.30549514
1442,0.71207005,0.28792995
1354,0.18105346,0.81894654
1541,0.46400264,0.5359974
1333,0.96107745,0.038922578
1299,0.35701776,0.64298224
1398,0.87417567,0.12582436
1505,0.14163479,0.8583652
1578,0.22299324,0.7770068
1462,0.03352002,0.96647996
1476,0.081171066,0.91882896
1435,0.8580246,0.14197543
1377,0.091067545,0.9089325
1455,0.86384094,0.13615908
1511,0.054493062,0.945507
1292,0.9935208,0.0064791557
1465,0.90132004,0.09867997
1370,0.037344363,0.9626556
1503,0.8027057,0.1972943
1350,0.09240735,0.9075926
1434,0.8310887,0.16891131
1482,0.5913033,0.40869668
1474,0.61143,0.38857
1347,0.64054316,0.35945687
1397,0.5377636,0.46223637
1416,0.89008576,0.10991425
1365,0.9591216,0.040878445
1458,0.53990585,0.46009418
1341,0.70126194,0.2987381
1485,0.818804,0.18119596
1425,0.17941506,0.8205849
1526,0.70268077,0.2973192
1589,0.4408957,0.55910426
1318,0.3553123,0.6446877
1572,0.090871334,0.9091286
1349,0.8440909,0.15590912
1387,0.07739441,0.92260563
1291,0.8999539,0.100046076
1306,0.66368634,0.33631366
1548,0.8157063,0.18429366
1593,0.73578316,0.26421684
1375,0.73900455,0.26099542
1571,0.5154635,0.48453653
1382,0.5981805,0.40181956
1409,0.6301225,0.36987746
1413,0.899556,0.10044399
1312,0.99844366,0.0015563694
1400,0.55366015,0.44633988
1488,0.085318096,0.9146819
1492,0.034083623,0.9659164
1352,0.3549221,0.64507794
1320,0.05609926,0.9439007
1499,0.6887497,0.31125036
1448,0.29077747,0.7092225
1342,0.93772906,0.06227095
1383,0.7857526,0.21424744
1520,0.90684605,0.09315391
1498,0.62892234,0.3710777
1301,0.909132,0.09086803
1391,0.4305675,0.56943244
1368,0.7582238,0.2417762
1408,0.42234308,0.5776569
1581,0.9308088,0.069191195
1524,0.06348378,0.9365162
1544,0.33178934,0.6682107
1388,0.19467254,0.8053275
1530,0.7215468,0.27845323
1315,0.8685296,0.13147043
1314,0.2506267,0.7493733
1404,0.5477636,0.45223638
1454,0.018087452,0.9819125
1493,0.9333504,0.06664959
1360,0.89344305,0.10655693
1579,0.34439185,0.6556081
1300,0.9427379,0.057262138
1522,0.5245435,0.47545645
1371,0.7864717,0.2135283
1467,0.99167824,0.008321845
1345,0.48952547,0.5104745
1489,0.7817973,0.21820275
1326,0.89982414,0.10017588
1395,0.7616283,0.23837163
1319,0.8079379,0.19206208
1357,0.08399037,0.9160096
1297,0.9650715,0.034928482
1393,0.97139364,0.02860633
1534,0.0912884,0.9087117
1516,0.35843918,0.64156085
1293,0.9590607,0.040939294
1564,0.30867958,0.6913204
1508,0.8770513,0.12294876
1478,0.8174538,0.18254621
1537,0.12901226,0.8709877
1457,0.33753034,0.6624696
1506,0.9306253,0.0693747
1584,0.10318797,0.89681196
1389,0.45774826,0.5422517
1543,0.3931572,0.6068428
1313,0.84310913,0.15689084
1294,0.8448205,0.1551795
1542,0.9831057,0.016894262
1424,0.85213476,0.14786524
1386,0.8943833,0.10561672
1469,0.98093,0.019070081
1412,0.23354146,0.7664585
1510,0.94355035,0.056449663
1553,0.3294472,0.6705528
1325,0.9577521,0.04224785
1339,0.9435648,0.0564352
1583,0.99620783,0.0037921998
1590,0.78019744,0.21980259
1527,0.08146176,0.9185382
1343,0.09466628,0.90533376
1451,0.43492255,0.5650774
1552,0.7766666,0.22333343
1361,0.01788053,0.98211944
