,0,1
1456,0.18821801,0.81178194
1298,0.073541895,0.92645806
1518,0.8372304,0.16276962
1363,0.10613795,0.893862
1563,0.2871934,0.71280664
1348,0.6956834,0.30431658
1585,0.027593099,0.97240686
1570,0.25673637,0.74326366
1340,0.5238721,0.47612792
1304,0.4488193,0.55118066
1497,0.23734087,0.76265913
1422,0.880519,0.119481094
1575,0.7529999,0.24700007
1536,0.08322226,0.91677773
1355,0.9176075,0.08239249
1523,0.7051832,0.29481676
1399,0.73543876,0.2645612
1479,0.6287071,0.37129283
1535,0.17821701,0.821783
1443,0.06245115,0.9375489
1567,0.03366765,0.9663323
1531,0.99141735,0.008582619
1441,0.5259766,0.47402337
1428,0.65316445,0.34683555
1500,0.7396482,0.26035178
1380,0.9164886,0.083511434
1436,0.19411784,0.80588216
1351,0.9406466,0.059353475
1379,0.82043916,0.17956086
1384,0.32885396,0.67114604
1406,0.6968274,0.3031726
1321,0.32006407,0.679936
1529,0.7118578,0.28814217
1473,0.57276016,0.42723984
1330,0.25968638,0.74031365
1296,0.09394759,0.90605235
1356,0.8402658,0.15973422
1486,0.03125221,0.9687478
1555,0.25148502,0.74851495
1525,0.03805399,0.961946
1405,0.36392003,0.63608
1586,0.072517365,0.9274826
1336,0.4027582,0.59724176
1591,0.26074055,0.7392595
1290,0.66540927,0.3345907
1446,0.43155178,0.56844825
1403,0.30526626,0.6947337
1568,0.04265084,0.9573491
1322,0.12938038,0.8706196
1573,0.10333598,0.89666396
1364,0.18863438,0.81136554
1459,0.9612172,0.03878278
1359,0.9274739,0.072526135
1551,0.53215706,0.46784297
1390,0.41932636,0.58067364
1460,0.2415369,0.7584631
1331,0.6429157,0.35708427
1328,0.25825176,0.7417482
1517,0.66159475,0.33840525
1307,0.9047271,0.09527286
1302,0.2348913,0.76510876
1545,0.4155617,0.5844383
1402,0.17725116,0.82274884
1539,0.43148962,0.56851035
1547,0.2886395,0.7113605
1324,0.85595,0.14404994
1335,0.73645794,0.26354206
1385,0.9203693,0.079630636
1519,0.17099433,0.82900566
1309,0.044895623,0.95510435
1392,0.7302288,0.26977125
1440,0.119645275,0.88035476
1433,0.7572001,0.24279985
1588,0.29001722,0.70998275
1507,0.7932261,0.20677389
1338,0.38395703,0.616043
1367,0.34301722,0.6569827
1332,0.24907494,0.75092506
1556,0.7874541,0.21254584
1444,0.046356436,0.9536435
1562,0.021159353,0.9788407
1515,0.1998419,0.8001581
1410,0.45874888,0.5412511
1550,0.41336384,0.5866362
1430,0.07248417,0.9275158
1449,0.8730971,0.1269029
1310,0.868714,0.131286
1560,0.7403533,0.25964668
1431,0.45854032,0.5414597
1565,0.08158242,0.91841763
1472,0.9532673,0.046732713
1453,0.58622086,0.41377917
1480,0.7103819,0.2896181
1308,0.8996776,0.10032243
1317,0.8843265,0.115673475
1582,0.04777714,0.9522228
1394,0.025017396,0.9749826
1569,0.18104509,0.81895494
1559,0.43625888,0.56374115
1566,0.19045068,0.8095493
1540,0.51528966,0.48471034
1481,0.8828002,0.117199734
1376,0.015141676,0.9848584
