,0,1
1456,0.2051828,0.7948172
1298,0.15454133,0.8454587
1518,0.8840974,0.11590259
1363,0.2143885,0.7856115
1563,0.18972169,0.8102783
1348,0.7482705,0.25172946
1585,0.040489152,0.95951086
1570,0.39310163,0.60689837
1340,0.60069746,0.39930248
1304,0.5563282,0.44367185
1497,0.23443034,0.7655696
1422,0.9139548,0.08604524
1575,0.7878743,0.21212572
1536,0.10752305,0.892477
1355,0.91504866,0.084951304
1523,0.7281543,0.27184567
1399,0.81620294,0.18379705
1479,0.7090371,0.29096285
1535,0.22474313,0.7752569
1443,0.08654095,0.91345906
1567,0.03992827,0.9600718
1531,0.9923632,0.007636838
1441,0.59302163,0.4069783
1428,0.65142876,0.3485713
1500,0.7251496,0.2748504
1380,0.8647733,0.13522668
1436,0.3466439,0.65335613
1351,0.86610734,0.13389267
1379,0.8317016,0.16829844
1384,0.4230622,0.57693785
1406,0.59209746,0.4079025
1321,0.3652293,0.6347707
1529,0.79607874,0.20392124
1473,0.5229167,0.47708338
1330,0.30827785,0.6917221
1296,0.19703527,0.80296475
1356,0.8796679,0.120332085
1486,0.052482963,0.94751704
1555,0.4419549,0.55804515
1525,0.052379627,0.94762033
1405,0.24749178,0.7525082
1586,0.2274725,0.7725275
1336,0.45009148,0.5499085
1591,0.3623135,0.6376865
1290,0.64416856,0.35583147
1446,0.4219295,0.57807046
1403,0.31253517,0.68746483
1568,0.05563819,0.9443618
1322,0.2391375,0.7608625
1573,0.16031185,0.8396881
1364,0.2851137,0.71488637
1459,0.9720473,0.02795271
1359,0.9415037,0.058496308
1551,0.6064446,0.3935554
1390,0.43416312,0.56583685
1460,0.31866226,0.6813378
1331,0.63438195,0.36561802
1328,0.20641287,0.79358715
1517,0.5461007,0.45389932
1307,0.9149421,0.08505788
1302,0.26630923,0.7336908
1545,0.49733564,0.5026643
1402,0.29975304,0.700247
1539,0.51155835,0.48844165
1547,0.44502527,0.55497473
1324,0.89270985,0.1072901
1335,0.76720774,0.23279229
1385,0.96072555,0.039274458
1519,0.17862865,0.8213713
1309,0.08232319,0.91767687
1392,0.77813107,0.22186889
1440,0.17614798,0.823852
1433,0.73361117,0.26638883
1588,0.34030992,0.6596901
