,0,1
23214,0.006151794,0.99384826
26698,0.0013922335,0.9986078
20298,0.00022165611,0.99977833
19160,0.021343334,0.9786566
2644,0.6778913,0.3221087
44315,0.4593967,0.54060334
23868,0.025727075,0.97427297
37839,0.16367795,0.83632207
55910,0.9840337,0.01596623
7164,0.12830819,0.87169176
18050,0.0040157326,0.9959843
45490,0.9436799,0.05632004
32529,0.2139768,0.7860232
58829,0.20397533,0.7960246
16531,0.016066773,0.9839332
45612,0.8899152,0.1100848
55056,0.734597,0.265403
34194,0.1963242,0.8036758
11715,0.5249646,0.47503543
53193,0.8345819,0.16541809
54606,0.8346962,0.16530381
7527,0.9040281,0.095971905
37713,0.037913084,0.9620869
5015,0.25221226,0.7477877
14130,0.45452654,0.54547346
21962,0.0025492872,0.99745065
48360,0.60576963,0.39423043
11530,0.57722986,0.4227701
43520,0.5724315,0.42756847
4624,0.63195837,0.36804166
8352,0.074976705,0.9250233
27754,0.0030390574,0.99696094
15193,0.35931846,0.6406815
31482,0.45676866,0.54323137
9741,0.10481452,0.89518553
37469,0.04591657,0.95408344
5201,0.30001622,0.6999837
55845,0.76477563,0.23522441
45951,0.8262822,0.1737178
25271,0.0024255118,0.9975745
28516,0.16966476,0.83033526
40813,0.33043832,0.66956174
48367,0.6610356,0.33896434
47534,0.9663812,0.03361886
7393,0.6424405,0.35755947
38334,0.030733433,0.9692666
11399,0.2857041,0.71429586
43543,0.8851718,0.11482825
52295,0.8857112,0.114288785
49154,0.8260164,0.1739836
25695,0.038251337,0.9617486
12089,0.26543215,0.7345678
52493,0.88387096,0.11612903
28102,0.011129626,0.9888704
33159,0.42730924,0.5726907
14394,0.4527712,0.5472288
2571,0.5786965,0.4213035
45630,0.8162497,0.18375035
11132,0.7614434,0.23855658
52014,0.5755841,0.42441583
45291,0.70049286,0.29950714
42083,0.076061316,0.92393863
13193,0.2697752,0.7302248
28457,0.009257555,0.9907424
33567,0.3198696,0.68013036
15374,0.21656016,0.7834399
12452,0.048024222,0.9519758
47546,0.85781175,0.14218822
51818,0.2640081,0.7359919
25232,0.15323313,0.8467669
32377,0.080391705,0.9196083
24600,0.072854094,0.92714596
31678,0.016921677,0.9830783
14636,0.3170136,0.68298644
26937,0.6900885,0.3099115
8290,0.30278283,0.69721717
61682,0.9930265,0.00697348
3702,0.8986122,0.10138778
32599,0.34533134,0.6546686
34257,0.16568227,0.8343177
7890,0.7830342,0.21696582
20098,0.00036326583,0.99963677
47526,0.728996,0.27100405
65114,0.8702601,0.12973988
47102,0.96936,0.030640023
40038,0.1341586,0.86584145
37883,0.1559396,0.84406036
13629,0.47578776,0.52421224
20716,0.3136779,0.6863221
62301,0.50083226,0.49916774
30868,0.07854735,0.92145264
3523,0.023264429,0.97673553
16153,0.02026018,0.97973984
55437,0.43935636,0.5606436
106,0.0142359575,0.9857641
61622,0.8982438,0.10175625
47700,0.5886641,0.4113359
45031,0.8452799,0.15472013
55955,0.937748,0.062251937
39739,0.0039573163,0.9960427
46798,0.72784084,0.2721592
37840,0.31987223,0.6801278
47310,0.50416225,0.4958378
36910,0.008342336,0.9916577
47092,0.7446806,0.2553194
47114,0.72240084,0.27759916
20121,0.0005755512,0.99942446
55184,0.39021984,0.6097802
15297,0.34859672,0.65140325
29629,0.48866442,0.5113356
26219,0.010348784,0.9896512
53185,0.77305615,0.22694384
2425,0.56397265,0.4360274
31456,0.3944855,0.6055145
44707,0.90114796,0.09885203
20260,0.0030457277,0.9969543
17723,0.0011357135,0.9988643
18572,0.0013584974,0.99864155
40002,0.0075455266,0.9924544
4484,0.2491452,0.7508548
19571,0.0025139325,0.997486
29562,0.13574514,0.86425483
63426,0.5163532,0.48364678
54423,0.75482005,0.24518
8553,0.0030825506,0.9969175
8826,0.34695032,0.6530497
32806,0.16155566,0.83844435
56953,0.8463953,0.1536047
61214,0.8826518,0.117348224
51223,0.90654874,0.093451284
43868,0.7145956,0.28540438
40145,0.0059987684,0.9940012
14585,0.42410445,0.5758956
46926,0.8264219,0.1735781
50544,0.78549314,0.21450683
6518,0.92922384,0.070776224
3281,0.4018584,0.5981416
28532,0.067652024,0.932348
21216,0.7022876,0.29771242
22032,0.28510618,0.71489376
15282,0.33811697,0.66188306
54857,0.34904292,0.6509571
15537,0.013255002,0.98674494
48237,0.73761785,0.26238212
35306,0.82245696,0.177543
8523,0.732798,0.26720205
54589,0.8361905,0.16380945
62974,0.9860254,0.01397456
62479,0.81440014,0.18559983
21824,0.033486094,0.9665139
51375,0.82469225,0.17530769
14073,0.2075173,0.79248273
57999,0.979222,0.020777997
14460,0.5258329,0.47416714
20778,0.1819326,0.81806743
25743,0.46748468,0.53251535
45069,0.9675232,0.032476746
27968,0.018517338,0.9814827
53537,0.9022634,0.097736634
18526,0.0056281406,0.9943719
12661,0.04417004,0.9558299
58619,0.92386794,0.07613204
63095,0.8057871,0.19421293
42845,0.49488592,0.5051141
41781,0.08161296,0.91838706
10470,0.19565941,0.8043406
61025,0.8065715,0.19342852
4886,0.75508,0.24492003
61144,0.9396787,0.06032125
35923,0.03076656,0.96923345
35444,0.5756448,0.4243552
48745,0.66763073,0.33236927
5672,0.82750773,0.17249225
18347,0.009888335,0.99011165
7558,0.41737986,0.58262014
29450,0.021951858,0.9780481
10771,0.15577044,0.8442296
61763,0.7664425,0.23355749
19473,0.0018542731,0.9981457
52536,0.829078,0.17092198
62050,0.54517657,0.45482343
36217,0.08088217,0.9191178
57802,0.96798694,0.03201306
13837,0.44180968,0.55819035
39402,0.23572318,0.76427686
51633,0.6451241,0.3548759
61924,0.8726694,0.12733057
41463,0.30317742,0.6968226
22508,0.12769644,0.87230355
43777,0.7990571,0.20094287
3452,0.3708494,0.62915057
17316,0.0086288685,0.99137115
49983,0.6200761,0.37992388
47704,0.9555026,0.044497356
62573,0.94880885,0.0511911
13278,0.014183261,0.9858167
15636,0.0060016834,0.9939983
47688,0.7471001,0.25289991
32515,0.5041644,0.49583563
36574,0.0115661165,0.9884339
57765,0.41903412,0.5809659
33701,0.46553183,0.5344682
17115,0.003811806,0.9961882
20172,0.0033212563,0.9966787
773,0.17762583,0.82237417
52208,0.72803664,0.27196336
8538,0.15880595,0.84119403
44867,0.91101867,0.08898133
64542,0.77616054,0.22383942
31730,0.48761317,0.51238686
28707,0.07024067,0.9297594
61399,0.6807747,0.3192253
40061,0.0788526,0.92114735
34819,0.5655001,0.4344999
23440,0.028215837,0.9717842
11189,0.28206667,0.71793336
59017,0.6577176,0.34228235
22213,0.334411,0.665589
6873,0.3105959,0.6894041
51032,0.6982748,0.30172527
34572,0.71155804,0.28844196
