,0,1
23214,0.006955346,0.9930447
26698,0.001534091,0.9984659
20298,0.00032573604,0.9996743
19160,0.004363635,0.9956364
2644,0.42950183,0.5704981
44315,0.8093831,0.19061694
23868,0.019369567,0.98063046
37839,0.10297689,0.8970231
55910,0.9998692,0.00013080821
7164,0.14695267,0.8530473
18050,0.0014569556,0.998543
45490,0.96129453,0.038705457
32529,0.38322535,0.6167747
58829,0.11218729,0.8878127
16531,0.0015432055,0.99845684
45612,0.89389086,0.10610912
55056,0.6276586,0.3723414
34194,0.4325821,0.5674179
11715,0.31102353,0.68897647
53193,0.9746268,0.025373148
54606,0.90417254,0.095827445
7527,0.8802523,0.119747676
37713,0.0061124573,0.9938876
5015,0.0805662,0.91943383
14130,0.30232012,0.6976799
21962,0.02299818,0.97700185
48360,0.7264727,0.27352738
11530,0.4664262,0.5335738
43520,0.9844667,0.015533291
4624,0.48775378,0.51224625
8352,0.09298026,0.9070197
27754,0.0019837522,0.99801624
15193,0.13417272,0.86582726
31482,0.34564623,0.6543538
9741,0.05284748,0.94715255
37469,0.031610943,0.96838903
5201,0.45492435,0.54507565
55845,0.68185705,0.3181429
45951,0.90066606,0.09933401
25271,0.005851946,0.994148
28516,0.11546668,0.88453335
40813,0.1689755,0.83102447
48367,0.69000167,0.3099984
47534,0.91292375,0.08707624
7393,0.54594916,0.4540508
38334,0.013704783,0.98629516
11399,0.116720445,0.8832795
43543,0.87821895,0.121781066
52295,0.86117834,0.13882165
49154,0.8637282,0.13627172
25695,0.016539883,0.9834601
12089,0.031376053,0.96862394
52493,0.86155266,0.1384474
28102,0.005442932,0.99455714
33159,0.51514804,0.48485193
14394,0.4210539,0.5789461
2571,0.41216528,0.5878347
45630,0.73500365,0.26499632
11132,0.7550496,0.24495037
52014,0.52053463,0.47946534
45291,0.48291317,0.5170868
42083,0.0640585,0.9359415
13193,0.15072905,0.849271
28457,0.0064714714,0.99352854
33567,0.43335876,0.5666413
15374,0.3809886,0.61901134
12452,0.04872962,0.9512704
47546,0.6160358,0.38396418
51818,0.45473048,0.54526955
25232,0.19074085,0.8092592
32377,0.09392035,0.9060797
24600,0.01769607,0.98230386
31678,0.052746177,0.9472538
14636,0.17354691,0.8264531
26937,0.7090738,0.29092628
8290,0.3068518,0.6931482
61682,0.9952851,0.0047149765
3702,0.88239896,0.11760103
32599,0.3266332,0.67336684
34257,0.23872302,0.76127696
7890,0.79269385,0.20730612
20098,0.00053779513,0.9994622
47526,0.87076414,0.12923592
65114,0.8499942,0.15000576
47102,0.9940643,0.005935766
40038,0.04391573,0.9560843
37883,0.26968038,0.7303197
13629,0.3233059,0.6766941
20716,0.40450463,0.5954954
62301,0.5058627,0.49413732
30868,0.0666795,0.93332046
3523,0.020730888,0.9792691
16153,0.0038742905,0.99612576
55437,0.3286597,0.6713403
106,0.012357108,0.9876429
61622,0.8742157,0.12578428
47700,0.5300009,0.46999905
45031,0.89830244,0.10169749
55955,0.9992446,0.0007554247
39739,0.0026933518,0.9973067
46798,0.59320974,0.40679026
37840,0.18355921,0.81644076
47310,0.8810249,0.11897515
36910,0.011974687,0.98802537
47092,0.67028415,0.32971585
47114,0.75745296,0.24254707
20121,0.0003841265,0.9996158
55184,0.34691584,0.6530842
15297,0.39550194,0.604498
29629,0.5745841,0.4254158
26219,0.021162784,0.97883725
53185,0.7909871,0.20901288
2425,0.30699995,0.6930001
31456,0.4209978,0.5790022
44707,0.9363178,0.06368216
20260,0.00045722246,0.99954283
