,0,1
23214,0.002394789,0.9976052
26698,0.0014402227,0.9985598
20298,0.00031918476,0.9996809
19160,0.020107325,0.9798926
2644,0.5875987,0.4124013
44315,0.7100695,0.28993052
23868,0.018185223,0.9818148
37839,0.084315814,0.91568416
55910,0.9999312,6.8813904e-05
7164,0.04397258,0.9560274
18050,0.0020836568,0.9979164
45490,0.9841043,0.015895698
32529,0.25886673,0.7411333
58829,0.035617426,0.96438265
16531,0.0072576497,0.9927423
45612,0.9202071,0.0797929
55056,0.5198857,0.48011422
34194,0.43042436,0.56957567
11715,0.5879234,0.41207653
53193,0.99130297,0.008697033
54606,0.94034195,0.059658054
7527,0.964188,0.035812065
37713,0.004553513,0.9954465
5015,0.15551287,0.84448713
14130,0.47173384,0.5282662
21962,0.0037724946,0.9962275
48360,0.802149,0.19785105
11530,0.47046778,0.5295322
43520,0.85491604,0.145084
4624,0.24173385,0.7582662
8352,0.021107806,0.9788922
27754,0.0008719699,0.99912804
15193,0.060864147,0.9391359
31482,0.36521673,0.6347833
9741,0.05073575,0.9492642
37469,0.037577357,0.96242267
5201,0.58131695,0.41868302
55845,0.86256635,0.13743368
45951,0.939649,0.060351036
25271,0.0007676033,0.9992324
28516,0.043984547,0.9560154
40813,0.065981366,0.9340186
48367,0.6833175,0.31668258
47534,0.97840905,0.021590972
7393,0.56823826,0.4317618
38334,0.010684117,0.98931587
11399,0.1964796,0.8035204
43543,0.9265566,0.07344335
52295,0.9722152,0.027784808
49154,0.918651,0.08134908
25695,0.013775592,0.9862244
12089,0.14174323,0.8582568
52493,0.9041471,0.0958529
28102,0.00184659,0.9981534
33159,0.5195069,0.48049313
14394,0.6237741,0.37622583
2571,0.61781025,0.38218972
45630,0.6591928,0.34080726
11132,0.8219734,0.17802666
52014,0.7249135,0.27508655
45291,0.8226788,0.17732124
42083,0.04858191,0.95141816
13193,0.21251881,0.7874812
28457,0.0017532336,0.9982468
33567,0.57422805,0.42577192
15374,0.38934505,0.610655
12452,0.01175757,0.98824245
47546,0.8145766,0.18542331
51818,0.4020735,0.59792644
25232,0.09773283,0.90226716
32377,0.07661527,0.9233848
24600,0.006245638,0.99375445
31678,0.016386116,0.98361385
14636,0.13012849,0.86987156
26937,0.6352408,0.3647592
8290,0.5357598,0.46424013
61682,0.9972229,0.0027770663
3702,0.94392735,0.056072656
32599,0.50793713,0.49206284
34257,0.33887193,0.6611281
7890,0.884571,0.11542897
20098,0.0007376574,0.9992624
47526,0.93104184,0.06895812
65114,0.6886153,0.31138468
47102,0.9902209,0.009779026
40038,0.12613982,0.87386024
37883,0.12244359,0.8775564
13629,0.6563116,0.3436885
20716,0.16427906,0.835721
62301,0.61814755,0.38185245
30868,0.008453218,0.9915468
3523,0.01707736,0.9829227
16153,0.01308746,0.9869126
55437,0.30801526,0.6919848
106,0.0021346472,0.9978654
61622,0.8797724,0.1202276
47700,0.6353351,0.3646649
45031,0.930171,0.06982899
55955,0.9896535,0.01034652
39739,0.0004592523,0.9995408
46798,0.7597375,0.24026257
37840,0.16184248,0.8381575
47310,0.84318084,0.1568192
36910,0.0034787036,0.99652135
47092,0.83240324,0.16759674
47114,0.8468312,0.15316881
20121,0.0006850982,0.9993149
55184,0.24381723,0.7561828
15297,0.394926,0.605074
29629,0.26909932,0.73090065
26219,0.031315796,0.96868426
53185,0.8393824,0.16061756
2425,0.43972084,0.56027913
31456,0.5629329,0.43706712
44707,0.9514341,0.0485659
20260,0.001995422,0.9980046
17723,0.00021071943,0.9997893
18572,0.00076174526,0.99923825
40002,0.0045615234,0.9954385
4484,0.119998224,0.8800018
19571,0.0023031412,0.9976968
29562,0.090374134,0.9096259
63426,0.40327746,0.5967226
54423,0.78717417,0.21282582
8553,0.0014801302,0.99851984
8826,0.6446358,0.35536423
32806,0.10980879,0.8901912
56953,0.95073426,0.049265712
61214,0.9964457,0.0035542955
51223,0.95107436,0.048925698
43868,0.94746673,0.052533228
40145,0.00015731622,0.99984264
14585,0.22752294,0.77247703
46926,0.9269133,0.07308675
50544,0.80060667,0.1993933
6518,0.9756125,0.024387522
3281,0.37341172,0.6265882
28532,0.013692271,0.9863077
21216,0.73075944,0.26924053
22032,0.17486538,0.8251346
15282,0.17745548,0.82254446
54857,0.4117561,0.58824396
15537,0.0061804387,0.99381953
48237,0.87042266,0.12957734
35306,0.92175525,0.07824476
8523,0.5928613,0.40713874
54589,0.84055215,0.15944785
62974,0.99605185,0.0039482093
62479,0.8231159,0.17688413
21824,0.027992716,0.97200733
51375,0.9840157,0.01598434
14073,0.08995676,0.9100432
57999,0.9967194,0.0032805465
14460,0.69964534,0.3003547
20778,0.0564634,0.9435366
25743,0.18051662,0.8194834
45069,0.96696174,0.03303821
27968,0.017241592,0.98275846
53537,0.8849358,0.11506418
18526,0.0014042399,0.9985958
12661,0.051798232,0.9482017
58619,0.9352409,0.06475907
63095,0.95425385,0.0457462
42845,0.11763508,0.8823649
41781,0.013303868,0.9866961
10470,0.058523558,0.94147646
61025,0.9477606,0.052239448
4886,0.7360409,0.26395914
61144,0.9961422,0.0038577851
35923,0.0027855625,0.9972145
35444,0.6832925,0.3167075
48745,0.81134844,0.18865155
5672,0.96242756,0.037572425
18347,0.0030230284,0.996977
7558,0.9035785,0.096421435
29450,0.003528461,0.9964715
10771,0.18774797,0.81225204
61763,0.8651185,0.13488144
19473,0.0012373957,0.9987626
52536,0.75793713,0.24206288
62050,0.4119219,0.5880781
36217,0.009162915,0.9908371
57802,0.9887918,0.01120824
13837,0.14336026,0.85663974
39402,0.07320976,0.9267902
51633,0.91003007,0.08996994
61924,0.9941704,0.0058296574
41463,0.1988148,0.80118525
22508,0.1100356,0.8899644
43777,0.8468327,0.15316723
3452,0.66878885,0.33121115
17316,0.0038226799,0.9961773
49983,0.70117426,0.29882574
47704,0.9843352,0.015664818
62573,0.98735565,0.012644373
13278,0.0013051043,0.99869496
15636,0.010682378,0.9893176
