,0,1
23214,0.0022916212,0.9977083
26698,0.0037615558,0.99623847
20298,0.00081888895,0.9991811
19160,0.020116754,0.97988325
2644,0.63660157,0.3633984
44315,0.5446971,0.4553029
23868,0.0060072704,0.99399275
37839,0.1574488,0.8425512
55910,0.9990671,0.0009329231
7164,0.1534387,0.8465613
18050,0.005312825,0.9946872
45490,0.946816,0.053183943
32529,0.2794728,0.7205272
58829,0.08781546,0.9121846
16531,0.0033916559,0.9966084
45612,0.84886825,0.15113169
55056,0.42435485,0.5756451
34194,0.37856257,0.6214374
11715,0.09945623,0.9005438
53193,0.9822693,0.017730786
54606,0.8671721,0.13282785
7527,0.8142883,0.1857116
37713,0.009375565,0.9906245
5015,0.048409984,0.95159006
14130,0.32877597,0.671224
21962,0.003510871,0.99648917
48360,0.6468605,0.35313955
11530,0.39986572,0.6001343
43520,0.883452,0.11654803
4624,0.4145747,0.58542526
8352,0.07145206,0.9285479
27754,0.0012993006,0.9987006
15193,0.03014924,0.9698508
31482,0.34259033,0.65740967
9741,0.07196473,0.92803526
37469,0.06556042,0.9344396
5201,0.3305041,0.6694959
55845,0.8853368,0.114663206
45951,0.92348176,0.07651826
25271,0.00016317226,0.9998368
28516,0.046949677,0.9530503
40813,0.09130756,0.9086925
48367,0.69839966,0.30160037
47534,0.9646171,0.03538299
7393,0.47848523,0.5215148
38334,0.029501107,0.97049886
11399,0.31154284,0.68845713
43543,0.9024745,0.097525455
52295,0.92457044,0.07542954
49154,0.9089669,0.09103312
25695,0.0047689853,0.995231
12089,0.08352746,0.91647255
52493,0.85651284,0.14348716
28102,0.006155993,0.99384403
33159,0.44545415,0.5545458
14394,0.5830498,0.41695026
2571,0.23466457,0.7653354
45630,0.49548176,0.5045183
11132,0.7352084,0.2647916
52014,0.55605304,0.44394696
45291,0.81925297,0.18074702
42083,0.08725342,0.91274655
13193,0.20161898,0.798381
28457,0.0025118436,0.99748814
33567,0.43182918,0.5681708
15374,0.20470479,0.7952952
12452,0.06442425,0.9355758
47546,0.9107181,0.08928186
51818,0.5375437,0.46245635
25232,0.09699169,0.90300834
32377,0.07989489,0.92010504
24600,0.0025046826,0.9974953
31678,0.016797898,0.98320216
14636,0.15422955,0.8457705
26937,0.61931634,0.38068363
8290,0.18195577,0.8180442
61682,0.99335045,0.0066496115
3702,0.8115967,0.18840335
32599,0.21573779,0.7842622
34257,0.22895327,0.7710467
7890,0.8001145,0.19988547
