,0,1
23214,0.01203788,0.9879622
26698,0.0031370227,0.996863
20298,0.0010596522,0.9989404
19160,0.04512085,0.9548792
2644,0.77201384,0.2279862
44315,0.6791438,0.3208562
23868,0.005809176,0.99419075
37839,0.039930146,0.9600698
55910,0.9908257,0.009174246
7164,0.08794813,0.91205186
18050,0.010795428,0.9892046
45490,0.93421656,0.06578341
32529,0.16062152,0.83937854
58829,0.028759724,0.9712403
16531,0.026422836,0.9735772
45612,0.8470725,0.1529275
55056,0.61973447,0.38026556
34194,0.23002167,0.7699784
11715,0.44700307,0.55299693
53193,0.98160374,0.018396234
54606,0.83042055,0.16957937
7527,0.9174896,0.0825104
37713,0.03440031,0.9655997
5015,0.09830381,0.9016962
14130,0.31566495,0.68433505
21962,0.008996769,0.99100316
48360,0.8004092,0.19959082
11530,0.42537308,0.5746269
43520,0.8611577,0.13884225
4624,0.4200928,0.5799072
8352,0.10427494,0.895725
27754,0.0049589407,0.9950411
15193,0.13489418,0.86510587
31482,0.54995495,0.45004505
9741,0.04526462,0.9547354
37469,0.041538928,0.958461
5201,0.57016253,0.42983747
55845,0.7709157,0.22908427
45951,0.77729124,0.22270873
25271,0.001977437,0.99802256
28516,0.081787854,0.9182121
40813,0.11762629,0.88237375
48367,0.8039082,0.19609173
47534,0.9508123,0.0491877
7393,0.64875716,0.35124287
38334,0.016402118,0.98359793
11399,0.32584858,0.67415136
43543,0.9326455,0.06735449
52295,0.8764512,0.12354881
49154,0.77742326,0.22257671
25695,0.052512348,0.9474876
12089,0.04310333,0.95689666
52493,0.82051235,0.17948765
28102,0.0076236045,0.9923764
33159,0.43573004,0.56426996
14394,0.38394293,0.6160571
2571,0.5803757,0.41962433
45630,0.45161498,0.548385
11132,0.7938004,0.20619965
52014,0.47765008,0.5223499
45291,0.79212844,0.20787156
42083,0.04281891,0.9571811
13193,0.30593798,0.694062
28457,0.011476958,0.9885231
33567,0.42885935,0.57114065
15374,0.3716703,0.6283297
12452,0.03656575,0.9634343
47546,0.7172636,0.2827364
51818,0.31033072,0.68966925
25232,0.09098845,0.9090116
32377,0.055065203,0.94493484
24600,0.0102479635,0.98975205
31678,0.015922356,0.9840776
14636,0.18230177,0.8176982
26937,0.61484677,0.38515326
8290,0.26316017,0.7368399
61682,0.9981704,0.0018296622
3702,0.8219967,0.17800334
32599,0.526367,0.47363302
34257,0.14725846,0.85274154
7890,0.58894336,0.41105667
20098,0.0023026196,0.9976974
47526,0.8243308,0.17566916
65114,0.689462,0.310538
47102,0.96487004,0.03512999
40038,0.097448826,0.90255123
37883,0.2998864,0.70011353
13629,0.26300514,0.73699486
20716,0.6258,0.37420002
