,0,1
1080,0.9280901,0.0719099
905,0.98064286,0.019357167
688,0.96006244,0.039937567
1128,0.9069084,0.09309159
39,0.10687102,0.893129
329,0.5991483,0.40085176
173,0.03462168,0.96537834
855,0.6235228,0.37647712
257,0.2707805,0.7292195
1162,0.8999931,0.100006856
657,0.9169591,0.083040826
214,0.15254758,0.84745246
167,0.08662859,0.91337144
57,0.020455604,0.97954446
5,0.053696398,0.94630367
665,0.8780412,0.12195877
209,0.21812351,0.78187644
1127,0.9378925,0.06210754
642,0.9773751,0.02262492
1087,0.9563624,0.0436375
423,0.43711397,0.562886
1282,0.9085715,0.09142851
233,0.3239069,0.6760931
728,0.94534737,0.054652642
303,0.11191321,0.88808674
468,0.9346474,0.065352626
334,0.03912869,0.9608713
798,0.6444097,0.35559028
155,0.09667306,0.9033269
368,0.35732073,0.6426793
864,0.96069705,0.039302967
973,0.9552635,0.04473649
793,0.992574,0.007426035
369,0.3661979,0.6338021
770,0.96710235,0.032897662
941,0.95730114,0.04269879
636,0.93656826,0.06343177
102,0.056362048,0.9436379
406,0.3133122,0.6866878
348,0.24743214,0.7525679
1133,0.9609407,0.039059225
587,0.89549387,0.104506105
379,0.6137529,0.38624704
444,0.6936981,0.3063019
747,0.9379546,0.062045466
1247,0.98096114,0.019038869
769,0.93942565,0.06057431
682,0.9736102,0.026389847
929,0.8151453,0.1848547
501,0.95559853,0.044401523
904,0.98132026,0.018679775
1091,0.9529535,0.047046464
190,0.33889386,0.66110617
1039,0.9579448,0.042055216
439,0.516482,0.483518
1065,0.9247852,0.075214855
916,0.95306104,0.04693899
46,0.08760229,0.9123977
79,0.071243495,0.92875654
48,0.05251472,0.94748527
1234,0.94032305,0.05967696
861,0.9390108,0.060989246
81,0.06094862,0.9390514
230,0.0968032,0.90319675
841,0.98804015,0.011959859
55,0.18856138,0.8114386
1069,0.9239757,0.07602432
93,0.19082403,0.809176
234,0.4002881,0.5997119
337,0.061427932,0.93857205
130,0.061560642,0.93843937
428,0.1636242,0.8363758
563,0.87791264,0.122087404
397,0.14496678,0.8550332
853,0.8081605,0.19183955
464,0.96103466,0.038965337
719,0.95821875,0.041781276
985,0.97078675,0.029213214
954,0.98411083,0.015889114
40,0.09436476,0.9056353
900,0.9419762,0.05802384
284,0.10190519,0.89809483
388,0.47606006,0.52393997
359,0.23475373,0.7652463
