,0,1
1080,0.8759984,0.12400162
905,0.9506917,0.04930829
688,0.85108095,0.14891908
1128,0.8769959,0.12300407
39,0.05205747,0.94794255
329,0.34247655,0.65752345
173,0.054253314,0.9457467
855,0.23564297,0.7643571
257,0.23583125,0.7641688
1162,0.7922336,0.20776638
657,0.849975,0.15002498
214,0.16915613,0.8308439
167,0.11752129,0.8824787
57,0.045940932,0.95405906
5,0.06826609,0.9317339
665,0.65587556,0.3441244
209,0.17116779,0.82883227
1127,0.85604113,0.1439589
642,0.957801,0.042198986
1087,0.9271256,0.07287447
423,0.25943655,0.74056345
1282,0.8039767,0.19602323
233,0.26666924,0.7333307
728,0.92451316,0.07548687
303,0.120084055,0.8799159
468,0.8358086,0.16419144
334,0.027592165,0.97240776
798,0.6544595,0.34554046
155,0.060903437,0.93909657
368,0.37320155,0.62679845
864,0.9422209,0.057779014
973,0.8527056,0.14729445
793,0.9883619,0.011638122
369,0.24134822,0.75865173
770,0.93179846,0.06820151
941,0.8646566,0.13534336
636,0.8613,0.13870001
102,0.056184664,0.94381535
406,0.16138987,0.8386101
348,0.18904826,0.8109517
1133,0.74944496,0.25055498
587,0.8855874,0.114412546
379,0.22713003,0.77287
444,0.52063805,0.4793619
747,0.93075496,0.069245026
1247,0.8748877,0.1251123
769,0.90046436,0.09953562
682,0.9265794,0.07342053
929,0.68816733,0.31183264
501,0.9358365,0.06416353
904,0.9083557,0.09164422
1091,0.83986276,0.1601373
190,0.18853323,0.8114668
1039,0.8721071,0.12789294
439,0.37601787,0.62398213
1065,0.8324509,0.16754912
916,0.87166864,0.12833129
46,0.06464149,0.93535846
79,0.05221041,0.9477896
48,0.039423265,0.9605767
1234,0.85777,0.14222996
861,0.9086639,0.09133611
81,0.06579578,0.93420416
230,0.089098744,0.91090125
841,0.81515205,0.184848
55,0.16156267,0.8384374
1069,0.87263393,0.12736608
93,0.10221016,0.89778984
234,0.21022458,0.7897755
337,0.052573808,0.9474262
130,0.10363542,0.89636457
428,0.11815635,0.8818436
563,0.9020163,0.097983696
397,0.1039227,0.89607733
853,0.38684306,0.613157
464,0.90730137,0.092698686
719,0.9145416,0.085458376
985,0.9429376,0.05706234
954,0.94382787,0.056172162
40,0.05518749,0.94481254
900,0.8395767,0.16042326
284,0.08166897,0.9183311
388,0.12885106,0.8711489
359,0.30764174,0.6923582
1259,0.68435335,0.31564665
628,0.91732323,0.0826768
289,0.05452401,0.945476
14,0.050962172,0.94903785
282,0.098933436,0.90106654
603,0.9096687,0.09033129
1097,0.9517145,0.048285406
899,0.9648283,0.035171676
996,0.9370799,0.06292009
805,0.6270084,0.3729916
764,0.91252106,0.087478966
937,0.8659362,0.13406384
186,0.13176054,0.8682394
56,0.14339642,0.8566036
521,0.92912924,0.07087077
75,0.031277552,0.9687224
571,0.80264765,0.19735236
160,0.02164712,0.9783529
710,0.89254344,0.10745657
784,0.9008058,0.099194154
162,0.035815295,0.96418464
479,0.926188,0.07381202
945,0.9397021,0.060297903
243,0.17701669,0.8229833
1303,0.97712415,0.022875847
1176,0.5528205,0.4471795
736,0.8943417,0.1056583
631,0.8321417,0.1678583
859,0.8437857,0.1562143
674,0.89397824,0.10602178
