,0,1
1080,0.9348647,0.06513536
905,0.9907691,0.009230972
688,0.96160835,0.0383916
1128,0.84364426,0.15635574
39,0.061736383,0.93826365
329,0.40362355,0.5963765
173,0.041799016,0.958201
855,0.6306303,0.36936972
257,0.13561642,0.8643835
1162,0.97877973,0.021220258
657,0.951816,0.04818392
214,0.056410503,0.9435895
167,0.07687481,0.92312527
57,0.02548754,0.97451246
5,0.01688583,0.9831141
665,0.9691751,0.03082493
209,0.11369522,0.8863048
1127,0.95833534,0.041664638
642,0.990092,0.009908027
1087,0.9535505,0.0464495
423,0.26988256,0.73011744
1282,0.87706,0.12293995
233,0.25572267,0.7442773
728,0.97478175,0.025218274
303,0.12728544,0.8727145
468,0.9691948,0.030805131
334,0.020168196,0.9798319
798,0.8207806,0.17921947
155,0.07644318,0.92355686
368,0.25744665,0.7425534
864,0.9937582,0.0062417826
973,0.94530135,0.05469869
793,0.99829274,0.0017072097
369,0.32343766,0.67656237
770,0.984228,0.015771974
941,0.97859734,0.021402603
636,0.97741175,0.022588259
102,0.036247715,0.9637523
406,0.14940205,0.8505979
348,0.28222612,0.71777385
1133,0.91891885,0.0810812
587,0.9441047,0.05589535
379,0.26971313,0.73028684
444,0.5402853,0.4597147
747,0.9451203,0.05487966
1247,0.76054627,0.23945373
769,0.9664492,0.033550765
682,0.9580185,0.041981544
929,0.80092937,0.19907066
501,0.97344524,0.026554707
904,0.932775,0.06722499
1091,0.84541166,0.15458836
190,0.1664752,0.83352476
1039,0.9714021,0.028597886
439,0.60515046,0.39484957
1065,0.95097935,0.04902069
916,0.9622181,0.037781864
46,0.05832892,0.94167113
79,0.034715686,0.9652843
48,0.032142214,0.9678578
1234,0.91931856,0.08068149
861,0.98034793,0.019652007
81,0.028774817,0.9712252
230,0.0497499,0.9502501
841,0.8864908,0.11350924
55,0.16115373,0.83884627
1069,0.97098315,0.029016813
93,0.043210313,0.95678973
234,0.24975629,0.75024366
337,0.06337266,0.9366274
130,0.045729246,0.9542708
428,0.18504806,0.81495196
563,0.95568746,0.044312492
397,0.08382738,0.9161727
853,0.850269,0.14973101
464,0.96174276,0.03825728
719,0.96908736,0.030912666
985,0.9736955,0.026304502
954,0.9809894,0.01901059
40,0.04787906,0.9521209
900,0.965158,0.034842
284,0.08278673,0.91721326
388,0.07970875,0.9202912
359,0.2585496,0.74145037
1259,0.91967565,0.080324374
628,0.98630863,0.013691429
289,0.050391145,0.94960886
14,0.04719149,0.9528085
282,0.078388885,0.9216112
603,0.9831355,0.016864462
1097,0.98346436,0.01653557
899,0.9930316,0.0069683706
996,0.9713859,0.028614143
805,0.73387206,0.26612797
764,0.9897209,0.010279167
937,0.9689757,0.031024251
186,0.09682608,0.9031739
56,0.20784014,0.7921598
521,0.9665894,0.033410553
75,0.028062142,0.97193784
571,0.9241558,0.075844206
160,0.008256892,0.99174315
710,0.9179933,0.08200667
784,0.92406243,0.07593762
162,0.022273015,0.977727
479,0.96394426,0.036055796
945,0.9814022,0.018597765
243,0.14874862,0.85125136
1303,0.9958138,0.00418617
1176,0.87855595,0.12144405
736,0.96017456,0.03982548
631,0.9662153,0.03378465
859,0.9752008,0.024799224
674,0.93819356,0.061806507
963,0.9823147,0.017685339
1220,0.951539,0.048460964
1231,0.88148963,0.1185104
219,0.045573894,0.95442617
640,0.9823929,0.01760703
644,0.97934383,0.020656163
1242,0.95542526,0.044574708
776,0.9753273,0.024672614
6,0.039258786,0.9607412
994,0.986026,0.013974076
632,0.96448594,0.035514057
1225,0.28647113,0.7135289
834,0.727115,0.27288505
187,0.12603028,0.87396973
1151,0.04877183,0.95122814
1157,0.11469715,0.8853029
1302,0.94150203,0.05849799
821,0.9881092,0.011890874
703,0.9722143,0.027785681
592,0.980209,0.019791057
307,0.036452185,0.9635478
298,0.048341207,0.95165884
89,0.016538091,0.98346186
442,0.3098603,0.6901397
1107,0.97706807,0.022932004
276,0.02643633,0.9735637
151,0.028024621,0.9719753
756,0.9470442,0.052955795
957,0.968112,0.031887975
732,0.9792683,0.0207317
903,0.99485034,0.0051496467
1053,0.8047701,0.19522992
980,0.9681443,0.03185572
1011,0.88883585,0.111164175
267,0.04009106,0.95990896
708,0.9426763,0.057323705
981,0.86712295,0.132877
339,0.06190731,0.9380927
45,0.03077284,0.9692272
898,0.9884942,0.011505752
1208,0.9232897,0.07671028
349,0.12433895,0.8756611
432,0.15163118,0.8483688
1154,0.93849754,0.06150252
989,0.9695285,0.030471424
813,0.9191055,0.080894515
111,0.060151298,0.93984866
891,0.92262137,0.07737861
800,0.8951461,0.104853906
269,0.18288793,0.817112
1057,0.9814418,0.0185582
645,0.9619531,0.038046915
1170,0.96394414,0.036055908
924,0.97715706,0.022842886
766,0.945921,0.05407896
80,0.11551461,0.88448536
886,0.9916824,0.008317516
395,0.2676592,0.7323408
103,0.03561791,0.96438205
77,0.085244246,0.9147558
763,0.97530997,0.024689995
146,0.021413537,0.9785865
1174,0.9494475,0.05055254
881,0.93278766,0.06721237
1015,0.82607675,0.17392325
966,0.9158574,0.084142566
579,0.95751226,0.042487692
790,0.9586445,0.04135552
1075,0.96731377,0.03268622
1094,0.95805883,0.041941196
1202,0.9308633,0.069136664
1289,0.57375354,0.42624643
1122,0.874068,0.12593202
513,0.96204776,0.037952274
1071,0.98338425,0.016615782
806,0.43313736,0.56686264
1144,0.9624705,0.037529543
1134,0.9582099,0.041790087
646,0.9813301,0.018669873
931,0.9418489,0.058151115
32,0.09965597,0.900344
26,0.052695837,0.9473042
420,0.47879347,0.52120656
1291,0.96071976,0.03928022
322,0.16705036,0.8329496
1167,0.35576287,0.64423716
99,0.044142343,0.9558577
1165,0.38348964,0.61651033
311,0.063483045,0.93651694
1152,0.9488155,0.051184464
1192,0.9579847,0.04201537
701,0.9531898,0.04681016
124,0.025812466,0.97418755
641,0.98787796,0.0121220425
496,0.9654952,0.03450474
86,0.022398822,0.9776012
138,0.0773944,0.92260563
1235,0.47154197,0.52845806
1216,0.9558736,0.044126365
172,0.07421053,0.9257895
473,0.9723503,0.027649654
565,0.9436201,0.056379966
483,0.9318378,0.06816216
794,0.9258503,0.0741497
844,0.87888044,0.121119566
528,0.97240055,0.0275994
531,0.94435465,0.05564537
92,0.017021023,0.982979
518,0.97096664,0.029033331
1244,0.9789342,0.021065796
446,0.70234674,0.2976533
1223,0.03146419,0.96853584
515,0.96149176,0.038508188
271,0.53743756,0.46256244
1173,0.2580641,0.7419359
795,0.98690134,0.013098649
820,0.60144454,0.39855543
1121,0.98894125,0.011058755
669,0.95887655,0.041123405
600,0.9383244,0.06167564
210,0.06335944,0.93664056
1177,0.07819247,0.9218075
325,0.049492113,0.9505078
1114,0.9718607,0.028139265
620,0.96028084,0.039719235
871,0.9819948,0.018005203
1029,0.98740536,0.012594599
247,0.046913497,0.9530865
856,0.98299867,0.017001312
404,0.14836921,0.85163075
47,0.04606804,0.953932
1163,0.047429234,0.9525708
