,0,1
1080,0.9404072,0.059592795
905,0.9749374,0.025062636
688,0.9373073,0.06269265
1128,0.89696294,0.103037044
39,0.07523124,0.92476875
329,0.7502607,0.2497393
173,0.04636719,0.9536328
855,0.6758489,0.32415113
257,0.11597587,0.8840242
1162,0.9221174,0.07788261
657,0.95042235,0.049577653
214,0.07116222,0.9288378
167,0.11198596,0.8880141
57,0.015666097,0.98433393
5,0.028311739,0.9716883
665,0.91173595,0.08826401
209,0.1629612,0.8370388
1127,0.9635491,0.036450967
642,0.9874456,0.012554466
1087,0.9244392,0.07556084
423,0.36266458,0.6373354
1282,0.8620861,0.13791387
233,0.30330133,0.6966986
728,0.95508534,0.04491468
303,0.061536264,0.9384637
468,0.9463991,0.053600922
334,0.056576684,0.94342333
798,0.9318812,0.06811883
155,0.15268302,0.84731704
368,0.19200139,0.80799866
864,0.9861063,0.013893694
973,0.93961436,0.060385637
793,0.993306,0.006694024
369,0.27165914,0.7283409
770,0.9591349,0.04086515
941,0.9692861,0.030713944
636,0.9664101,0.03358983
102,0.060110025,0.93988997
406,0.08186228,0.9181378
348,0.26455945,0.73544055
1133,0.922481,0.077518925
587,0.9474375,0.052562527
379,0.41242158,0.5875784
444,0.34499308,0.6550069
747,0.93546057,0.06453948
1247,0.9684949,0.031505078
769,0.9635903,0.03640964
682,0.96993345,0.03006657
929,0.9054369,0.09456321
501,0.97613305,0.023866974
904,0.9563592,0.043640856
1091,0.8979532,0.10204682
190,0.14305933,0.8569407
1039,0.9511126,0.04888737
439,0.47447795,0.52552205
1065,0.95462775,0.045372263
916,0.977652,0.022348056
46,0.066897266,0.93310267
79,0.08388487,0.91611516
48,0.06315761,0.93684244
1234,0.9145154,0.085484594
861,0.9288952,0.071104795
81,0.07471677,0.92528325
230,0.061134655,0.93886536
841,0.95179296,0.04820711
55,0.21745628,0.7825437
1069,0.96133244,0.038667604
93,0.091832995,0.908167
234,0.32291463,0.67708534
337,0.07225382,0.92774624
130,0.05469837,0.94530165
428,0.12171016,0.8782899
563,0.94004214,0.05995781
397,0.23561919,0.7643808
853,0.7750775,0.22492252
464,0.96081173,0.039188273
719,0.9715547,0.028445322
985,0.97983027,0.020169722
954,0.97543824,0.02456173
40,0.0826918,0.91730815
900,0.9838483,0.016151773
284,0.11275104,0.88724893
388,0.23717462,0.7628254
359,0.16802105,0.831979
1259,0.90307707,0.09692294
628,0.9753612,0.024638796
289,0.032203864,0.9677961
14,0.08329943,0.9167006
282,0.06833052,0.9316694
603,0.9671249,0.03287515
1097,0.98112375,0.018876273
899,0.98299867,0.017001327
996,0.9868313,0.013168665
805,0.71691644,0.28308356
764,0.9656853,0.03431469
937,0.95339936,0.04660071
186,0.081746385,0.91825366
56,0.18994628,0.81005365
521,0.94578576,0.054214194
75,0.027242225,0.9727578
571,0.95865995,0.04134004
160,0.023867413,0.9761326
710,0.9204269,0.07957306
784,0.93677944,0.0632206
162,0.020654438,0.97934556
479,0.9570431,0.04295697
945,0.98551756,0.014482447
243,0.11066487,0.8893351
1303,0.98681647,0.013183508
1176,0.90487504,0.09512497
736,0.9581048,0.041895214
631,0.9513094,0.048690617
859,0.90317196,0.096828036
674,0.9317554,0.06824462
963,0.9801324,0.01986763
1220,0.9310864,0.06891357
1231,0.9905406,0.009459397
219,0.08514253,0.91485745
640,0.98276305,0.017236969
644,0.98670584,0.013294113
1242,0.95744145,0.042558532
776,0.956883,0.04311694
6,0.06717593,0.9328241
994,0.9869844,0.013015674
632,0.9524235,0.04757646
1225,0.4215979,0.5784021
834,0.72754747,0.2724525
187,0.13501748,0.8649825
1151,0.07028339,0.9297166
1157,0.14180234,0.8581976
1302,0.9323179,0.067682035
821,0.9775924,0.022407643
703,0.9353333,0.064666696
592,0.9764765,0.02352349
307,0.045224804,0.9547752
298,0.07823085,0.92176914
89,0.0386328,0.96136725
442,0.35560244,0.6443976
1107,0.9693858,0.030614236
276,0.124057315,0.8759427
151,0.069041334,0.9309587
756,0.92759436,0.072405584
957,0.9690707,0.030929288
732,0.96332586,0.036674082
903,0.98704314,0.012956866
1053,0.87214565,0.12785439
980,0.9748814,0.025118602
1011,0.96513855,0.034861453
267,0.12261723,0.87738276
708,0.9306895,0.06931048
981,0.89645153,0.103548475
339,0.09411556,0.9058845
45,0.08428056,0.91571945
898,0.9901366,0.009863334
1208,0.90893674,0.09106323
349,0.09982624,0.9001738
432,0.21257176,0.7874282
1154,0.95831364,0.041686397
989,0.98601335,0.0139866825
813,0.9817141,0.018285805
111,0.12101182,0.8789882
891,0.9539437,0.046056334
800,0.9279159,0.072084114
269,0.23568614,0.7643138
1057,0.96773714,0.032262873
645,0.95725334,0.042746738
1170,0.943605,0.056394983
924,0.98247993,0.017520094
766,0.91896665,0.08103339
80,0.3204913,0.6795087
886,0.9772166,0.022783402
395,0.37630123,0.6236988
103,0.07822027,0.9217797
77,0.1370964,0.86290365
763,0.968512,0.031488
146,0.042541668,0.95745826
1174,0.8766709,0.123329096
881,0.9776775,0.022322506
1015,0.8856155,0.114384495
966,0.90035474,0.09964519
579,0.94142026,0.05857973
790,0.954886,0.045114
1075,0.972614,0.027385963
1094,0.9620333,0.037966743
1202,0.93581814,0.064181864
1289,0.89187366,0.108126305
1122,0.8931408,0.10685918
513,0.96114826,0.038851775
1071,0.96063787,0.039362144
806,0.4837024,0.5162976
1144,0.9477805,0.052219454
1134,0.9667019,0.033298124
646,0.98459923,0.015400833
931,0.96523184,0.034768175
32,0.14559646,0.8544035
26,0.10241227,0.8975877
420,0.21768907,0.78231096
1291,0.91245824,0.08754173
322,0.25616622,0.7438338
1167,0.31946835,0.6805316
99,0.07095886,0.92904115
1165,0.49801725,0.50198275
311,0.12773381,0.8722662
1152,0.95320433,0.04679572
1192,0.93054444,0.06945549
701,0.96493495,0.03506506
124,0.09846528,0.9015347
641,0.97978115,0.020218812
496,0.9552093,0.044790704
86,0.07306002,0.9269399
138,0.10382329,0.8961767
1235,0.7835617,0.21643823
1216,0.92103976,0.07896028
172,0.121044174,0.87895584
473,0.95861816,0.041381806
565,0.954632,0.045368027
483,0.9593941,0.04060589
794,0.92306876,0.07693126
844,0.89446926,0.10553071
528,0.9665299,0.033470027
531,0.9598528,0.040147204
92,0.023680437,0.97631955
518,0.9587304,0.04126965
1244,0.974759,0.025241042
446,0.6629139,0.33708614
1223,0.049851473,0.9501486
515,0.94661087,0.053389184
271,0.66285884,0.33714116
1173,0.22299045,0.77700955
795,0.9951557,0.0048443293
820,0.79516864,0.2048313
1121,0.9776008,0.022399139
669,0.94121194,0.058788035
600,0.94243276,0.057567246
210,0.117421426,0.88257855
1177,0.0925434,0.90745664
325,0.07974916,0.92025083
1114,0.9470563,0.05294371
620,0.9614006,0.038599346
871,0.8920663,0.10793372
1029,0.9726051,0.02739497
247,0.10616103,0.89383894
856,0.97086316,0.02913684
404,0.13357517,0.8664248
47,0.07683976,0.9231603
1163,0.09777457,0.90222543
63,0.06267033,0.9373297
831,0.6131344,0.38686556
890,0.98856306,0.011436896
1045,0.93930614,0.06069379
1175,0.09462144,0.9053786
137,0.28542897,0.71457106
792,0.8814748,0.11852522
567,0.9716043,0.02839568
491,0.9582837,0.041716237
885,0.67926013,0.32073984
550,0.9672076,0.032792434
355,0.33628175,0.6637183
1007,0.9814488,0.018551184
872,0.95683885,0.043161172
573,0.9481692,0.051830795
1072,0.9350953,0.06490476
418,0.29504862,0.70495135
1092,0.92735636,0.07264366
467,0.93003017,0.069969885
1268,0.9566347,0.043365367
283,0.46310934,0.5368906
537,0.95764977,0.04235023
299,0.024059711,0.9759403
638,0.99480987,0.0051901294
296,0.083615676,0.91638434
525,0.93681324,0.063186765
629,0.9771509,0.022849131
1030,0.9679702,0.032029726
947,0.9372536,0.06274641
508,0.95910436,0.040895592
240,0.07337164,0.92662835
280,0.10854026,0.89145976
519,0.9482802,0.051719837
1206,0.94624525,0.053754758
1237,0.8207674,0.17923264
622,0.97892624,0.021073729
1149,0.09533596,0.9046641
991,0.92711365,0.07288629
652,0.9627233,0.037276708
258,0.12673008,0.8732699
828,0.80098295,0.19901703
1025,0.9242247,0.07577528
182,0.24733277,0.75266725
952,0.9488883,0.05111174
1012,0.98139936,0.018600648
1200,0.92941564,0.0705844
796,0.82151735,0.17848264
725,0.9305506,0.069449395
85,0.031202443,0.96879756
520,0.94392395,0.05607601
583,0.92979515,0.07020492
106,0.042942457,0.9570575
1212,0.90752435,0.09247566
440,0.93645054,0.063549384
408,0.51815885,0.48184115
1315,0.7311126,0.2688874
351,0.42884904,0.57115096
851,0.6970098,0.30299017
1239,0.9950382,0.004961779
532,0.96118593,0.038814075
936,0.9709274,0.029072568
1292,0.94005203,0.059947934
295,0.042474736,0.95752525
1204,0.93490165,0.065098375
878,0.937523,0.06247704
893,0.72358215,0.27641788
664,0.9348462,0.06515377
502,0.9465095,0.05349054
149,0.022290511,0.97770953
497,0.960495,0.039505005
1294,0.9565099,0.043490164
827,0.9910012,0.00899887
319,0.14622423,0.85377574
119,0.13835986,0.86164016
934,0.9728625,0.027137477
294,0.12703712,0.87296295
1274,0.94285136,0.057148658
609,0.9434882,0.05651187
969,0.9943212,0.005678808
236,0.0542748,0.9457252
1125,0.9276861,0.07231388
52,0.09817204,0.901828
613,0.93723863,0.06276142
264,0.2704577,0.72954226
17,0.13613066,0.8638693
330,0.10921104,0.890789
161,0.11607946,0.8839205
1230,0.9178752,0.08212485
606,0.96200526,0.037994735
471,0.9590739,0.04092612
1307,0.74932426,0.25067574
729,0.958041,0.041959036
69,0.02029008,0.97970986
986,0.9939757,0.006024359
965,0.9777801,0.022219963
660,0.96609706,0.033902988
1281,0.79594135,0.20405865
434,0.09224815,0.9077518
495,0.9677875,0.032212507
1184,0.9733487,0.026651284
12,0.05348071,0.9465193
1019,0.92501587,0.074984185
598,0.98215336,0.017846659
480,0.961808,0.03819197
882,0.9493277,0.050672315
159,0.054767337,0.9452326
995,0.99168956,0.00831038
624,0.98418313,0.015816856
775,0.9730259,0.026974138
1240,0.9412133,0.058786727
13,0.2201731,0.7798269
327,0.029302955,0.9706971
112,0.18154028,0.8184597
500,0.962134,0.03786599
581,0.97962004,0.020379916
1280,0.8137403,0.18625966
1201,0.29321888,0.70678115
639,0.9855461,0.014453849
260,0.10461216,0.8953879
304,0.54709464,0.45290536
363,0.41644078,0.5835592
429,0.49989486,0.50010514
1186,0.9807705,0.019229403
74,0.05485852,0.9451415
254,0.2785253,0.7214747
568,0.9391865,0.060813487
463,0.94268364,0.05731633
65,0.027539937,0.9724601
0,0.06683293,0.93316704
768,0.92873096,0.07126911
1185,0.9354924,0.064507596
684,0.9201337,0.07986626
797,0.9943638,0.005636267
36,0.03518592,0.96481407
569,0.97034657,0.029653473
1158,0.9506523,0.0493477
651,0.9646671,0.035332896
576,0.9213597,0.07864031
1169,0.34500748,0.65499246
107,0.09821649,0.90178347
1032,0.8607363,0.1392637
1155,0.04711008,0.9528899
847,0.94436634,0.05563359
459,0.9439401,0.056059882
110,0.15982711,0.8401729
1195,0.49757987,0.5024201
11,0.07148937,0.92851067
312,0.2563198,0.74368024
135,0.06814993,0.93185014
415,0.22959594,0.7704041
738,0.85718185,0.14281814
802,0.982177,0.017822953
1255,0.924405,0.07559506
193,0.16629268,0.83370733
726,0.9503365,0.04966351
759,0.933135,0.06686506
695,0.95111424,0.048885703
838,0.8821414,0.11785862
743,0.9301824,0.06981763
564,0.9754952,0.02450482
858,0.82090396,0.17909609
789,0.9849836,0.01501637
888,0.99200517,0.00799478
771,0.9709815,0.029018577
1130,0.9487524,0.051247586
1214,0.89911634,0.10088361
960,0.9600609,0.039939072
812,0.9777998,0.022200257
384,0.16224168,0.8377583
950,0.6174687,0.38253132
256,0.19682996,0.80317
915,0.9056035,0.09439652
475,0.9693795,0.030620495
762,0.9387786,0.061221477
594,0.9792452,0.020754788
122,0.5363303,0.46366975
757,0.9851459,0.014854094
353,0.68736,0.31263998
574,0.97285795,0.027142009
561,0.9218902,0.078109816
183,0.12676832,0.8732317
206,0.35011935,0.6498807
523,0.919616,0.08038404
1046,0.91977054,0.080229506
1269,0.96825457,0.031745408
70,0.04185637,0.95814365
191,0.108227,0.891773
1102,0.9661825,0.033817466
914,0.9808561,0.01914385
604,0.96355426,0.03644576
266,0.05915524,0.9408448
530,0.9652765,0.034723442
610,0.93966156,0.06033841
335,0.91477615,0.08522389
972,0.9580713,0.041928686
930,0.97095585,0.029044183
238,0.09358965,0.9064104
91,0.0528333,0.9471667
1112,0.9575712,0.04242876
378,0.25126067,0.7487393
310,0.80580056,0.19419941
451,0.07466602,0.925334
1040,0.9390924,0.060907643
683,0.97215366,0.027846314
324,0.41962436,0.5803757
153,0.030979294,0.9690207
333,0.12865937,0.87134063
649,0.9639955,0.036004517
1143,0.08561446,0.91438556
742,0.9172013,0.082798794
912,0.98084277,0.01915725
1217,0.8572451,0.14275484
659,0.9392435,0.060756497
412,0.18732002,0.81268
582,0.9698,0.030200053
577,0.9492063,0.050793633
499,0.94160104,0.05839897
1270,0.95955133,0.0404487
867,0.91948944,0.08051057
199,0.098872,0.90112805
66,0.05846001,0.94153994
350,0.5040196,0.49598035
158,0.039951563,0.9600485
700,0.9547239,0.04527613
1017,0.9892217,0.010778272
4,0.03695543,0.9630445
196,0.23265857,0.76734143
902,0.92176205,0.07823799
401,0.34994984,0.6500502
231,0.07929446,0.92070556
884,0.94576293,0.054237057
1002,0.95023066,0.04976936
558,0.9552598,0.04474019
746,0.8846793,0.11532071
1117,0.97940904,0.020590931
786,0.97310096,0.026899008
288,0.27914762,0.7208524
817,0.9058699,0.09413012
486,0.9573007,0.04269927
278,0.039236583,0.9607634
272,0.434619,0.56538093
666,0.97549146,0.024508597
488,0.9643988,0.035601232
663,0.940921,0.05907904
478,0.9138191,0.086180896
1110,0.93498605,0.06501395
714,0.94655615,0.05344379
601,0.96596086,0.03403915
1161,0.2234063,0.7765937
189,0.08139226,0.9186077
584,0.9710263,0.028973665
634,0.94327873,0.05672131
1003,0.97731066,0.02268936
1023,0.947835,0.052165
974,0.973677,0.026322976
154,0.026552662,0.97344726
860,0.9602586,0.039741434
618,0.96196765,0.03803239
1172,0.89685947,0.1031406
105,0.039289627,0.9607104
535,0.9399971,0.060002927
843,0.91563684,0.08436312
1221,0.17773741,0.8222626
200,0.1867833,0.81321675
127,0.06330018,0.93669987
259,0.21282364,0.7871764
169,0.058374267,0.94162565
1283,0.95285934,0.047140684
913,0.9523383,0.047661744
1139,0.99905974,0.00094026775
993,0.98705006,0.01294986
1254,0.9245483,0.075451694
410,0.25766346,0.7423366
1243,0.8481079,0.15189207
713,0.93859917,0.061400782
37,0.10900126,0.8909987
662,0.9542429,0.045757137
1224,0.88346875,0.11653133
453,0.09846873,0.9015313
1236,0.8936547,0.10634531
265,0.4674829,0.53251714
62,0.10918857,0.8908114
1271,0.9865334,0.013466578
1041,0.95619106,0.043808877
536,0.96136636,0.038633574
421,0.66210705,0.3378929
773,0.95687616,0.043123823
557,0.9829936,0.017006436
225,0.099944115,0.9000559
939,0.96685153,0.03314849
1156,0.86325,0.13675
926,0.9584757,0.041524343
1179,0.09420543,0.90579456
1150,0.94418365,0.05581641
1037,0.9388242,0.061175823
437,0.53147084,0.4685292
354,0.3875655,0.6124345
197,0.25014356,0.7498564
824,0.8049566,0.19504344
374,0.12310312,0.8768969
205,0.08770655,0.9122935
426,0.2180657,0.78193426
697,0.92002726,0.07997272
1008,0.9656113,0.034388766
706,0.9525497,0.047450345
1088,0.9128609,0.08713915
1066,0.9182214,0.08177856
921,0.974458,0.025542062
1314,0.9223856,0.077614374
955,0.97559947,0.024400512
503,0.94776505,0.05223489
783,0.94434476,0.05565523
489,0.95598197,0.044017974
1131,0.93326813,0.06673189
970,0.97840524,0.021594737
297,0.09872529,0.9012747
514,0.95358074,0.04641924
115,0.17162523,0.8283748
49,0.09176095,0.90823907
778,0.96445715,0.035542835
997,0.98743373,0.012566316
1105,0.955375,0.044625062
938,0.9904045,0.009595585
125,0.046869043,0.9531309
1022,0.8915663,0.10843367
1124,0.9351442,0.06485584
691,0.93467444,0.06532552
1241,0.77512795,0.22487208
505,0.96666235,0.033337608
1084,0.96461093,0.03538904
253,0.122385144,0.87761486
409,0.51122,0.48877996
906,0.9173208,0.08267923
704,0.9278556,0.07214439
170,0.03618093,0.9638191
1059,0.9751041,0.024895849
740,0.95821863,0.041781325
1078,0.7726025,0.22739752
407,0.43822703,0.56177294
667,0.8876642,0.112335816
275,0.14089768,0.85910237
1317,0.8102607,0.18973933
1060,0.7650994,0.23490055
22,0.10659651,0.8934034
305,0.037931178,0.9620688
848,0.92901266,0.0709873
540,0.97083616,0.029163878
982,0.9786839,0.02131607
918,0.98102313,0.018976873
575,0.9392032,0.060796767
308,0.40149665,0.59850335
826,0.88948673,0.110513225
605,0.9809544,0.019045588
522,0.9447353,0.055264644
123,0.14640982,0.8535902
181,0.1381477,0.8618523
180,0.06278006,0.93722
648,0.92899096,0.071009
527,0.9618688,0.03813119
381,0.44848216,0.5515179
689,0.9610114,0.038988627
232,0.11814128,0.8818587
215,0.1372068,0.8627932
1014,0.9733646,0.026635341
1312,0.90342623,0.096573785
447,0.25363088,0.7463691
263,0.10753527,0.89246476
549,0.948393,0.051607035
590,0.9724215,0.02757848
462,0.9588679,0.041132122
1279,0.87470144,0.12529853
895,0.9774754,0.022524575
772,0.9583836,0.041616376
1295,0.9322827,0.0677173
1063,0.93983436,0.06016569
229,0.23663713,0.7633628
1079,0.9636456,0.036354423
869,0.89074266,0.10925731
1111,0.9809842,0.019015724
741,0.9419377,0.058062263
699,0.88266975,0.1173303
739,0.961447,0.03855302
943,0.9707116,0.029288417
1262,0.9612115,0.038788524
