,0,1
1080,0.89052,0.10948003
905,0.9307201,0.06927992
688,0.83536774,0.16463226
1128,0.79663545,0.20336457
39,0.081913635,0.91808635
329,0.4827245,0.5172755
173,0.03173953,0.96826047
855,0.53726405,0.46273592
257,0.25124636,0.7487536
1162,0.9338822,0.06611775
657,0.8917524,0.10824758
214,0.14942402,0.8505759
167,0.20911719,0.7908828
57,0.04876297,0.95123696
5,0.053661503,0.94633853
665,0.83594483,0.16405514
209,0.30924,0.69076
1127,0.92549205,0.074507914
642,0.9544128,0.045587156
1087,0.9359198,0.06408017
423,0.32931396,0.670686
1282,0.8858477,0.11415236
233,0.232145,0.76785505
728,0.93155414,0.068445794
303,0.09230362,0.9076964
468,0.9279651,0.072034866
334,0.044619877,0.9553801
798,0.86066073,0.13933924
155,0.09442658,0.90557337
368,0.4304765,0.5695235
864,0.9705244,0.029475642
973,0.88835025,0.11164974
793,0.97531897,0.024681075
369,0.24499923,0.75500077
770,0.92978895,0.07021106
941,0.92613906,0.073861025
636,0.9456991,0.054300908
102,0.07815761,0.9218424
406,0.22196333,0.7780367
348,0.22890954,0.77109045
1133,0.89886886,0.101131134
587,0.9299708,0.07002922
379,0.34490848,0.6550915
444,0.40584075,0.59415925
747,0.86595774,0.13404228
1247,0.8599213,0.14007866
769,0.9223221,0.07767786
682,0.8465141,0.15348583
929,0.8298574,0.17014253
501,0.8987566,0.10124335
904,0.9091699,0.0908301
1091,0.9268723,0.07312767
190,0.23940101,0.76059896
1039,0.9327358,0.06726418
439,0.59304917,0.4069509
1065,0.9268883,0.07311167
916,0.91786796,0.08213206
46,0.09034587,0.9096541
79,0.07150849,0.92849153
48,0.061118104,0.9388819
1234,0.902178,0.09782198
861,0.82882565,0.17117433
81,0.07462388,0.9253762
230,0.07495035,0.9250496
841,0.76914054,0.23085953
55,0.3245125,0.67548746
1069,0.92909396,0.07090609
93,0.08298845,0.91701156
234,0.307335,0.692665
337,0.08499879,0.9150013
130,0.07978866,0.9202114
428,0.22601889,0.77398115
563,0.9231599,0.07684016
397,0.15119113,0.8488088
853,0.7278246,0.2721754
464,0.92439276,0.07560731
719,0.9437825,0.05621744
985,0.94697356,0.053026434
954,0.9432938,0.056706168
40,0.075770594,0.9242294
900,0.9109417,0.08905826
284,0.123139344,0.8768607
388,0.31779617,0.6822038
359,0.3564272,0.64357275
1259,0.7380046,0.26199535
628,0.9556056,0.044394337
289,0.051164348,0.9488357
14,0.07046737,0.9295326
282,0.10800736,0.8919926
603,0.9587845,0.04121546
1097,0.9284365,0.071563505
899,0.9479188,0.052081227
996,0.9544049,0.045595102
805,0.72293687,0.2770631
764,0.92732716,0.0726728
937,0.9224824,0.077517696
186,0.111594014,0.888406
56,0.2510706,0.74892944
521,0.8938007,0.10619929
75,0.04100715,0.9589929
571,0.90485513,0.09514483
160,0.01988017,0.98011976
710,0.86818945,0.13181058
784,0.8918129,0.108187065
162,0.038431637,0.96156836
479,0.913276,0.08672403
945,0.9503261,0.04967399
243,0.15963814,0.84036183
1303,0.94650906,0.053490944
1176,0.7663923,0.23360774
736,0.9041205,0.09587955
631,0.92811275,0.07188719
859,0.75952965,0.24047035
674,0.85280746,0.14719255
963,0.9378211,0.062178876
1220,0.90642923,0.09357075
1231,0.8701048,0.12989525
219,0.17578183,0.82421815
640,0.9333165,0.06668344
644,0.93928427,0.06071572
1242,0.9359251,0.0640749
776,0.93050265,0.069497325
6,0.08670763,0.9132924
994,0.9503372,0.04966282
632,0.92194843,0.07805153
1225,0.3598243,0.64017576
834,0.7837342,0.21626577
187,0.24266185,0.7573381
1151,0.09960591,0.9003941
1157,0.09013921,0.9098608
1302,0.9307298,0.06927019
821,0.9598957,0.040104337
703,0.9475044,0.052495565
592,0.9310694,0.068930656
307,0.03934094,0.96065915
298,0.08906719,0.9109328
89,0.048708115,0.9512919
442,0.26179478,0.7382052
1107,0.94603527,0.0539648
276,0.066931434,0.9330685
151,0.100114636,0.89988536
756,0.89261127,0.10738869
957,0.9245165,0.07548351
732,0.94192713,0.058072895
903,0.9266048,0.073395185
1053,0.6842914,0.31570858
980,0.92662275,0.07337732
1011,0.92917573,0.070824236
267,0.1478123,0.85218775
708,0.8791375,0.12086247
981,0.8288764,0.17112358
339,0.084064,0.915936
45,0.05776547,0.94223446
898,0.9632775,0.03672248
1208,0.88452154,0.11547848
349,0.17139691,0.8286031
432,0.35176328,0.6482367
1154,0.88901806,0.110982
989,0.93506515,0.064934805
813,0.56725764,0.4327424
