,0,1
1080,0.94684756,0.053152423
905,0.9696368,0.030363167
688,0.86852825,0.13147175
1128,0.9542056,0.045794416
39,0.115274034,0.884726
329,0.32117686,0.6788232
173,0.09442745,0.90557253
855,0.41122028,0.58877975
257,0.21000063,0.78999937
1162,0.89606994,0.10393004
657,0.8717141,0.12828584
214,0.12012686,0.8798731
167,0.13101448,0.8689856
57,0.12050098,0.879499
5,0.07195278,0.92804724
665,0.7861679,0.21383211
209,0.32864338,0.6713566
1127,0.9134901,0.08650985
642,0.9415797,0.058420345
1087,0.9236062,0.07639378
423,0.2264638,0.7735362
1282,0.8743561,0.12564395
233,0.29186115,0.7081389
728,0.92151076,0.07848925
303,0.16726379,0.8327362
468,0.890851,0.10914893
334,0.043637358,0.95636266
798,0.70699996,0.29300007
155,0.16108261,0.8389173
368,0.5203678,0.47963217
864,0.9677048,0.03229516
973,0.92534983,0.07465013
793,0.99612504,0.0038749583
369,0.1747039,0.82529604
770,0.9209476,0.079052396
941,0.9115792,0.08842076
636,0.86071855,0.13928145
102,0.09719566,0.9028044
406,0.21302144,0.78697854
348,0.17293014,0.8270698
1133,0.91325384,0.086746216
587,0.8965862,0.10341386
379,0.37813246,0.62186754
444,0.5156191,0.48438087
747,0.8879295,0.1120705
1247,0.8968279,0.10317209
769,0.89738524,0.10261482
682,0.8867585,0.113241486
929,0.8393472,0.16065279
501,0.8897905,0.1102095
904,0.95686656,0.043133426
1091,0.9392186,0.060781486
190,0.30944982,0.69055015
1039,0.92882866,0.07117141
439,0.5039668,0.49603316
1065,0.90934867,0.09065127
916,0.8992399,0.10076014
46,0.10573538,0.8942646
79,0.09314457,0.90685546
48,0.072937705,0.92706233
1234,0.94704443,0.052955594
861,0.9092321,0.090767905
81,0.07924575,0.92075425
230,0.08877731,0.91122276
841,0.91033584,0.08966421
55,0.21926074,0.7807393
1069,0.91264224,0.087357685
93,0.12114252,0.8788575
234,0.3112892,0.6887108
337,0.09691038,0.90308964
130,0.118718676,0.8812814
428,0.19999643,0.8000036
563,0.9306242,0.06937582
397,0.13563792,0.86436206
853,0.62829113,0.3717089
464,0.9336126,0.06638738
719,0.9185065,0.081493445
985,0.97700626,0.022993743
954,0.96206915,0.037930828
40,0.10282042,0.8971796
900,0.9434436,0.056556392
284,0.15129623,0.8487038
388,0.17939578,0.82060426
359,0.47682646,0.5231735
1259,0.924095,0.07590499
628,0.9232346,0.07676541
289,0.10787711,0.89212286
14,0.08242,0.91758
282,0.1266572,0.8733428
603,0.9439005,0.056099486
1097,0.97482896,0.025171036
899,0.9717909,0.028209088
996,0.9610356,0.038964372
805,0.6645666,0.33543342
764,0.92060775,0.07939226
937,0.8813134,0.118686624
186,0.14013052,0.8598695
56,0.17215684,0.8278431
521,0.9272222,0.072777845
75,0.06208186,0.9379182
571,0.8643263,0.13567372
160,0.033901453,0.9660986
710,0.88244045,0.11755947
784,0.9067844,0.09321565
162,0.058106903,0.94189304
479,0.89665025,0.10334972
945,0.9674699,0.03253014
243,0.13781287,0.8621871
1303,0.95733315,0.042666852
1176,0.7575392,0.2424608
736,0.90930325,0.09069679
631,0.83791673,0.16208331
859,0.8622553,0.13774474
674,0.9077025,0.09229746
963,0.89558846,0.10441151
1220,0.9550751,0.044924933
1231,0.80359113,0.19640885
219,0.17422946,0.8257705
640,0.9239347,0.076065384
644,0.9281531,0.071846865
1242,0.94689506,0.053104933
776,0.9202065,0.079793535
6,0.08168142,0.91831857
994,0.96460617,0.035393827
632,0.89356667,0.1064334
1225,0.27894685,0.7210531
834,0.72725976,0.27274024
187,0.16849619,0.8315038
1151,0.14498039,0.8550196
1157,0.1502409,0.8497591
1302,0.9224085,0.07759154
821,0.98075783,0.01924216
703,0.9374839,0.06251609
592,0.95727605,0.042723995
307,0.064202644,0.93579733
298,0.09335297,0.90664697
89,0.10606459,0.89393544
442,0.21857063,0.78142935
1107,0.938849,0.061151054
276,0.08261545,0.9173845
151,0.14662036,0.85337967
756,0.9144564,0.085543595
957,0.9025977,0.09740224
732,0.9037077,0.096292295
903,0.97311056,0.026889449
1053,0.76307285,0.23692717
980,0.90462357,0.0953764
1011,0.95447415,0.045525815
267,0.09807498,0.901925
708,0.84183586,0.15816417
981,0.77413046,0.2258695
339,0.076602705,0.92339724
45,0.071772,0.928228
898,0.9682463,0.031753734
1208,0.92284524,0.077154785
349,0.124576,0.875424
432,0.14093082,0.8590692
1154,0.89604104,0.10395896
989,0.98482764,0.015172411
813,0.8316433,0.16835672
111,0.10701504,0.892985
891,0.8480153,0.15198469
800,0.7969933,0.20300667
269,0.1898395,0.81016046
1057,0.9292158,0.070784256
645,0.9078417,0.09215825
1170,0.88448596,0.11551411
924,0.92485654,0.07514342
766,0.9346234,0.06537656
80,0.23199221,0.76800776
886,0.9765822,0.023417719
395,0.24548678,0.75451326
103,0.09233652,0.9076635
77,0.16119166,0.8388083
763,0.93324345,0.066756606
146,0.05445638,0.94554365
1174,0.740445,0.259555
881,0.8836584,0.11634162
1015,0.93340504,0.06659497
966,0.8946634,0.10533663
579,0.85371745,0.14628251
790,0.8819484,0.11805166
1075,0.9053147,0.09468529
1094,0.9278717,0.07212825
1202,0.94117033,0.058829654
1289,0.49312836,0.50687164
1122,0.7818825,0.21811743
513,0.8919859,0.108014114
1071,0.9470747,0.05292525
806,0.4785642,0.5214358
1144,0.91712636,0.08287366
1134,0.9198019,0.080198124
646,0.93035394,0.06964606
931,0.9579852,0.04201477
32,0.2082935,0.7917065
26,0.1305533,0.8694467
420,0.47083426,0.5291658
1291,0.8348948,0.16510516
322,0.16510507,0.8348949
1167,0.27639642,0.72360355
99,0.09418053,0.90581954
1165,0.15720327,0.84279674
311,0.10803576,0.89196426
1152,0.9197663,0.08023372
1192,0.96718097,0.032819014
701,0.9312647,0.06873526
124,0.08088357,0.9191164
641,0.9388797,0.061120212
496,0.9074533,0.09254674
86,0.08383931,0.91616064
138,0.17882244,0.82117754
1235,0.34802502,0.6519749
1216,0.95049083,0.049509205
172,0.18443508,0.81556493
473,0.9357333,0.06426664
565,0.8642048,0.13579519
483,0.8212384,0.17876159
794,0.9195373,0.08046266
844,0.9353678,0.064632155
528,0.9122272,0.08777276
531,0.87645173,0.12354823
92,0.05085369,0.9491463
518,0.9238968,0.07610313
1244,0.9509172,0.049082804
446,0.51929134,0.4807087
1223,0.075805426,0.9241946
515,0.89711565,0.10288438
271,0.3532228,0.6467772
1173,0.3327513,0.6672487
795,0.99266934,0.007330675
820,0.71465015,0.28534988
1121,0.96159625,0.03840372
669,0.9457636,0.054236386
600,0.8997972,0.10020276
210,0.1616864,0.83831364
1177,0.11195208,0.88804793
325,0.08365896,0.916341
1114,0.9274208,0.07257927
620,0.9275364,0.072463505
871,0.81347835,0.18652166
1029,0.9464965,0.053503487
247,0.09254244,0.9074576
856,0.9015489,0.0984511
404,0.10850109,0.8914989
47,0.07807384,0.92192614
1163,0.09826089,0.90173906
63,0.06549276,0.93450725
831,0.19771889,0.80228114
890,0.9734135,0.026586467
1045,0.8977886,0.10221143
1175,0.20150904,0.798491
137,0.1146848,0.88531524
792,0.9340908,0.0659092
567,0.95333934,0.046660732
491,0.9052517,0.09474829
885,0.21688257,0.7831174
550,0.94726825,0.05273169
355,0.22193232,0.7780677
1007,0.96219516,0.03780478
872,0.92046845,0.07953154
573,0.85684204,0.14315794
1072,0.94599116,0.054008804
418,0.14411747,0.8558825
1092,0.9080728,0.091927186
467,0.883238,0.11676194
1268,0.9437357,0.056264292
283,0.38200098,0.61799896
537,0.90912694,0.09087303
299,0.047703076,0.95229685
638,0.9570626,0.04293733
296,0.08558019,0.9144199
525,0.88498825,0.11501173
629,0.9241621,0.07583789
1030,0.932871,0.06712902
947,0.904745,0.095255025
508,0.8821353,0.11786469
240,0.09300703,0.9069929
280,0.103544764,0.8964553
519,0.90637475,0.09362527
1206,0.9344791,0.06552091
1237,0.757525,0.24247499
622,0.9084659,0.091534056
1149,0.09502736,0.9049727
991,0.94616747,0.053832535
652,0.92011094,0.07988904
258,0.12003496,0.879965
828,0.67468584,0.32531416
1025,0.825536,0.17446396
182,0.19922353,0.8007765
952,0.8914018,0.108598165
1012,0.9631195,0.036880516
1200,0.924215,0.07578493
796,0.62191904,0.37808096
725,0.892135,0.10786498
85,0.04847404,0.9515259
520,0.9328035,0.06719648
583,0.8768148,0.12318521
106,0.067696646,0.9323033
1212,0.92633456,0.07366547
440,0.93629736,0.06370268
408,0.3791623,0.6208377
1315,0.7012201,0.29877988
351,0.28557268,0.71442735
851,0.5531753,0.44682467
1239,0.8587386,0.14126137
532,0.9032272,0.0967728
936,0.96121985,0.03878013
1292,0.942293,0.057707027
295,0.055013526,0.94498646
1204,0.9382712,0.061728846
878,0.88515276,0.114847176
893,0.7851803,0.2148197
664,0.9458302,0.054169737
502,0.8697979,0.13020213
149,0.039329853,0.9606701
497,0.8906587,0.10934139
1294,0.89814425,0.101855755
827,0.9285131,0.07148687
319,0.15218838,0.84781164
119,0.1295519,0.87044805
934,0.9271349,0.072865084
294,0.08704562,0.91295433
1274,0.9228191,0.07718091
609,0.94734687,0.052653074
969,0.9744106,0.025589483
236,0.09352581,0.9064742
1125,0.893081,0.10691897
52,0.14425534,0.85574466
613,0.93343896,0.06656099
264,0.23291536,0.7670846
17,0.13561732,0.86438274
330,0.12172646,0.8782735
161,0.16860749,0.8313926
1230,0.8888272,0.111172825
606,0.8994731,0.100526944
471,0.95997435,0.040025678
1307,0.32156223,0.6784378
729,0.902786,0.09721405
69,0.039810065,0.96018994
986,0.9739337,0.026066314
965,0.88781935,0.11218064
660,0.90067494,0.09932504
1281,0.4949375,0.50506246
434,0.1526462,0.8473538
495,0.92824936,0.07175059
1184,0.9623211,0.03767892
12,0.082740545,0.9172594
1019,0.90086323,0.09913674
598,0.93446934,0.06553063
480,0.8378789,0.16212112
882,0.8797773,0.12022264
159,0.0759815,0.92401856
995,0.9849939,0.015006076
624,0.87934405,0.12065593
775,0.93895847,0.061041545
1240,0.93215084,0.06784923
13,0.084437735,0.9155622
327,0.068192154,0.9318079
112,0.11281016,0.88718987
500,0.91459715,0.08540284
581,0.94761765,0.0523824
1280,0.87945485,0.120545186
1201,0.16113663,0.8388634
639,0.92632926,0.07367079
260,0.3512706,0.6487294
304,0.15445338,0.8455466
363,0.35330185,0.6466981
429,0.65952927,0.34047073
1186,0.9681,0.031899974
74,0.060574714,0.93942523
254,0.27784523,0.72215474
568,0.8873416,0.11265838
463,0.9080291,0.09197093
65,0.053676248,0.9463237
0,0.12015537,0.87984467
768,0.9196811,0.08031893
1185,0.77779627,0.22220375
684,0.87426734,0.12573265
797,0.98532134,0.014678675
36,0.0713428,0.92865723
569,0.9460059,0.053994145
1158,0.9417833,0.058216657
651,0.89631295,0.10368711
576,0.8387383,0.16126171
1169,0.16955103,0.8304489
107,0.10246374,0.8975362
1032,0.94153345,0.058466587
1155,0.10202792,0.89797205
847,0.8785699,0.12143018
459,0.8839607,0.11603925
110,0.13041872,0.8695813
1195,0.21360666,0.78639334
11,0.16616781,0.8338322
312,0.12406083,0.87593913
135,0.11190508,0.8880949
415,0.15281121,0.8471888
738,0.7152449,0.28475514
802,0.9747138,0.025286226
1255,0.7267296,0.27327046
193,0.15696558,0.8430344
726,0.88808805,0.11191199
759,0.90789306,0.09210694
695,0.895148,0.10485204
838,0.8659638,0.13403621
743,0.90083915,0.09916082
564,0.90510255,0.094897404
858,0.8775644,0.12243567
789,0.8707172,0.12928283
888,0.9569695,0.04303052
771,0.9322885,0.06771146
1130,0.95275307,0.04724695
1214,0.9239778,0.076022126
960,0.97619617,0.02380379
812,0.94882935,0.051170666
384,0.2939602,0.7060397
950,0.80695385,0.1930462
256,0.22057898,0.77942103
915,0.9137724,0.08622754
475,0.9187569,0.08124306
762,0.9342486,0.065751374
594,0.95400274,0.04599725
122,0.44719896,0.5528011
757,0.9574903,0.042509694
353,0.45276204,0.54723793
574,0.93393457,0.06606542
561,0.7972166,0.20278345
183,0.12834156,0.87165844
206,0.31245318,0.68754685
523,0.8545712,0.14542872
1046,0.886865,0.11313501
1269,0.63299894,0.3670011
70,0.05474547,0.9452545
191,0.1210868,0.8789132
1102,0.884685,0.11531499
914,0.90941364,0.09058634
604,0.9040972,0.09590279
266,0.091442265,0.9085577
530,0.9445329,0.05546716
610,0.91099244,0.08900752
335,0.4945764,0.5054236
972,0.89662725,0.103372775
930,0.9034242,0.09657578
238,0.17060111,0.8293989
91,0.06326366,0.93673635
1112,0.9016547,0.09834529
378,0.29512066,0.70487934
310,0.6087689,0.39123112
451,0.20500793,0.7949921
1040,0.8886752,0.111324765
683,0.9175858,0.08241414
324,0.17341417,0.8265858
153,0.05851032,0.9414897
333,0.1014137,0.89858633
649,0.9391642,0.060835756
