,0,1
23214,0.003197142,0.9968028
26698,0.0016518657,0.9983481
20298,0.009753019,0.990247
19160,0.011170744,0.9888292
2644,0.85016847,0.14983156
44315,0.44720754,0.5527925
23868,0.013285546,0.9867144
37839,0.16232228,0.8376778
55910,0.98939335,0.010606615
7164,0.058478456,0.9415216
18050,0.0046944916,0.9953055
45490,0.9692712,0.030728778
32529,0.29530597,0.70469403
58829,0.20338482,0.7966152
16531,0.0046271277,0.99537283
45612,0.9329955,0.067004554
55056,0.75354284,0.24645711
34194,0.32371646,0.67628354
11715,0.08622176,0.9137783
53193,0.9667644,0.03323554
54606,0.89897275,0.1010272
7527,0.93590516,0.06409486
37713,0.014853082,0.98514694
5015,0.1745404,0.8254596
14130,0.45817274,0.5418272
21962,0.0124144815,0.98758554
48360,0.8990115,0.10098853
11530,0.3980146,0.6019854
43520,0.7254025,0.27459756
4624,0.27559638,0.72440356
8352,0.04278546,0.95721453
27754,0.0005808464,0.9994192
15193,0.021535862,0.9784641
31482,0.41072288,0.5892771
9741,0.16387972,0.83612025
37469,0.06704883,0.93295115
5201,0.36245185,0.63754815
55845,0.72237796,0.27762204
45951,0.97942173,0.02057826
25271,0.008208964,0.991791
28516,0.14950898,0.850491
40813,0.060808644,0.93919134
48367,0.798463,0.20153703
47534,0.91661906,0.08338095
7393,0.5831629,0.41683707
38334,0.01460186,0.9853982
11399,0.2370326,0.76296735
43543,0.89477426,0.10522576
52295,0.91792107,0.08207896
49154,0.967162,0.03283804
25695,0.0046114023,0.9953886
12089,0.051971886,0.94802815
52493,0.8084441,0.19155593
28102,0.0022237138,0.9977763
33159,0.45658693,0.5434131
14394,0.6386142,0.36138582
2571,0.41784167,0.5821583
45630,0.7735503,0.22644971
11132,0.87558883,0.124411136
52014,0.7087888,0.2912112
45291,0.814086,0.18591397
42083,0.060120985,0.939879
13193,0.25454336,0.7454566
28457,0.0025674247,0.99743253
33567,0.46943358,0.53056645
15374,0.29732734,0.70267266
12452,0.03617017,0.9638298
47546,0.7113945,0.2886055
51818,0.57783115,0.42216888
25232,0.058169674,0.94183034
32377,0.016609471,0.9833905
24600,0.0033163668,0.99668366
31678,0.011846951,0.98815304
14636,0.18771967,0.8122803
26937,0.55343133,0.4465687
8290,0.38071692,0.6192831
61682,0.9853931,0.014606909
3702,0.87610126,0.12389877
32599,0.48961008,0.51038986
34257,0.23225637,0.76774365
7890,0.6476124,0.3523876
20098,0.0035941626,0.99640584
47526,0.8255836,0.17441642
65114,0.7683365,0.23166353
47102,0.91455615,0.08544391
40038,0.033535425,0.9664646
37883,0.07116643,0.92883354
13629,0.2849068,0.7150932
20716,0.24156657,0.75843346
62301,0.65844357,0.3415564
30868,0.03741414,0.9625859
3523,0.0084485905,0.9915514
16153,0.029365413,0.9706345
55437,0.20439014,0.79560983
106,0.007165143,0.9928349
61622,0.898713,0.101286985
47700,0.83504754,0.16495241
45031,0.894349,0.10565105
55955,0.90624547,0.09375446
39739,0.0024484224,0.9975516
46798,0.7960028,0.20399716
37840,0.16659042,0.83340955
47310,0.76765954,0.23234048
36910,0.009111829,0.99088824
47092,0.8902881,0.10971185
47114,0.5418812,0.45811877
20121,0.003874513,0.9961255
55184,0.24244647,0.7575535
15297,0.46799928,0.5320007
29629,0.3540946,0.64590544
26219,0.05007417,0.94992584
53185,0.7006395,0.29936054
2425,0.52139926,0.47860077
31456,0.29090467,0.7090953
44707,0.9309681,0.06903191
20260,0.0061243856,0.99387556
17723,0.002645661,0.9973544
18572,0.0053483723,0.9946516
