,0,1
23214,0.0070154513,0.99298453
26698,0.0027022618,0.9972977
20298,0.0004417399,0.99955827
19160,0.0067306585,0.9932694
2644,0.79096884,0.20903115
44315,0.5525278,0.44747227
23868,0.00877664,0.99122334
37839,0.060228053,0.9397719
55910,0.99819225,0.0018077769
7164,0.114651926,0.885348
18050,0.0014838277,0.99851614
45490,0.9204295,0.079570495
32529,0.5515237,0.44847634
58829,0.2820932,0.7179068
16531,0.0033893643,0.9966106
45612,0.894234,0.10576599
55056,0.56089884,0.4391012
34194,0.6588708,0.34112918
11715,0.38802853,0.61197144
53193,0.97212267,0.027877292
54606,0.8623809,0.13761903
7527,0.86486346,0.1351366
37713,0.018710308,0.9812897
5015,0.11630897,0.8836911
14130,0.45976844,0.5402316
21962,0.0039450848,0.9960549
48360,0.90355,0.09645004
11530,0.42655215,0.5734479
43520,0.92970324,0.07029681
4624,0.31418297,0.685817
8352,0.023889128,0.9761109
27754,0.002293013,0.997707
15193,0.04403059,0.95596945
31482,0.36205387,0.6379462
9741,0.08600797,0.91399205
37469,0.04024174,0.9597583
5201,0.45669797,0.543302
55845,0.7370673,0.26293272
45951,0.9228289,0.07717111
25271,0.001280551,0.99871945
28516,0.15995097,0.840049
40813,0.0972785,0.90272146
48367,0.8057507,0.19424924
47534,0.95668226,0.04331773
7393,0.5918825,0.4081175
38334,0.021159034,0.97884095
11399,0.4502015,0.5497985
43543,0.8725289,0.12747113
52295,0.81454563,0.1854544
49154,0.83604133,0.16395868
25695,0.017829956,0.98217
12089,0.042278383,0.9577216
52493,0.7458599,0.25414008
28102,0.013483231,0.98651683
33159,0.5695122,0.43048784
14394,0.6641982,0.33580184
2571,0.3268102,0.67318976
45630,0.6910604,0.30893964
11132,0.8530395,0.14696053
52014,0.763705,0.23629493
45291,0.9305967,0.06940331
42083,0.096962765,0.9030372
13193,0.24357381,0.75642616
28457,0.0066442094,0.9933559
33567,0.5647843,0.43521568
15374,0.21379802,0.78620195
12452,0.08465005,0.9153499
47546,0.8458106,0.15418942
51818,0.74050903,0.25949094
25232,0.13687262,0.86312735
32377,0.03147062,0.96852934
24600,0.0003930724,0.9996069
31678,0.018030033,0.98196995
14636,0.14890279,0.85109717
26937,0.74493,0.25506997
8290,0.5472361,0.45276392
61682,0.99944824,0.00055169535
3702,0.8283022,0.17169785
32599,0.596215,0.403785
34257,0.36357343,0.6364266
7890,0.74337673,0.25662327
20098,0.0015459852,0.998454
47526,0.74667215,0.25332782
65114,0.85755664,0.14244334
47102,0.97449964,0.025500389
40038,0.06367467,0.9363253
37883,0.10668119,0.89331883
13629,0.24721898,0.75278103
20716,0.28389955,0.7161004
62301,0.6891637,0.31083634
30868,0.020472467,0.97952753
3523,0.019293131,0.98070693
16153,0.02265397,0.97734606
55437,0.3802226,0.61977744
106,0.0137620075,0.986238
61622,0.92330253,0.07669745
47700,0.80791754,0.19208239
45031,0.84050906,0.15949094
55955,0.9954331,0.004566881
39739,0.0010624368,0.99893755
46798,0.7586123,0.24138771
37840,0.05746954,0.94253045
47310,0.75003827,0.24996173
36910,0.010899958,0.98910004
47092,0.9015314,0.09846863
47114,0.8166661,0.18333395
20121,0.00087568926,0.99912435
