,0,1
23214,0.031222766,0.96877724
26698,0.0018007512,0.9981993
20298,0.00019148825,0.9998085
19160,0.007523836,0.99247617
2644,0.8586603,0.14133964
44315,0.5205667,0.47943324
23868,0.02714211,0.9728579
37839,0.15801938,0.8419806
55910,0.96625763,0.033742335
7164,0.11243745,0.8875625
18050,0.004681374,0.9953186
45490,0.9558989,0.044101104
32529,0.43290886,0.5670911
58829,0.26314384,0.73685616
16531,0.0034014615,0.99659854
45612,0.8943467,0.1056533
55056,0.67517126,0.3248287
34194,0.24674515,0.75325483
11715,0.44724146,0.5527586
53193,0.92953116,0.07046879
54606,0.871769,0.12823102
7527,0.73403144,0.2659686
37713,0.008826435,0.99117357
5015,0.30375147,0.6962485
14130,0.44419497,0.555805
21962,0.013712618,0.9862874
48360,0.7060213,0.29397866
11530,0.3895754,0.61042464
43520,0.8563677,0.14363226
4624,0.356783,0.64321697
8352,0.02950554,0.9704945
27754,0.0011036458,0.99889636
15193,0.12701489,0.87298506
31482,0.6204166,0.3795834
9741,0.12815602,0.871844
37469,0.10274922,0.89725083
5201,0.1713509,0.8286491
55845,0.85570526,0.1442947
45951,0.9198185,0.08018145
25271,0.0024457474,0.99755424
28516,0.119683735,0.8803163
40813,0.1034985,0.8965014
48367,0.9279133,0.07208674
47534,0.98414075,0.015859304
7393,0.61131126,0.38868874
38334,0.02135493,0.9786451
11399,0.29366508,0.7063349
43543,0.82686365,0.17313632
52295,0.87532336,0.12467665
49154,0.9122197,0.08778028
25695,0.0728133,0.92718667
12089,0.052013624,0.94798636
52493,0.84989256,0.15010744
28102,0.0129571045,0.9870429
33159,0.5164507,0.48354924
14394,0.5915077,0.40849236
2571,0.7689111,0.23108894
45630,0.6381112,0.36188886
11132,0.8358528,0.16414721
52014,0.7671298,0.2328702
45291,0.8901203,0.10987968
42083,0.06763623,0.93236375
13193,0.36519125,0.6348088
28457,0.0054760766,0.9945239
33567,0.44881272,0.55118734
15374,0.4781436,0.5218564
12452,0.024115236,0.9758848
47546,0.9060781,0.09392184
51818,0.38626856,0.61373144
25232,0.10302637,0.89697367
32377,0.11537241,0.88462764
24600,0.0018316931,0.99816823
31678,0.11031926,0.8896807
14636,0.16272478,0.83727527
26937,0.8130669,0.18693312
8290,0.451692,0.548308
61682,0.990189,0.009810976
3702,0.7465046,0.25349542
32599,0.57975703,0.420243
34257,0.22534212,0.7746579
7890,0.7701815,0.2298185
20098,0.0024974986,0.9975025
47526,0.9178686,0.082131356
65114,0.78532076,0.21467921
47102,0.96515036,0.03484962
40038,0.14915453,0.85084546
37883,0.31349033,0.6865096
13629,0.50304544,0.4969545
20716,0.6172885,0.38271156
62301,0.635909,0.36409092
30868,0.11381112,0.88618886
3523,0.0071203806,0.9928797
16153,0.06022109,0.93977886
55437,0.4332467,0.56675327
106,0.059183013,0.94081694
61622,0.9265307,0.07346925
47700,0.5692833,0.43071666
45031,0.8951092,0.104890786
55955,0.9490708,0.050929226
39739,0.00047867766,0.9995214
46798,0.8153681,0.18463196
37840,0.16330083,0.8366992
47310,0.8354538,0.16454613
36910,0.011629217,0.9883708
47092,0.92806983,0.07193021
47114,0.7589848,0.2410152
20121,0.0020425955,0.99795735
55184,0.35613722,0.6438628
15297,0.39657533,0.60342467
29629,0.6461114,0.35388854
26219,0.07137361,0.92862636
53185,0.6609403,0.3390597
2425,0.7143517,0.28564826
31456,0.6461574,0.35384265
44707,0.93117815,0.06882178
20260,0.0049308566,0.99506915
17723,0.00070099934,0.99929893
18572,0.00048661197,0.9995134
40002,0.01738824,0.9826118
4484,0.28899255,0.7110074
19571,0.016753474,0.9832465
29562,0.15027471,0.8497253
63426,0.4047575,0.5952425
54423,0.816361,0.18363899
8553,0.00060758553,0.9993924
8826,0.6115731,0.38842696
32806,0.35557905,0.644421
56953,0.90112454,0.09887548
61214,0.94248897,0.057511073
51223,0.94219774,0.05780226
43868,0.8782475,0.12175256
40145,0.0008106087,0.99918944
14585,0.7832634,0.21673669
46926,0.82999194,0.17000811
50544,0.7905324,0.20946759
6518,0.97044253,0.02955754
3281,0.3822124,0.6177876
28532,0.042990938,0.957009
