,0,1
23214,0.025047868,0.9749521
26698,0.001404393,0.99859565
20298,0.00026497024,0.99973506
19160,0.018589534,0.9814105
2644,0.7316137,0.26838627
44315,0.5360228,0.46397722
23868,0.025610786,0.9743892
37839,0.062331796,0.93766826
55910,0.93961865,0.060381375
7164,0.102546915,0.89745307
18050,0.0018919052,0.998108
45490,0.9350385,0.06496147
32529,0.23852773,0.7614723
58829,0.17567506,0.8243249
16531,0.0090937335,0.99090624
45612,0.8965947,0.10340531
55056,0.5545416,0.44545838
34194,0.20176852,0.7982315
11715,0.42164606,0.5783539
53193,0.98344004,0.016559986
54606,0.9666989,0.0333011
7527,0.66582096,0.33417898
37713,0.0038349894,0.99616504
5015,0.16879973,0.8312003
14130,0.4189516,0.5810484
21962,0.0029516388,0.99704844
48360,0.7576825,0.24231756
11530,0.42426082,0.5757392
43520,0.7535531,0.24644691
4624,0.3899703,0.6100297
8352,0.10741832,0.8925817
27754,0.0076008644,0.99239916
15193,0.062364835,0.9376351
31482,0.58071417,0.4192858
9741,0.14424485,0.8557551
37469,0.07217643,0.9278236
5201,0.65440816,0.3455918
55845,0.84333843,0.1566616
45951,0.90016705,0.099832945
25271,0.0020910266,0.99790895
28516,0.10761058,0.8923894
40813,0.026070531,0.9739294
48367,0.8794177,0.12058229
47534,0.978953,0.02104701
7393,0.7633113,0.23668875
38334,0.0165252,0.9834748
11399,0.16829176,0.83170825
43543,0.8964252,0.10357476
52295,0.8860428,0.11395722
49154,0.85798925,0.14201078
25695,0.036385342,0.9636147
12089,0.04814809,0.9518519
52493,0.9463,0.053699967
28102,0.026887864,0.9731121
33159,0.47977868,0.5202213
14394,0.74128675,0.25871325
2571,0.8838468,0.11615322
45630,0.658519,0.34148097
11132,0.85306954,0.14693044
52014,0.8270968,0.17290312
45291,0.87057084,0.1294292
42083,0.10124727,0.8987527
13193,0.43431443,0.5656856
28457,0.012616019,0.98738396
33567,0.4740212,0.5259788
15374,0.65985173,0.34014827
12452,0.007207614,0.99279237
47546,0.9044795,0.095520474
51818,0.6436999,0.35630012
25232,0.05866783,0.94133216
32377,0.061116163,0.93888384
24600,0.0022575993,0.9977424
31678,0.016975338,0.9830247
14636,0.08722222,0.91277784
26937,0.6356253,0.36437473
8290,0.6170643,0.38293573
61682,0.9987896,0.0012104358
3702,0.94054174,0.05945824
32599,0.61215425,0.38784572
34257,0.08707916,0.9129209
7890,0.682861,0.31713903
20098,0.0005332154,0.99946684
47526,0.8825559,0.11744412
65114,0.67625654,0.3237435
47102,0.95867956,0.04132047
40038,0.10663941,0.8933606
37883,0.07474946,0.92525053
13629,0.50193477,0.49806526
20716,0.64219046,0.3578095
62301,0.69420743,0.3057926
30868,0.031145526,0.9688544
3523,0.0073718275,0.99262816
16153,0.051148593,0.94885135
55437,0.36275572,0.6372443
106,0.12727302,0.872727
61622,0.92777824,0.072221816
47700,0.65704346,0.34295657
45031,0.59088284,0.4091171
55955,0.87301755,0.1269825
39739,0.00021156883,0.99978846
46798,0.70378464,0.2962154
37840,0.08513361,0.9148663
47310,0.3889788,0.61102116
36910,0.004167158,0.99583286
47092,0.8720392,0.12796083
47114,0.79405475,0.20594527
20121,0.0009492799,0.9990507
55184,0.15356469,0.8464353
15297,0.16082989,0.8391701
29629,0.17128275,0.82871723
26219,0.014492196,0.9855078
53185,0.78332156,0.21667838
2425,0.57395214,0.42604786
31456,0.22078547,0.7792145
44707,0.8649618,0.13503823
20260,0.0117148785,0.9882852
17723,0.0017453117,0.9982547
18572,0.0023697827,0.99763024
40002,0.0041000806,0.99589986
4484,0.22208671,0.77791333
