,0,1
23214,0.012151881,0.98784816
26698,0.0019327777,0.9980672
20298,0.00034081383,0.9996592
19160,0.017075751,0.9829243
2644,0.7619524,0.2380476
44315,0.24956243,0.75043756
23868,0.031861488,0.96813846
37839,0.091703884,0.9082961
55910,0.9804906,0.01950938
7164,0.07037503,0.9296249
18050,0.002893359,0.9971066
45490,0.94921213,0.050787847
32529,0.24117827,0.7588217
58829,0.03787351,0.96212655
16531,0.0067820325,0.993218
45612,0.945735,0.054264974
55056,0.63219863,0.36780143
34194,0.46548203,0.534518
11715,0.25933135,0.74066865
53193,0.92831784,0.071682155
54606,0.9497683,0.050231766
7527,0.9271611,0.07283887
37713,0.013811438,0.9861886
5015,0.13313955,0.8668604
14130,0.36217272,0.6378272
21962,0.004910454,0.9950896
48360,0.6586873,0.34131274
11530,0.48429018,0.5157098
43520,0.8609527,0.1390473
4624,0.34623402,0.653766
8352,0.05520008,0.9447999
27754,0.0022716164,0.9977284
15193,0.07375016,0.92624986
31482,0.33013782,0.66986215
9741,0.028051632,0.9719483
37469,0.22962217,0.7703778
5201,0.2965946,0.7034054
55845,0.88607496,0.11392504
45951,0.9433759,0.056624044
25271,0.0017327738,0.9982672
28516,0.044041254,0.9559588
40813,0.04455555,0.9554444
48367,0.8451681,0.15483183
47534,0.97139955,0.028600425
7393,0.7021289,0.29787105
38334,0.016340835,0.98365915
11399,0.16054216,0.8394578
43543,0.92231315,0.07768684
52295,0.92296773,0.077032305
49154,0.8739557,0.12604423
25695,0.12954575,0.8704543
12089,0.031702016,0.968298
52493,0.8367674,0.16323261
28102,0.008700751,0.9912992
33159,0.32269648,0.67730355
14394,0.4877124,0.5122876
2571,0.5648065,0.43519348
45630,0.82423913,0.17576088
11132,0.72684073,0.27315924
52014,0.7974215,0.20257846
45291,0.84997344,0.15002654
42083,0.020368213,0.97963184
13193,0.4169629,0.58303714
28457,0.018207328,0.9817926
33567,0.46210277,0.5378972
15374,0.65539414,0.34460583
12452,0.011693715,0.9883062
47546,0.94030565,0.059694264
51818,0.39182237,0.60817766
25232,0.089260556,0.9107395
32377,0.031963017,0.968037
24600,0.011060137,0.9889398
31678,0.03617052,0.96382946
14636,0.07108296,0.9289171
26937,0.73705274,0.26294726
8290,0.469647,0.530353
61682,0.9970337,0.0029662817
3702,0.851875,0.14812501
32599,0.3849126,0.61508733
34257,0.27849853,0.72150147
7890,0.7594802,0.24051982
20098,0.00073934003,0.9992606
47526,0.8489596,0.15104039
65114,0.66207933,0.33792067
47102,0.96903855,0.030961463
40038,0.060396485,0.9396035
37883,0.092942104,0.9070579
13629,0.37798575,0.6220142
20716,0.63857436,0.36142567
62301,0.69125,0.30875
30868,0.065564565,0.9344354
3523,0.012084106,0.9879159
16153,0.03149691,0.96850306
55437,0.23499236,0.7650077
106,0.030212302,0.96978766
61622,0.84836596,0.151634
47700,0.7406046,0.25939542
45031,0.80115384,0.19884612
55955,0.92142785,0.078572206
39739,0.000117859396,0.9998821
46798,0.7975717,0.20242831
37840,0.20511045,0.79488957
47310,0.73493195,0.26506805
36910,0.010203236,0.9897968
47092,0.9465294,0.053470623
47114,0.7509428,0.24905723
20121,0.00087267265,0.9991273
55184,0.19655357,0.8034464
15297,0.17066127,0.8293387
29629,0.32144147,0.6785585
26219,0.005642304,0.99435765
53185,0.62582976,0.3741703
2425,0.6562789,0.34372106
31456,0.28718564,0.71281433
44707,0.8932909,0.10670906
20260,0.0039724587,0.9960276
17723,0.0008142786,0.99918574
18572,0.0018560941,0.9981439
40002,0.0125665115,0.9874335
4484,0.21477705,0.78522295
19571,0.003912946,0.9960871
29562,0.039857723,0.9601423
63426,0.44389078,0.55610925
54423,0.60519713,0.39480284
8553,0.00052206207,0.9994779
8826,0.69358027,0.30641976
32806,0.079207905,0.92079216
56953,0.8291333,0.17086671
61214,0.94006366,0.059936326
51223,0.9415351,0.058464836
43868,0.60267603,0.39732394
40145,0.00015016852,0.9998498
14585,0.6076836,0.39231634
46926,0.69893533,0.3010646
50544,0.5660838,0.43391624
6518,0.94444674,0.05555331
3281,0.15391853,0.84608144
28532,0.012426337,0.9875737
21216,0.38202313,0.61797684
22032,0.10778534,0.8922147
15282,0.30887106,0.69112897
54857,0.47031018,0.5296898
15537,0.0034243506,0.99657565
48237,0.89190894,0.10809104
35306,0.71610993,0.28389007
8523,0.72962284,0.27037722
54589,0.6976228,0.30237728
62974,0.9943709,0.0056291036
62479,0.68759763,0.31240237
21824,0.011436498,0.98856354
51375,0.8203143,0.1796857
14073,0.0718603,0.9281397
57999,0.9382231,0.06177686
14460,0.62457573,0.37542424
20778,0.110340856,0.8896591
25743,0.6290598,0.37094018
45069,0.8951513,0.10484864
27968,0.018456705,0.98154336
53537,0.8749797,0.12502028
18526,0.0050148363,0.9949851
12661,0.05362132,0.9463787
58619,0.8610178,0.1389822
63095,0.80462605,0.19537397
42845,0.1249742,0.8750258
41781,0.005477612,0.99452233
10470,0.11114614,0.88885385
61025,0.82802844,0.17197151
4886,0.9162452,0.08375476
61144,0.9573082,0.042691883
35923,0.00327685,0.9967231
35444,0.84417284,0.15582716
48745,0.6007884,0.39921156
5672,0.9920614,0.007938628
18347,0.0120698605,0.9879302
7558,0.7087949,0.2912051
29450,0.05419363,0.9458063
10771,0.17378587,0.82621413
61763,0.66347784,0.33652213
19473,0.007171926,0.9928281
52536,0.44495013,0.5550499
62050,0.45274055,0.5472595
36217,0.026618201,0.97338176
57802,0.91039234,0.08960763
13837,0.19620332,0.8037967
39402,0.17765357,0.82234645
51633,0.6505924,0.34940767
61924,0.93932426,0.060675748
41463,0.04530211,0.9546979
22508,0.20871918,0.79128087
43777,0.91906667,0.080933355
3452,0.89273673,0.1072633
17316,0.0034296168,0.99657035
49983,0.92059094,0.07940909
47704,0.9638103,0.036189623
62573,0.933938,0.066061966
13278,0.009286632,0.99071336
15636,0.0009990857,0.99900097
47688,0.7634308,0.23656924
32515,0.64259255,0.35740745
36574,0.004291418,0.9957086
57765,0.5232625,0.4767375
33701,0.49344024,0.5065597
17115,0.002634508,0.99736553
20172,0.0037091523,0.9962909
773,0.018567534,0.9814325
52208,0.8317016,0.1682984
8538,0.39562133,0.6043787
44867,0.8255222,0.17447782
64542,0.6400361,0.35996386
31730,0.09616573,0.9038343
28707,0.023995627,0.97600436
61399,0.64590645,0.35409355
40061,0.032386683,0.9676134
34819,0.7224082,0.27759182
23440,0.16071591,0.8392841
11189,0.38003248,0.6199675
59017,0.29945284,0.70054716
22213,0.15554026,0.8444597
6873,0.21518646,0.7848135
51032,0.79392314,0.20607686
34572,0.492166,0.507834
33618,0.25317433,0.74682564
41932,0.0035163702,0.99648356
2142,0.121064946,0.87893504
34231,0.35555205,0.644448
34978,0.60633516,0.3936648
45926,0.6959033,0.30409664
4530,0.64500445,0.35499555
48501,0.6949134,0.30508658
45230,0.31431878,0.6856812
21866,0.00079627114,0.99920374
9457,0.39015594,0.6098441
35014,0.815316,0.18468398
7403,0.4322446,0.5677554
25246,0.038711213,0.9612888
36824,0.0058629536,0.99413705
10986,0.11694303,0.88305694
65206,0.79271,0.20729001
30886,0.016862882,0.9831372
29008,0.06306431,0.93693566
23324,0.0031765667,0.99682343
11026,0.004869185,0.9951308
4398,0.27340367,0.72659636
48314,0.9020372,0.09796275
16533,0.026416067,0.9735839
25014,0.032227084,0.9677729
40926,3.13416e-05,0.99996865
26189,0.102813326,0.89718664
2769,0.5492488,0.45075122
43164,0.39801362,0.6019864
54443,0.14523079,0.85476923
30177,0.62961507,0.370385
56117,0.9467681,0.05323187
6124,0.78933394,0.21066602
8302,0.6642699,0.33573002
21440,0.33775005,0.66225
54529,0.93320376,0.06679625
41391,0.0022246675,0.9977754
13571,0.08758773,0.9124123
42415,0.13497938,0.8650206
13809,0.105847925,0.8941521
37867,0.015694806,0.9843052
45297,0.850294,0.14970602
50549,0.68506396,0.31493604
13064,0.03071618,0.9692839
40575,0.008769508,0.9912305
48811,0.5744617,0.42553833
3489,0.0016938032,0.99830616
6049,0.37241724,0.6275828
12983,0.15073392,0.8492661
40245,0.0053924667,0.9946075
56871,0.7833198,0.21668027
42717,0.00593764,0.99406236
5083,0.6518662,0.34813383
23226,0.15187053,0.8481295
64735,0.58970743,0.41029257
54517,0.91088927,0.08911075
11354,0.0090939915,0.990906
31738,0.26224142,0.7377586
52062,0.41136342,0.5886366
64632,0.24273369,0.75726634
23919,0.004311923,0.995688
42966,0.000891777,0.99910825
36013,0.038141966,0.96185803
22756,0.008633388,0.99136657
21191,0.29811057,0.70188946
27446,0.028169692,0.9718303
58323,0.6372537,0.3627463
35410,0.90036607,0.09963388
60125,0.55315596,0.446844
64711,0.6232015,0.3767985
10081,0.5626104,0.4373896
11440,0.021548787,0.97845125
15899,0.0005452473,0.9994548
30150,0.0047557303,0.9952442
36102,0.01124965,0.9887503
62094,0.68937176,0.31062824
25823,0.016384326,0.9836157
21456,0.0034484905,0.9965515
46132,0.9175547,0.08244532
4363,0.30851185,0.6914881
21619,0.14857331,0.85142666
55417,0.25589958,0.74410045
31654,0.16867174,0.8313283
6859,0.09943894,0.90056103
19321,0.0015726779,0.9984274
51364,0.5109275,0.4890725
56854,0.98966014,0.010339808
45235,0.564569,0.43543103
44586,0.76915526,0.23084474
11738,0.3042166,0.69578344
3298,0.68313307,0.31686696
1837,0.88351023,0.116489746
38191,0.0010385613,0.99896145
54564,0.56120586,0.43879414
60898,0.97931266,0.020687304
10388,0.030298393,0.9697016
8567,0.7125934,0.2874066
57799,0.81355107,0.18644889
49117,0.5378972,0.46210283
60362,0.39873224,0.60126776
22624,0.02748128,0.97251874
39165,0.00079735427,0.99920267
64262,0.87861323,0.121386826
63208,0.39732254,0.6026775
16954,0.004621371,0.9953786
16031,0.0014941585,0.99850583
19210,0.008181353,0.99181867
29398,0.16586688,0.8341331
13524,0.71822554,0.28177446
26303,0.0033241508,0.99667585
5307,0.5098678,0.49013224
50408,0.9379827,0.062017288
33712,0.19234471,0.8076553
40671,0.0013657582,0.9986343
56739,0.9429824,0.057017583
53124,0.13465188,0.86534816
3060,0.86533165,0.13466837
16341,0.0055682636,0.9944317
19298,0.0024062125,0.9975938
22546,0.025225915,0.974774
20916,0.18008824,0.8199117
63984,0.94707704,0.052922998
57111,0.9981622,0.0018378254
32949,0.45132676,0.5486732
15243,0.4406149,0.55938506
40653,0.06378876,0.9362112
35181,0.7379731,0.26202697
52679,0.74384326,0.25615674
59307,0.6818287,0.31817126
37330,0.0032758694,0.9967242
30324,0.19085665,0.8091433
4729,0.50000834,0.49999163
12296,0.017003383,0.9829966
20588,0.41687825,0.5831217
16779,0.008872856,0.9911272
60034,0.6869386,0.3130614
4899,0.64477307,0.35522693
62940,0.6882782,0.31172177
42550,0.8199645,0.18003544
28225,0.008114374,0.99188566
42917,0.01643092,0.9835691
30325,0.08574744,0.9142525
53901,0.34992284,0.6500772
1047,0.023674702,0.9763253
36725,0.006234608,0.99376535
45678,0.80015993,0.1998401
15653,0.0021775384,0.9978225
29900,0.26228434,0.73771566
28687,0.010794843,0.9892051
38483,0.020952912,0.9790471
48287,0.6952395,0.3047605
21052,0.579131,0.42086902
20051,0.00047376627,0.99952626
27148,0.00787933,0.9921206
24335,0.0024544506,0.99754554
23801,0.003247488,0.9967525
61991,0.9840195,0.015980432
44027,0.90108156,0.09891845
20455,0.64920455,0.3507955
36936,0.023069298,0.97693074
4057,0.384691,0.615309
53010,0.49744913,0.5025509
25306,0.32982555,0.6701744
14871,0.05546769,0.94453233
61299,0.9378472,0.062152848
7312,0.73419255,0.2658075
17807,0.0009362815,0.9990638
56518,0.7224621,0.2775379
17246,0.0038371377,0.9961629
8058,0.63495725,0.36504272
25037,0.19483398,0.80516607
1068,0.029777665,0.9702223
24782,0.036865648,0.9631343
49637,0.89546496,0.104535066
1045,0.15525328,0.84474677
59498,0.5320838,0.46791613
53396,0.3412483,0.65875167
48356,0.85642123,0.14357883
19376,0.0007594972,0.9992405
31866,0.10441912,0.8955809
37379,0.06485764,0.9351423
48056,0.72684807,0.27315193
21385,0.08953501,0.91046494
51914,0.5337682,0.46623185
26436,0.41506103,0.58493894
40672,0.00276921,0.9972308
62089,0.94285303,0.05714691
9085,0.31323117,0.68676883
64453,0.73389214,0.26610786
34337,0.41345456,0.5865454
53855,0.8008467,0.19915336
32048,0.02322946,0.9767705
14599,0.04746656,0.9525335
25258,0.033002168,0.96699786
4448,0.41058558,0.58941436
29475,0.0035567114,0.99644333
3446,0.6089681,0.3910319
42085,0.04427744,0.9557225
6496,0.541346,0.458654
63027,0.8285975,0.17140256
7601,0.3422416,0.6577584
52448,0.8936828,0.106317215
