,0,1
23214,0.002651372,0.99734867
26698,0.0020716724,0.99792826
20298,0.0004931667,0.99950683
19160,0.020567393,0.9794326
2644,0.6025103,0.3974897
44315,0.29860812,0.70139194
23868,0.004970587,0.9950294
37839,0.035034575,0.96496534
55910,0.9921908,0.007809161
7164,0.050241753,0.9497583
18050,0.0028207276,0.99717927
45490,0.9478493,0.052150775
32529,0.28359914,0.71640086
58829,0.12543865,0.87456137
16531,0.026533758,0.9734663
45612,0.8661396,0.1338604
55056,0.5773158,0.4226842
34194,0.35073045,0.6492695
11715,0.4209637,0.5790363
53193,0.97157574,0.028424282
54606,0.8525537,0.14744623
7527,0.919636,0.08036397
37713,0.0047988617,0.9952011
5015,0.085968174,0.9140318
14130,0.23438983,0.7656102
21962,0.003407015,0.99659294
48360,0.7308277,0.26917237
11530,0.46285135,0.53714865
43520,0.7958157,0.2041843
4624,0.49403977,0.5059602
8352,0.02285121,0.9771488
27754,0.00045089205,0.9995491
15193,0.06608854,0.9339115
31482,0.2458246,0.75417536
9741,0.08828605,0.91171396
37469,0.057712838,0.9422872
5201,0.8466441,0.15335596
55845,0.6715688,0.32843113
45951,0.9218569,0.07814317
25271,0.00045126636,0.99954873
28516,0.13108927,0.8689107
40813,0.041976985,0.9580231
48367,0.5787877,0.42121232
47534,0.9123666,0.08763337
7393,0.6344894,0.36551058
38334,0.022170877,0.9778291
11399,0.21772186,0.7822782
43543,0.92101276,0.078987256
52295,0.6927214,0.30727854
49154,0.8599175,0.14008245
25695,0.009041381,0.9909586
12089,0.09568727,0.9043127
52493,0.8329548,0.16704513
28102,0.007637185,0.99236286
33159,0.34367514,0.6563249
14394,0.55014306,0.44985694
2571,0.4158407,0.5841593
45630,0.76168174,0.23831828
11132,0.71074826,0.28925177
52014,0.60022795,0.39977205
45291,0.8726277,0.12737237
42083,0.09479814,0.90520185
13193,0.26356927,0.7364307
28457,0.0055919606,0.994408
33567,0.36555776,0.63444227
15374,0.22906297,0.770937
12452,0.004453045,0.99554694
47546,0.53410834,0.4658917
51818,0.6919983,0.30800167
25232,0.0380436,0.9619564
32377,0.021134127,0.9788658
24600,0.000754111,0.9992459
31678,0.024953507,0.9750465
14636,0.047303613,0.9526964
26937,0.7282228,0.2717772
8290,0.47963005,0.52036995
61682,0.995372,0.004628053
3702,0.889002,0.110997945
32599,0.41734484,0.58265513
34257,0.18889385,0.81110615
7890,0.7220005,0.27799952
20098,0.0011460072,0.99885404
47526,0.7356594,0.2643406
65114,0.92522013,0.07477984
47102,0.9375321,0.062467918
40038,0.04496528,0.95503473
37883,0.2848577,0.7151423
13629,0.22171538,0.77828467
20716,0.18175837,0.8182416
62301,0.5579807,0.44201928
30868,0.07230288,0.92769706
3523,0.030390333,0.9696097
16153,0.10984941,0.89015055
55437,0.37411344,0.62588656
106,0.005052727,0.99494725
61622,0.77618057,0.22381945
47700,0.67944133,0.32055867
45031,0.5327548,0.46724522
55955,0.9330552,0.06694476
39739,0.0011785991,0.99882144
46798,0.66583294,0.33416712
37840,0.053766835,0.9462332
47310,0.7476343,0.25236568
36910,0.0035880473,0.996412
47092,0.83809716,0.16190284
47114,0.8066507,0.19334929
20121,0.0010638301,0.9989361
55184,0.26752517,0.73247486
15297,0.19641957,0.8035804
29629,0.33604902,0.663951
26219,0.020753765,0.9792462
53185,0.64946157,0.3505384
2425,0.25612724,0.7438727
31456,0.3324328,0.6675672
44707,0.9007379,0.09926213
20260,0.00455027,0.9954497
17723,0.00058997393,0.99941003
18572,0.00073028164,0.99926966
40002,0.0035625699,0.99643743
4484,0.6949149,0.30508506
19571,0.0074938014,0.9925062
29562,0.06934432,0.93065566
63426,0.19202402,0.807976
54423,0.8725005,0.1274995
8553,0.0027869325,0.99721307
8826,0.6353157,0.36468434
32806,0.1776283,0.82237166
56953,0.9243358,0.075664155
61214,0.94070035,0.059299603
51223,0.9161538,0.083846234
43868,0.73587227,0.26412773
40145,0.0010932832,0.99890673
14585,0.15573746,0.84426254
46926,0.83092266,0.16907734
50544,0.7085877,0.2914123
6518,0.952319,0.047680978
3281,0.09969321,0.9003068
28532,0.023642669,0.9763573
21216,0.62822855,0.37177143
22032,0.1395063,0.8604937
15282,0.20717166,0.7928284
54857,0.33651528,0.6634847
15537,0.0076849884,0.992315
48237,0.73526245,0.26473752
35306,0.76724774,0.23275222
8523,0.7147801,0.2852199
54589,0.83585155,0.16414843
62974,0.9956506,0.0043494096
62479,0.65340924,0.3465908
21824,0.035511926,0.9644881
51375,0.9204059,0.079594105
14073,0.0069960067,0.993004
57999,0.9257025,0.07429746
14460,0.6123947,0.3876053
20778,0.071263,0.928737
25743,0.13065235,0.86934763
45069,0.9103534,0.089646615
27968,0.028859278,0.97114074
53537,0.9217696,0.078230314
18526,0.0037031337,0.9962968
12661,0.20031317,0.79968685
58619,0.8270778,0.17292215
63095,0.78540534,0.21459469
42845,0.21146621,0.78853375
41781,0.0038709834,0.99612904
10470,0.012315917,0.9876841
61025,0.7845501,0.21544991
4886,0.8823783,0.11762174
61144,0.984877,0.015122962
35923,0.0013682357,0.9986318
35444,0.7290221,0.27097785
48745,0.7978183,0.20218164
5672,0.92585754,0.074142486
18347,0.008903924,0.991096
7558,0.7091973,0.29080275
29450,0.007604948,0.99239504
10771,0.15069498,0.84930503
61763,0.7106256,0.28937438
19473,0.008281508,0.99171853
52536,0.59834176,0.40165824
62050,0.49394104,0.506059
36217,0.03420959,0.9657904
57802,0.99369365,0.0063063544
13837,0.21841723,0.78158283
39402,0.059081137,0.94091886
51633,0.8285535,0.17144646
61924,0.95932573,0.04067427
41463,0.17373675,0.82626325
22508,0.048862677,0.9511373
43777,0.7651449,0.23485515
3452,0.7080496,0.29195035
17316,0.004272117,0.9957279
49983,0.8976059,0.10239412
47704,0.91154265,0.088457316
62573,0.90126705,0.098732956
13278,0.01346141,0.98653865
15636,0.0025332165,0.9974668
47688,0.746707,0.25329304
32515,0.4636694,0.5363306
36574,0.0013196159,0.9986804
57765,0.3466484,0.6533516
33701,0.43358842,0.5664116
17115,0.005578327,0.99442166
20172,0.009106642,0.99089336
