,0,1
6285,0.963122,0.03687794
56038,0.7711889,0.22881109
52824,0.59988725,0.40011275
21813,0.41469407,0.5853059
36092,0.011604557,0.98839545
62848,0.81628937,0.18371068
9279,0.29614827,0.70385176
12891,0.02154626,0.97845376
36947,0.033580754,0.9664193
60413,0.5452411,0.45475888
38141,0.011838715,0.9881613
4017,0.009528937,0.990471
12957,0.012566949,0.987433
40516,0.0020719348,0.997928
14718,0.22139585,0.77860415
62458,0.9418209,0.058179077
46467,0.8134804,0.18651965
52828,0.9222209,0.07777908
8501,0.2724608,0.72753924
61848,0.8971939,0.10280611
50486,0.1038073,0.89619267
15793,0.0027203565,0.99727964
18331,0.0022186802,0.99778134
1551,0.8782753,0.12172477
49023,0.6838504,0.31614965
3000,0.9031356,0.09686437
61693,0.88799715,0.11200283
8367,0.9165316,0.083468385
44716,0.8540348,0.1459652
2592,0.231266,0.768734
20435,0.259515,0.740485
50268,0.8940326,0.10596735
47825,0.70374244,0.29625753
13514,0.114447325,0.88555264
23303,0.15385996,0.8461401
50132,0.97008497,0.029915012
5173,0.6292887,0.37071136
18948,0.008729298,0.99127066
56778,0.9100962,0.08990379
50828,0.8848821,0.11511787
31340,0.106917836,0.89308214
33533,0.54795265,0.45204732
55340,0.69606745,0.3039326
54816,0.75367475,0.24632525
2350,0.5318532,0.46814683
21592,0.103105016,0.896895
19001,0.0062011313,0.9937989
43018,0.0042400225,0.99576
55742,0.47858968,0.5214103
4292,0.026561454,0.97343856
41268,0.44852254,0.55147743
31778,0.16336493,0.8366351
65087,0.85216516,0.14783487
47353,0.8026977,0.19730228
50893,0.87609553,0.12390447
52920,0.7438866,0.25611338
60741,0.5043111,0.49568892
47095,0.7843185,0.21568154
46088,0.44739786,0.5526022
56446,0.9012442,0.09875582
53577,0.76087576,0.2391243
50274,0.35645148,0.64354855
38816,0.026379824,0.9736202
39724,0.0022586004,0.99774146
28248,0.4730726,0.5269274
20026,0.002008339,0.9979917
20662,0.1271068,0.87289315
7698,0.56559753,0.4344025
12025,0.69789183,0.30210817
34770,0.58311033,0.4168896
40450,0.012874148,0.9871258
24398,0.0028660044,0.997134
37649,0.006920545,0.9930795
62412,0.48008105,0.519919
29236,0.15629728,0.84370273
49120,0.96152174,0.038478203
3631,0.4575434,0.5424566
61536,0.98856646,0.011433543
13918,0.0059626177,0.9940374
57303,0.8719837,0.1280163
17805,0.032408956,0.96759105
13262,0.3015754,0.69842464
38465,0.0009830386,0.999017
848,0.030833175,0.9691668
53748,0.8213254,0.17867461
22273,0.09549319,0.9045068
51972,0.49513245,0.50486755
11314,0.026754279,0.9732457
47909,0.77675045,0.22324957
3007,0.41258183,0.5874182
61732,0.48943177,0.51056826
21695,0.031196492,0.9688035
54412,0.69313407,0.3068659
53985,0.9673153,0.032684635
63654,0.8869416,0.11305837
21947,0.017225202,0.9827748
1030,0.24127784,0.7587221
38409,0.18564746,0.8143525
20664,0.13592613,0.8640739
56191,0.78832847,0.21167149
52835,0.39310154,0.6068984
11848,0.093612395,0.90638757
33608,0.4010483,0.5989517
12832,0.0038405403,0.99615943
54189,0.9297364,0.07026359
4810,0.49992526,0.50007474
