,0,1
6285,0.94527996,0.05472006
56038,0.98023474,0.019765176
52824,0.60851693,0.39148304
21813,0.2200388,0.7799612
36092,0.0012497695,0.9987502
62848,0.73433024,0.26566982
9279,0.31643975,0.68356025
12891,0.072050825,0.9279492
36947,0.008117388,0.9918826
60413,0.72238,0.27762
38141,0.0011484224,0.99885154
4017,0.0077550523,0.9922449
12957,0.0032658796,0.99673414
40516,0.0006766091,0.99932337
14718,0.29810062,0.70189935
62458,0.90826803,0.091732025
46467,0.83916444,0.16083558
52828,0.9623635,0.037636463
8501,0.42808536,0.5719146
61848,0.75784653,0.2421535
50486,0.10236783,0.8976322
15793,0.00087062037,0.99912935
18331,0.0022879068,0.99771214
1551,0.91935825,0.08064179
49023,0.31557512,0.6844249
3000,0.7029395,0.2970605
61693,0.73368376,0.26631624
8367,0.9423815,0.057618532
44716,0.9093931,0.0906069
2592,0.17135623,0.8286438
20435,0.09990778,0.9000923
50268,0.8614024,0.13859756
47825,0.6358807,0.36411932
13514,0.1389005,0.8610995
23303,0.12306703,0.8769329
50132,0.9267458,0.073254175
5173,0.73956996,0.26043004
18948,0.0017768228,0.9982231
56778,0.8879979,0.112002075
50828,0.8932285,0.10677149
31340,0.09719673,0.9028033
33533,0.38214618,0.6178538
55340,0.7871628,0.21283723
54816,0.81358486,0.18641521
2350,0.39958352,0.6004165
21592,0.21346565,0.78653437
19001,0.0006903085,0.99930966
43018,0.004753567,0.99524647
55742,0.6604058,0.3395942
4292,0.005713476,0.9942865
41268,0.4559945,0.5440055
31778,0.08501503,0.914985
65087,0.9183737,0.08162634
47353,0.82399213,0.17600788
50893,0.7502158,0.2497842
52920,0.76061934,0.23938069
60741,0.53694195,0.46305805
47095,0.80350727,0.19649267
46088,0.79359984,0.2064002
56446,0.8533239,0.14667611
53577,0.7422658,0.25773415
50274,0.36904874,0.6309513
38816,0.048656415,0.9513436
39724,0.0010158931,0.99898404
28248,0.2956431,0.7043569
20026,0.0007874614,0.9992125
20662,0.14484219,0.8551578
7698,0.6628608,0.33713916
12025,0.7074359,0.29256406
34770,0.63514495,0.36485505
40450,0.009036942,0.99096304
24398,0.0061868657,0.99381316
