,0,1
6285,0.9746669,0.025333138
56038,0.8135552,0.1864448
52824,0.6684185,0.33158144
21813,0.4714644,0.52853566
36092,0.005882056,0.994118
62848,0.46334705,0.536653
9279,0.28061563,0.7193844
12891,0.1527106,0.8472894
36947,0.016222686,0.9837773
60413,0.7301509,0.26984912
38141,0.002647462,0.9973526
4017,0.0379133,0.9620867
12957,0.007799762,0.9922003
40516,0.0004115398,0.99958843
14718,0.29790163,0.70209837
62458,0.9121447,0.08785526
46467,0.8255544,0.1744456
52828,0.96536213,0.03463781
8501,0.4363367,0.56366336
61848,0.69282144,0.30717856
50486,0.074935675,0.9250643
15793,0.0006191987,0.9993808
18331,0.0013943259,0.99860567
1551,0.8713077,0.12869233
49023,0.43577763,0.56422234
3000,0.81224966,0.18775038
61693,0.6344043,0.3655957
8367,0.90003484,0.09996522
44716,0.88705915,0.11294087
2592,0.2550122,0.7449878
20435,0.41933507,0.580665
50268,0.9316956,0.068304405
47825,0.7187779,0.28122216
13514,0.103086315,0.8969137
23303,0.37302718,0.62697285
50132,0.8115947,0.18840532
5173,0.31717366,0.6828264
18948,0.0018691337,0.99813086
56778,0.9132811,0.0867189
50828,0.80171853,0.19828147
31340,0.133305,0.866695
33533,0.45252818,0.54747176
55340,0.6887261,0.31127384
54816,0.7740451,0.22595488
2350,0.27977934,0.7202206
21592,0.07900922,0.9209908
19001,0.0019255612,0.9980744
43018,0.023377907,0.97662216
55742,0.6097443,0.3902557
4292,0.009223927,0.9907761
41268,0.4816708,0.5183292
31778,0.13762398,0.8623761
65087,0.92056674,0.07943332
47353,0.89049065,0.10950931
50893,0.73762167,0.2623783
52920,0.68300617,0.3169938
60741,0.5238833,0.47611666
47095,0.75311434,0.24688561
46088,0.7191197,0.2808802
56446,0.7975425,0.2024575
53577,0.71155804,0.288442
50274,0.53580636,0.4641936
38816,0.029312622,0.9706873
39724,0.0006455957,0.9993544
28248,0.5542331,0.44576696
20026,0.00033709384,0.9996629
20662,0.10209101,0.897909
7698,0.5508519,0.44914812
12025,0.7826289,0.21737114
34770,0.81614506,0.18385497
40450,0.036400124,0.96359986
24398,0.013575546,0.9864245
37649,0.01172529,0.9882747
62412,0.49904788,0.5009521
29236,0.32431462,0.6756854
49120,0.9346855,0.06531447
3631,0.31607968,0.6839203
61536,0.940942,0.059057966
13918,0.007406049,0.99259394
57303,0.74155986,0.2584401
17805,0.026530502,0.97346956
13262,0.018695015,0.98130494
38465,0.0002909448,0.99970907
848,0.056461167,0.9435388
53748,0.7353537,0.26464623
22273,0.037056345,0.96294373
51972,0.68385094,0.3161491
11314,0.051259685,0.9487403
47909,0.6756186,0.32438144
3007,0.45793158,0.5420685
61732,0.34029382,0.6597062
21695,0.054927588,0.94507235
