,0,1
6285,0.9466214,0.053378582
56038,0.8428032,0.15719686
52824,0.60406834,0.3959316
21813,0.36335254,0.63664746
36092,0.002366536,0.99763346
62848,0.45891625,0.5410837
9279,0.4936023,0.5063977
12891,0.061884623,0.93811536
36947,0.020164479,0.9798355
60413,0.70693856,0.29306144
38141,0.0017072358,0.99829274
4017,0.028061435,0.97193855
12957,0.004172047,0.995828
40516,0.0007689834,0.999231
14718,0.020322848,0.97967714
62458,0.93316174,0.06683826
46467,0.8045945,0.19540547
52828,0.936546,0.063453965
8501,0.19721687,0.8027832
61848,0.8482331,0.1517669
50486,0.04735022,0.9526498
15793,0.00061935495,0.9993806
18331,0.00061900157,0.99938095
1551,0.8147609,0.18523906
49023,0.6583427,0.34165725
3000,0.67692196,0.32307804
61693,0.64383465,0.35616532
8367,0.78537697,0.214623
44716,0.9507684,0.049231544
2592,0.1383906,0.86160934
20435,0.7109429,0.2890571
50268,0.87956285,0.12043719
47825,0.6300568,0.36994323
13514,0.075035095,0.92496485
23303,0.17086212,0.82913786
50132,0.80254203,0.197458
5173,0.76479185,0.23520812
18948,0.001098799,0.9989011
56778,0.9786863,0.021313734
50828,0.8136943,0.18630573
31340,0.10630912,0.8936909
33533,0.49317053,0.50682944
55340,0.88605756,0.11394241
54816,0.7597198,0.2402802
2350,0.18461937,0.81538063
21592,0.062168617,0.93783134
19001,0.0006862754,0.9993137
43018,0.004545581,0.99545443
55742,0.5226892,0.4773108
4292,0.018521402,0.9814786
41268,0.6227033,0.37729666
31778,0.23704505,0.76295495
65087,0.86022115,0.13977888
47353,0.7734535,0.2265465
50893,0.6101897,0.3898103
52920,0.7647644,0.23523559
60741,0.57875913,0.4212408
47095,0.6645014,0.3354986
46088,0.8768063,0.12319364
56446,0.86726314,0.13273683
53577,0.83713967,0.1628603
50274,0.404723,0.595277
38816,0.011710447,0.9882896
39724,0.0018877588,0.9981122
28248,0.36241394,0.63758606
20026,0.0002471678,0.9997528
20662,0.11515164,0.8848483
7698,0.45267913,0.54732084
12025,0.65053606,0.34946394
34770,0.7509842,0.24901585
40450,0.019894885,0.9801051
24398,0.011383047,0.988617
37649,0.0033032321,0.9966968
62412,0.52174854,0.47825146
29236,0.23776025,0.7622397
49120,0.9075645,0.092435494
3631,0.3718884,0.62811166
61536,0.9898369,0.010163152
13918,0.00511362,0.99488634
57303,0.99234056,0.0076593985
17805,0.0030969237,0.996903
13262,0.01130922,0.98869073
38465,0.00025505724,0.99974495
848,0.039367102,0.9606329
53748,0.6956109,0.30438918
22273,0.038223017,0.961777
51972,0.54569364,0.4543064
11314,0.018883958,0.98111606
47909,0.84236,0.15763995
3007,0.22870056,0.7712994
61732,0.3689061,0.6310939
21695,0.040977422,0.9590226
54412,0.4860587,0.5139413
53985,0.9560259,0.043974075
63654,0.6941299,0.30587018
21947,0.044613443,0.9553865
1030,0.3904858,0.60951424
38409,0.09943229,0.9005677
20664,0.16852582,0.8314741
56191,0.93876857,0.061231453
52835,0.25216818,0.7478319
11848,0.16944255,0.83055747
33608,0.4297664,0.5702336
12832,0.0025235503,0.9974764
54189,0.9694856,0.030514365
4810,0.43476588,0.5652341
8674,0.027558217,0.97244185
14049,0.005721473,0.99427855
54779,0.012284265,0.9877158
38438,0.014631832,0.9853682
48157,0.88720477,0.11279521
5308,0.19403628,0.8059637
8180,0.11278453,0.88721544
29015,0.06116143,0.93883854
14449,0.069911726,0.9300882
32702,0.34842825,0.65157175
39336,0.017364409,0.9826356
25638,0.73661524,0.26338476
58197,0.9579816,0.042018384
19657,0.001184219,0.9988158
57476,0.999511,0.00048903184
44790,0.94635296,0.05364702
339,0.07657384,0.92342615
29123,0.07082314,0.92917687
29938,0.09144511,0.90855485
49498,0.983001,0.01699901
26811,0.5774422,0.4225578
27441,0.23823956,0.7617604
62688,0.6539776,0.34602246
26052,0.021387504,0.97861254
59340,0.67634356,0.3236564
4300,0.3668118,0.6331882
24594,0.07581411,0.9241859
38964,0.020487798,0.9795122
9298,0.021318538,0.9786815
45189,0.87063164,0.12936836
46665,0.79186976,0.20813026
23120,0.028546514,0.97145355
43627,0.8814918,0.11850823
1029,0.5092737,0.4907263
24156,0.021171082,0.9788289
31445,0.28515577,0.71484417
58554,0.9914752,0.008524806
43805,0.8269385,0.17306149
22685,0.036209688,0.9637903
40316,0.0023526496,0.99764735
49301,0.7478812,0.2521188
46248,0.7919552,0.20804478
42681,0.04227194,0.9577281
62165,0.5731566,0.4268434
43905,0.6548437,0.34515634
24812,0.05300918,0.94699085
38957,0.0037232789,0.9962767
10666,0.51175207,0.4882479
63173,0.8943715,0.105628476
18086,0.0023038096,0.9976962
6283,0.30611044,0.69388956
42925,0.0077548954,0.99224514
6852,0.065476164,0.9345238
8136,0.58101296,0.418987
