,0,1
23214,0.3212997,0.67870027
26698,0.22442625,0.77557373
20298,0.03252634,0.9674736
19160,0.09391677,0.9060832
2644,0.70940876,0.29059127
44315,0.60134,0.39866
23868,0.12968999,0.87030995
37839,0.37373984,0.62626016
55910,0.9766699,0.023330074
7164,0.2342315,0.7657685
18050,0.032436784,0.9675633
45490,0.94823927,0.051760774
32529,0.43886486,0.5611352
58829,0.23177746,0.7682226
16531,0.040496137,0.9595038
45612,0.9262357,0.07376433
55056,0.13173334,0.86826664
34194,0.43620148,0.5637985
11715,0.3145921,0.6854079
53193,0.957925,0.042074945
54606,0.88266796,0.11733203
7527,0.7349898,0.26501018
37713,0.09520679,0.90479314
5015,0.41934124,0.5806588
14130,0.23976007,0.7602399
21962,0.5756969,0.42430314
48360,0.92043793,0.0795621
11530,0.41047332,0.58952665
43520,0.42366135,0.57633865
4624,0.54541284,0.45458713
8352,0.53582114,0.4641789
27754,0.23426066,0.7657394
15193,0.24817832,0.75182164
31482,0.7831455,0.21685454
9741,0.30725262,0.69274735
37469,0.5062146,0.49378535
5201,0.43214864,0.56785136
55845,0.51781255,0.48218745
45951,0.79297346,0.20702647
25271,0.16689551,0.83310455
28516,0.22731973,0.7726803
40813,0.08243592,0.91756403
48367,0.71090895,0.28909108
47534,0.9763356,0.0236644
7393,0.5019289,0.49807107
38334,0.107171275,0.8928287
11399,0.29395127,0.7060487
43543,0.6569464,0.3430536
52295,0.78790456,0.21209541
49154,0.94487596,0.05512406
25695,0.5683845,0.43161544
12089,0.45414916,0.5458509
52493,0.5199845,0.4800155
28102,0.23414709,0.7658529
33159,0.43620148,0.5637985
14394,0.1913107,0.80868924
2571,0.6309384,0.36906162
45630,0.628686,0.37131402
11132,0.69682413,0.30317587
52014,0.8365107,0.16348925
45291,0.92486686,0.0751331
42083,0.52026325,0.47973672
13193,0.29886234,0.70113766
28457,0.22747232,0.7725277
33567,0.43787697,0.562123
15374,0.5904,0.40960008
12452,0.1355145,0.86448556
47546,0.96976614,0.03023386
51818,0.5772967,0.4227033
25232,0.16648011,0.8335199
32377,0.35123825,0.6487618
24600,0.0223902,0.9776098
31678,0.5092203,0.4907797
14636,0.40413034,0.59586966
26937,0.23762593,0.7623741
8290,0.6582485,0.3417515
61682,0.81116116,0.18883885
3702,0.88036114,0.119638875
32599,0.5092203,0.4907797
34257,0.43787697,0.562123
7890,0.7104018,0.28959826
20098,0.029999325,0.97000074
47526,0.87842035,0.1215796
65114,0.5233276,0.47667247
47102,0.98060167,0.019398363
40038,0.82453656,0.17546348
37883,0.15249084,0.84750915
13629,0.43073076,0.56926924
20716,0.38683993,0.61316
62301,0.5669064,0.43309364
30868,0.22946934,0.7705307
3523,0.6268365,0.37316355
16153,0.18757474,0.8124253
55437,0.27394986,0.7260502
106,0.4797413,0.52025867
61622,0.91644394,0.083556086
47700,0.6264641,0.3735359
45031,0.8459683,0.15403168
55955,0.5491914,0.4508086
39739,0.10362087,0.8963791
46798,0.63468724,0.36531278
37840,0.2865472,0.71345276
47310,0.06434421,0.9356558
36910,0.26729757,0.7327025
47092,0.6510024,0.3489976
47114,0.7202741,0.2797259
20121,0.030825768,0.9691742
55184,0.26778212,0.7322179
15297,0.379782,0.620218
29629,0.24269198,0.75730795
26219,0.22536573,0.7746343
53185,0.5572069,0.442793
2425,0.6097138,0.39028618
31456,0.3336109,0.6663891
44707,0.8456262,0.15437388
20260,0.030825768,0.9691742
17723,0.024149414,0.9758506
18572,0.09504634,0.90495366
40002,0.0854798,0.91452014
4484,0.8972529,0.10274709
19571,0.12502779,0.8749722
29562,0.24444658,0.7555534
63426,0.26504943,0.73495054
54423,0.9177344,0.08226563
8553,0.5383536,0.4616464
8826,0.6896718,0.3103282
32806,0.5092203,0.4907797
56953,0.9900124,0.009987568
61214,0.9450275,0.054972555
51223,0.6780555,0.32194445
43868,0.54673773,0.45326224
40145,0.096648514,0.90335155
14585,0.40157738,0.5984226
46926,0.55912834,0.4408717
50544,0.8465499,0.1534501
6518,0.71978885,0.28021115
3281,0.33093122,0.6690688
28532,0.22731973,0.7726803
21216,0.3879537,0.61204636
22032,0.42635474,0.57364523
15282,0.28755453,0.7124455
54857,0.3080853,0.69191474
15537,0.047517274,0.95248276
48237,0.6102506,0.38974944
35306,0.50727916,0.49272084
8523,0.58716697,0.41283303
54589,0.26595604,0.73404396
62974,0.64209783,0.35790217
62479,0.5740497,0.42595026
21824,0.7650569,0.23494312
51375,0.9075207,0.09247931
14073,0.13744703,0.862553
57999,0.9317277,0.06827234
14460,0.3211415,0.67885846
20778,0.39653623,0.60346377
25743,0.5697861,0.4302139
45069,0.8385377,0.1614623
27968,0.22265717,0.7773428
53537,0.754484,0.24551603
18526,0.082255565,0.9177444
12661,0.46344513,0.5365549
58619,0.35389352,0.6461064
63095,0.693118,0.30688205
42845,0.52537674,0.47462326
41781,0.51543355,0.48456642
10470,0.11118538,0.8888147
61025,0.6851273,0.31487268
4886,0.64215034,0.35784963
61144,0.96796745,0.032032542
35923,0.3860064,0.61399364
35444,0.6841173,0.3158827
48745,0.7226845,0.27731556
5672,0.9137782,0.08622178
18347,0.032436784,0.9675633
7558,0.111453176,0.8885468
29450,0.2339355,0.7660645
10771,0.7853028,0.21469721
61763,0.623443,0.37655702
19473,0.08421597,0.915784
52536,0.5443103,0.4556898
62050,0.6970952,0.3029048
36217,0.42957988,0.57042015
57802,0.9809449,0.019055124
13837,0.36797035,0.6320296
39402,0.43223727,0.56776273
51633,0.70139015,0.29860982
61924,0.95575815,0.04424181
41463,0.14496784,0.8550322
22508,0.075555325,0.9244447
43777,0.64163405,0.35836598
3452,0.4527626,0.54723734
17316,0.022293648,0.9777064
49983,0.48904502,0.51095504
47704,0.9622636,0.03773642
62573,0.9112321,0.0887679
13278,0.36002323,0.63997674
15636,0.041566916,0.9584331
47688,0.63583934,0.36416066
32515,0.4502859,0.5497141
36574,0.46692705,0.5330729
57765,0.8945284,0.1054716
33701,0.41475865,0.5852413
17115,0.02629129,0.97370875
20172,0.035212893,0.9647871
773,0.56491715,0.43508285
52208,0.56965625,0.4303437
8538,0.47405234,0.5259477
44867,0.8572445,0.14275551
64542,0.52026325,0.47973672
31730,0.52131176,0.47868827
28707,0.23336291,0.7666371
61399,0.6995352,0.30046484
40061,0.09418092,0.9058191
34819,0.5920531,0.40794683
23440,0.030535078,0.9694649
11189,0.49075007,0.5092499
59017,0.2263971,0.7736029
22213,0.25612256,0.7438775
6873,0.49538824,0.5046118
51032,0.6853425,0.31465748
34572,0.69906324,0.30093676
33618,0.41475865,0.5852413
41932,0.5139589,0.48604113
2142,0.6180394,0.3819606
34231,0.4461313,0.5538688
34978,0.69503355,0.30496648
45926,0.6495997,0.3504003
4530,0.52203965,0.47796032
48501,0.70176834,0.29823166
45230,0.37044623,0.62955374
21866,0.28553426,0.71446574
9457,0.26378524,0.7362147
35014,0.9383554,0.06164465
7403,0.49252328,0.5074767
25246,0.14806694,0.851933
36824,0.20578188,0.7942181
10986,0.29902476,0.70097524
65206,0.5188152,0.48118478
30886,0.23759656,0.7624035
29008,0.2263971,0.7736029
23324,0.044872392,0.9551276
11026,0.7467942,0.25320578
4398,0.4998691,0.50013095
48314,0.87044626,0.1295538
16533,0.040496137,0.9595038
25014,0.17433357,0.8256664
40926,0.09659782,0.9034022
26189,0.22676694,0.77323306
2769,0.64530057,0.35469946
43164,0.5125954,0.48740458
54443,0.5198522,0.4801478
30177,0.24978851,0.7502115
56117,0.98721814,0.012781817
6124,0.43829557,0.56170446
8302,0.45927063,0.5407294
21440,0.46803036,0.53196967
54529,0.98459715,0.015402856
41391,0.410838,0.589162
13571,0.36504695,0.6349531
42415,0.52026325,0.47973672
13809,0.30825537,0.69174457
37867,0.14496784,0.8550322
45297,0.8554468,0.14455317
50549,0.5772164,0.4227836
13064,0.17742582,0.82257414
40575,0.11619448,0.8838055
48811,0.7035206,0.2964794
3489,0.3279413,0.6720587
6049,0.68334866,0.31665128
12983,0.46574816,0.5342518
40245,0.10414813,0.89585185
56871,0.98852855,0.011471381
42717,0.5125954,0.48740458
5083,0.5569165,0.4430835
23226,0.37763935,0.6223607
64735,0.5139589,0.48604113
54517,0.9257447,0.07425526
11354,0.34662643,0.65337354
31738,0.52131176,0.47868827
52062,0.46504772,0.5349523
64632,0.5139589,0.48604113
23919,0.16686538,0.83313465
42966,0.5233276,0.47667247
36013,0.4680739,0.53192604
22756,0.18693063,0.81306934
21191,0.41320658,0.58679336
27446,0.2334988,0.76650125
58323,0.9369862,0.06301378
35410,0.9086393,0.09136073
60125,0.52131176,0.47868827
64711,0.5139589,0.48604113
10081,0.77844244,0.22155759
11440,0.33092657,0.6690734
15899,0.07750108,0.9224989
30150,0.2515407,0.74845934
36102,0.21286146,0.7871386
62094,0.59133327,0.40866667
25823,0.2310658,0.76893425
21456,0.25073025,0.7492698
46132,0.6566198,0.34338018
4363,0.26035395,0.739646
21619,0.23933464,0.7606654
55417,0.46979567,0.5302043
31654,0.43886486,0.5611352
6859,0.71757454,0.28242546
19321,0.045548987,0.954451
51364,0.55145615,0.44854385
56854,0.9878676,0.012132388
45235,0.40241295,0.59758705
44586,0.8665731,0.13342693
11738,0.24026859,0.7597314
3298,0.498504,0.50149596
1837,0.8546274,0.14537263
38191,0.1158121,0.8841879
54564,0.41437244,0.58562756
60898,0.68453544,0.31546456
10388,0.2607367,0.73926336
8567,0.44990242,0.55009764
57799,0.9809449,0.019055124
49117,0.62603754,0.37396246
60362,0.43787697,0.562123
22624,0.16679953,0.83320045
39165,0.11749938,0.88250065
64262,0.41491053,0.58508945
63208,0.56450784,0.43549216
16954,0.022207357,0.9777926
16031,0.037064694,0.9629353
19210,0.09504634,0.90495366
29398,0.25808588,0.74191415
13524,0.7373273,0.2626727
26303,0.22744599,0.77255404
5307,0.93389344,0.06610657
50408,0.92258614,0.07741386
33712,0.43787697,0.562123
40671,0.23316018,0.7668398
56739,0.9878676,0.012132388
53124,0.2591052,0.7408948
3060,0.7521556,0.24784438
16341,0.06504802,0.93495196
19298,0.05137913,0.94862086
22546,0.014588924,0.98541105
20916,0.34762868,0.65237135
63984,0.5344049,0.46559516
57111,0.98372895,0.016270995
32949,0.43620148,0.5637985
15243,0.27907807,0.72092193
40653,0.09373599,0.906264
35181,0.61393213,0.3860678
52679,0.5282748,0.47172523
59307,0.25026834,0.74973166
37330,0.12574184,0.8742581
30324,0.23665576,0.7633442
4729,0.5622016,0.43779838
12296,0.3689945,0.6310055
20588,0.48273584,0.5172642
16779,0.029735712,0.97026426
60034,0.46913004,0.53086996
4899,0.45379874,0.5462012
62940,0.7020223,0.2979777
42550,0.5192861,0.4807139
28225,0.22643942,0.7735605
42917,0.5109856,0.4890144
30325,0.23665576,0.7633442
53901,0.5360924,0.4639076
1047,0.5950943,0.40490568
36725,0.42486948,0.5751305
45678,0.8019892,0.19801085
15653,0.06040582,0.9395942
29900,0.2385375,0.76146245
28687,0.22442625,0.77557373
38483,0.20838727,0.79161274
48287,0.43787092,0.5621291
21052,0.41320658,0.58679336
20051,0.028984267,0.97101575
27148,0.23784128,0.7621587
24335,0.0112533495,0.9887467
23801,0.5414844,0.4585156
61991,0.8229867,0.17701325
44027,0.59300584,0.40699413
20455,0.48273584,0.5172642
36936,0.3345794,0.66542065
4057,0.49074075,0.5092592
53010,0.39150712,0.60849285
25306,0.015418543,0.9845814
14871,0.28719556,0.7128044
61299,0.5463481,0.45365193
7312,0.7261954,0.2738046
17807,0.018374672,0.9816253
56518,0.9878676,0.012132388
17246,0.027178433,0.97282153
8058,0.7128366,0.28716335
25037,0.31860387,0.6813961
1068,0.6128166,0.3871834
24782,0.18254352,0.81745654
49637,0.89535797,0.10464202
1045,0.5950943,0.40490568
59498,0.22904009,0.7709599
53396,0.22495691,0.77504313
48356,0.9137958,0.086204186
19376,0.042464223,0.95753574
31866,0.52131176,0.47868827
37379,0.22270654,0.7772935
48056,0.69270784,0.30729216
21385,0.25630507,0.7436949
51914,0.82157594,0.17842408
26436,0.24713895,0.752861
40672,0.23316018,0.7668398
62089,0.681233,0.318767
9085,0.4592255,0.5407745
64453,0.5125954,0.48740458
34337,0.41475865,0.5852413
53855,0.5558262,0.44417384
32048,0.35123825,0.6487618
14599,0.46451306,0.53548694
25258,0.0598705,0.94012946
4448,0.5487633,0.45123672
29475,0.22495654,0.7750435
3446,0.66490626,0.33509374
42085,0.5125954,0.48740458
6496,0.62501115,0.37498882
63027,0.62381786,0.37618214
7601,0.40299007,0.59700996
52448,0.7626746,0.23732539
6028,0.48885268,0.5111473
56521,0.9878676,0.012132388
27468,0.231306,0.768694
62596,0.97176313,0.02823694
61520,0.9813312,0.018668728
26861,0.23488209,0.7651179
8147,0.47088352,0.5291165
20179,0.035212893,0.9647871
46115,0.8688893,0.13111071
15117,0.41765833,0.5823416
23909,0.11716298,0.88283706
43951,0.5938507,0.40614933
37837,0.46317714,0.5368228
48026,0.060638994,0.939361
44129,0.583013,0.41698697
48474,0.45686412,0.5431359
437,0.44954845,0.5504516
56280,0.983511,0.016489081
37126,0.086183436,0.91381663
60480,0.4461313,0.5538688
5563,0.5469744,0.45302558
11552,0.17269519,0.82730484
10773,0.43460324,0.5653968
40121,0.09672716,0.9032728
41673,0.2982057,0.70179427
57655,0.98968035,0.010319636
58370,0.9883917,0.011608255
47033,0.47048873,0.5295113
64411,0.5188152,0.48118478
63524,0.20584214,0.79415786
53467,0.62919426,0.37080574
15485,0.36640868,0.63359135
49049,0.48263153,0.51736844
51403,0.54656225,0.45343772
59631,0.3336109,0.6663891
31059,0.22946934,0.7705307
63487,0.469982,0.530018
14771,0.38373116,0.6162688
1940,0.4320144,0.5679856
10241,0.7965218,0.20347826
40773,0.5156266,0.4843734
44875,0.84866714,0.15133284
