,0,1
23214,0.22023183,0.77976817
26698,0.21067066,0.7893293
20298,0.021897724,0.97810227
19160,0.011481156,0.9885188
2644,0.724299,0.275701
44315,0.43897822,0.5610218
23868,0.050833795,0.9491662
37839,0.36325073,0.6367493
55910,0.878356,0.12164397
7164,0.120289505,0.8797105
18050,0.01010823,0.98989177
45490,0.8738475,0.12615249
32529,0.271587,0.728413
58829,0.21614316,0.7838568
16531,0.007318838,0.9926811
45612,0.8603715,0.13962859
55056,0.09338354,0.9066164
34194,0.28715536,0.71284467
11715,0.43315977,0.56684023
53193,0.91721296,0.08278702
54606,0.8502342,0.14976579
7527,0.88128537,0.11871465
37713,0.12471592,0.8752841
5015,0.5465478,0.45345223
14130,0.14950396,0.850496
21962,0.6666397,0.3333603
48360,0.8599465,0.14005345
11530,0.49510553,0.50489444
43520,0.5826884,0.41731158
4624,0.22546944,0.77453053
8352,0.37661874,0.6233812
27754,0.19828619,0.80171376
15193,0.3153043,0.68469566
31482,0.43722838,0.56277156
9741,0.362187,0.637813
37469,0.63111967,0.36888027
5201,0.35072994,0.64927006
55845,0.61031216,0.3896878
45951,0.74509746,0.2549025
25271,0.07798562,0.9220143
28516,0.19675645,0.8032435
40813,0.1158213,0.8841787
48367,0.6554375,0.3445625
47534,0.95674485,0.043255106
7393,0.5485121,0.45148793
38334,0.13769785,0.8623021
11399,0.06207774,0.9379223
43543,0.83900887,0.16099113
52295,0.70901877,0.29098123
49154,0.7388122,0.26118782
25695,0.5928848,0.40711528
12089,0.56950414,0.43049586
52493,0.6691371,0.33086288
28102,0.19676073,0.8032393
33159,0.28715536,0.71284467
14394,0.24114175,0.75885826
2571,0.65124285,0.3487572
45630,0.73275673,0.2672432
11132,0.67454666,0.32545337
52014,0.6768112,0.3231888
45291,0.9027274,0.09727261
42083,0.53021157,0.46978843
13193,0.3400262,0.65997386
28457,0.1949396,0.80506045
33567,0.30346555,0.69653445
15374,0.61163944,0.38836056
12452,0.13313794,0.8668621
47546,0.9753238,0.024676198
51818,0.37573302,0.624267
25232,0.07457388,0.92542607
32377,0.32367367,0.67632633
24600,0.023045873,0.97695416
31678,0.2676221,0.7323779
14636,0.5112776,0.48872238
26937,0.19901197,0.800988
8290,0.52134913,0.47865084
61682,0.6709644,0.3290356
3702,0.8980056,0.10199437
32599,0.2676221,0.7323779
34257,0.30346555,0.69653445
7890,0.8361089,0.1638911
20098,0.023964422,0.9760356
47526,0.8214762,0.17852373
65114,0.5343271,0.4656729
47102,0.9796388,0.020361142
40038,0.8552483,0.14475173
37883,0.22445582,0.7755441
13629,0.47665805,0.52334195
20716,0.60283804,0.39716193
62301,0.67449224,0.32550773
30868,0.1998695,0.8001305
3523,0.19713098,0.8028691
16153,0.0451911,0.9548089
55437,0.3088052,0.6911948
106,0.53697866,0.4630213
61622,0.89767164,0.10232836
47700,0.5515138,0.4484862
45031,0.8006194,0.19938052
55955,0.5752053,0.42479467
39739,0.13846514,0.86153483
46798,0.5715184,0.4284816
37840,0.26424024,0.7357598
47310,0.09926898,0.900731
36910,0.26957804,0.73042196
47092,0.61726683,0.38273323
47114,0.8075949,0.19240506
20121,0.024164835,0.97583514
55184,0.28533322,0.7146668
15297,0.4114696,0.5885304
29629,0.21765697,0.78234303
26219,0.19676258,0.8032374
53185,0.5465612,0.45343882
2425,0.5788784,0.42112163
31456,0.27602077,0.7239792
44707,0.8302249,0.16977516
20260,0.024164835,0.97583514
17723,0.00821056,0.99178946
18572,0.012884,0.98711604
40002,0.119687155,0.8803128
4484,0.8074,0.19260001
19571,0.27966112,0.7203388
29562,0.2197532,0.7802468
63426,0.26439047,0.73560953
54423,0.87060434,0.12939568
8553,0.6832796,0.3167205
8826,0.658208,0.34179205
32806,0.2676221,0.7323779
56953,0.790189,0.20981097
61214,0.8623281,0.13767186
51223,0.71474224,0.28525782
43868,0.43099624,0.5690038
40145,0.1311681,0.8688319
14585,0.44300768,0.5569923
46926,0.6285411,0.37145892
50544,0.8996824,0.10031758
6518,0.7719544,0.22804555
3281,0.30959862,0.6904014
28532,0.19675645,0.8032435
21216,0.27051315,0.7294869
22032,0.4036846,0.5963154
15282,0.3156486,0.6843514
54857,0.37248224,0.6275177
15537,0.026449978,0.97354996
48237,0.548262,0.45173797
35306,0.53414637,0.46585363
8523,0.7281958,0.27180424
54589,0.2340465,0.76595354
62974,0.6432607,0.35673928
62479,0.5578127,0.44218734
21824,0.7424753,0.25752473
51375,0.9031322,0.096867755
14073,0.09723639,0.90276366
57999,0.87286544,0.12713453
14460,0.27076313,0.7292369
20778,0.53879356,0.46120644
25743,0.6076389,0.39236113
45069,0.84344774,0.1565523
27968,0.1990594,0.8009406
53537,0.8009217,0.19907829
18526,0.012091326,0.98790866
12661,0.4386347,0.56136537
58619,0.4016213,0.5983787
63095,0.57676214,0.42323786
42845,0.5350993,0.4649006
41781,0.52881444,0.47118554
